M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,63.65336,0,135.023,82.801,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.79838,0,136.977,84.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.84524,0,136.977,85.647,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.99026,0,135.023,83.693,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,134.71,84.273,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,64.15851,0,136.977,86.54,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.20536,0,136.977,87.432,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.43987,0,133.818,84.273,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.48188,0,133.023,84.371,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.77536,0,136.977,88.325,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.82222,0,136.977,89.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.11569,0,133.023,85.264,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.16255,0,133.023,86.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.45603,0,136.977,90.111,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.50288,0,136.977,91.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.79636,0,133.023,87.049,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.84321,0,133.023,87.942,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.09631,0,136.433,91.352,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.14316,0,135.54,91.352,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.33,0,133.023,88.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.37685,0,133.023,89.728,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.49742,0,134.647,91.352,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,65.49742,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,64.517,90.852,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.61091,0,63.023,89.358,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65777,0,63.023,90.25,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70241,0,63.625,90.852,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.70241,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,63.023,135.778,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.58901,0,64.222,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63586,0,65.115,136.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.79113,0,63.023,134.885,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.83799,0,63.023,133.992,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.05952,0,66.008,136.977,0,0,0
0,0,119.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,4800,1,0.9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.05952,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,134.3,108.325,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,2.58907,0,137.3,108.325,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.44938,0,137.3,137.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.30968,0,108.325,137.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.39876,0,108.325,134.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.89312,0,91.675,134.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.98219,0,91.675,137.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.8425,0,62.7,137.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.68796,0,62.7,108.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.77703,0,65.7,108.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.30108,0,65.7,91.175,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.39016,0,62.7,91.175,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.23562,0,62.7,62.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.09592,0,91.675,62.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.18499,0,91.675,65.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.67935,0,108.325,65.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.76843,0,108.325,62.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.62873,0,137.3,62.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.48904,0,137.3,91.675,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.57811,0,134.3,91.675,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.07069,0,134.3,108.265,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,134.7,116.05,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,12.62443,0,134.7,134.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.17818,0,116.05,134.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.23756,0,116.05,132.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.19065,0,83.95,132.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.25003,0,83.95,134.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.80377,0,65.3,134.7,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.32783,0,65.3,117.05,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.38721,0,67.3,117.05,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.39968,0,67.3,82.95,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.45906,0,65.3,82.95,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.98312,0,65.3,65.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.53686,0,83.95,65.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.59624,0,83.95,67.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.54933,0,116.05,67.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.60871,0,116.05,65.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.16246,0,134.7,65.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.7162,0,134.7,83.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.77558,0,132.7,83.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.72867,0,132.7,116.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.78627,0,134.64,116.05,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,136.824,112.149,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,20.86943,0,135.286,111.737,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.02531,0,133.176,113.846,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.11554,0,133.176,115.574,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.22003,0,135.176,115.574,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.47116,0,135.176,120.38,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.56025,0,136.824,120.822,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.01338,0,136.824,112.149,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.824,107.275,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,22.0598,0,133.824,106.387,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.09601,0,133.334,106.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.10451,0,133.176,106.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.42441,0,133.176,112.958,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.54746,0,134.842,111.292,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.68219,0,134.174,108.801,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.70052,0,133.824,108.801,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.76893,0,133.824,107.492,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.77817,0,133.778,107.321,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.78155,0,133.824,107.275,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,21.78155,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,136.824,90.466,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.66901,0,133.699,89.629,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70761,0,133.176,90.151,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12613,0,133.176,98.162,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.16113,0,133.824,98.335,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.53398,0,133.824,91.199,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.69071,0,136.824,91.199,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.72899,0,136.824,90.466,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.255,89.184,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.74477,0,133.176,88.893,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.7641,0,133.176,89.263,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.76988,0,133.255,89.184,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,136.824,81.793,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.14272,0,136.824,74.656,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.26442,0,135.176,76.303,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.46656,0,135.176,80.172,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.51631,0,135.423,81.092,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.53452,0,135.176,81.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.58094,0,135.176,82.227,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.63198,0,135.867,81.537,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.68371,0,136.824,81.793,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,136.824,68.732,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.73013,0,136.824,67.844,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.78487,0,136.083,68.585,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.83389,0,135.176,68.342,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.20342,0,135.176,75.415,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.32512,0,136.824,73.768,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.51489,0,136.824,70.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.57474,0,136.527,69.029,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.59664,0,136.824,68.732,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.59664,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,131.064,64.824,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.58909,0,130.622,63.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90331,0,124.608,63.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.02501,0,122.961,64.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.44834,0,131.064,64.824,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.072,64.824,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.57004,0,123.719,63.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.88909,0,117.613,63.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.89689,0,117.651,63.321,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.00793,0,116.148,64.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.05436,0,117.037,64.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.13257,0,118.096,63.765,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.34757,0,122.072,64.824,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.34757,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,115.574,66.287,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.54642,0,115.574,65.398,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65172,0,114.148,66.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69814,0,115.037,66.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73778,0,115.574,66.287,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,113.326,66.824,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.9175,0,110.004,65.933,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98328,0,109.113,66.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.20339,0,113.326,66.824,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,109.559,65.489,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.32847,0,108.94,63.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.33569,0,108.801,63.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.49242,0,108.801,66.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.89633,0,101.07,66.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.93133,0,101.244,66.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.29605,0,108.225,66.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.39466,0,109.559,65.489,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.39466,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,91.199,65.231,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.67866,0,87.895,64.346,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.86172,0,85.418,66.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.23542,0,92.571,66.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.27042,0,92.397,66.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.33304,0,91.199,66.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.38243,0,91.199,65.231,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,87.451,63.902,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.42166,0,87.257,63.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.87479,0,78.584,63.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.96388,0,79.025,64.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.24607,0,84.426,64.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.35056,0,84.426,66.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.35593,0,84.529,66.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.57182,0,87.451,63.902,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,70.203,64.267,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.6524,0,71.293,63.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.69882,0,70.405,63.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.74658,0,69.759,63.823,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.87705,0,67.346,63.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.98032,0,65.37,63.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.14237,0,63.176,65.37,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.45186,0,63.176,71.293,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.48456,0,63.619,70.851,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.54971,0,64.824,71.174,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.88147,0,64.824,64.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.1703,0,70.352,64.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.2004,0,70.203,64.267,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,63.176,64.481,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,6.29679,0,64.481,63.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.36495,0,63.176,63.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.4331,0,63.176,64.481,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,64.824,79.847,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,6.5222,0,63.176,79.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.97532,0,63.176,88.078,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.9795,0,63.254,88.099,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.24326,0,66.824,84.529,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.26966,0,66.824,84.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.30198,0,66.663,83.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.39811,0,64.824,83.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.58513,0,64.824,79.847,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,66.824,93.392,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,8.00175,0,66.824,85.418,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.23269,0,63.698,88.543,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.34926,0,64.275,90.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.44857,0,66.176,90.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.58024,0,66.176,93.219,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.61525,0,66.824,93.392,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,66.824,102.065,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,8.65025,0,66.176,101.892,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.01491,0,66.176,108.872,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.06272,0,66.824,108.225,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.38452,0,66.824,102.065,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,8.38452,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,64.841,110.207,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.56693,0,65.747,109.301,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70121,0,63.176,109.301,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72524,0,63.176,109.761,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.81527,0,64.841,110.207,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,66.824,115.075,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.12674,0,66.824,109.113,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.2404,0,65.285,110.652,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45519,0,66.349,114.623,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.68963,0,63.176,117.796,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.73605,0,63.176,118.684,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.85775,0,64.824,117.037,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.88197,0,64.824,116.574,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.90618,0,65.287,116.574,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.01749,0,66.794,115.067,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.01911,0,66.824,115.075,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.01911,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,64.181,122.715,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.7028,0,63.176,118.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.95117,0,63.176,123.719,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.0254,0,64.181,122.715,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,64.824,123.212,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.03612,0,64.625,123.159,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.14318,0,63.176,124.608,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.50032,0,63.176,131.444,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.58941,0,64.824,131.885,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.04254,0,64.824,123.212,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.04254,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,73.768,136.824,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.6217,0,75.415,135.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.03416,0,67.52,135.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.11823,0,67.937,136.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12509,0,67.844,136.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.43458,0,73.768,136.824,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,80.889,136.515,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.53349,0,82.227,135.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.57992,0,81.339,135.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.646,0,80.444,136.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.82656,0,77.106,135.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.86849,0,76.303,135.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.99019,0,74.656,136.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.32011,0,80.971,136.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.33679,0,80.889,136.515,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,88.536,133.903,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.39045,0,89.263,133.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.56998,0,85.826,133.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.71656,0,88.536,133.903,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,97.514,133.824,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.75157,0,97.34,133.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.12716,0,90.151,133.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.21364,0,88.981,134.347,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.3476,0,89.644,136.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.4288,0,91.199,136.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.58554,0,91.199,133.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.91546,0,97.514,133.824,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.91546,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,110.644,135.49,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.67093,0,112.958,133.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.03376,0,106.013,133.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.06876,0,106.187,133.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.20537,0,108.801,133.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.26662,0,108.801,134.996,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.36631,0,110.644,135.49,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,115.574,135.176,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.4708,0,115.574,133.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56103,0,113.846,133.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.76479,0,111.089,135.934,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.81289,0,111.327,136.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.26602,0,120,136.824,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.35511,0,119.559,135.176,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.56332,0,115.574,135.176,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.006,136.824,0,0,0
