M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,1200,1,0,0,0,0,0,3.32189,0,95.927,113.968,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.36912,0,95.927,113.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.19101,0,84.899,124.099,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.23825,0,84.899,123.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.06014,0,95.927,112.175,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.10737,0,95.927,111.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.92926,0,84.899,122.306,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.9765,0,84.899,121.41,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.79839,0,95.927,110.382,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.84562,0,95.927,109.486,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.66751,0,84.899,120.514,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.71475,0,84.899,119.618,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.39703,0,94.053,110.463,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.46576,0,92.799,110.821,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.05456,0,84.899,118.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.1018,0,84.899,117.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.62978,0,91.983,110.741,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.66664,0,91.326,110.502,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.14562,0,84.899,116.929,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.19286,0,84.899,116.032,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.63147,0,90.784,110.147,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.66487,0,90.336,109.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.0701,0,84.899,115.136,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.11733,0,84.899,114.24,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.49673,0,89.989,109.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.53397,0,89.762,108.48,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.89644,0,84.899,113.343,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.94367,0,84.899,112.447,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.30256,0,89.714,107.632,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.37504,0,90.129,106.32,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.76485,0,84.899,111.551,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.81209,0,84.899,110.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.30255,0,91.48,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.34979,0,90.583,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.77345,0,84.899,109.758,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.82069,0,84.899,108.862,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.17755,0,89.687,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.22478,0,88.791,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.51484,0,84.899,107.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.56208,0,84.899,107.069,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.78533,0,87.894,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.83257,0,86.998,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.98902,0,84.899,106.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.03626,0,84.899,105.276,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.1259,0,86.102,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.17314,0,85.205,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.19599,0,84.899,104.38,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,14.19599,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.809,105.64,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1200,1,0,0,0,0,0,2.61679,0,92.376,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66402,0,93.272,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.74718,0,92.157,105.189,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.79164,0,92.999,105.243,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.87884,0,94.169,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.92608,0,95.065,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.03066,0,93.662,105.477,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.06498,0,94.216,105.819,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.19227,0,95.924,104.111,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.23937,0,95.927,105.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.33319,0,94.668,106.263,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.36731,0,95.022,106.805,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.43473,0,95.927,105.901,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.48196,0,95.927,106.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.53114,0,95.267,107.457,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56808,0,95.927,107.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.61262,0,95.329,108.291,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.64783,0,95.927,108.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.71833,0,94.981,109.536,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.71833,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,82.953,104.073,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,2.83732,0,78.387,108.639,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.19006,0,84.577,111.335,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.64741,0,78.387,117.525,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.00014,0,84.577,120.22,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.42174,0,78.871,125.927,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,77.759,125.927,0,0,0
0,0,0,0,0,1200,1,0,0,0,0,0,4.44456,0,78.065,125.62,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.49169,0,78.065,124.725,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.58117,0,76.863,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.6283,0,75.968,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.78443,0,78.065,123.829,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.83157,0,78.065,122.934,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.05435,0,75.073,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.10148,0,74.177,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.39093,0,78.065,122.039,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.43806,0,78.065,121.143,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.79415,0,73.282,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.84128,0,72.387,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.26403,0,78.065,120.248,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.31117,0,78.065,119.353,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.68274,0,73.074,124.344,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.7452,0,73.336,123.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.09727,0,78.065,118.457,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.1444,0,78.065,117.562,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.50314,0,73.247,122.381,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.53929,0,72.987,121.745,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.91735,0,78.065,116.667,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.96448,0,78.065,115.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.36965,0,72.623,121.214,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.40299,0,72.163,120.779,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.84241,0,78.065,114.876,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.88954,0,78.065,113.981,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.37089,0,71.6,120.446,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.40821,0,70.927,120.224,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.93966,0,78.065,113.085,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.98679,0,78.065,112.19,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.58324,0,70.054,120.202,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,68.473,120.887,0,0,0
0,0,0,0,0,1200,1,0,0,0,0,0,11.29733,0,78.065,111.295,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.34446,0,78.065,110.399,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.16277,0,67.073,121.391,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.20991,0,67.073,120.496,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.02822,0,78.065,109.504,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.07535,0,78.065,108.609,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.89366,0,67.073,119.601,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.94079,0,67.073,118.705,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.7591,0,78.065,107.713,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.80623,0,78.065,106.818,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.62454,0,67.073,117.81,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.67167,0,67.073,116.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.48998,0,78.065,105.923,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.53712,0,78.065,105.027,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.35543,0,67.073,116.019,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.40256,0,67.073,115.124,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.73291,0,71.511,110.687,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.78693,0,70.492,110.81,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.04144,0,67.073,114.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.08857,0,67.073,113.333,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.28684,0,69.737,110.67,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.32256,0,69.116,110.395,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.47464,0,67.073,112.438,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.52177,0,67.073,111.543,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.63595,0,68.607,110.009,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.66943,0,68.203,109.518,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.75349,0,67.073,110.647,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.80062,0,67.073,109.752,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.86197,0,67.898,108.928,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.90104,0,67.724,108.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.94946,0,67.073,108.857,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.99659,0,67.073,107.961,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.04728,0,67.754,107.28,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.08486,0,67.073,107.066,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.30764,0,70.066,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.35478,0,69.171,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.51091,0,67.073,106.171,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.55804,0,67.073,105.275,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.64751,0,68.275,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.69465,0,67.38,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.71747,0,67.073,104.38,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,18.71747,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,69.802,105.233,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1200,1,0,0,0,0,0,2.5863,0,70.961,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63343,0,71.857,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.71751,0,70.727,105.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75668,0,71.451,105.374,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8535,0,72.752,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90063,0,73.647,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.02052,0,72.037,105.684,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.05394,0,72.518,106.098,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.20463,0,74.543,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.25176,0,75.438,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.44023,0,72.906,106.605,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.47572,0,73.19,107.217,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.70973,0,76.333,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.75686,0,77.229,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.04651,0,73.338,107.964,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.10072,0,73.211,108.986,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.46209,0,78.065,104.132,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.46209,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,68.408,120.952,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1200,1,0,0,0,0,0,2.59938,0,67.073,122.287,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63588,0,67.721,122.534,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6841,0,67.073,123.182,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72156,0,67.751,123.4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.772,0,67.073,124.077,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.81844,0,67.956,124.09,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.88411,0,67.073,124.973,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.93125,0,67.073,125.868,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.022,0,68.292,124.649,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.05533,0,68.731,125.106,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.11644,0,67.91,125.927,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,69.331,125.76,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,3.15181,0,70.001,125.854,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.18351,0,70.607,125.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.21456,0,71.2,125.837,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.2411,0,71.702,125.754,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.2411,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.8,126.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,3.40855,0,103.2,126.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.10927,0,103.2,103.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.01782,0,133.8,103.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.71676,0,133.8,126.74,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.454,126.6,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.307,126.307,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,7.26397,0,103.693,126.307,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.44547,0,103.693,103.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.99268,0,133.307,103.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.17104,0,133.307,126.247,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,10.17104,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,109.44,123.337,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,2.5102,0,109.352,123.669,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.52226,0,109.174,124.034,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.53437,0,108.922,124.355,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.54643,0,108.611,124.616,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55658,0,108.312,124.782,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56673,0,107.989,124.893,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.57878,0,107.587,124.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.59089,0,107.18,124.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60295,0,106.79,124.81,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61315,0,106.484,124.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.62516,0,106.165,124.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63536,0,105.94,124.145,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.64737,0,105.737,123.795,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65757,0,105.626,123.47,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66963,0,105.569,123.068,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68174,0,105.597,122.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6938,0,105.709,122.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.704,0,105.865,121.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.716,0,106.114,121.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7262,0,106.374,121.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73826,0,106.725,121.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.75032,0,107.112,121.092,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.76052,0,107.453,121.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.77253,0,107.856,121.078,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78273,0,108.188,121.167,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.79473,0,108.551,121.345,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80494,0,108.826,121.551,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.81699,0,109.097,121.853,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.82905,0,109.3,122.205,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.83925,0,109.412,122.53,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85131,0,109.469,122.932,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.86159,0,109.445,123.277,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,109.698,123.564,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,109.929,123.419,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,2.8845,0,109.815,123.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9109,0,109.594,124.296,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.93762,0,109.279,124.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.96402,0,108.892,125.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98661,0,108.514,125.234,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.0092,0,108.105,125.375,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.0356,0,107.604,125.445,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.06232,0,107.094,125.409,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.08872,0,106.608,125.27,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.11163,0,106.218,125.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.13771,0,105.824,124.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.16062,0,105.537,124.433,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.1867,0,105.287,124,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.20961,0,105.144,123.586,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.23601,0,105.074,123.085,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.26273,0,105.11,122.575,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28913,0,105.249,122.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.31204,0,105.448,121.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.33812,0,105.755,121.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.36103,0,106.086,121.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.38743,0,106.524,120.765,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.41383,0,107.004,120.609,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.43674,0,107.44,120.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.46282,0,107.938,120.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.48573,0,108.361,120.704,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.51181,0,108.81,120.923,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.53472,0,109.16,121.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56112,0,109.498,121.562,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.58752,0,109.751,122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.61043,0,109.894,122.414,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.63683,0,109.964,122.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.6601,0,109.933,123.359,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.6601,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.926,109.908,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,2.5102,0,107.585,109.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.52226,0,107.18,109.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.53432,0,106.79,109.81,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.54452,0,106.484,109.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55652,0,106.165,109.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56673,0,105.94,109.145,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.57873,0,105.737,108.795,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58893,0,105.626,108.47,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60099,0,105.569,108.068,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6131,0,105.597,107.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.62516,0,105.709,107.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63536,0,105.865,106.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.64737,0,106.114,106.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65757,0,106.374,106.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66963,0,106.725,106.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68168,0,107.112,106.092,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69189,0,107.453,106.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70389,0,107.856,106.078,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.71409,0,108.188,106.167,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7261,0,108.551,106.345,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7363,0,108.826,106.551,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.74836,0,109.097,106.853,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.76042,0,109.3,107.205,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.77062,0,109.412,107.53,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78268,0,109.469,107.932,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.79473,0,109.44,108.337,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80493,0,109.352,108.669,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.81699,0,109.174,109.034,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8291,0,108.922,109.355,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.84116,0,108.611,109.616,0,0,0
