M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,0,0,0,0,0,32.13397,0,30.477,168.633,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.18047,0,30.477,167.743,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.54648,0,25.523,172.697,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.59299,0,25.523,171.806,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.95899,0,30.477,166.853,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.0055,0,30.477,165.963,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.37151,0,25.523,170.916,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.41801,0,25.523,170.026,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.78402,0,30.477,165.072,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.83052,0,30.477,164.182,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.19653,0,25.523,169.136,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.24303,0,25.523,168.246,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.60904,0,30.477,163.292,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.65554,0,30.477,162.402,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.02155,0,25.523,167.356,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.06806,0,25.523,166.466,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.43406,0,30.477,161.512,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.48057,0,30.477,160.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.84658,0,25.523,165.576,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.89308,0,25.523,164.686,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.25909,0,30.477,159.732,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.30559,0,30.477,158.842,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.6716,0,25.523,163.795,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.7181,0,25.523,162.905,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.08411,0,30.477,157.952,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.13062,0,30.477,157.062,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.49662,0,25.523,162.015,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.54313,0,25.523,161.125,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.90914,0,30.477,156.171,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.95564,0,30.477,155.281,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.32165,0,25.523,160.235,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.36815,0,25.523,159.345,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.73416,0,30.477,154.391,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.78066,0,30.477,153.501,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.14667,0,25.523,158.455,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.19317,0,25.523,157.565,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.55918,0,30.477,152.611,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.60569,0,30.477,151.721,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.97169,0,25.523,156.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.0182,0,25.523,155.785,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.38421,0,30.477,150.831,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.43071,0,30.477,149.941,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.79672,0,25.523,154.894,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.84322,0,25.523,154.004,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.20923,0,30.477,149.051,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.25573,0,30.477,148.161,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.62174,0,25.523,153.114,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.66825,0,25.523,152.224,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.03425,0,30.477,147.27,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.08076,0,30.477,146.38,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.44677,0,25.523,151.334,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.49327,0,25.523,150.444,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.85928,0,30.477,145.49,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.90578,0,30.477,144.6,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.27179,0,25.523,149.554,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.31829,0,25.523,148.664,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.6843,0,30.477,143.71,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.7308,0,30.477,142.82,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.09681,0,25.523,147.774,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.14332,0,25.523,146.884,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.50932,0,30.477,141.93,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.55583,0,30.477,141.04,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.92184,0,25.523,145.993,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.96834,0,25.523,145.103,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.33435,0,30.477,140.15,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.38085,0,30.477,139.259,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.74686,0,25.523,144.213,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.79336,0,25.523,143.323,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.15937,0,30.477,138.369,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.20588,0,30.477,137.479,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.57188,0,25.523,142.433,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.61839,0,25.523,141.543,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.9844,0,30.477,136.589,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.0309,0,30.477,135.699,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.39691,0,25.523,140.653,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.44341,0,25.523,139.763,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.80942,0,30.477,134.809,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.853,0,30.419,133.977,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.15282,0,34.477,129.919,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.19933,0,34.477,130.809,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.43339,0,31.309,133.977,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.47697,0,30.477,133.919,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.84298,0,25.523,138.873,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.88948,0,25.523,137.982,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.55103,0,34.477,129.029,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.59753,0,34.477,128.139,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.25908,0,25.523,137.092,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.30559,0,25.523,136.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.96714,0,34.477,127.249,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.01364,0,34.477,126.358,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.67519,0,25.523,135.312,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.72169,0,25.523,134.422,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.38325,0,34.477,125.468,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.42975,0,34.477,124.578,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.0913,0,25.523,133.532,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.1378,0,25.523,132.642,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.79935,0,34.477,123.688,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.84586,0,34.477,122.798,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.50741,0,25.523,131.752,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.55391,0,25.523,130.862,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.21546,0,34.477,121.908,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.26196,0,34.477,121.018,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.92351,0,25.523,129.972,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.97002,0,25.523,129.081,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.63157,0,34.477,120.128,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.67807,0,34.477,119.238,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.33962,0,25.523,128.191,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.38612,0,25.523,127.301,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.04767,0,34.477,118.348,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.09418,0,34.477,117.457,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.75573,0,25.523,126.411,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.80223,0,25.523,125.521,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.46378,0,34.477,116.567,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.51028,0,34.477,115.677,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.17183,0,25.523,124.631,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.21834,0,25.523,123.741,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.87989,0,34.477,114.787,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.92639,0,34.477,113.897,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.14463,0,31.523,116.851,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.19113,0,31.523,115.961,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.40937,0,34.477,113.007,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.45587,0,34.477,112.117,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.67411,0,31.523,115.071,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.72061,0,31.523,114.18,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.93885,0,34.477,111.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.98536,0,34.477,110.337,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.20359,0,31.523,113.29,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.2501,0,31.523,112.4,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.46833,0,34.477,109.446,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.51484,0,34.477,108.556,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.73307,0,31.523,111.51,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.77958,0,31.523,110.62,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.99782,0,34.477,107.666,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.04432,0,34.477,106.776,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.26256,0,31.523,109.73,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.30906,0,31.523,108.84,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.5273,0,34.477,105.886,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.5738,0,34.477,104.996,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.79204,0,31.523,107.95,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.83854,0,31.523,107.06,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.05678,0,34.477,104.106,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.10328,0,34.477,103.216,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.32152,0,31.523,106.169,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.36802,0,31.523,105.279,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.58626,0,34.477,102.326,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.63276,0,34.477,101.436,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.851,0,31.523,104.389,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.8975,0,31.523,103.499,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.11574,0,34.477,100.545,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.16225,0,34.477,99.655,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.38048,0,31.523,102.609,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.42699,0,31.523,101.719,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.64522,0,34.477,98.765,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.69173,0,34.477,97.875,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.90996,0,31.523,100.829,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.95647,0,31.523,99.939,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.17471,0,34.477,96.985,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.22121,0,34.477,96.095,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.43945,0,31.523,99.049,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.48595,0,31.523,98.159,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.70419,0,34.477,95.205,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.75069,0,34.477,94.315,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.96893,0,31.523,97.268,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.01543,0,31.523,96.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.23367,0,34.477,93.425,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.28017,0,34.477,92.534,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.49841,0,31.523,95.488,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.54491,0,31.523,94.598,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.76315,0,34.477,91.644,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.80965,0,34.477,90.754,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.02789,0,31.523,93.708,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.07439,0,31.523,92.818,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.29263,0,34.477,89.864,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.33914,0,34.477,88.974,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.55737,0,31.523,91.928,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.60388,0,31.523,91.038,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.82211,0,34.477,88.084,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.86862,0,34.477,87.194,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.08685,0,31.523,90.148,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.13336,0,31.523,89.258,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.3516,0,34.477,86.304,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.3981,0,34.477,85.414,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.61634,0,31.523,88.367,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.66284,0,31.523,87.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.88108,0,34.477,84.524,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.92758,0,34.477,83.633,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.14582,0,31.523,86.587,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.19232,0,31.523,85.697,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.41056,0,34.477,82.743,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.45706,0,34.477,81.853,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.6753,0,31.523,84.807,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.7218,0,31.523,83.917,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.94004,0,34.477,80.963,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.98654,0,34.477,80.073,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.20478,0,31.523,83.027,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.24684,0,31.433,82.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.47174,0,34.477,79.183,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.51824,0,34.477,78.293,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.80891,0,30.543,82.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.85541,0,29.653,82.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.21185,0,34.477,77.403,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.25835,0,34.477,76.513,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.68055,0,28.763,82.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.72705,0,27.873,82.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.21501,0,34.477,75.623,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.26152,0,34.477,74.732,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.81525,0,26.982,82.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.86175,0,26.092,82.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.48125,0,34.477,73.842,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.52775,0,34.477,72.952,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.1893,0,25.523,81.906,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.2358,0,25.523,81.016,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.89735,0,34.477,72.062,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.94386,0,34.477,71.172,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.60541,0,25.523,80.126,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.65191,0,25.523,79.236,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.31346,0,34.477,70.282,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.35996,0,34.477,69.392,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.02151,0,25.523,78.346,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.06802,0,25.523,77.455,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.72957,0,34.477,68.502,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.77607,0,34.477,67.612,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.43762,0,25.523,76.565,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.48412,0,25.523,75.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.14567,0,34.477,66.721,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.18351,0,34.285,66.023,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.83089,0,25.523,74.785,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.8774,0,25.523,73.895,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.45901,0,33.395,66.023,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.50552,0,32.505,66.023,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.02137,0,25.523,73.005,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.06787,0,25.523,72.115,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.51796,0,31.615,66.023,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.56446,0,30.725,66.023,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.94878,0,25.523,71.225,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.99529,0,25.523,70.335,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.36129,0,30.477,65.381,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.4078,0,30.477,64.491,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.77381,0,25.523,69.444,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.82031,0,25.523,68.554,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.18632,0,30.477,63.601,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.23282,0,30.477,62.711,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.59883,0,25.523,67.664,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.64533,0,25.523,66.774,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.01134,0,30.477,61.82,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.05784,0,30.477,60.93,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.42385,0,25.523,65.884,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.47036,0,25.523,64.994,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.83636,0,30.477,60.04,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.88287,0,30.477,59.15,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.24888,0,25.523,64.104,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.29538,0,25.523,63.214,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.66139,0,30.477,58.26,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.70789,0,30.477,57.37,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.0739,0,25.523,62.324,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.1204,0,25.523,61.434,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.48641,0,30.477,56.48,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.53291,0,30.477,55.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.89892,0,25.523,60.543,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.94543,0,25.523,59.653,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.31143,0,30.477,54.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.35794,0,30.477,53.81,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.72395,0,25.523,58.763,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.77045,0,25.523,57.873,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.13646,0,30.477,52.919,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.18296,0,30.477,52.029,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.54897,0,25.523,56.983,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.59547,0,25.523,56.093,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.96148,0,30.477,51.139,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.00798,0,30.477,50.249,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.37399,0,25.523,55.203,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.4205,0,25.523,54.313,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.7865,0,30.477,49.359,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.83301,0,30.477,48.469,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.19902,0,25.523,53.423,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.24552,0,25.523,52.533,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.61153,0,30.477,47.579,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.65803,0,30.477,46.689,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.02404,0,25.523,51.642,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.07054,0,25.523,50.752,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.43655,0,30.477,45.799,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.48306,0,30.477,44.908,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.84906,0,25.523,49.862,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.89557,0,25.523,48.972,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.26158,0,30.477,44.018,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.30808,0,30.477,43.128,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.67409,0,25.523,48.082,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.72059,0,25.523,47.192,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.0866,0,30.477,42.238,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.1331,0,30.477,41.348,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.49911,0,25.523,46.302,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.54561,0,25.523,45.412,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.91162,0,30.477,40.458,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.95813,0,30.477,39.568,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.32413,0,25.523,44.522,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.37064,0,25.523,43.631,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.73665,0,30.477,38.678,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.78315,0,30.477,37.788,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.14916,0,25.523,42.741,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.19566,0,25.523,41.851,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.56167,0,30.477,36.898,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.60817,0,30.477,36.007,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.97418,0,25.523,40.961,0,0
0,0,0,0,0,0,1,0,0,0,0,0,97.02068,0,25.523,40.071,0,0
0,0,0,0,0,0,1,0,0,0,0,0,97.38669,0,30.477,35.117,0,0
0,0,0,0,0,0,1,0,0,0,0,0,97.4332,0,30.477,34.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,97.7992,0,25.523,39.181,0,0
0,0,0,0,0,0,1,0,0,0,0,0,97.84571,0,25.523,38.291,0,0
0,0,0,0,0,0,1,0,0,0,0,0,98.21172,0,30.477,33.337,0,0
0,0,0,0,0,0,1,0,0,0,0,0,98.25822,0,30.477,32.447,0,0
0,0,0,0,0,0,1,0,0,0,0,0,98.62423,0,25.523,37.401,0,0
0,0,0,0,0,0,1,0,0,0,0,0,98.67073,0,25.523,36.511,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.03674,0,30.477,31.557,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.08324,0,30.477,30.667,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.44925,0,25.523,35.621,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.49575,0,25.523,34.73,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.17604,0,34.73,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.22255,0,35.621,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.58855,0,30.667,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.63506,0,31.557,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.00107,0,36.511,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.04757,0,37.401,25.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.41358,0,32.447,30.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.46008,0,33.337,30.477,0,0
