M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,29.40963,0,88.363,115.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.45282,0,87.778,115.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.53867,0,87.778,113.362,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.58186,0,88.363,112.777,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.6677,0,88.363,111.134,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.71089,0,87.778,110.549,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.79674,0,87.778,108.906,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.83993,0,88.363,108.322,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.92578,0,88.363,106.679,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.96897,0,87.778,106.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.05482,0,87.778,104.451,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.09801,0,88.363,103.866,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.13031,0,88.363,103.248,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.21616,0,90.006,103.248,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.24846,0,90.006,103.866,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.29165,0,90.59,104.451,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.3775,0,90.59,106.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.42069,0,90.006,106.679,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.50654,0,90.006,108.322,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.54973,0,90.59,108.906,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.63558,0,90.59,110.549,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.67877,0,90.006,111.134,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.76461,0,90.006,112.777,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.8078,0,90.59,113.362,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.89365,0,90.59,115.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.93684,0,90.006,115.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.02269,0,90.006,117.233,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.02681,0,90.062,117.288,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.16791,0,92.762,117.288,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.17203,0,92.818,117.233,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.25788,0,92.818,115.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.30107,0,92.234,115.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.38692,0,92.234,113.362,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.43011,0,92.818,112.777,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.51595,0,92.818,111.134,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.55914,0,92.234,110.549,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.64499,0,92.234,108.906,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.68818,0,92.818,108.322,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.77403,0,92.818,106.679,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.81722,0,92.234,106.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.90307,0,92.234,104.451,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.94626,0,92.818,103.866,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.97856,0,92.818,103.248,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,87.201,103.339,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,31.9929,0,87.019,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.01937,0,86.545,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.07114,0,87.201,103.813,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.09761,0,87.201,104.288,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.18681,0,86.07,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.21328,0,85.596,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.33992,0,87.201,104.762,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.36638,0,87.201,105.237,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.53045,0,85.121,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.55692,0,84.647,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.75841,0,87.201,105.711,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.78488,0,87.201,106.185,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.02381,0,84.173,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.05028,0,83.698,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.32664,0,87.201,106.66,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.3531,0,87.201,107.134,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.66689,0,83.224,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.69336,0,82.749,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.04458,0,87.201,107.609,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.07105,0,87.201,108.083,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.4597,0,82.275,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.48617,0,81.8,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.91225,0,87.201,108.558,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.93872,0,87.201,109.032,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.40223,0,81.326,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.4287,0,80.852,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.92964,0,87.201,109.506,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.95611,0,87.201,109.981,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.49449,0,80.377,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.52095,0,79.903,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.09676,0,87.201,110.455,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.12323,0,87.201,110.93,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.73646,0,79.428,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.75551,0,79.236,103.439,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.38392,0,87.201,111.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.41039,0,87.201,111.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.0388,0,79.236,103.914,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.06526,0,79.236,104.388,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.69367,0,87.201,112.353,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.72014,0,87.201,112.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.34855,0,79.236,104.863,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.37502,0,79.236,105.337,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.00342,0,87.201,113.302,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.02989,0,87.201,113.776,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.6583,0,79.236,105.811,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.68477,0,79.236,106.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.31318,0,87.201,114.251,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.33964,0,87.201,114.725,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.96805,0,79.236,106.76,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.99452,0,79.236,107.235,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.62293,0,87.201,115.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.64939,0,87.201,115.674,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.2778,0,79.236,107.709,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.30427,0,79.236,108.183,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.93268,0,87.201,116.148,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.95915,0,87.201,116.623,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.58755,0,79.236,108.658,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.61402,0,79.236,109.132,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.24243,0,87.201,117.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.26148,0,87.009,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.87471,0,79.236,109.607,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.90118,0,79.236,110.081,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.47698,0,86.534,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.50345,0,86.06,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.04182,0,79.236,110.556,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.06829,0,79.236,111.03,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.56923,0,85.585,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.5957,0,85.111,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.05921,0,79.236,111.504,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.08568,0,79.236,111.979,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.51176,0,84.636,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.53823,0,84.162,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.92687,0,79.236,112.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.95334,0,79.236,112.928,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.30456,0,83.688,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.33103,0,83.213,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.64482,0,79.236,113.402,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.67128,0,79.236,113.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.94764,0,82.739,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.97411,0,82.264,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.21303,0,79.236,114.351,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.2395,0,79.236,114.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.44099,0,81.79,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.46746,0,81.316,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.63153,0,79.236,115.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.65799,0,79.236,115.774,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.78463,0,80.841,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.81109,0,80.367,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.9003,0,79.236,116.249,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.92676,0,79.236,116.723,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.97853,0,79.892,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.005,0,79.418,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.01934,0,79.236,117.198,0,0,0
0,0,175.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,4800,1,5.5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,51.01934,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,121.869,116.919,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,540,1,0,0,0,0,0,2.51702,0,122.127,116.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.53388,0,122.425,116.597,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55365,0,122.802,116.56,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56801,0,123.075,116.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58504,0,123.376,116.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60206,0,123.634,116.919,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61909,0,123.832,117.178,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63344,0,123.938,117.432,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65322,0,123.999,117.805,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67007,0,123.957,118.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6871,0,123.832,118.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70412,0,123.634,118.685,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72115,0,123.376,118.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73817,0,123.075,119.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7552,0,122.751,119.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.77222,0,122.428,119.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78925,0,122.127,118.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80627,0,121.869,118.685,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8233,0,121.67,118.426,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.83766,0,121.565,118.172,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85744,0,121.504,117.799,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.87429,0,121.546,117.479,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89131,0,121.67,117.178,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9052,0,121.832,116.967,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,121.889,117.298,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.93778,0,122.248,116.94,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98552,0,122.969,116.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.09909,0,121.72,118.014,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12654,0,121.865,118.416,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.26291,0,123.365,116.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28775,0,123.638,117.188,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42413,0,122.138,118.689,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45134,0,122.533,118.84,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56491,0,123.783,117.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.61218,0,123.614,118.306,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.64476,0,123.255,118.664,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.64476,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.265,100.516,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,540,1,0,0,0,0,0,2.51702,0,121.942,100.473,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.53405,0,121.641,100.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55107,0,121.382,100.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.5681,0,121.184,99.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58512,0,121.059,99.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60215,0,121.017,99.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61917,0,121.059,98.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63353,0,121.165,98.69,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65331,0,121.385,98.383,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67016,0,121.641,98.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68701,0,121.939,98.063,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70679,0,122.316,98.026,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72115,0,122.588,98.062,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73817,0,122.889,98.186,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7552,0,123.148,98.385,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.77222,0,123.346,98.643,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78925,0,123.471,98.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80627,0,123.513,99.267,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8233,0,123.471,99.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.84032,0,123.346,99.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85735,0,123.148,100.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.87437,0,122.889,100.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8914,0,122.588,100.473,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90529,0,122.325,100.508,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.769,100.13,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.93785,0,123.127,99.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98555,0,123.303,99.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.0996,0,122.047,100.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.12679,0,121.652,100.154,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.26308,0,123.152,98.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28789,0,122.879,98.381,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42421,0,121.379,99.881,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45138,0,121.227,99.486,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56553,0,122.484,98.23,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.61284,0,121.768,98.4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.64345,0,121.431,98.737,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.64345,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,101.787,102.968,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,3.26278,0,101.787,117.568,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.45082,0,79.047,117.568,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.2136,0,79.047,102.968,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.39851,0,101.727,102.968,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,5.39851,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,94.569,103.157,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.51447,0,94.388,103.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.54144,0,94.388,103.818,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.59404,0,95.048,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.62101,0,95.527,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.71174,0,94.388,104.297,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73871,0,94.388,104.775,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.86758,0,96.006,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.89454,0,96.485,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.06154,0,94.388,105.254,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.08851,0,94.388,105.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.29364,0,96.964,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.32061,0,97.442,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56387,0,94.388,106.212,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.59084,0,94.388,106.691,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.87224,0,97.921,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.8992,0,98.4,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.21873,0,94.388,107.17,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.2457,0,94.388,107.648,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.60336,0,98.879,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.63032,0,99.358,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.02612,0,94.388,108.127,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.05308,0,94.388,108.606,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.48701,0,99.837,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.51397,0,100.316,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.98603,0,94.388,109.085,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.013,0,94.388,109.564,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.52319,0,100.794,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.55015,0,101.273,103.157,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.09848,0,94.388,110.043,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.12544,0,94.388,110.522,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.69965,0,101.598,103.311,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.72661,0,101.598,103.79,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.30082,0,94.388,111,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.32778,0,94.388,111.479,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.90199,0,101.598,104.269,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.92895,0,101.598,104.747,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.50316,0,94.388,111.958,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.53012,0,94.388,112.437,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.10432,0,101.598,105.226,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.13129,0,101.598,105.705,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.70549,0,94.388,112.916,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.73246,0,94.388,113.395,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.30666,0,101.598,106.184,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.33363,0,101.598,106.663,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.90783,0,94.388,113.874,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.9348,0,94.388,114.352,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.509,0,101.598,107.142,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.53596,0,101.598,107.621,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.11017,0,94.388,114.831,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.13713,0,94.388,115.31,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.71134,0,101.598,108.099,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.7383,0,101.598,108.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.31251,0,94.388,115.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.33947,0,94.388,116.268,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.91368,0,101.598,109.057,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.94064,0,101.598,109.536,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.51485,0,94.388,116.747,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.54181,0,94.388,117.225,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.11602,0,101.598,110.015,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.14298,0,101.598,110.494,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.6913,0,94.713,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.71827,0,95.191,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.22846,0,101.598,110.973,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.25542,0,101.598,111.451,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.72748,0,95.67,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.75445,0,96.149,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.18838,0,101.598,111.93,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.21534,0,101.598,112.409,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.61114,0,96.628,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.6381,0,97.107,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.99577,0,101.598,112.888,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.02273,0,101.598,113.367,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.34226,0,97.586,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.36922,0,98.065,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.65062,0,101.598,113.846,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.67759,0,101.598,114.324,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.92086,0,98.543,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.94782,0,99.022,117.379,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.15296,0,101.598,114.803,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.17992,0,101.598,115.282,0,0,0
