M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,218.60345,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,218.74872,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.76583,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.92058,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,220.71884,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,220.87359,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,221.45301,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,221.60775,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,221.96833,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,222.12308,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,222.26481,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,7.75,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,222.6983,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,223.1318,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,223.56529,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,223.997,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,224.16648,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,224.32122,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,224.70954,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,224.86429,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,225.47145,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,225.62619,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,226.4522,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,226.59747,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,227.61457,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,227.76932,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,228.56758,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,228.72233,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.30175,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.45649,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.81707,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.97182,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.11355,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,7.95,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,230.54705,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.98054,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,231.41403,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,231.84574,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,232.01522,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.16996,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.55828,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.71303,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.32019,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.47494,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,234.30094,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,234.44621,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,235.46332,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,235.61806,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,236.41633,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,236.57107,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.15049,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.30524,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.66582,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.82056,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.9623,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,8.15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,238.39579,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.82928,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,239.26278,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,239.69449,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,239.86396,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.01871,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.40703,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.56177,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.16893,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.32368,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,242.14968,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,242.29495,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,243.31206,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,243.46681,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,244.26507,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,244.41982,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,244.99924,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,245.15398,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,245.51456,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,245.6693,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,245.81104,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,8.35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,246.24453,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,246.67803,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,247.11152,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,247.54323,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,247.71271,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,247.86745,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.25577,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.41052,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.01768,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.17242,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.99843,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,250.1437,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,251.1608,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,251.31555,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,252.11381,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,252.26856,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,252.84798,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,253.00272,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,253.3633,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,253.51805,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,253.65978,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,8.55,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,254.09328,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,254.52677,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,254.96026,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,255.39197,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,255.56145,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,255.71619,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,256.10451,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,256.25926,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,256.86642,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,257.02117,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,257.84717,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,257.99244,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,259.00955,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,259.16429,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,259.96256,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.1173,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.69672,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.85147,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,261.21205,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,261.36679,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,261.50853,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,8.75,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,261.94202,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,262.37551,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,262.809,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,263.24072,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,263.41019,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,263.56494,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,263.95326,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,264.108,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,264.71516,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,264.86991,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,265.69591,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,265.84118,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,266.85829,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,267.01304,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,267.8113,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,267.96604,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,268.54547,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,268.70021,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,269.06079,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,269.21553,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,269.35727,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,8.95,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,269.79076,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,270.22426,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,270.65775,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,271.08946,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,271.25894,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,271.41368,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,271.802,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,271.95675,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,272.56391,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,272.71865,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,273.54466,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,273.68993,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,274.70703,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,274.86178,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,275.66004,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,275.81479,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,276.39421,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,276.54895,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,276.90953,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,277.06428,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,277.20601,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,9.15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,277.63951,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,278.073,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,278.50649,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,278.9382,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,279.10768,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,279.26242,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,279.65074,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,279.80549,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,280.41265,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,280.5674,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,281.3934,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,281.53867,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,282.55578,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,282.71052,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,283.50879,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,283.66353,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,284.24295,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,284.3977,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,284.75828,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,284.91302,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,285.05476,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,9.35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,285.48825,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,285.92174,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,286.35523,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,286.78695,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,286.95642,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,287.11117,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,287.49949,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,287.65423,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,288.26139,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,288.41614,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,289.24214,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,289.38741,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,290.40452,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,290.55927,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,291.35753,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,291.51227,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,292.0917,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,292.24644,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,292.60702,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,292.76176,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,292.9035,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,9.55,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,293.33699,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,293.77048,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,294.20398,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,294.63569,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,294.80516,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,294.95991,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,295.34823,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,295.50297,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,296.11014,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,296.26488,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,297.09089,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,297.23616,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,298.25326,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,298.40801,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,299.20627,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,299.36102,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,299.94044,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,300.09518,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,300.45576,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,300.61051,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,300.75224,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,9.75,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,301.18574,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,301.61923,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,302.05272,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,302.48443,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,302.65391,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,302.80865,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,303.19697,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,303.35172,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,303.95888,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,304.11363,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,304.93963,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,305.0849,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,306.10201,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,306.25675,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,307.05502,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,307.20976,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,307.78918,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,307.94393,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,308.30451,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,308.45925,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,308.60099,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,9.95,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,309.03448,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,309.46797,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,309.90146,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,310.33318,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,310.50265,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,310.6574,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,311.04572,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,311.20046,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,311.80762,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,311.96237,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,312.78837,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,312.93364,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,313.95075,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,314.10549,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,314.90376,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,315.0585,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,315.63792,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,315.79267,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,316.15325,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,316.30799,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,316.44973,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,10.15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,316.88322,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,317.31671,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,317.75021,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,318.18192,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,318.35139,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,318.50614,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,318.89446,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,319.0492,0,98.759,106.977,0,0,0
