M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,0,0,0,0,0,98.7021,0,30.684,102.307,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.20298,0,97.693,102.307,0,0
0,0,0,0,0,0,1,0,0,0,0,0,105.70073,0,97.693,169.256,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,98.321,169.945,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,109.26726,0,30.055,169.945,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.8338,0,30.055,101.679,0,0
0,0,0,0,0,0,1,0,0,0,0,0,116.40033,0,98.321,101.679,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.96373,0,98.321,169.885,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,97.2,97.2,0,0
0,0,0,0,0,1680,1,0,0,0,0,0,121.92406,0,31.176,97.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.88439,0,31.176,31.176,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.84471,0,97.2,31.176,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.80326,0,97.2,97.14,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,97.2,97.6,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,97.693,97.693,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,131.30414,0,30.684,97.693,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.80502,0,30.684,30.684,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.30591,0,97.693,30.684,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.80365,0,97.693,97.633,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,98.321,98.321,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,145.37019,0,30.055,98.321,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.93672,0,30.055,30.055,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.50326,0,98.321,30.055,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.06666,0,98.321,98.261,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,102.8,97.2,0,0
0,0,0,0,0,1680,1,0,0,0,0,0,158.02699,0,102.8,31.176,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.98731,0,168.824,31.176,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.94764,0,168.824,97.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.90619,0,102.86,97.2,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,102.4,97.2,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,102.307,97.693,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,167.40707,0,102.307,30.684,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.90795,0,169.316,30.684,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.40883,0,169.316,97.693,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.90658,0,102.367,97.693,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,101.679,98.321,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,181.47312,0,101.679,30.055,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.03965,0,169.945,30.055,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.60619,0,169.945,98.321,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.16959,0,101.739,98.321,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,102.8,102.8,0,0
0,0,0,0,0,1680,1,0,0,0,0,0,194.12991,0,168.824,102.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,196.09024,0,168.824,168.824,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.05057,0,102.8,168.824,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.00912,0,102.8,102.86,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,102.8,102.4,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,102.307,102.307,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,203.51,0,169.316,102.307,0,0
0,0,0,0,0,0,1,0,0,0,0,0,207.01088,0,169.316,169.316,0,0
0,0,0,0,0,0,1,0,0,0,0,0,210.51176,0,102.307,169.316,0,0
0,0,0,0,0,0,1,0,0,0,0,0,214.00951,0,102.307,102.367,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,101.679,101.679,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,217.57604,0,169.945,101.679,0,0
0,0,0,0,0,0,1,0,0,0,0,0,221.14258,0,169.945,169.945,0,0
0,0,0,0,0,0,1,0,0,0,0,0,224.70911,0,101.679,169.945,0,0
0,0,0,0,0,0,1,0,0,0,0,0,228.27251,0,101.679,101.739,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,101.298,101.814,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,228.46451,0,98.702,104.411,0,0
0,0,0,0,0,0,1,0,0,0,0,0,228.51101,0,98.702,105.3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,228.70301,0,101.298,102.703,0,0
0,0,0,0,0,0,1,0,0,0,0,0,228.74951,0,101.298,103.593,0,0
0,0,0,0,0,0,1,0,0,0,0,0,228.9415,0,98.702,106.189,0,0
0,0,0,0,0,0,1,0,0,0,0,0,228.988,0,98.702,107.079,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.18,0,101.298,104.482,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.2265,0,101.298,105.371,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.4185,0,98.702,107.968,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.46499,0,98.702,108.857,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.65699,0,101.298,106.261,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.70349,0,101.298,107.15,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.89549,0,98.702,109.746,0,0
0,0,0,0,0,0,1,0,0,0,0,0,229.94199,0,98.702,110.636,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.13398,0,101.298,108.039,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.18048,0,101.298,108.929,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.37248,0,98.702,111.525,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.41898,0,98.702,112.414,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.61098,0,101.298,109.818,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.65748,0,101.298,110.707,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.84947,0,98.702,113.304,0,0
0,0,0,0,0,0,1,0,0,0,0,0,230.89597,0,98.702,114.193,0,0
0,0,0,0,0,0,1,0,0,0,0,0,231.08797,0,101.298,111.596,0,0
0,0,0,0,0,0,1,0,0,0,0,0,231.13447,0,101.298,112.486,0,0
0,0,0,0,0,0,1,0,0,0,0,0,231.32646,0,98.702,115.082,0,0
0,0,0,0,0,0,1,0,0,0,0,0,231.37296,0,98.702,115.972,0,0
0,0,0,0,0,0,1,0,0,0,0,0,231.56496,0,101.298,113.375,0,0
0,0,0,0,0,0,1,0,0,0,0,0,231.61146,0,101.298,114.264,0,0
0,0,0,0,0,0,1,0,0,0,0,0,231.80346,0,98.702,116.861,0,0
0,0,0,0,0,0,1,0,0,0,0,0,231.84996,0,98.702,117.75,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.04195,0,101.298,115.154,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.08845,0,101.298,116.043,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.28045,0,98.702,118.639,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.32695,0,98.702,119.529,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.51894,0,101.298,116.932,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.56544,0,101.298,117.822,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.75744,0,98.702,120.418,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.80394,0,98.702,121.307,0,0
0,0,0,0,0,0,1,0,0,0,0,0,232.99594,0,101.298,118.711,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.04244,0,101.298,119.6,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.23443,0,98.702,122.197,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.28093,0,98.702,123.086,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.47293,0,101.298,120.49,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.51943,0,101.298,121.379,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.71143,0,98.702,123.975,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.75792,0,98.702,124.865,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.94992,0,101.298,122.268,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.99642,0,101.298,123.157,0,0
0,0,0,0,0,0,1,0,0,0,0,0,234.18842,0,98.702,125.754,0,0
0,0,0,0,0,0,1,0,0,0,0,0,234.23492,0,98.702,126.643,0,0
0,0,0,0,0,0,1,0,0,0,0,0,234.42691,0,101.298,124.047,0,0
0,0,0,0,0,0,1,0,0,0,0,0,234.47341,0,101.298,124.936,0,0
0,0,0,0,0,0,1,0,0,0,0,0,234.66541,0,98.702,127.532,0,0
0,0,0,0,0,0,1,0,0,0,0,0,234.71191,0,98.702,128.422,0,0
0,0,0,0,0,0,1,0,0,0,0,0,234.90391,0,101.298,125.825,0,0
0,0,0,0,0,0,1,0,0,0,0,0,234.95041,0,101.298,126.715,0,0
0,0,0,0,0,0,1,0,0,0,0,0,235.1424,0,98.702,129.311,0,0
0,0,0,0,0,0,1,0,0,0,0,0,235.1889,0,98.702,130.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,235.3809,0,101.298,127.604,0,0
0,0,0,0,0,0,1,0,0,0,0,0,235.4274,0,101.298,128.493,0,0
0,0,0,0,0,0,1,0,0,0,0,0,235.61939,0,98.702,131.09,0,0
0,0,0,0,0,0,1,0,0,0,0,0,235.66589,0,98.702,131.979,0,0
0,0,0,0,0,0,1,0,0,0,0,0,235.85789,0,101.298,129.383,0,0
0,0,0,0,0,0,1,0,0,0,0,0,235.90439,0,101.298,130.272,0,0
0,0,0,0,0,0,1,0,0,0,0,0,236.09639,0,98.702,132.868,0,0
0,0,0,0,0,0,1,0,0,0,0,0,236.14289,0,98.702,133.758,0,0
0,0,0,0,0,0,1,0,0,0,0,0,236.33488,0,101.298,131.161,0,0
0,0,0,0,0,0,1,0,0,0,0,0,236.38138,0,101.298,132.05,0,0
0,0,0,0,0,0,1,0,0,0,0,0,236.57338,0,98.702,134.647,0,0
0,0,0,0,0,0,1,0,0,0,0,0,236.61988,0,98.702,135.536,0,0
0,0,0,0,0,0,1,0,0,0,0,0,236.81187,0,101.298,132.94,0,0
0,0,0,0,0,0,1,0,0,0,0,0,236.85837,0,101.298,133.829,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.05037,0,98.702,136.425,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.09687,0,98.702,137.315,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.28887,0,101.298,134.718,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.33537,0,101.298,135.608,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.52736,0,98.702,138.204,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.57386,0,98.702,139.093,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.76586,0,101.298,136.497,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.81236,0,101.298,137.386,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.00435,0,98.702,139.983,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.05085,0,98.702,140.872,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.24285,0,101.298,138.276,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.28935,0,101.298,139.165,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.48135,0,98.702,141.761,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.52785,0,98.702,142.651,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.71984,0,101.298,140.054,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.76634,0,101.298,140.943,0,0
0,0,0,0,0,0,1,0,0,0,0,0,238.95834,0,98.702,143.54,0,0
0,0,0,0,0,0,1,0,0,0,0,0,239.00484,0,98.702,144.429,0,0
0,0,0,0,0,0,1,0,0,0,0,0,239.19684,0,101.298,141.833,0,0
0,0,0,0,0,0,1,0,0,0,0,0,239.24333,0,101.298,142.722,0,0
0,0,0,0,0,0,1,0,0,0,0,0,239.43533,0,98.702,145.318,0,0
0,0,0,0,0,0,1,0,0,0,0,0,239.48183,0,98.702,146.208,0,0
0,0,0,0,0,0,1,0,0,0,0,0,239.67383,0,101.298,143.611,0,0
0,0,0,0,0,0,1,0,0,0,0,0,239.72033,0,101.298,144.501,0,0
0,0,0,0,0,0,1,0,0,0,0,0,239.91232,0,98.702,147.097,0,0
0,0,0,0,0,0,1,0,0,0,0,0,239.95882,0,98.702,147.986,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.15082,0,101.298,145.39,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.19732,0,101.298,146.279,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.38932,0,98.702,148.876,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.43581,0,98.702,149.765,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.62781,0,101.298,147.169,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.67431,0,101.298,148.058,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.86631,0,98.702,150.654,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.91281,0,98.702,151.544,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.1048,0,101.298,148.947,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.1513,0,101.298,149.836,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.3433,0,98.702,152.433,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.3898,0,98.702,153.322,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.5818,0,101.298,150.726,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.62829,0,101.298,151.615,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.82029,0,98.702,154.211,0,0
0,0,0,0,0,0,1,0,0,0,0,0,241.86679,0,98.702,155.101,0,0
0,0,0,0,0,0,1,0,0,0,0,0,242.05879,0,101.298,152.504,0,0
0,0,0,0,0,0,1,0,0,0,0,0,242.10529,0,101.298,153.394,0,0
0,0,0,0,0,0,1,0,0,0,0,0,242.29728,0,98.702,155.99,0,0
0,0,0,0,0,0,1,0,0,0,0,0,242.34378,0,98.702,156.879,0,0
0,0,0,0,0,0,1,0,0,0,0,0,242.53578,0,101.298,154.283,0,0
0,0,0,0,0,0,1,0,0,0,0,0,242.58228,0,101.298,155.172,0,0
0,0,0,0,0,0,1,0,0,0,0,0,242.77428,0,98.702,157.769,0,0
0,0,0,0,0,0,1,0,0,0,0,0,242.82077,0,98.702,158.658,0,0
0,0,0,0,0,0,1,0,0,0,0,0,243.01277,0,101.298,156.062,0,0
0,0,0,0,0,0,1,0,0,0,0,0,243.05927,0,101.298,156.951,0,0
0,0,0,0,0,0,1,0,0,0,0,0,243.25127,0,98.702,159.547,0,0
0,0,0,0,0,0,1,0,0,0,0,0,243.29777,0,98.702,160.437,0,0
0,0,0,0,0,0,1,0,0,0,0,0,243.48976,0,101.298,157.84,0,0
0,0,0,0,0,0,1,0,0,0,0,0,243.53626,0,101.298,158.729,0,0
0,0,0,0,0,0,1,0,0,0,0,0,243.72826,0,98.702,161.326,0,0
0,0,0,0,0,0,1,0,0,0,0,0,243.77476,0,98.702,162.215,0,0
0,0,0,0,0,0,1,0,0,0,0,0,243.96676,0,101.298,159.619,0,0
0,0,0,0,0,0,1,0,0,0,0,0,244.01326,0,101.298,160.508,0,0
0,0,0,0,0,0,1,0,0,0,0,0,244.20525,0,98.702,163.105,0,0
0,0,0,0,0,0,1,0,0,0,0,0,244.25175,0,98.702,163.994,0,0
0,0,0,0,0,0,1,0,0,0,0,0,244.44375,0,101.298,161.397,0,0
0,0,0,0,0,0,1,0,0,0,0,0,244.49025,0,101.298,162.287,0,0
0,0,0,0,0,0,1,0,0,0,0,0,244.68224,0,98.702,164.883,0,0
0,0,0,0,0,0,1,0,0,0,0,0,244.72874,0,98.702,165.772,0,0
0,0,0,0,0,0,1,0,0,0,0,0,244.92074,0,101.298,163.176,0,0
0,0,0,0,0,0,1,0,0,0,0,0,244.96724,0,101.298,164.065,0,0
0,0,0,0,0,0,1,0,0,0,0,0,245.15924,0,98.702,166.662,0,0
0,0,0,0,0,0,1,0,0,0,0,0,245.20574,0,98.702,167.551,0,0
0,0,0,0,0,0,1,0,0,0,0,0,245.39773,0,101.298,164.955,0,0
0,0,0,0,0,0,1,0,0,0,0,0,245.44423,0,101.298,165.844,0,0
0,0,0,0,0,0,1,0,0,0,0,0,245.63623,0,98.702,168.44,0,0
0,0,0,0,0,0,1,0,0,0,0,0,245.68273,0,98.702,169.33,0,0
0,0,0,0,0,0,1,0,0,0,0,0,245.87472,0,101.298,166.733,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,98.702,101.743,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,246.09959,0,101.743,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,246.14609,0,102.632,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,246.43672,0,98.702,102.632,0,0
0,0,0,0,0,0,1,0,0,0,0,0,246.48322,0,98.702,103.521,0,0
0,0,0,0,0,0,1,0,0,0,0,0,246.8396,0,103.521,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,246.8861,0,104.411,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,247.0781,0,101.814,101.298,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,102.703,101.298,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,247.27009,0,105.3,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,247.31659,0,106.189,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,247.50859,0,103.593,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,247.55509,0,104.482,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,247.74709,0,107.079,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,247.79359,0,107.968,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,247.98558,0,105.371,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.03208,0,106.261,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.22408,0,108.857,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.27058,0,109.746,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.46257,0,107.15,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.50907,0,108.039,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.70107,0,110.636,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.74757,0,111.525,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.93957,0,108.929,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.98607,0,109.818,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.17806,0,112.414,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.22456,0,113.304,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.41656,0,110.707,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.46306,0,111.596,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.65505,0,114.193,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.70155,0,115.082,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.89355,0,112.486,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,249.94005,0,113.375,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,250.13205,0,115.972,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,250.17855,0,116.861,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,250.37054,0,114.264,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,250.41704,0,115.154,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,250.60904,0,117.75,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,250.65554,0,118.639,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,250.84754,0,116.043,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,250.89403,0,116.932,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,251.08603,0,119.529,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,251.13253,0,120.418,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,251.32453,0,117.822,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,251.37103,0,118.711,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,251.56302,0,121.307,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,251.60952,0,122.197,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,251.80152,0,119.6,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,251.84802,0,120.49,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,252.04002,0,123.086,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,252.08651,0,123.975,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,252.27851,0,121.379,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,252.32501,0,122.268,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,252.51701,0,124.865,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,252.56351,0,125.754,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,252.7555,0,123.157,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,252.802,0,124.047,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,252.994,0,126.643,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,253.0405,0,127.532,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,253.2325,0,124.936,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,253.279,0,125.825,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,253.47099,0,128.422,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,253.51749,0,129.311,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,253.70949,0,126.715,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,253.75599,0,127.604,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,253.94798,0,130.2,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,253.99448,0,131.09,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,254.18648,0,128.493,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,254.23298,0,129.383,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,254.42498,0,131.979,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,254.47148,0,132.868,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,254.66347,0,130.272,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,254.70997,0,131.161,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,254.90197,0,133.758,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,254.94847,0,134.647,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,255.14046,0,132.05,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,255.18696,0,132.94,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,255.37896,0,135.536,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,255.42546,0,136.425,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,255.61746,0,133.829,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,255.66396,0,134.718,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,255.85595,0,137.315,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,255.90245,0,138.204,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,256.09445,0,135.608,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,256.14095,0,136.497,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,256.33295,0,139.093,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,256.37944,0,139.983,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,256.57144,0,137.386,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,256.61794,0,138.276,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,256.80994,0,140.872,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,256.85644,0,141.761,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,257.04843,0,139.165,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,257.09493,0,140.054,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,257.28693,0,142.651,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,257.33343,0,143.54,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,257.52543,0,140.943,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,257.57192,0,141.833,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,257.76392,0,144.429,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,257.81042,0,145.318,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,258.00242,0,142.722,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,258.04892,0,143.611,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,258.24091,0,146.208,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,258.28741,0,147.097,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,258.47941,0,144.501,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,258.52591,0,145.39,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,258.71791,0,147.986,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,258.7644,0,148.876,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,258.9564,0,146.279,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,259.0029,0,147.169,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,259.1949,0,149.765,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,259.2414,0,150.654,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,259.43339,0,148.058,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,259.47989,0,148.947,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,259.67189,0,151.544,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,259.71839,0,152.433,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,259.91039,0,149.836,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,259.95689,0,150.726,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.14888,0,153.322,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.19538,0,154.211,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.38738,0,151.615,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,260.43388,0,152.504,101.298,0,0
