M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,3.09146,0,124.366,95.633,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.29314,0,124.366,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.84312,0,105.843,88.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.85306,0,105.511,88.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.86281,0,105.197,88.978,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.87128,0,104.94,89.102,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.88133,0,104.662,89.296,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.89142,0,104.422,89.537,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.90117,0,104.233,89.805,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.90965,0,104.107,90.061,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.91975,0,104.008,90.387,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.9315,0,103.966,90.78,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.10309,0,103.966,96.559,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.15059,0,102.366,96.559,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.42727,0,102.366,87.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.36552,0,133.966,87.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.6147,0,133.966,95.633,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.71416,0,130.616,95.633,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.72617,0,130.616,95.228,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.73675,0,130.972,95.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.75039,0,131.424,95.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.76333,0,131.844,95.006,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.77824,0,132.311,94.822,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.763,94.75,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.77824,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,125.473,88.348,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.85487,0,125.48,95.141,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.88733,0,124.859,95.141,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.2422,0,124.859,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.23727,0,105.813,88.349,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.25854,0,105.409,88.399,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.27994,0,105.017,88.518,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.29893,0,104.69,88.676,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.32094,0,104.345,88.917,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.34317,0,104.044,89.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.36456,0,103.808,89.553,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.38355,0,103.648,89.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.40588,0,103.523,90.288,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.43038,0,103.474,90.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.70791,0,103.474,96.067,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.74002,0,102.859,96.067,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.17538,0,102.859,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.77484,0,133.474,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.16182,0,133.474,95.14,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.1946,0,132.846,95.14,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.19532,0,132.859,95.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.42353,0,132.859,90.767,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.4392,0,132.839,90.468,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.4537,0,132.787,90.195,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.47038,0,132.689,89.892,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.48491,0,132.572,89.639,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.50248,0,132.394,89.354,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.52029,0,132.175,89.093,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.53811,0,131.921,88.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.55593,0,131.639,88.674,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.57374,0,131.332,88.524,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.59124,0,131.014,88.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.60524,0,130.751,88.37,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.62147,0,130.441,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.87787,0,125.533,88.348,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,131.856,88.403,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,7.90065,0,132.145,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.95258,0,133.074,88.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.00782,0,132.375,88.834,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.04999,0,133.093,89.066,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.07263,0,132.806,89.353,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,7.07263,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.127,88.482,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.52745,0,104.475,88.134,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.57925,0,103.546,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60343,0,103.24,88.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6418,0,103.606,89.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66906,0,103.26,89.349,0,0,0
0,0,0,0,0,4800,1,7.2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.66906,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.366,105.282,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,960,1,0,0,0,0,0,2.51669,0,131.844,105.076,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.52962,0,131.425,104.956,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.54261,0,130.994,104.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55385,0,130.616,104.853,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.56225,0,130.616,104.571,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66171,0,133.966,104.571,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90726,0,133.966,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.8455,0,102.366,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.11757,0,102.366,103.678,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.16507,0,103.966,103.678,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.33199,0,103.966,109.299,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.34187,0,103.995,109.631,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.35356,0,104.103,110.009,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.36403,0,104.262,110.324,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.37419,0,104.468,110.597,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.38619,0,104.768,110.868,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.39634,0,105.061,111.044,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.40648,0,105.38,111.166,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.41812,0,105.766,111.236,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.97039,0,124.366,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.16843,0,124.366,104.571,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.21615,0,125.974,104.571,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.41418,0,125.966,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.54658,0,130.425,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.55636,0,130.753,111.212,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.56449,0,131.019,111.146,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.57257,0,131.271,111.044,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.58065,0,131.507,110.908,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.58873,0,131.722,110.74,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.59681,0,131.911,110.544,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.60493,0,132.071,110.323,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.6146,0,132.22,110.033,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.623,0,132.308,109.765,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.62918,0,132.348,109.56,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.637,0,132.366,109.298,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.75446,0,132.366,105.342,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.465,104.894,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.75446,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,125.473,111.733,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.75985,0,130.447,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78022,0,130.835,111.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.79835,0,131.172,111.615,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.81617,0,131.488,111.488,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.83398,0,131.783,111.317,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8518,0,132.052,111.107,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.86962,0,132.289,110.862,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.88771,0,132.492,110.582,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90872,0,132.676,110.224,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.92714,0,132.786,109.889,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9412,0,132.837,109.625,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.95743,0,132.859,109.315,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.17955,0,132.859,105.063,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.21166,0,133.474,105.064,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.59224,0,133.474,112.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.1917,0,102.859,112.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.61894,0,102.859,104.17,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.65105,0,103.474,104.17,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.92015,0,103.474,109.321,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.9411,0,103.509,109.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.96657,0,103.642,110.189,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.98976,0,103.842,110.586,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.01241,0,104.103,110.932,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.03849,0,104.474,111.266,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.06108,0,104.844,111.489,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.08362,0,105.247,111.643,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.10883,0,105.722,111.728,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.10863,0,124.859,111.734,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.45711,0,124.859,105.064,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.48957,0,125.48,105.064,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.8349,0,125.473,111.673,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,131.858,111.681,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,7.85739,0,132.144,111.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.9088,0,133.071,111.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.96387,0,132.369,111.248,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.00104,0,132.802,110.737,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.0239,0,133.093,111.028,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.482,111.947,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,8.04974,0,104.157,111.622,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.08916,0,103.546,111.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.11353,0,103.24,111.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.16561,0,103.27,110.735,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.18938,0,103.569,111.034,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,7.18938,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.366,94.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,960,1,0,0,0,0,0,2.61924,0,132.366,90.784,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.62706,0,132.348,90.521,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63323,0,132.308,90.317,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6412,0,132.225,90.062,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.64737,0,132.138,89.874,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6554,0,131.994,89.644,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66348,0,131.819,89.436,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67154,0,131.618,89.254,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68028,0,131.375,89.088,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68779,0,131.145,88.982,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69576,0,130.89,88.899,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70192,0,130.686,88.859,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.70974,0,130.423,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.84208,0,125.966,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.04012,0,125.974,95.511,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.08784,0,124.366,95.511,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.28587,0,124.366,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.8358,0,105.845,88.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.84383,0,105.576,88.87,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.85388,0,105.249,88.958,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.86397,0,104.941,89.101,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.87407,0,104.662,89.296,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.88416,0,104.422,89.537,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.89391,0,104.233,89.805,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.90442,0,104.08,90.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.91258,0,104.007,90.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.92424,0,103.966,90.78,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.09122,0,103.966,96.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.13872,0,102.366,96.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.41079,0,102.366,87.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.34903,0,133.966,87.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.59458,0,133.966,95.511,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.69404,0,130.616,95.511,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.70235,0,130.616,95.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.70938,0,130.853,95.22,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.7258,0,131.399,95.131,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.73951,0,131.843,95.006,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.75442,0,132.311,94.822,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.763,94.75,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.75442,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,125.473,88.348,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.84847,0,125.48,95.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.88092,0,124.859,95.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.22939,0,124.859,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.22414,0,105.819,88.349,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.24164,0,105.486,88.384,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.26359,0,105.08,88.493,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.28586,0,104.694,88.673,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.30813,0,104.345,88.918,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.33035,0,104.044,89.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.35189,0,103.806,89.555,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.37483,0,103.617,89.952,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.3936,0,103.522,90.298,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.41758,0,103.474,90.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.687,0,103.474,95.911,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.71911,0,102.859,95.911,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.14635,0,102.859,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.74581,0,133.474,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.12639,0,133.474,95.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.1585,0,132.859,95.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.38062,0,132.859,90.767,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.39685,0,132.837,90.457,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.41085,0,132.786,90.194,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.42803,0,132.685,89.881,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.44203,0,132.571,89.638,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.45952,0,132.394,89.354,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.47734,0,132.175,89.093,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.49504,0,131.923,88.866,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.51428,0,131.619,88.658,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.53119,0,131.325,88.522,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.54832,0,131.014,88.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.56232,0,130.751,88.37,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.57855,0,130.441,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.83495,0,125.533,88.348,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.093,88.421,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,7.85921,0,132.786,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.89819,0,132.184,88.464,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.92404,0,131.858,88.137,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.02024,0,133.073,89.353,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,7.02024,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.475,88.401,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.52259,0,104.188,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.5648,0,103.964,88.838,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.62027,0,103.26,88.134,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67198,0,103.24,89.061,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69462,0,103.527,89.349,0,0,0
0,0,0,0,0,4800,1,7.4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.69462,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.366,105.282,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,960,1,0,0,0,0,0,2.51669,0,131.844,105.076,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.52962,0,131.425,104.956,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.54261,0,130.994,104.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55385,0,130.616,104.853,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.559,0,130.616,104.68,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65847,0,133.966,104.68,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90078,0,133.966,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.83903,0,102.366,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.10704,0,102.366,103.814,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.15455,0,103.966,103.814,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.31743,0,103.966,109.299,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.32726,0,103.995,109.629,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.33736,0,104.083,109.958,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.34751,0,104.228,110.268,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.35956,0,104.466,110.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.37126,0,104.758,110.861,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.38176,0,105.061,111.044,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.39191,0,105.38,111.166,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.40352,0,105.765,111.235,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.95582,0,124.366,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.15063,0,124.366,104.68,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.19835,0,125.974,104.68,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.39316,0,125.966,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.52555,0,130.425,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.53533,0,130.753,111.212,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.54347,0,131.019,111.146,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.55155,0,131.271,111.044,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.55967,0,131.508,110.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.5693,0,131.761,110.704,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.57779,0,131.953,110.492,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.58588,0,132.106,110.266,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.59396,0,132.225,110.021,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.60199,0,132.308,109.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.60815,0,132.348,109.56,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.61597,0,132.366,109.298,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.73343,0,132.366,105.342,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.465,104.894,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.73343,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,125.473,111.733,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.75985,0,130.447,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78022,0,130.835,111.699,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.79835,0,131.172,111.615,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.81617,0,131.488,111.488,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.83425,0,131.788,111.315,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8552,0,132.1,111.063,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.874,0,132.342,110.797,0,0,0
