M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,884,1,43,0,0,0,0,380.52319,0,178.794,160.157,0,0,0
0,0,0,0,0,779,1,31,0,0,0,0,439.55015,0,163.273,176.157,0,0,0
0,0,0,0,0,719,1,35,0,0,0,0,316.09848,0,171.388,162.043,0,0,0
0,0,0,0,0,570,1,29,0,0,0,0,7.12544,0,186.388,207.522,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,308.69965,0,159.598,171.311,0,0,0
0,0,0,0,0,788,1,48,0,0,0,0,276.72661,0,179.598,179.79,0,0,0
0,0,0,0,0,999,1,20,0,0,0,0,472.30082,0,160.388,161,0,0,0
0,0,0,0,0,608,1,19,0,0,0,0,316.32778,0,178.388,182.479,0,0,0
0,0,0,0,0,638,1,19,0,0,0,0,465.90199,0,166.598,179.269,0,0,0
0,0,0,0,0,554,1,26,0,0,0,0,302.92895,0,101.598,202.747,0,0,0
0,0,0,0,0,994,1,25,0,0,0,0,289.50316,0,162.388,165.958,0,0,0
0,0,0,0,0,593,1,33,0,0,0,0,359.53012,0,192.388,207.437,0,0,0
0,0,0,0,0,942,1,27,0,0,0,0,384.10432,0,188.598,176.226,0,0,0
0,0,0,0,0,732,1,14,0,0,0,0,469.13129,0,177.598,172.705,0,0,0
0,0,0,0,0,575,1,28,0,0,0,0,441.70549,0,188.388,205.916,0,0,0
0,0,0,0,0,840,1,24,0,0,0,0,328.73246,0,168.388,197.395,0,0,0
0,0,0,0,0,854,1,12,0,0,0,0,445.30666,0,161.598,182.184,0,0,0
0,0,0,0,0,635,1,32,0,0,0,0,343.33363,0,187.598,181.663,0,0,0
0,0,0,0,0,883,1,14,0,0,0,0,386.90783,0,149.388,171.874,0,0,0
0,0,0,0,0,952,1,30,0,0,0,0,11.9348,0,145.388,202.352,0,0,0
0,0,0,0,0,784,1,28,0,0,0,0,499.509,0,196.598,204.142,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,367.53596,0,157.598,196.621,0,0,0
0,0,0,0,0,606,1,0,0,0,0,0,13.11017,0,174.388,174.831,0,0,0
0,0,0,0,0,745,1,11,0,0,0,0,419.13713,0,170.388,206.31,0,0,0
0,0,0,0,0,894,1,47,0,0,0,0,498.71134,0,193.598,184.099,0,0,0
0,0,0,0,0,862,1,16,0,0,0,0,390.7383,0,180.598,108.578,0,0,0
0,0,0,0,0,899,1,18,0,0,0,0,461.31251,0,156.388,196.789,0,0,0
0,0,0,0,0,575,1,29,0,0,0,0,316.33947,0,165.388,178.268,0,0,0
0,0,0,0,0,688,1,35,0,0,0,0,14.91368,0,180.598,199.057,0,0,0
0,0,0,0,0,733,1,0,0,0,0,0,422.94064,0,172.598,109.536,0,0,0
0,0,0,0,0,598,1,49,0,0,0,0,436.51485,0,175.388,177.747,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,285.54181,0,167.388,199.225,0,0,0
0,0,0,0,0,766,1,42,0,0,0,0,286.11602,0,191.598,170.015,0,0,0
0,0,0,0,0,738,1,37,0,0,0,0,461.14298,0,194.598,190.494,0,0,0
0,0,0,0,0,825,1,30,0,0,0,0,303.6913,0,165.713,179.379,0,0,0
0,0,0,0,0,550,1,33,0,0,0,0,445.71827,0,147.191,180.379,0,0,0
0,0,0,0,0,517,1,27,0,0,0,0,413.22846,0,171.598,186.973,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,394.25542,0,155.598,177.451,0,0,0
0,0,0,0,0,683,1,0,0,0,0,0,387.72748,0,95.67,202.379,0,0,0
0,0,0,0,0,990,1,46,0,0,0,0,329.75445,0,156.149,195.379,0,0,0
0,0,0,0,0,568,1,29,0,0,0,0,351.18838,0,198.598,209.93,0,0,0
0,0,0,0,0,0,1,14,0,0,0,0,308.21534,0,195.598,163.409,0,0,0
0,0,0,0,0,592,1,49,0,0,0,0,514.61114,0,195.628,117.379,0,0,0
0,0,0,0,0,712,1,31,0,0,0,0,452.6381,0,187.107,212.379,0,0,0
0,0,0,0,0,759,1,31,0,0,0,0,342.99577,0,191.598,205.888,0,0,0
0,0,0,0,0,957,1,45,0,0,0,0,330.02273,0,171.598,176.367,0,0,0
0,0,0,0,0,536,1,28,0,0,0,0,335.34226,0,175.586,193.379,0,0,0
0,0,0,0,0,917,1,22,0,0,0,0,285.36922,0,166.065,194.379,0,0,0
0,0,0,0,0,680,1,31,0,0,0,0,437.65062,0,168.598,183.846,0,0,0
0,0,0,0,0,727,1,46,0,0,0,0,385.67759,0,191.598,193.324,0,0,0
0,0,0,0,0,677,1,38,0,0,0,0,19.92086,0,151.543,181.379,0,0,0
0,0,0,0,0,645,1,20,0,0,0,0,19.94782,0,182.022,199.379,0,0,0
0,0,0,0,0,943,1,27,0,0,0,0,498.15296,0,179.598,166.803,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,499.17992,0,169.598,207.282,0,0,0
0,0,0,0,0,0,1,12,0,0,0,0,20.34692,0,185.501,117.379,0,0,0
0,0,0,0,0,558,1,8,0,0,0,0,471.37389,0,174.98,194.379,0,0,0
0,0,0,0,0,683,1,0,0,0,0,0,339.50276,0,158.598,188.761,0,0,0
0,0,0,0,0,786,1,27,0,0,0,0,473.52972,0,168.598,172.24,0,0,0
0,0,0,0,0,805,1,0,0,0,0,0,366.62046,0,178.459,170.379,0,0,0
0,0,0,0,0,819,1,27,0,0,0,0,324.64742,0,163.938,206.379,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,304.70003,0,192.598,196.719,0,0,0
0,0,0,0,0,820,1,37,0,0,0,0,451.72699,0,166.598,201.198,0,0,0
0,0,0,0,0,987,1,34,0,0,0,0,324.74147,0,184.416,208.379,0,0,0
0,0,0,0,0,4484,1,21,0,0,0,0,502.74147,0,86,65,0,0,0
0,0,0,0,0,821,0,39,0,0,0,0,408,1,63,64,0,0,0
0,0,0,0,0,4800,1,40,0,0,0,0,304,0,168.444,192.288,0,0,0
0,0,0,0,0,4465,1,0,0,0,0,0,414.5,0,98,61,0,0,0
0,0,0,0,0,4318,1,44,0,0,0,0,486.53222,0,162.061,189.288,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,475.53362,0,181.08,185.307,0,0,0
0,0,0,0,0,548,1,25,0,0,0,0,461.64902,0,157.289,212.307,0,0,0
0,0,0,0,0,684,1,42,0,0,0,0,2.65041,0,175.308,188.288,0,0,0
0,0,0,0,0,0,1,48,0,0,0,0,356.85087,0,179.144,196.307,0,0,0
0,0,0,0,0,802,1,0,0,0,0,0,392.96824,0,149.144,180.06,0,0,0
0,0,0,0,0,783,1,31,0,0,0,0,427.0523,0,190.535,181.06,0,0,0
0,0,0,0,0,669,1,14,0,0,0,0,420.0537,0,186.516,209.079,0,0,0
0,0,0,0,0,891,1,31,0,0,0,0,304.28549,0,179.08,205.06,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,316.28688,0,149.061,180.079,0,0,0
0,0,0,0,0,909,1,47,0,0,0,0,415.3191,0,142.444,188.079,0,0,0
0,0,0,0,0,582,1,0,0,0,0,0,288.43648,0,142.444,163.832,0,0,0
0,0,0,0,0,506,1,39,0,0,0,0,460.4687,0,145.061,110.832,0,0,0
0,0,0,0,0,827,1,30,0,0,0,0,447.47009,0,174.08,202.851,0,0,0
0,0,0,0,0,964,1,16,0,0,0,0,438.58549,0,146.289,110.851,0,0,0
0,0,0,0,0,742,1,31,0,0,0,0,341.58689,0,179.308,110.832,0,0,0
0,0,0,0,0,770,1,36,0,0,0,0,321.78734,0,165.144,166.851,0,0,0
0,0,0,0,0,913,1,45,0,0,0,0,440.90472,0,184.144,108.605,0,0,0
0,0,0,0,0,506,1,29,0,0,0,0,299.98878,0,159.535,163.605,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,338.99017,0,159.516,195.623,0,0,0
0,0,0,0,0,896,1,10,0,0,0,0,427.22197,0,168.08,161.605,0,0,0
0,0,0,0,0,741,1,43,0,0,0,0,430.22336,0,167.061,185.623,0,0,0
0,0,0,0,0,672,1,36,0,0,0,0,267.25558,0,152.444,161.623,0,0,0
0,0,0,0,0,717,1,25,0,0,0,0,389.37295,0,150.444,168.377,0,0,0
0,0,0,0,0,902,1,48,0,0,0,0,332.40518,0,155.061,157.377,0,0,0
0,0,0,0,0,973,1,37,0,0,0,0,440.40657,0,162.08,185.396,0,0,0
0,0,0,0,0,852,1,8,0,0,0,0,431.52197,0,168.289,180.396,0,0,0
0,0,0,0,0,835,1,22,0,0,0,0,332.52337,0,171.308,195.377,0,0,0
0,0,0,0,0,635,1,42,0,0,0,0,389.72382,0,187.144,195.396,0,0,0
0,0,0,0,0,986,1,0,0,0,0,0,413.84119,0,191.144,179.149,0,0,0
0,0,0,0,0,609,1,46,0,0,0,0,385.92526,0,92.535,171.149,0,0,0
0,0,0,0,0,931,1,0,0,0,0,0,338.92665,0,188.516,176.168,0,0,0
0,0,0,0,0,854,1,13,0,0,0,0,331.15844,0,175.08,192.149,0,0,0
0,0,0,0,0,950,1,14,0,0,0,0,408.15984,0,168.061,162.168,0,0,0
0,0,0,0,0,680,1,16,0,0,0,0,428.19206,0,186.444,178.168,0,0,0
0,0,0,0,0,5322,1,34,0,0,0,0,287,0,143.418,159.157,0,0,0
0,0,0,0,0,2359,1,21,0,0,0,0,422.2064,0,154.236,190.339,0,0,0
0,0,0,0,0,663,1,17,0,0,0,0,460.23287,0,147.236,171.813,0,0,0
0,0,0,0,0,593,1,22,0,0,0,0,426.28464,0,177.892,178.157,0,0,0
0,0,0,0,0,0,1,17,0,0,0,0,363.3111,0,151.367,182.157,0,0,0
0,0,0,0,0,815,1,0,0,0,0,0,319.40031,0,144.236,201.288,0,0,0
0,0,0,0,0,841,1,25,0,0,0,0,421.42677,0,154.236,186.762,0,0,0
0,0,0,0,0,502,1,44,0,0,0,0,337.55341,0,80.841,199.157,0,0,0
0,0,0,0,0,980,1,32,0,0,0,0,441.57987,0,81.316,169.157,0,0,0
0,0,0,0,0,571,1,49,0,0,0,0,5.74394,0,165.236,167.237,0,0,0
0,0,0,0,0,617,1,17,0,0,0,0,411.7704,0,166.236,155.711,0,0,0
0,0,0,0,0,802,1,26,0,0,0,0,314.9719,0,159.79,191.157,0,0,0
0,0,0,0,0,866,1,30,0,0,0,0,409.99837,0,156.264,194.157,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,398.23729,0,175.236,199.185,0,0,0
0,0,0,0,0,712,1,10,0,0,0,0,487.26376,0,150.236,190.66,0,0,0
0,0,0,0,0,915,1,40,0,0,0,0,492.54012,0,171.739,180.157,0,0,0
0,0,0,0,0,843,1,28,0,0,0,0,415.56658,0,83.213,202.157,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,329.88037,0,158.236,157.134,0,0,0
0,0,0,0,0,590,1,12,0,0,0,0,326.90684,0,138.236,193.609,0,0,0
0,0,0,0,0,897,1,8,0,0,0,0,384.25806,0,154.688,189.157,0,0,0
0,0,0,0,0,771,1,46,0,0,0,0,336.28452,0,84.162,154.157,0,0,0
0,0,0,0,0,656,1,31,0,0,0,0,299.67317,0,153.236,194.083,0,0,0
0,0,0,0,0,652,1,0,0,0,0,0,322.69964,0,165.236,203.558,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,345.12572,0,155.636,166.157,0,0,0
0,0,0,0,0,668,1,31,0,0,0,0,8.15219,0,167.111,165.157,0,0,0
0,0,0,0,0,618,1,9,0,0,0,0,424.6157,0,162.236,161.032,0,0,0
0,0,0,0,0,818,1,46,0,0,0,0,371.64217,0,144.236,167.506,0,0,0
0,0,0,0,0,594,1,0,0,0,0,0,381.14311,0,162.585,195.157,0,0,0
0,0,0,0,0,901,1,21,0,0,0,0,321.16958,0,155.06,197.157,0,0,0
0,0,0,0,0,977,1,36,0,0,0,0,418.70795,0,169.236,182.981,0,0,0
0,0,0,0,0,753,1,11,0,0,0,0,499.73442,0,166.236,187.455,0,0,0
0,0,0,0,0,987,1,9,0,0,0,0,310.31022,0,152.534,201.157,0,0,0
0,0,0,0,0,714,1,34,0,0,0,0,420.33669,0,154.009,168.157,0,0,0
0,0,0,0,0,574,1,43,0,0,0,0,438.94992,0,172.236,209.93,0,0,0
0,0,0,0,0,928,1,23,0,0,0,0,356.97639,0,173.236,167.404,0,0,0
0,0,0,0,0,557,1,16,0,0,0,0,392.6048,0,137.201,168.439,0,0,0
0,0,0,0,0,807,1,49,0,0,0,0,316.63126,0,148.201,196.914,0,0,0
0,0,0,0,0,519,1,32,0,0,0,0,381.25967,0,176.236,111.879,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,500.28614,0,146.236,191.353,0,0,0
0,0,0,0,0,798,1,9,0,0,0,0,384.91455,0,149.201,191.388,0,0,0
0,0,0,0,0,614,1,41,0,0,0,0,469.94102,0,143.201,104.862,0,0,0
0,0,0,0,0,772,1,22,0,0,0,0,508.56942,0,130.236,173.827,0,0,0
0,0,0,0,0,684,1,23,0,0,0,0,386.59589,0,134.236,191.302,0,0,0
0,0,0,0,0,855,1,22,0,0,0,0,478.2243,0,175.201,105.337,0,0,0
0,0,0,0,0,943,1,47,0,0,0,0,356.25077,0,153.201,194.811,0,0,0
0,0,0,0,0,569,1,39,0,0,0,0,14.87917,0,161.236,187.776,0,0,0
0,0,0,0,0,945,1,0,0,0,0,0,477.90564,0,79.236,213.251,0,0,0
0,0,0,0,0,842,1,30,0,0,0,0,389.53405,0,143.201,202.286,0,0,0
0,0,0,0,0,867,1,0,0,0,0,0,487.56052,0,143.201,184.76,0,0,0
0,0,0,0,0,760,1,41,0,0,0,0,472.18893,0,139.236,181.725,0,0,0
0,0,0,0,0,994,1,19,0,0,0,0,404.21539,0,150.236,169.199,0,0,0
0,0,0,0,0,924,1,13,0,0,0,0,269.8438,0,145.201,184.235,0,0,0
0,0,0,0,0,562,1,37,0,0,0,0,417.87027,0,157.201,170.709,0,0,0
0,0,0,0,0,805,1,41,0,0,0,0,336.49868,0,150.236,207.674,0,0,0
0,0,0,0,0,625,1,27,0,0,0,0,357.52515,0,176.236,210.148,0,0,0
0,0,0,0,0,721,1,43,0,0,0,0,479.15355,0,185.201,179.183,0,0,0
0,0,0,0,0,734,1,22,0,0,0,0,348.18002,0,143.201,171.658,0,0,0
0,0,0,0,0,917,1,0,0,0,0,0,400.80843,0,137.236,190.623,0,0,0
0,0,0,0,0,840,1,49,0,0,0,0,379.8349,0,132.236,173.097,0,0,0
0,0,0,0,0,552,1,0,0,0,0,0,518.4633,0,140.201,193.132,0,0,0
0,0,0,0,0,937,1,15,0,0,0,0,477.48977,0,168.201,171.607,0,0,0
0,0,0,0,0,897,1,13,0,0,0,0,448.10301,0,130.428,190.379,0,0,0
0,0,0,0,0,511,1,13,0,0,0,0,482.12948,0,146.903,190.379,0,0,0
0,0,0,0,0,816,1,0,0,0,0,0,20.70528,0,183.201,196.081,0,0,0
0,0,0,0,0,0,1,48,0,0,0,0,341.73175,0,178.201,164.556,0,0,0
0,0,0,0,0,719,1,43,0,0,0,0,455.27013,0,172.377,193.379,0,0,0
0,0,0,0,0,713,1,20,0,0,0,0,312.29659,0,140.852,185.379,0,0,0
0,0,0,0,0,993,1,41,0,0,0,0,325.79754,0,164.201,166.03,0,0,0
0,0,0,0,0,759,1,14,0,0,0,0,21.82401,0,87.201,180.504,0,0,0
0,0,0,0,0,830,1,25,0,0,0,0,346.28752,0,142.326,215.379,0,0,0
0,0,0,0,0,716,1,37,0,0,0,0,345.31399,0,81.8,198.379,0,0,0
0,0,0,0,0,844,1,11,0,0,0,0,476.74007,0,140.201,210.979,0,0,0
0,0,0,0,0,548,1,33,0,0,0,0,367.76654,0,168.201,171.453,0,0,0
0,0,0,0,0,699,1,11,0,0,0,0,338.15519,0,137.275,194.379,0,0,0
0,0,0,0,0,892,1,0,0,0,0,0,23.18166,0,161.749,190.379,0,0,0
0,0,0,0,0,959,1,45,0,0,0,0,23.53288,0,87.201,205.928,0,0,0
0,0,0,0,0,912,1,47,0,0,0,0,469.55934,0,172.201,176.402,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,406.87313,0,153.224,181.379,0,0,0
0,0,0,0,0,638,1,14,0,0,0,0,361.8996,0,83.698,198.379,0,0,0
0,0,0,0,0,819,1,19,0,0,0,0,502.17596,0,87.201,113.877,0,0,0
0,0,0,0,0,780,1,27,0,0,0,0,517.20243,0,174.201,114.351,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,294.44136,0,168.173,174.379,0,0,0
0,0,0,0,0,689,1,38,0,0,0,0,24.46782,0,144.647,202.379,0,0,0
0,0,0,0,0,618,1,0,0,0,0,0,400.66932,0,155.201,206.825,0,0,0
0,0,0,0,0,570,1,13,0,0,0,0,429.69579,0,184.201,176.3,0,0,0
0,0,0,0,0,650,1,25,0,0,0,0,381.85985,0,85.121,117.379,0,0,0
0,0,0,0,0,974,1,45,0,0,0,0,426.88632,0,85.596,201.379,0,0,0
0,0,0,0,0,525,1,33,0,0,0,0,446.01296,0,145.201,186.774,0,0,0
0,0,0,0,0,785,1,9,0,0,0,0,443.03942,0,145.201,187.249,0,0,0
0,0,0,0,0,669,1,38,0,0,0,0,451.12863,0,141.07,202.379,0,0,0
0,0,0,0,0,567,1,9,0,0,0,0,483.15509,0,86.545,171.379,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,25.20687,0,142.201,175.723,0,0,0
0,0,0,0,0,772,1,25,0,0,0,0,418.23333,0,183.201,204.198,0,0,0
0,0,0,0,0,643,1,9,0,0,0,0,312.24768,0,153.019,202.379,0,0,0
0,0,188.7,0,0,960,0,47,0,0,0,0,282,0,74,71,0,1,0
0,0,0,0,0,5735,1,34.9,0,0,0,0,441,0,89,0,0,0,0
0,0,0,0,0,4130,1,23,0,0,0,0,469.24768,0,89,68,0,0,0
0,0,0,0,0,966,0,0,0,0,0,0,340,1,88,62,0,0,0
0,0,0,0,0,5454,1,48,0,0,0,0,489,0,193.67,185.178,0,0,0
0,0,0,0,0,4527,1,12,0,0,0,0,394.5,0,94,80,0,0,0
0,0,0,0,0,1527,1,14,0,0,0,0,265.51702,0,219.869,178.919,0,0,0
0,0,0,0,0,547,1,44,0,0,0,0,343.53405,0,214.127,179.721,0,0,0
0,0,0,0,0,643,1,28,0,0,0,0,484.55107,0,175.428,180.596,0,0,0
0,0,0,0,0,721,1,16,0,0,0,0,332.5681,0,206.751,184.554,0,0,0
0,0,0,0,0,893,1,46,0,0,0,0,337.58512,0,211.075,178.596,0,0,0
0,0,0,0,0,720,1,24,0,0,0,0,330.60215,0,181.376,177.721,0,0,0
0,0,0,0,0,815,1,35,0,0,0,0,363.61917,0,176.634,193.919,0,0,0
0,0,0,0,0,832,1,22,0,0,0,0,344.6362,0,173.832,196.178,0,0,0
0,0,0,0,0,770,1,13,0,0,0,0,399.65322,0,179.957,117.479,0,0,0
0,0,0,0,0,690,1,15,0,0,0,0,363.67025,0,216,205.802,0,0,0
0,0,0,0,0,844,1,49,0,0,0,0,443.68727,0,174.957,210.125,0,0,0
0,0,0,0,0,776,1,27,0,0,0,0,395.7043,0,181.832,183.426,0,0,0
0,0,0,0,0,686,1,11,0,0,0,0,431.72132,0,210.634,168.685,0,0,0
0,0,0,0,0,575,1,47,0,0,0,0,390.73835,0,180.376,194.883,0,0,0
0,0,0,0,0,0,1,31,0,0,0,0,417.75537,0,176.075,192.008,0,0,0
0,0,0,0,0,784,1,23,0,0,0,0,339.7724,0,181.751,207.05,0,0,0
0,0,0,0,0,979,1,36,0,0,0,0,440.78942,0,206.428,177.008,0,0,0
0,0,0,0,0,697,1,45,0,0,0,0,262.80645,0,176.127,200.883,0,0,0
0,0,0,0,0,815,1,30,0,0,0,0,461.82347,0,214.869,174.685,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,373.8405,0,215.67,187.426,0,0,0
0,0,0,0,0,529,1,0,0,0,0,0,431.85752,0,174.546,197.125,0,0,0
0,0,0,0,0,950,1,10,0,0,0,0,323.87455,0,212.503,215.802,0,0,0
0,0,0,0,0,605,1,0,0,0,0,0,313.89157,0,214.546,202.479,0,0,0
0,0,0,0,0,731,1,44,0,0,0,0,364.90546,0,199.647,179.233,0,0,0
0,0,0,0,0,5579,1,13,0,0,0,0,397,0,205.248,178.664,0,0,0
0,0,0,0,0,2337,1,9,0,0,0,0,386.93804,0,121.889,180.306,0,0,0
0,0,0,0,0,695,1,24,0,0,0,0,2.98578,0,208.714,195.584,0,0,0
0,0,0,0,0,745,1,40,0,0,0,0,358.09991,0,174.969,168.84,0,0,0
0,0,0,0,0,701,1,35,0,0,0,0,467.12712,0,174.365,196.689,0,0,0
0,0,0,0,0,866,1,38,0,0,0,0,3.2635,0,219.865,210.188,0,0,0
0,0,0,0,0,577,1,0,0,0,0,0,318.28834,0,177.138,116.915,0,0,0
0,0,0,0,0,835,1,44,0,0,0,0,309.42471,0,194.638,118.416,0,0,0
0,0,0,0,0,994,1,41,0,0,0,0,431.45192,0,213.789,187.02,0,0,0
0,0,0,0,0,676,1,19,0,0,0,0,351.56574,0,212.537,182.768,0,0,0
0,0,0,0,0,712,1,32,0,0,0,0,329.61322,0,185.255,173.94,0,0,0
0,0,0,0,0,696,1,25,0,0,0,0,409.6458,0,194.614,211.298,0,0,0
0,0,0,0,0,4454,1,11,0,0,0,0,385.6458,0,0,50,0,0,0
0,0,0,0,0,0,0,32,0,0,0,0,395,1,76,97,0,0,0
0,0,0,0,0,5519,1,0,0,0,0,0,299,0,206.265,100.516,0,0,0
0,0,0,0,0,3600,1,9,0,0,0,0,459.5,0,64,55,0,0,0
0,0,0,0,0,1533,1,0,0,0,0,0,2.51702,0,217.942,190.473,0,0,0
0,0,0,0,0,825,1,0,0,0,0,0,370.53405,0,172.641,199.348,0,0,0
0,0,0,0,0,644,1,40,0,0,0,0,336.55107,0,121.382,184.15,0,0,0
0,0,0,0,0,514,1,34,0,0,0,0,280.5681,0,192.184,173.891,0,0,0
0,0,0,0,0,742,1,29,0,0,0,0,2.58512,0,177.059,179.59,0,0,0
0,0,0,0,0,647,1,42,0,0,0,0,481.60215,0,195.017,197.267,0,0,0
0,0,0,0,0,567,1,9,0,0,0,0,456.61917,0,219.059,196.944,0,0,0
0,0,0,0,0,939,1,43,0,0,0,0,459.63433,0,121.17,160.676,0,0,0
0,0,0,0,0,686,1,0,0,0,0,0,286.65317,0,190.382,154.385,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,419.67019,0,175.641,180.186,0,0,0
0,0,0,0,0,537,1,47,0,0,0,0,317.68722,0,205.942,98.062,0,0,0
0,0,0,0,0,922,1,8,0,0,0,0,431.70424,0,197.265,165.019,0,0,0
0,0,0,0,0,846,1,35,0,0,0,0,327.72126,0,190.588,148.062,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,429.73829,0,190.889,166.186,0,0,0
0,0,0,0,0,600,1,19,0,0,0,0,300.75531,0,201.148,98.385,0,0,0
0,0,0,0,0,553,1,48,0,0,0,0,458.77234,0,190.346,189.643,0,0,0
0,0,0,0,0,596,1,26,0,0,0,0,303.78936,0,197.471,180.944,0,0,0
0,0,0,0,0,762,1,33,0,0,0,0,377.80639,0,191.513,181.267,0,0,0
0,0,0,0,0,711,1,26,0,0,0,0,2.82341,0,179.471,193.59,0,0,0
0,0,0,0,0,663,1,10,0,0,0,0,400.83857,0,200.36,173.858,0,0,0
0,0,0,0,0,754,1,23,0,0,0,0,275.85741,0,177.148,100.15,0,0,0
0,0,0,0,0,0,1,48,0,0,0,0,267.87443,0,183.889,190.348,0,0,0
0,0,0,0,0,858,1,41,0,0,0,0,387.89145,0,208.588,153.473,0,0,0
0,0,0,0,0,893,1,15,0,0,0,0,401.90535,0,199.325,162.508,0,0,0
0,0,0,0,0,5481,1,37,0,0,0,0,281,0,178.761,163.13,0,0,0
0,0,0,0,0,2654,1,8,0,0,0,0,2.93792,0,202.403,185.771,0,0,0
0,0,0,0,0,592,1,39,0,0,0,0,258.98567,0,219.227,169.049,0,0,0
0,0,0,0,0,554,1,24,0,0,0,0,290.0998,0,212.483,186.305,0,0,0
0,0,0,0,0,885,1,43,0,0,0,0,476.12701,0,182.879,151.154,0,0,0
0,0,0,0,0,924,1,49,0,0,0,0,325.263,0,121.382,195.658,0,0,0
0,0,0,0,0,828,1,32,0,0,0,0,267.28783,0,195.651,157.38,0,0,0
0,0,0,0,0,669,1,9,0,0,0,0,386.42382,0,205.148,165.877,0,0,0
0,0,0,0,0,994,1,39,0,0,0,0,3.45088,0,123.303,158.485,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,359.5647,0,192.05,187.233,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,346.61218,0,199.769,185.405,0,0,0
0,0,0,0,0,628,1,15,0,0,0,0,375.64475,0,123.127,195.763,0,0,0
0,0,0,0,0,4103,1,49,0,0,0,0,448.64475,0,51,71,0,0,0
0,0,0,0,0,741,0,33,0,0,0,0,426,1,74,89,0,0,0
0,0,0,0,0,5346,1,34,0,0,0,0,285,0,181.813,102.968,0,0,0
0,0,0,0,0,4195,1,27,0,0,0,0,444.5,0,89,87,0,0,0
0,0,0,0,0,1580,1,0,0,0,0,0,257.26278,0,162.813,117.568,0,0,0
0,0,0,0,0,630,1,36,0,0,0,0,355.29541,0,171.047,198.568,0,0,0
0,0,0,0,0,866,1,31,0,0,0,0,273.05819,0,79.047,178.968,0,0,0
0,0,0,0,0,693,1,14,0,0,0,0,6.08769,0,192.753,186.968,0,0,0
0,0,0,0,0,4800,1,12,0,0,0,0,393,0,186.624,175.339,0,0,0
0,0,0,0,0,2752,1,24,0,0,0,0,482.10209,0,168.442,157.157,0,0,0
0,0,0,0,0,628,1,0,0,0,0,0,493.12875,0,165.966,162.157,0,0,0
0,0,0,0,0,941,1,43,0,0,0,0,377.18085,0,165.624,159.815,0,0,0
0,0,0,0,0,607,1,49,0,0,0,0,452.20752,0,196.624,194.291,0,0,0
0,0,0,0,0,819,1,36,0,0,0,0,379.29733,0,97.49,172.157,0,0,0
0,0,0,0,0,596,1,13,0,0,0,0,445.32399,0,174.013,103.157,0,0,0
0,0,0,0,0,627,1,8,0,0,0,0,423.45151,0,151.624,156.767,0,0,0
0,0,0,0,0,821,1,23,0,0,0,0,347.47817,0,98.624,182.244,0,0,0
0,0,0,0,0,630,1,45,0,0,0,0,381.6434,0,157.537,182.157,0,0,0
0,0,0,0,0,682,1,11,0,0,0,0,480.67006,0,152.061,177.157,0,0,0
0,0,0,0,0,793,1,11,0,0,0,0,345.87299,0,157.624,105.72,0,0,0
0,0,0,0,0,956,1,25,0,0,0,0,440.89966,0,170.624,165.196,0,0,0
0,0,0,0,0,766,1,17,0,0,0,0,363.1403,0,190.585,171.157,0,0,0
0,0,0,0,0,716,1,15,0,0,0,0,295.16696,0,158.109,182.157,0,0,0
0,0,0,0,0,663,1,31,0,0,0,0,340.44531,0,176.624,203.672,0,0,0
0,0,0,0,0,964,1,16,0,0,0,0,475.47197,0,192.624,161.148,0,0,0
0,0,0,0,0,827,1,14,0,0,0,0,498.78803,0,94.632,174.157,0,0,0
0,0,0,0,0,808,1,41,0,0,0,0,344.80689,0,164.388,193.388,0,0,0
0,0,0,0,0,0,1,14,0,0,0,0,390.14233,0,154.624,196.624,0,0,0
0,0,0,0,0,969,1,45,0,0,0,0,317.169,0,155.624,191.101,0,0,0
0,0,0,0,0,833,1,8,0,0,0,0,329.50444,0,153.388,188.865,0,0,0
0,0,0,0,0,530,1,0,0,0,0,0,329.53111,0,94.388,171.341,0,0,0
0,0,0,0,0,579,1,12,0,0,0,0,431.86655,0,197.624,160.577,0,0,0
0,0,0,0,0,624,1,38,0,0,0,0,466.89322,0,160.624,167.053,0,0,0
