M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,686,1,49,0,0,0,0,404.51799,0,228.212,118.477,0,0
0,0,0,0,0,777,1,41,0,0,0,0,381.88462,0,244.258,117.523,0,0
0,0,0,0,0,711,1,42,0,0,0,0,415.93121,0,233.368,102.523,0,0
0,0,0,0,0,853,1,30,0,0,0,0,111.29785,0,161.322,30.477,0,0
0,0,0,0,0,647,1,15,0,0,0,0,452.34443,0,247.432,89.477,0,0
0,0,0,0,0,860,1,9,0,0,0,0,406.71107,0,206.478,77.523,0,0
0,0,0,0,0,914,1,29,0,0,0,0,365.75765,0,244.588,99.523,0,0
0,0,0,0,0,649,1,10,0,0,0,0,368.12429,0,236.542,81.477,0,0
0,0,0,0,0,630,1,34,0,0,0,0,520.17087,0,244.652,123.477,0,0
0,0,0,0,0,680,1,8,0,0,0,0,515.53751,0,241.698,91.523,0,0
0,0,0,0,0,687,1,31,0,0,0,0,112.58409,0,233.808,25.523,0,0
0,0,0,0,0,852,1,34,0,0,0,0,112.95073,0,224.762,117.477,0,0
0,0,0,0,0,920,1,15,0,0,0,0,414.99731,0,234.871,30.477,0,0
0,0,0,0,0,509,1,45,0,0,0,0,532.36395,0,247.918,25.523,0,0
0,0,0,0,0,903,1,40,0,0,0,0,572.41053,0,250.028,80.523,0,0
0,0,0,0,0,984,1,35,0,0,0,0,430.77717,0,240.981,101.477,0,0
0,0,0,0,0,818,1,0,0,0,0,0,607.82375,0,245.091,81.477,0,0
0,0,0,0,0,895,1,34,0,0,0,0,114.19039,0,240.137,113.523,0,0
0,0,0,0,0,664,1,25,0,0,0,0,422.23697,0,245.247,99.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,547.60361,0,246.201,30.477,0,0
0,0,0,0,0,673,1,49,0,0,0,0,483.65019,0,232.311,94.477,0,0
0,0,0,0,0,611,1,16,0,0,0,0,468.01683,0,241.357,109.523,0,0
0,0,0,0,0,681,1,34,0,0,0,0,421.06341,0,235.467,112.523,0,0
0,0,0,0,0,690,1,49,0,0,0,0,535.43005,0,203.421,99.477,0,0
0,0,0,0,0,518,1,38,0,0,0,0,487.47663,0,208.531,125.477,0,0
0,0,0,0,0,696,1,34,0,0,0,0,420.84327,0,236.577,116.523,0,0
0,0,0,0,0,508,1,48,0,0,0,0,511.88986,0,210.687,105.523,0,0
0,0,0,0,0,679,1,32,0,0,0,0,456.25649,0,231.641,123.477,0,0
0,0,0,0,0,598,1,49,0,0,0,0,594.30308,0,243.751,88.477,0,0
0,0,0,0,0,782,1,37,0,0,0,0,604.66971,0,205.797,110.523,0,0
0,0,0,0,0,615,1,21,0,0,0,0,577.7163,0,212.907,119.523,0,0
0,0,0,0,0,840,1,16,0,0,0,0,492.08293,0,239.86,91.477,0,0
0,0,0,0,0,580,1,19,0,0,0,0,535.12952,0,208.97,30.477,0,0
0,0,0,0,0,825,1,46,0,0,0,0,616.49615,0,221.017,77.523,0,0
0,0,0,0,0,984,1,27,0,0,0,0,583.54274,0,192.127,104.523,0,0
0,0,0,0,0,934,1,18,0,0,0,0,117.90938,0,240.08,30.477,0,0
0,0,0,0,0,663,1,24,0,0,0,0,563.95596,0,222.19,110.477,0,0
0,0,0,0,0,789,1,26,0,0,0,0,493.3226,0,199.236,123.523,0,0
0,0,0,0,0,649,1,42,0,0,0,0,379.36918,0,191.346,113.523,0,0
0,0,0,0,0,598,1,42,0,0,0,0,472.73582,0,210.3,129.477,0,0
0,0,0,0,0,555,1,21,0,0,0,0,548.7824,0,239.41,30.477,0,0
0,0,0,0,0,774,1,16,0,0,0,0,516.14904,0,218.456,85.523,0,0
0,0,0,0,0,585,1,13,0,0,0,0,578.19562,0,210.566,107.523,0,0
0,0,0,0,0,786,1,0,0,0,0,0,441.56226,0,228.52,118.477,0,0
0,0,0,0,0,706,1,41,0,0,0,0,421.60884,0,227.63,115.477,0,0
0,0,0,0,0,587,1,34,0,0,0,0,397.97548,0,196.676,106.523,0,0
0,0,0,0,0,742,1,41,0,0,0,0,505.02206,0,205.786,118.523,0,0
0,0,0,0,0,633,1,24,0,0,0,0,619.3887,0,215.74,93.477,0,0
0,0,0,0,0,608,1,0,0,0,0,0,392.43528,0,140.85,112.477,0,0
0,0,0,0,0,662,1,18,0,0,0,0,390.80192,0,230.896,120.523,0,0
0,0,0,0,0,0,1,27,0,0,0,0,510.8485,0,193.006,108.523,0,0
0,0,0,0,0,935,1,33,0,0,0,0,539.21514,0,202.959,30.477,0,0
0,0,0,0,0,0,1,10,0,0,0,0,612.26172,0,218.069,30.477,0,0
0,0,0,0,0,809,1,16,0,0,0,0,591.62836,0,223.116,75.523,0,0
0,0,0,0,0,841,1,8,0,0,0,0,424.67494,0,195.226,103.523,0,0
0,0,0,0,0,558,1,12,0,0,0,0,540.04158,0,192.179,111.477,0,0
0,0,0,0,0,942,1,46,0,0,0,0,438.08816,0,215.289,92.477,0,0
0,0,0,0,0,927,1,0,0,0,0,0,394.4548,0,189.335,78.523,0,0
0,0,0,0,0,934,1,0,0,0,0,0,409.50138,0,184.445,98.523,0,0
0,0,0,0,0,596,1,32,0,0,0,0,535.86802,0,212.399,91.477,0,0
0,0,0,0,0,575,1,0,0,0,0,0,448.91461,0,197.509,124.477,0,0
0,0,0,0,0,990,1,36,0,0,0,0,501.28124,0,218.555,112.523,0,0
0,0,0,0,0,778,1,33,0,0,0,0,512.32783,0,186.665,106.523,0,0
0,0,0,0,0,652,1,41,0,0,0,0,523.69446,0,201.619,30.477,0,0
0,0,0,0,0,979,1,30,0,0,0,0,123.74105,0,212.729,30.477,0,0
0,0,0,0,0,533,1,17,0,0,0,0,431.10768,0,208.775,116.523,0,0
0,0,0,0,0,518,1,17,0,0,0,0,428.15427,0,203.885,118.523,0,0
0,0,0,0,0,564,1,30,0,0,0,0,448.5209,0,213.839,94.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,421.56603,0,206.977,121.505,0,0
0,0,0,0,0,650,1,43,0,0,0,0,529.93476,0,195.995,114.523,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,689,1,15,0,0,0,0,591.98135,0,197.105,83.523,0,0
0,0,0,0,0,557,1,0,0,0,0,0,577.41596,0,223.977,92.395,0,0
0,0,0,0,0,534,1,10,0,0,0,0,609.46254,0,206.977,32.285,0,0
0,0,0,0,0,993,1,0,0,0,0,0,456.96303,0,178.215,106.523,0,0
0,0,0,0,0,589,1,0,0,0,0,0,478.00962,0,221.324,78.523,0,0
0,0,0,0,0,771,1,14,0,0,0,0,563.57599,0,219.977,108.176,0,0
0,0,0,0,0,507,1,0,0,0,0,0,126.62257,0,131.977,112.066,0,0
0,0,0,0,0,0,1,0,0,0,0,0,440.25482,0,191.434,84.523,0,0
0,0,0,0,0,732,1,0,0,0,0,0,382.3014,0,178.544,85.523,0,0
0,0,0,0,0,546,1,28,0,0,0,0,494.96409,0,229.498,104.477,0,0
0,0,0,0,0,826,1,25,0,0,0,0,572.01067,0,219.608,101.477,0,0
0,0,0,0,0,576,1,0,0,0,0,0,497.67336,0,171.654,118.523,0,0
0,0,0,0,0,788,1,25,0,0,0,0,609.71994,0,200.764,88.523,0,0
0,0,0,0,0,966,1,21,0,0,0,0,522.38263,0,194.718,87.477,0,0
0,0,0,0,0,611,1,31,0,0,0,0,392.42921,0,206.828,34.477,0,0
0,0,0,0,0,774,1,12,0,0,0,0,410.0919,0,119.874,92.523,0,0
0,0,0,0,0,795,1,24,0,0,0,0,388.13848,0,197.984,25.523,0,0
0,0,0,0,0,0,1,49,0,0,0,0,421.80117,0,197.938,100.477,0,0
0,0,0,0,0,844,1,44,0,0,0,0,612.84775,0,196.047,109.477,0,0
0,0,0,0,0,643,1,15,0,0,0,0,131.51044,0,189.094,102.523,0,0
0,0,0,0,0,667,1,17,0,0,0,0,131.55702,0,198.204,82.523,0,0
0,0,0,0,0,505,1,10,0,0,0,0,540.21971,0,126.157,103.477,0,0
0,0,0,0,0,674,1,0,0,0,0,0,429.26629,0,125.267,103.477,0,0
0,0,0,0,0,758,1,18,0,0,0,0,489.89497,0,168.773,25.983,0,0
0,0,0,0,0,628,1,0,0,0,0,0,517.94155,0,210.773,77.873,0,0
0,0,0,0,0,891,1,14,0,0,0,0,539.50435,0,199.377,131.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,528.55093,0,123.487,115.477,0,0
0,0,0,0,0,513,1,38,0,0,0,0,518.04784,0,171.773,27.763,0,0
0,0,0,0,0,799,1,0,0,0,0,0,579.09443,0,180.773,127.653,0,0
0,0,0,0,0,647,1,39,0,0,0,0,549.52546,0,190.597,107.477,0,0
0,0,0,0,0,908,1,42,0,0,0,0,542.57205,0,179.707,113.477,0,0
0,0,0,0,0,717,1,45,0,0,0,0,633.93721,0,190.773,29.543,0,0
0,0,0,0,0,970,1,28,0,0,0,0,466.98379,0,197.773,125.433,0,0
0,0,0,0,0,840,1,36,0,0,0,0,626.28307,0,171.817,115.477,0,0
0,0,0,0,0,999,1,28,0,0,0,0,601.32965,0,200.927,85.477,0,0
0,0,0,0,0,862,1,16,0,0,0,0,605.56305,0,187.773,110.323,0,0
0,0,0,0,0,605,1,0,0,0,0,0,548.60066,0,198.083,111.523,0,0
0,0,0,0,0,0,1,20,0,0,0,0,429.81927,0,194.037,92.477,0,0
0,0,0,0,0,989,1,26,0,0,0,0,429.86586,0,174.146,108.477,0,0
0,0,0,0,0,831,1,30,0,0,0,0,516.08447,0,177.193,95.523,0,0
0,0,0,0,0,0,1,49,0,0,0,0,136.13105,0,213.303,107.523,0,0
0,0,0,0,0,592,1,16,0,0,0,0,514.34967,0,202.256,34.477,0,0
0,0,0,0,0,975,1,31,0,0,0,0,136.39625,0,198.366,118.477,0,0
0,0,0,0,0,729,1,39,0,0,0,0,442.61486,0,193.413,125.523,0,0
0,0,0,0,0,978,1,32,0,0,0,0,533.66145,0,188.522,97.523,0,0
0,0,0,0,0,501,1,0,0,0,0,0,508.88006,0,175.476,101.477,0,0
0,0,0,0,0,545,1,18,0,0,0,0,436.92664,0,186.586,120.477,0,0
0,0,0,0,0,798,1,9,0,0,0,0,535.14525,0,174.632,94.523,0,0
0,0,0,0,0,947,1,20,0,0,0,0,458.19184,0,177.742,89.523,0,0
0,0,0,0,0,786,1,15,0,0,0,0,623.41045,0,173.696,124.477,0,0
0,0,0,0,0,586,1,38,0,0,0,0,607.45703,0,165.806,111.477,0,0
0,0,0,0,0,0,1,24,0,0,0,0,612.67564,0,189.852,103.523,0,0
0,0,0,0,0,582,1,9,0,0,0,0,389.72223,0,188.962,120.523,0,0
0,0,0,0,0,556,1,34,0,0,0,0,404.94084,0,206.916,133.477,0,0
0,0,0,0,0,829,1,13,0,0,0,0,572.98742,0,186.026,107.477,0,0
0,0,0,0,0,960,1,29,0,0,0,0,493.20604,0,203.072,31.523,0,0
0,0,0,0,0,549,1,44,0,0,0,0,533.25262,0,192.182,31.523,0,0
0,0,0,0,0,665,1,0,0,0,0,0,545.47123,0,194.136,119.477,0,0
0,0,0,0,0,557,1,17,0,0,0,0,543.51782,0,186.245,113.477,0,0
0,0,0,0,0,843,1,22,0,0,0,0,402.73643,0,160.292,111.523,0,0
0,0,0,0,0,942,1,46,0,0,0,0,412.78301,0,185.402,124.523,0,0
0,0,0,0,0,808,1,38,0,0,0,0,619.00162,0,200.355,130.477,0,0
0,0,0,0,0,997,1,0,0,0,0,0,526.04821,0,187.465,34.477,0,0
0,0,0,0,0,946,1,29,0,0,0,0,503.26682,0,104.511,94.523,0,0
0,0,0,0,0,621,1,21,0,0,0,0,476.3134,0,167.621,109.523,0,0
0,0,0,0,0,717,1,41,0,0,0,0,139.53202,0,171.575,85.477,0,0
0,0,0,0,0,931,1,0,0,0,0,0,460.5786,0,105.685,127.477,0,0
0,0,0,0,0,912,1,40,0,0,0,0,594.79721,0,160.731,126.523,0,0
0,0,0,0,0,596,1,49,0,0,0,0,482.84379,0,178.841,130.523,0,0
0,0,0,0,0,713,1,33,0,0,0,0,403.06241,0,104.795,130.477,0,0
0,0,0,0,0,565,1,11,0,0,0,0,571.10899,0,178.905,34.477,0,0
0,0,0,0,0,845,1,28,0,0,0,0,465.3276,0,194.951,86.523,0,0
0,0,0,0,0,685,1,21,0,0,0,0,410.37419,0,173.061,87.523,0,0
0,0,0,0,0,0,1,23,0,0,0,0,512.5928,0,175.015,91.477,0,0
0,0,0,0,0,751,1,0,0,0,0,0,637.63938,0,170.125,88.477,0,0
0,0,0,0,0,629,1,49,0,0,0,0,533.85799,0,99.171,86.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,603.90458,0,175.281,129.523,0,0
0,0,0,0,0,0,1,11,0,0,0,0,457.12319,0,161.234,106.477,0,0
0,0,0,0,0,889,1,49,0,0,0,0,141.16977,0,199.344,117.477,0,0
0,0,0,0,0,727,1,16,0,0,0,0,560.38839,0,185.391,88.523,0,0
0,0,0,0,0,816,1,13,0,0,0,0,424.43497,0,96.501,120.523,0,0
0,0,0,0,0,780,1,23,0,0,0,0,408.65358,0,165.454,129.477,0,0
0,0,0,0,0,0,1,18,0,0,0,0,579.70016,0,184.564,109.477,0,0
0,0,0,0,0,562,1,0,0,0,0,0,141.91878,0,158.61,129.523,0,0
0,0,0,0,0,617,1,35,0,0,0,0,459.96536,0,164.72,106.523,0,0
0,0,0,0,0,788,1,39,0,0,0,0,427.18397,0,192.674,112.477,0,0
0,0,0,0,0,871,1,22,0,0,0,0,601.23056,0,156.784,119.477,0,0
0,0,0,0,0,649,1,21,0,0,0,0,486.44917,0,185.83,87.523,0,0
0,0,0,0,0,513,1,26,0,0,0,0,455.49575,0,187.94,81.523,0,0
0,0,0,0,0,985,1,8,0,0,0,0,433.71436,0,181.894,103.477,0,0
0,0,0,0,0,979,1,38,0,0,0,0,574.76095,0,95.004,101.477,0,0
0,0,0,0,0,810,1,46,0,0,0,0,523.97956,0,172.05,122.523,0,0
0,0,0,0,0,779,1,48,0,0,0,0,143.02614,0,175.16,31.523,0,0
0,0,0,0,0,583,1,10,0,0,0,0,534.24476,0,94.114,88.477,0,0
0,0,0,0,0,807,1,30,0,0,0,0,569.29134,0,186.224,126.477,0,0
0,0,0,0,0,818,1,26,0,0,0,0,538.50995,0,148.27,101.523,0,0
0,0,0,0,0,595,1,31,0,0,0,0,482.55653,0,164.38,114.523,0,0
0,0,0,0,0,801,1,41,0,0,0,0,624.77515,0,143.333,122.477,0,0
0,0,0,0,0,747,1,0,0,0,0,0,632.82173,0,162.443,125.477,0,0
0,0,0,0,0,820,1,11,0,0,0,0,532.04034,0,173.49,31.523,0,0
0,0,0,0,0,978,1,46,0,0,0,0,144.08693,0,147.6,31.523,0,0
0,0,0,0,0,956,1,17,0,0,0,0,487.30554,0,166.553,112.477,0,0
0,0,0,0,0,0,1,47,0,0,0,0,529.35212,0,139.663,101.477,0,0
0,0,0,0,0,861,1,0,0,0,0,0,485.57073,0,185.709,31.523,0,0
0,0,0,0,0,677,1,29,0,0,0,0,411.61732,0,160.819,130.523,0,0
0,0,0,0,0,571,1,31,0,0,0,0,502.83593,0,88.773,108.477,0,0
0,0,0,0,0,0,1,34,0,0,0,0,543.88251,0,168.883,122.477,0,0
0,0,0,0,0,688,1,20,0,0,0,0,590.10113,0,142.929,81.523,0,0
0,0,0,0,0,0,1,16,0,0,0,0,408.14771,0,141.039,83.523,0,0
0,0,0,0,0,899,1,0,0,0,0,0,473.36632,0,182.993,84.477,0,0
0,0,0,0,0,729,1,47,0,0,0,0,576.4129,0,86.103,88.477,0,0
0,0,0,0,0,891,1,36,0,0,0,0,626.07559,0,173.149,84.523,0,0
0,0,0,0,0,562,1,33,0,0,0,0,560.12218,0,170.259,100.523,0,0
0,0,0,0,0,810,1,38,0,0,0,0,532.78486,0,147.213,90.477,0,0
0,0,0,0,0,879,1,13,0,0,0,0,402.83145,0,152.323,103.477,0,0
0,0,0,0,0,512,1,12,0,0,0,0,477.49413,0,128.369,100.523,0,0
0,0,0,0,0,742,1,18,0,0,0,0,418.54072,0,74.479,81.523,0,0
0,0,0,0,0,526,1,28,0,0,0,0,454.2034,0,144.432,34.477,0,0
0,0,0,0,0,776,1,40,0,0,0,0,431.24999,0,167.542,101.477,0,0
0,0,0,0,0,744,1,19,0,0,0,0,541.91267,0,160.589,76.523,0,0
0,0,0,0,0,997,1,17,0,0,0,0,148.95926,0,72.698,122.523,0,0
0,0,0,0,0,0,1,45,0,0,0,0,454.62194,0,81.652,93.477,0,0
0,0,0,0,0,803,1,34,0,0,0,0,623.66853,0,136.762,34.477,0,0
0,0,0,0,0,929,1,39,0,0,0,0,630.33121,0,125.808,25.523,0,0
0,0,0,0,0,531,1,28,0,0,0,0,546.3778,0,168.918,102.523,0,0
0,0,0,0,0,875,1,30,0,0,0,0,601.04048,0,79.872,34.477,0,0
0,0,0,0,0,990,1,9,0,0,0,0,621.08707,0,176.982,104.477,0,0
0,0,0,0,0,946,1,10,0,0,0,0,649.74975,0,148.028,83.523,0,0
0,0,0,0,0,620,1,37,0,0,0,0,615.79634,0,69.138,88.523,0,0
0,0,0,0,0,637,1,21,0,0,0,0,479.45902,0,143.092,106.477,0,0
0,0,0,0,0,994,1,35,0,0,0,0,482.50561,0,157.202,128.477,0,0
0,0,0,0,0,0,1,42,0,0,0,0,449.16829,0,68.248,119.523,0,0
0,0,0,0,0,812,1,10,0,0,0,0,415.21488,0,166.358,82.523,0,0
0,0,0,0,0,909,1,28,0,0,0,0,543.87756,0,137.312,105.477,0,0
0,0,0,0,0,541,1,33,0,0,0,0,445.92415,0,173.421,130.477,0,0
0,0,0,0,0,689,1,27,0,0,0,0,474.58683,0,117.468,77.523,0,0
0,0,0,0,0,526,1,49,0,0,0,0,154.63342,0,134.578,77.523,0,0
0,0,0,0,0,998,1,10,0,0,0,0,565.2961,0,149.531,34.477,0,0
0,0,0,0,0,611,1,40,0,0,0,0,548.34269,0,130.641,102.477,0,0
0,0,0,0,0,528,1,23,0,0,0,0,617.00537,0,120.688,25.523,0,0
0,0,0,0,0,899,1,31,0,0,0,0,651.05196,0,134.797,78.523,0,0
0,0,0,0,0,839,1,23,0,0,0,0,636.71464,0,152.751,121.477,0,0
0,0,0,0,0,676,1,40,0,0,0,0,652.76123,0,147.861,133.477,0,0
0,0,0,0,0,606,1,44,0,0,0,0,537.42391,0,121.907,96.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,493.4705,0,127.017,88.523,0,0
0,0,0,0,0,622,1,36,0,0,0,0,457.83713,0,66.971,30.477,0,0
0,0,0,0,0,981,1,37,0,0,0,0,582.88372,0,153.081,94.477,0,0
0,0,0,0,0,774,1,15,0,0,0,0,429.25036,0,133.127,114.523,0,0
0,0,0,0,0,609,1,13,0,0,0,0,438.29694,0,137.237,116.523,0,0
0,0,0,0,0,847,1,12,0,0,0,0,634.66358,0,127.191,124.477,0,0
0,0,0,0,0,792,1,8,0,0,0,0,481.71016,0,141.301,99.477,0,0
0,0,0,0,0,880,1,30,0,0,0,0,516.0768,0,59.347,89.523,0,0
0,0,0,0,0,810,1,27,0,0,0,0,578.12338,0,140.457,97.523,0,0
0,0,0,0,0,842,1,39,0,0,0,0,159.49002,0,149.411,87.477,0,0
0,0,0,0,0,511,1,14,0,0,0,0,481.5366,0,157.52,94.477,0,0
0,0,0,0,0,584,1,43,0,0,0,0,529.90324,0,132.567,84.523,0,0
0,0,0,0,0,824,1,21,0,0,0,0,578.94982,0,138.677,123.523,0,0
0,0,0,0,0,754,1,23,0,0,0,0,657.31646,0,158.63,119.477,0,0
0,0,0,0,0,930,1,18,0,0,0,0,160.36304,0,121.74,80.477,0,0
0,0,0,0,0,769,1,19,0,0,0,0,432.72968,0,109.787,78.523,0,0
0,0,0,0,0,898,1,37,0,0,0,0,594.77626,0,128.896,111.523,0,0
0,0,0,0,0,547,1,0,0,0,0,0,542.1429,0,59.85,100.477,0,0
0,0,0,0,0,651,1,16,0,0,0,0,475.18948,0,118.96,94.477,0,0
0,0,0,0,0,696,1,25,0,0,0,0,645.55612,0,146.006,117.523,0,0
0,0,0,0,0,790,1,0,0,0,0,0,516.6027,0,137.116,97.523,0,0
0,0,0,0,0,979,1,33,0,0,0,0,465.96934,0,115.07,126.477,0,0
0,0,0,0,0,556,1,0,0,0,0,0,656.01592,0,109.18,103.477,0,0
0,0,0,0,0,821,1,31,0,0,0,0,480.38256,0,140.226,101.523,0,0
0,0,0,0,0,829,1,21,0,0,0,0,463.42914,0,51.336,81.523,0,0
0,0,0,0,0,619,1,16,0,0,0,0,162.79578,0,146.29,106.477,0,0
0,0,0,0,0,614,1,0,0,0,0,0,441.84236,0,111.4,82.477,0,0
0,0,0,0,0,656,1,25,0,0,0,0,461.209,0,142.446,117.523,0,0
0,0,0,0,0,896,1,0,0,0,0,0,425.25558,0,145.556,123.523,0,0
0,0,0,0,0,648,1,10,0,0,0,0,163.62222,0,54.51,102.477,0,0
0,0,0,0,0,687,1,49,0,0,0,0,547.66881,0,120.619,100.477,0,0
0,0,0,0,0,0,1,47,0,0,0,0,443.03544,0,106.666,111.523,0,0
0,0,0,0,0,887,1,25,0,0,0,0,468.08203,0,145.776,97.523,0,0
0,0,0,0,0,834,1,22,0,0,0,0,525.44866,0,104.729,87.477,0,0
0,0,0,0,0,779,1,48,0,0,0,0,638.49525,0,142.839,104.477,0,0
0,0,0,0,0,649,1,44,0,0,0,0,427.86188,0,46.885,107.523,0,0
0,0,0,0,0,666,1,25,0,0,0,0,426.90847,0,45.995,103.523,0,0
0,0,0,0,0,599,1,17,0,0,0,0,165.2751,0,121.949,101.477,0,0
0,0,0,0,0,813,1,21,0,0,0,0,516.32169,0,112.059,110.477,0,0
0,0,0,0,0,880,1,42,0,0,0,0,538.68832,0,110.105,116.523,0,0
0,0,0,0,0,789,1,36,0,0,0,0,647.73491,0,44.215,79.523,0,0
0,0,0,0,0,744,1,27,0,0,0,0,629.10154,0,101.169,122.477,0,0
0,0,0,0,0,773,1,47,0,0,0,0,536.14813,0,103.279,104.477,0,0
0,0,0,0,0,628,1,9,0,0,0,0,543.51477,0,126.325,95.523,0,0
0,0,0,0,0,828,1,0,0,0,0,0,468.56135,0,92.435,25.523,0,0
0,0,0,0,0,785,1,25,0,0,0,0,166.92799,0,140.389,106.477,0,0
0,0,0,0,0,529,1,32,0,0,0,0,481.97457,0,46.499,119.477,0,0
0,0,0,0,0,779,1,12,0,0,0,0,507.34121,0,107.545,25.523,0,0
0,0,0,0,0,681,1,42,0,0,0,0,420.38779,0,102.655,88.523,0,0
0,0,0,0,0,925,1,13,0,0,0,0,585.75443,0,144.608,95.477,0,0
0,0,0,0,0,574,1,15,0,0,0,0,616.80101,0,109.718,30.477,0,0
0,0,0,0,0,624,1,9,0,0,0,0,532.16765,0,110.765,25.523,0,0
0,0,0,0,0,689,1,30,0,0,0,0,643.21423,0,88.875,83.523,0,0
0,0,0,0,0,836,1,45,0,0,0,0,419.58087,0,111.828,125.477,0,0
0,0,0,0,0,726,1,21,0,0,0,0,585.62745,0,108.938,112.477,0,0
0,0,0,0,0,865,1,40,0,0,0,0,502.99409,0,37.984,110.523,0,0
0,0,0,0,0,512,1,42,0,0,0,0,583.04067,0,92.094,95.523,0,0
0,0,0,0,0,832,1,27,0,0,0,0,502.40731,0,108.048,120.477,0,0
0,0,0,0,0,751,1,0,0,0,0,0,169.45389,0,92.158,30.477,0,0
0,0,0,0,0,626,1,16,0,0,0,0,169.82053,0,130.204,100.523,0,0
0,0,0,0,0,986,1,0,0,0,0,0,483.86711,0,90.314,77.523,0,0
0,0,0,0,0,0,1,38,0,0,0,0,532.23375,0,127.268,119.477,0,0
0,0,0,0,0,527,1,0,0,0,0,0,501.28033,0,90.378,85.477,0,0
0,0,0,0,0,806,1,36,0,0,0,0,532.64697,0,130.424,97.523,0,0
0,0,0,0,0,981,1,37,0,0,0,0,646.69355,0,119.534,79.523,0,0
0,0,0,0,0,940,1,12,0,0,0,0,486.06019,0,122.488,124.477,0,0
0,0,0,0,0,564,1,39,0,0,0,0,464.10677,0,109.598,95.477,0,0
0,0,0,0,0,728,1,23,0,0,0,0,581.47341,0,92.644,109.523,0,0
0,0,0,0,0,966,1,30,0,0,0,0,601.52,0,93.754,95.523,0,0
0,0,0,0,0,801,1,33,0,0,0,0,580.88663,0,36.707,94.477,0,0
0,0,0,0,0,644,1,0,0,0,0,0,527.93322,0,35.817,100.477,0,0
0,0,0,0,0,534,1,37,0,0,0,0,424.29985,0,80.864,90.523,0,0
0,0,0,0,0,511,1,20,0,0,0,0,667.34644,0,96.974,75.523,0,0
0,0,0,0,0,613,1,11,0,0,0,0,608.71307,0,104.927,100.477,0,0
0,0,0,0,0,876,1,9,0,0,0,0,172.75966,0,85.037,102.477,0,0
0,0,0,0,0,615,1,34,0,0,0,0,541.12629,0,98.083,90.523,0,0
0,0,0,0,0,694,1,41,0,0,0,0,661.17288,0,122.193,121.523,0,0
0,0,0,0,0,984,1,18,0,0,0,0,576.53952,0,100.147,80.477,0,0
0,0,0,0,0,856,1,37,0,0,0,0,651.5861,0,88.257,91.477,0,0
0,0,0,0,0,797,1,18,0,0,0,0,607.95274,0,27.303,81.523,0,0
0,0,0,0,0,915,1,32,0,0,0,0,451.99932,0,92.413,83.523,0,0
0,0,0,0,0,982,1,0,0,0,0,0,542.36596,0,99.367,85.477,0,0
0,0,0,0,0,746,1,22,0,0,0,0,512.41253,0,98.477,91.477,0,0
0,0,0,0,0,599,1,41,0,0,0,0,625.77769,0,95.543,25.543,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.82325,0,102.523,80.413,0,0
0,0,0,0,0,806,1,42,0,0,0,0,428.18988,0,106.477,31.367,0,0
0,0,0,0,0,536,1,47,0,0,0,0,509.23647,0,109.477,124.257,0,0
0,0,0,0,0,625,1,15,0,0,0,0,509.6031,0,90.523,125.303,0,0
0,0,0,0,0,664,1,10,0,0,0,0,560.64969,0,124.523,90.194,0,0
0,0,0,0,0,543,1,39,0,0,0,0,578.01633,0,112.477,112.147,0,0
0,0,0,0,0,0,1,24,0,0,0,0,626.06291,0,104.477,92.037,0,0
0,0,0,0,0,855,1,12,0,0,0,0,514.42955,0,105.523,100.084,0,0
0,0,0,0,0,543,1,25,0,0,0,0,660.47613,0,104.523,80.974,0,0
0,0,0,0,0,870,1,10,0,0,0,0,498.84277,0,104.477,116.928,0,0
0,0,0,0,0,726,1,0,0,0,0,0,667.88935,0,88.477,119.818,0,0
0,0,0,0,0,574,1,24,0,0,0,0,177.25599,0,105.523,97.864,0,0
0,0,0,0,0,974,1,18,0,0,0,0,177.30257,0,89.523,31.754,0,0
0,0,0,0,0,643,1,34,0,0,0,0,578.66921,0,122.477,121.708,0,0
0,0,0,0,0,814,1,31,0,0,0,0,550.71579,0,122.477,121.598,0,0
0,0,0,0,0,757,1,32,0,0,0,0,620.08243,0,83.523,115.644,0,0
0,0,0,0,0,543,1,47,0,0,0,0,646.12901,0,112.523,113.534,0,0
0,0,0,0,0,849,1,17,0,0,0,0,518.49565,0,123.477,109.488,0,0
0,0,0,0,0,503,1,0,0,0,0,0,178.54223,0,112.477,39.378,0,0
0,0,0,0,0,951,1,33,0,0,0,0,497.90887,0,83.523,127.424,0,0
0,0,0,0,0,751,1,17,0,0,0,0,178.95545,0,123.523,102.314,0,0
0,0,0,0,0,743,1,18,0,0,0,0,613.32209,0,111.477,99.268,0,0
0,0,0,0,0,833,1,47,0,0,0,0,672.36867,0,30.477,115.158,0,0
0,0,0,0,0,826,1,48,0,0,0,0,464.73531,0,79.523,102.205,0,0
0,0,0,0,0,784,1,42,0,0,0,0,496.78189,0,96.523,37.095,0,0
