M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,980,1,19,0,0,0,0,437.85205,0,207.343,200.348,0,0,0
0,0,0,0,0,686,1,15,0,0,0,0,368.86158,0,202.486,203.06,0,0,0
0,0,0,0,0,5418,1,33,0,0,0,0,366,0,195.338,204.646,0,0,0
0,0,0,0,0,5477,1,9,0,0,0,0,308,0,224.093,192.743,0,0,0
0,0,0,0,0,900,1,17,0,0,0,0,366.88787,0,206.403,189.346,0,0,0
0,0,0,0,0,852,1,48,0,0,0,0,395.91078,0,193.734,182.058,0,0,0
0,0,0,0,0,968,1,20,0,0,0,0,433.93718,0,200.171,198.806,0,0,0
0,0,0,0,0,0,1,17,0,0,0,0,375.96373,0,191.654,105.649,0,0,0
0,0,0,0,0,832,1,23,0,0,0,0,430.98802,0,193.116,163.596,0,0,0
0,0,0,0,0,894,1,33,0,0,0,0,261.013,0,180.593,178.632,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,451.03929,0,180.077,165.771,0,0,0
0,0,0,0,0,594,1,28,0,0,0,0,485.0622,0,210.468,177.97,0,0,0
0,0,0,0,0,562,1,31,0,0,0,0,403.0886,0,191.866,199.281,0,0,0
0,0,0,0,0,739,1,9,0,0,0,0,286.115,0,224.191,178.668,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,464.13759,0,205.4,172.046,0,0,0
0,0,0,0,0,921,1,32,0,0,0,0,344.16018,0,191.541,188.455,0,0,0
0,0,0,0,0,707,1,22,0,0,0,0,3.18658,0,209.611,200.955,0,0,0
0,0,0,0,0,628,1,46,0,0,0,0,331.21313,0,205.576,167.462,0,0,0
0,0,0,0,0,925,1,20,0,0,0,0,367.23742,0,131.452,168.91,0,0,0
0,0,0,0,0,830,1,38,0,0,0,0,473.26241,0,213.24,109.339,0,0,0
0,0,0,0,0,771,1,37,0,0,0,0,358.28901,0,227.926,183.74,0,0,0
0,0,0,0,0,619,1,29,0,0,0,0,441.31541,0,212.539,110.065,0,0,0
0,0,0,0,0,854,1,20,0,0,0,0,473.338,0,211.161,203.275,0,0,0
0,0,0,0,0,962,1,16,0,0,0,0,442.36059,0,214.752,167.415,0,0,0
0,0,0,0,0,921,1,19,0,0,0,0,278.38699,0,201.252,188.486,0,0,0
0,0,0,0,0,659,1,34,0,0,0,0,474.41354,0,213.745,175.45,0,0,0
0,0,0,0,0,606,1,15,0,0,0,0,299.43783,0,204.297,161.327,0,0,0
0,0,0,0,0,974,1,46,0,0,0,0,3.46282,0,188.868,160.114,0,0,0
0,0,0,0,0,683,1,24,0,0,0,0,365.48942,0,181.467,183.801,0,0,0
0,0,0,0,0,641,1,10,0,0,0,0,305.51583,0,189.142,199.413,0,0,0
0,0,0,0,0,581,1,16,0,0,0,0,436.53856,0,188.931,178.033,0,0,0
0,0,0,0,0,907,1,43,0,0,0,0,255.56253,0,183.785,108.598,0,0,0
0,0,0,0,0,898,1,9,0,0,0,0,479.58752,0,220.722,196.124,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,318.61395,0,184.757,177.619,0,0,0
0,0,0,0,0,794,1,34,0,0,0,0,296.63824,0,206.881,205.171,0,0,0
0,0,0,0,0,511,1,16,0,0,0,0,365.66009,0,226.066,168.796,0,0,0
0,0,0,0,0,4138,1,11,0,0,0,0,481.66009,0,64,69,0,0,0
0,0,0,0,0,742,0,37,0,0,0,0,281,1,0,69,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,308,0,186.828,166.962,0,0,0
0,0,0,0,0,4408,1,23,0,0,0,0,2.5,0,52,0,0,0,0
0,0,0,0,0,1602,1,0,0,0,0,0,400.51211,0,199.435,144.85,0,0,0
0,0,0,0,0,786,1,35,0,0,0,0,392.52417,0,128.077,178.659,0,0,0
0,0,0,0,0,725,1,0,0,0,0,0,313.53437,0,202.81,191.443,0,0,0
0,0,0,0,0,792,1,30,0,0,0,0,263.54638,0,195.55,93.133,0,0,0
0,0,0,0,0,854,1,41,0,0,0,0,322.55655,0,223.384,165.834,0,0,0
0,0,0,0,0,727,1,36,0,0,0,0,261.56744,0,181.267,161.486,0,0,0
0,0,0,0,0,629,1,13,0,0,0,0,412.57875,0,188.217,173.108,0,0,0
0,0,0,0,0,663,1,0,0,0,0,0,412.59084,0,195.245,152.702,0,0,0
0,0,0,0,0,501,1,25,0,0,0,0,461.60295,0,199.357,91.31,0,0,0
0,0,0,0,0,966,1,30,0,0,0,0,478.61501,0,209.548,171.951,0,0,0
0,0,0,0,0,785,1,9,0,0,0,0,265.62521,0,212.764,171.684,0,0,0
0,0,0,0,0,890,1,32,0,0,0,0,2.63722,0,194.074,157.424,0,0,0
0,0,0,0,0,532,1,25,0,0,0,0,295.64742,0,196.374,166.258,0,0,0
0,0,0,0,0,819,1,23,0,0,0,0,2.65945,0,222.76,186.133,0,0,0
0,0,0,0,0,681,1,0,0,0,0,0,392.67039,0,208.126,160.091,0,0,0
0,0,0,0,0,617,1,17,0,0,0,0,435.6817,0,202.506,160.119,0,0,0
0,0,0,0,0,551,1,46,0,0,0,0,433.69379,0,179.897,185.232,0,0,0
0,0,0,0,0,895,1,44,0,0,0,0,359.70585,0,218.256,152.422,0,0,0
0,0,0,0,0,796,1,46,0,0,0,0,313.71605,0,207.523,176.639,0,0,0
0,0,0,0,0,942,1,28,0,0,0,0,2.72806,0,185.783,184.948,0,0,0
0,0,0,0,0,519,1,10,0,0,0,0,320.73821,0,196.948,153.247,0,0,0
0,0,0,0,0,820,1,38,0,0,0,0,2.74836,0,188.06,91.57,0,0,0
0,0,0,0,0,771,1,12,0,0,0,0,455.76041,0,230.116,152.973,0,0,0
0,0,0,0,0,512,1,31,0,0,0,0,273.77253,0,194.088,155.38,0,0,0
0,0,0,0,0,986,1,48,0,0,0,0,281.78464,0,130.975,162.772,0,0,0
0,0,0,0,0,641,1,33,0,0,0,0,336.7967,0,130.785,93.13,0,0,0
0,0,0,0,0,758,1,40,0,0,0,0,2.80684,0,188.57,188.396,0,0,0
0,0,0,0,0,791,1,41,0,0,0,0,306.81699,0,216.312,145.62,0,0,0
0,0,0,0,0,513,1,22,0,0,0,0,479.829,0,203.961,180.822,0,0,0
0,0,0,0,0,538,1,24,0,0,0,0,310.8392,0,184.637,153.934,0,0,0
0,0,0,0,0,504,1,46,0,0,0,0,266.85126,0,218.234,145.991,0,0,0
0,0,0,0,0,648,1,37,0,0,0,0,468.86159,0,217.887,143.966,0,0,0
0,0,0,0,0,5500,1,18,0,0,0,0,288,0,223.56,173.259,0,0,0
0,0,0,0,0,5434,1,35,0,0,0,0,411,0,204.742,170.45,0,0,0
0,0,0,0,0,900,1,23,0,0,0,0,257.88831,0,190.25,155.309,0,0,0
0,0,0,0,0,664,1,36,0,0,0,0,271.91471,0,202.804,152.072,0,0,0
0,0,0,0,0,929,1,47,0,0,0,0,496.93762,0,177.463,182.796,0,0,0
0,0,0,0,0,931,1,48,0,0,0,0,287.9637,0,211.142,180.413,0,0,0
0,0,0,0,0,755,1,46,0,0,0,0,311.98643,0,200.931,155.033,0,0,0
0,0,0,0,0,806,1,40,0,0,0,0,3.0104,0,193.785,156.598,0,0,0
0,0,0,0,0,995,1,19,0,0,0,0,314.03539,0,219.722,92.124,0,0,0
0,0,0,0,0,730,1,15,0,0,0,0,294.062,0,224.757,190.616,0,0,0
0,0,0,0,0,712,1,9,0,0,0,0,483.08872,0,215.898,180.124,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,402.11512,0,193.135,146.678,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,336.13803,0,185.411,167.337,0,0,0
0,0,0,0,0,963,1,12,0,0,0,0,289.16411,0,192.794,154.016,0,0,0
0,0,0,0,0,605,1,39,0,0,0,0,272.18702,0,207.177,171.804,0,0,0
0,0,0,0,0,698,1,23,0,0,0,0,383.21324,0,199.654,141.649,0,0,0
0,0,0,0,0,909,1,16,0,0,0,0,357.23753,0,195.116,158.596,0,0,0
0,0,0,0,0,715,1,44,0,0,0,0,408.26252,0,228.593,186.632,0,0,0
0,0,0,0,0,921,1,43,0,0,0,0,275.28913,0,221.083,89.772,0,0,0
0,0,0,0,0,905,1,31,0,0,0,0,335.31553,0,208.529,187.01,0,0,0
0,0,0,0,0,622,1,37,0,0,0,0,397.33844,0,192.87,141.286,0,0,0
0,0,0,0,0,581,1,43,0,0,0,0,259.36452,0,193.191,153.668,0,0,0
0,0,0,0,0,638,1,23,0,0,0,0,431.38711,0,207.4,175.046,0,0,0
0,0,0,0,0,917,1,32,0,0,0,0,445.4097,0,207.541,144.455,0,0,0
0,0,0,0,0,798,1,17,0,0,0,0,308.4361,0,229.611,163.955,0,0,0
0,0,0,0,0,695,1,37,0,0,0,0,264.46282,0,198.576,167.466,0,0,0
0,0,0,0,0,696,1,47,0,0,0,0,464.48954,0,224.435,155.957,0,0,0
0,0,0,0,0,937,1,40,0,0,0,0,3.51594,0,131.198,143.403,0,0,0
0,0,0,0,0,855,1,18,0,0,0,0,382.53853,0,206.925,187.739,0,0,0
0,0,0,0,0,588,1,0,0,0,0,0,442.56112,0,180.599,155.023,0,0,0
0,0,0,0,0,754,1,0,0,0,0,0,498.5872,0,186.167,94.273,0,0,0
0,0,0,0,0,543,1,26,0,0,0,0,3.61011,0,210.752,145.415,0,0,0
0,0,0,0,0,935,1,21,0,0,0,0,340.63651,0,206.252,147.486,0,0,0
0,0,0,0,0,635,1,40,0,0,0,0,404.6601,0,220.801,151.454,0,0,0
0,0,0,0,0,5596,1,12,0,0,0,0,0,0,130.616,96.841,0,0,0
0,0,0,0,0,1842,1,0,0,0,0,0,3.85012,0,187.616,198.241,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,460.97546,0,190.395,202.241,0,0,0
0,0,0,0,0,949,1,32,0,0,0,0,279.97848,0,211.344,169.329,0,0,0
0,0,0,0,0,607,1,11,0,0,0,0,300.98987,0,186.974,199.23,0,0,0
0,0,0,0,0,905,1,18,0,0,0,0,496.17923,0,211.974,153.852,0,0,0
0,0,0,0,0,616,1,36,0,0,0,0,282.19062,0,184.344,155.753,0,0,0
0,0,0,0,0,736,1,25,0,0,0,0,395.19365,0,203.395,146.841,0,0,0
0,0,0,0,0,943,1,28,0,0,0,0,292.3172,0,202.556,188.841,0,0,0
0,0,0,0,0,5512,1,38,0,0,0,0,325,0,131.016,167.841,0,0,0
0,0,0,0,0,5552,1,0,0,0,0,0,315,0,225.109,190.348,0,0,0
0,0,0,0,0,1480,1,30,0,0,0,0,4.70305,0,187.109,103.733,0,0,0
0,0,0,0,0,854,1,29,0,0,0,0,349.93447,0,216.68,103.733,0,0,0
0,0,0,0,0,899,1,0,0,0,0,0,4.94468,0,206.582,155.903,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,323.00422,0,177.481,189.608,0,0,0
0,0,0,0,0,675,1,27,0,0,0,0,5.37693,0,217.481,157.474,0,0,0
0,0,0,0,0,759,1,11,0,0,0,0,502.43647,0,188.582,146.179,0,0,0
0,0,0,0,0,560,1,19,0,0,0,0,407.44668,0,180.68,153.348,0,0,0
0,0,0,0,0,659,1,14,0,0,0,0,467.67497,0,183.049,191.348,0,0,0
0,0,0,0,0,4322,1,13,0,0,0,0,460.67497,0,78,74,0,0,0
0,0,0,0,0,715,0,24,0,0,0,0,286,1,69,51,0,0,0
0,0,0,0,0,5442,1,28,0,0,0,0,457,0,169.949,193.249,0,0,0
0,0,0,0,0,4413,1,36,0,0,0,0,267.5,0,83,95,0,0,0
0,0,0,0,0,1495,1,30,0,0,0,0,454.51201,0,201.074,171.633,0,0,0
0,0,0,0,0,616,1,0,0,0,0,0,317.52218,0,165.116,107.973,0,0,0
0,0,0,0,0,669,1,18,0,0,0,0,313.53307,0,170.094,108.34,0,0,0
0,0,0,0,0,665,1,49,0,0,0,0,259.54438,0,185,189.709,0,0,0
0,0,0,0,0,780,1,29,0,0,0,0,298.55644,0,194.821,198.074,0,0,0
0,0,0,0,0,559,1,19,0,0,0,0,450.56738,0,184.597,164.366,0,0,0
0,0,0,0,0,588,1,0,0,0,0,0,475.5787,0,167.313,180.62,0,0,0
0,0,0,0,0,947,1,21,0,0,0,0,380.59076,0,188.961,193.823,0,0,0
0,0,0,0,0,682,1,0,0,0,0,0,296.6017,0,190.611,208.94,0,0,0
0,0,0,0,0,820,1,19,0,0,0,0,448.61301,0,171.234,188.991,0,0,0
0,0,0,0,0,595,1,15,0,0,0,0,2.62511,0,159.828,166.962,0,0,0
0,0,0,0,0,610,1,15,0,0,0,0,2.63722,0,191.435,183.85,0,0,0
0,0,0,0,0,875,1,16,0,0,0,0,360.64927,0,205.077,174.659,0,0,0
0,0,0,0,0,0,1,11,0,0,0,0,312.65948,0,177.81,192.443,0,0,0
0,0,0,0,0,628,1,0,0,0,0,0,305.67148,0,157.55,164.133,0,0,0
0,0,0,0,0,542,1,0,0,0,0,0,2.68168,0,164.383,181.833,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,371.69369,0,160.258,205.448,0,0,0
0,0,0,0,0,0,1,41,0,0,0,0,352.70389,0,201.217,192.107,0,0,0
0,0,0,0,0,641,1,18,0,0,0,0,426.71595,0,181.245,192.702,0,0,0
0,0,0,0,0,0,1,35,0,0,0,0,465.72806,0,162.357,166.31,0,0,0
0,0,0,0,0,558,1,9,0,0,0,0,381.74012,0,105.548,204.951,0,0,0
0,0,0,0,0,655,1,41,0,0,0,0,375.75032,0,156.764,161.684,0,0,0
0,0,0,0,0,653,1,25,0,0,0,0,417.76232,0,201.074,187.424,0,0,0
0,0,0,0,0,525,1,45,0,0,0,0,478.77252,0,159.374,200.258,0,0,0
0,0,0,0,0,698,1,24,0,0,0,0,259.78455,0,166.76,172.133,0,0,0
0,0,0,0,0,934,1,11,0,0,0,0,486.7955,0,175.126,174.091,0,0,0
0,0,0,0,0,660,1,0,0,0,0,0,399.80681,0,195.506,196.119,0,0,0
0,0,0,0,0,675,1,46,0,0,0,0,253.81887,0,107.896,193.231,0,0,0
0,0,0,0,0,602,1,20,0,0,0,0,305.82981,0,207.223,180.401,0,0,0
0,0,0,0,0,905,1,10,0,0,0,0,437.84113,0,167.522,165.638,0,0,0
0,0,0,0,0,691,1,25,0,0,0,0,488.85316,0,108.783,164.948,0,0,0
0,0,0,0,0,559,1,0,0,0,0,0,370.86158,0,163.92,206.196,0,0,0
0,0,0,0,0,4800,1,10,0,0,0,0,479,0,188.345,171.307,0,0,0
0,0,0,0,0,5499,1,26,0,0,0,0,353,0,182.403,168.051,0,0,0
0,0,0,0,0,1738,1,23,0,0,0,0,488.88767,0,109.558,166.526,0,0,0
0,0,0,0,0,637,1,49,0,0,0,0,475.9104,0,208.611,186.958,0,0,0
0,0,0,0,0,644,1,22,0,0,0,0,2.93437,0,177.583,190.416,0,0,0
0,0,0,0,0,781,1,21,0,0,0,0,361.95936,0,205.464,174.879,0,0,0
0,0,0,0,0,519,1,26,0,0,0,0,2.98579,0,192.243,177.334,0,0,0
0,0,0,0,0,785,1,32,0,0,0,0,397.01008,0,170.96,188.703,0,0,0
0,0,0,0,0,872,1,48,0,0,0,0,483.03507,0,189.603,181.021,0,0,0
0,0,0,0,0,585,1,0,0,0,0,0,362.0615,0,164.164,169.274,0,0,0
0,0,0,0,0,923,1,0,0,0,0,0,376.08579,0,107.724,180.422,0,0,0
0,0,0,0,0,933,1,8,0,0,0,0,323.11078,0,107.25,175.486,0,0,0
0,0,0,0,0,795,1,17,0,0,0,0,439.13738,0,184.742,187.45,0,0,0
0,0,0,0,0,624,1,38,0,0,0,0,3.1641,0,161.25,203.309,0,0,0
0,0,0,0,0,841,1,22,0,0,0,0,261.19051,0,204.804,161.072,0,0,0
0,0,0,0,0,975,1,0,0,0,0,0,3.21341,0,162.463,183.796,0,0,0
0,0,0,0,0,535,1,45,0,0,0,0,488.2395,0,167.142,178.413,0,0,0
0,0,0,0,0,645,1,38,0,0,0,0,3.2624,0,180.929,203.03,0,0,0
0,0,0,0,0,798,1,8,0,0,0,0,398.28849,0,171.775,182.555,0,0,0
0,0,0,0,0,775,1,45,0,0,0,0,296.31139,0,155.722,169.12,0,0,0
0,0,0,0,0,946,1,0,0,0,0,0,345.33779,0,168.757,172.616,0,0,0
0,0,0,0,0,502,1,0,0,0,0,0,411.36452,0,196.898,176.124,0,0,0
0,0,0,0,0,784,1,37,0,0,0,0,386.39092,0,186.135,200.678,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,355.41382,0,173.411,191.337,0,0,0
0,0,0,0,0,623,1,20,0,0,0,0,488.43991,0,200.794,188.016,0,0,0
0,0,0,0,0,684,1,25,0,0,0,0,3.46281,0,202.177,155.804,0,0,0
0,0,0,0,0,506,1,13,0,0,0,0,3.48904,0,177.654,165.649,0,0,0
0,0,0,0,0,844,1,0,0,0,0,0,3.51333,0,173.116,175.596,0,0,0
0,0,0,0,0,515,1,10,0,0,0,0,324.53832,0,157.593,171.632,0,0,0
0,0,0,0,0,802,1,43,0,0,0,0,484.56475,0,194.08,183.771,0,0,0
0,0,0,0,0,754,1,49,0,0,0,0,458.58904,0,179.492,105.986,0,0,0
0,0,0,0,0,917,1,0,0,0,0,0,458.61403,0,200.867,178.283,0,0,0
0,0,0,0,0,612,1,30,0,0,0,0,328.64032,0,184.191,164.668,0,0,0
0,0,0,0,0,537,1,26,0,0,0,0,469.66009,0,191.374,187.999,0,0,0
0,0,0,0,0,4477,1,39,0,0,0,0,492.66009,0,98,90,0,0,0
0,0,0,0,0,548,0,20,0,0,0,0,0,1,85,55,0,0,0
0,0,0,0,0,5680,1,10,0,0,0,0,402,0,182.637,163.934,0,0,0
0,0,0,0,0,4217,1,12,0,0,0,0,271.5,0,53,96,0,0,0
0,0,0,0,0,1719,1,21,0,0,0,0,413.51206,0,193.234,156.991,0,0,0
0,0,0,0,0,830,1,34,0,0,0,0,362.52417,0,195.828,152.962,0,0,0
0,0,0,0,0,557,1,22,0,0,0,0,411.53623,0,203.437,93.85,0,0,0
0,0,0,0,0,517,1,0,0,0,0,0,454.54643,0,197.131,154.694,0,0,0
0,0,0,0,0,946,1,21,0,0,0,0,273.55849,0,105.811,170.444,0,0,0
0,0,0,0,0,508,1,46,0,0,0,0,421.57055,0,185.55,151.133,0,0,0
0,0,0,0,0,831,1,30,0,0,0,0,260.58073,0,182.384,92.833,0,0,0
0,0,0,0,0,717,1,13,0,0,0,0,364.59223,0,199.262,92.465,0,0,0
0,0,0,0,0,913,1,33,0,0,0,0,488.60295,0,187.217,168.107,0,0,0
0,0,0,0,0,842,1,36,0,0,0,0,2.61501,0,198.245,146.702,0,0,0
0,0,0,0,0,892,1,31,0,0,0,0,318.62713,0,163.357,149.31,0,0,0
0,0,0,0,0,516,1,22,0,0,0,0,422.63918,0,200.548,161.951,0,0,0
0,0,0,0,0,926,1,44,0,0,0,0,358.64938,0,179.764,168.684,0,0,0
0,0,0,0,0,885,1,36,0,0,0,0,359.66139,0,170.074,144.424,0,0,0
0,0,0,0,0,517,1,26,0,0,0,0,463.67157,0,165.374,162.258,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,274.6831,0,197.742,167.136,0,0,0
0,0,0,0,0,993,1,18,0,0,0,0,270.69451,0,186.124,171.091,0,0,0
0,0,0,0,0,844,1,17,0,0,0,0,299.70475,0,206.468,166.112,0,0,0
0,0,0,0,0,979,1,14,0,0,0,0,268.71795,0,169.897,181.231,0,0,0
0,0,0,0,0,955,1,0,0,0,0,0,273.73003,0,179.256,156.422,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,2.74018,0,181.521,184.637,0,0,0
0,0,0,0,0,796,1,16,0,0,0,0,301.75033,0,183.746,158.895,0,0,0
0,0,0,0,0,832,1,46,0,0,0,0,276.76237,0,108.949,190.247,0,0,0
0,0,0,0,0,858,1,31,0,0,0,0,2.77393,0,179.071,151.616,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,471.78461,0,109.116,143.973,0,0,0
0,0,0,0,0,893,1,23,0,0,0,0,340.79551,0,205.094,173.34,0,0,0
0,0,0,0,0,612,1,0,0,0,0,0,328.80682,0,182,151.709,0,0,0
0,0,0,0,0,764,1,43,0,0,0,0,2.81889,0,172.821,187.074,0,0,0
0,0,0,0,0,557,1,27,0,0,0,0,2.82983,0,189.597,154.366,0,0,0
0,0,0,0,0,762,1,29,0,0,0,0,379.84114,0,207.313,148.62,0,0,0
0,0,0,0,0,751,1,15,0,0,0,0,466.85318,0,169.961,188.822,0,0,0
0,0,0,0,0,667,1,0,0,0,0,0,410.8616,0,173.693,153.915,0,0,0
0,0,0,0,0,5528,1,23,0,0,0,0,402,0,161.511,94.314,0,0,0
0,0,0,0,0,5459,1,16,0,0,0,0,467,0,107.752,175.415,0,0,0
0,0,0,0,0,1508,1,38,0,0,0,0,299.888,0,181.252,175.486,0,0,0
0,0,0,0,0,621,1,16,0,0,0,0,433.91472,0,164.742,187.45,0,0,0
0,0,0,0,0,874,1,48,0,0,0,0,387.94112,0,160.256,164.311,0,0,0
0,0,0,0,0,868,1,46,0,0,0,0,265.96403,0,158.865,170.112,0,0,0
0,0,0,0,0,500,1,47,0,0,0,0,463.99043,0,200.467,191.801,0,0,0
0,0,0,0,0,511,1,20,0,0,0,0,386.01683,0,105.142,149.413,0,0,0
0,0,0,0,0,771,1,26,0,0,0,0,339.03963,0,192.93,180.032,0,0,0
0,0,0,0,0,617,1,33,0,0,0,0,356.06479,0,157.779,173.575,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,405.08867,0,198.722,173.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,447.11514,0,104.757,188.616,0,0,0
0,0,0,0,0,0,1,48,0,0,0,0,267.14186,0,183.898,178.124,0,0,0
0,0,0,0,0,906,1,0,0,0,0,0,434.16826,0,185.135,185.678,0,0,0
0,0,0,0,0,579,1,37,0,0,0,0,349.19117,0,192.411,140.337,0,0,0
0,0,0,0,0,679,1,10,0,0,0,0,412.21725,0,167.794,147.016,0,0,0
0,0,0,0,0,846,1,30,0,0,0,0,313.24005,0,171.175,182.805,0,0,0
0,0,0,0,0,642,1,48,0,0,0,0,404.26534,0,190.635,171.653,0,0,0
0,0,0,0,0,865,1,15,0,0,0,0,334.29036,0,186.11,177.596,0,0,0
0,0,0,0,0,646,1,34,0,0,0,0,3.3134,0,107.551,183.624,0,0,0
0,0,0,0,0,769,1,39,0,0,0,0,381.34214,0,195.08,187.771,0,0,0
0,0,0,0,0,611,1,21,0,0,0,0,282.36868,0,180.529,150.01,0,0,0
0,0,0,0,0,678,1,8,0,0,0,0,491.39127,0,164.865,175.282,0,0,0
0,0,0,0,0,864,1,39,0,0,0,0,283.41386,0,202.149,167.608,0,0,0
0,0,0,0,0,727,1,25,0,0,0,0,3.44016,0,194.4,177.044,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,428.46563,0,184.554,174.507,0,0,0
0,0,0,0,0,994,1,12,0,0,0,0,411.48933,0,206.611,170.957,0,0,0
0,0,0,0,0,821,1,18,0,0,0,0,373.51337,0,109.583,190.416,0,0,0
0,0,0,0,0,670,1,0,0,0,0,0,443.53836,0,178.464,155.879,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,387.56479,0,190.243,190.334,0,0,0
0,0,0,0,0,572,1,8,0,0,0,0,309.58908,0,167.96,171.703,0,0,0
0,0,0,0,0,570,1,36,0,0,0,0,321.61407,0,181.603,94.021,0,0,0
0,0,0,0,0,748,1,17,0,0,0,0,283.64036,0,205.167,94.273,0,0,0
0,0,0,0,0,715,1,45,0,0,0,0,322.66013,0,196.809,175.396,0,0,0
0,0,0,0,0,5394,1,33,0,0,0,0,396,0,201.966,175.141,0,0,0
0,0,0,0,0,1894,1,31,0,0,0,0,278.70169,0,192.179,184.841,0,0,0
0,0,0,0,0,506,1,29,0,0,0,0,253.82585,0,180.36,168.841,0,0,0
0,0,0,0,0,724,1,35,0,0,0,0,392.95613,0,178.554,92.041,0,0,0
0,0,0,0,0,757,1,13,0,0,0,0,366.06584,0,183.707,146.841,0,0,0
0,0,0,0,0,879,1,21,0,0,0,0,4.50111,0,124.366,160.841,0,0,0
0,0,0,0,0,770,1,0,0,0,0,0,450.16619,0,180.366,198.241,0,0,0
0,0,0,0,0,726,1,36,0,0,0,0,423.60145,0,180.707,199.241,0,0,0
0,0,0,0,0,588,1,0,0,0,0,0,461.71117,0,172.554,206.041,0,0,0
0,0,0,0,0,762,1,0,0,0,0,0,446.84145,0,198.36,170.241,0,0,0
0,0,0,0,0,931,1,16,0,0,0,0,276.96561,0,192.179,104.241,0,0,0
0,0,0,0,0,981,1,41,0,0,0,0,481.00717,0,162.966,171.941,0,0,0
0,0,0,0,0,598,1,29,0,0,0,0,422.29635,0,179.966,190.201,0,0,0
0,0,0,0,0,5532,1,36,0,0,0,0,495,0,186.103,148.765,0,0,0
0,0,0,0,0,5338,1,25,0,0,0,0,472,0,202.474,94.288,0,0,0
0,0,0,0,0,3172,1,9,0,0,0,0,443.40716,0,195.311,147.348,0,0,0
0,0,0,0,0,500,1,33,0,0,0,0,352.60388,0,204.076,161.348,0,0,0
0,0,0,0,0,718,1,21,0,0,0,0,466.8034,0,165.985,175.041,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,414.02617,0,199.853,155.348,0,0,0
0,0,0,0,0,802,1,21,0,0,0,0,446.86239,0,194.859,163.348,0,0,0
0,0,0,0,0,885,1,14,0,0,0,0,290.08416,0,195.859,111.733,0,0,0
0,0,0,0,0,660,1,46,0,0,0,0,293.92038,0,199.853,191.733,0,0,0
0,0,0,0,0,709,1,24,0,0,0,0,509.14315,0,163.985,191.041,0,0,0
0,0,0,0,0,757,1,25,0,0,0,0,391.34267,0,159.076,104.733,0,0,0
0,0,0,0,0,945,1,12,0,0,0,0,276.53938,0,173.311,187.733,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,332.6502,0,156.474,204.794,0,0,0
0,0,0,0,0,631,1,32,0,0,0,0,336.24821,0,164.474,191.348,0,0,0
0,0,0,0,0,5520,1,20,0,0,0,0,475,0,179.581,164.812,0,0,0
0,0,0,0,0,2929,1,45,0,0,0,0,402.2744,0,103.24,157.471,0,0,0
0,0,0,0,0,5750,1,34,0,0,0,0,348,0,105.596,173.904,0,0,0
0,0,0,0,0,3168,1,0,0,0,0,0,385.45527,0,177.24,144.548,0,0,0
0,0,0,0,0,857,1,49,0,0,0,0,442.51983,0,104.404,152.79,0,0,0
0,0,0,0,0,900,1,47,0,0,0,0,282.60921,0,199.24,149.625,0,0,0
0,0,0,0,0,935,1,0,0,0,0,0,338.65931,0,177.24,149.702,0,0,0
0,0,0,0,0,657,1,45,0,0,0,0,298.746,0,161.369,164.831,0,0,0
0,0,0,0,0,670,1,19,0,0,0,0,390.78763,0,168.546,143.085,0,0,0
0,0,0,0,0,916,1,49,0,0,0,0,396.88788,0,160.24,171.779,0,0,0
0,0,0,0,0,757,1,42,0,0,0,0,376.93798,0,166.24,161.856,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,333.06313,0,154.87,175.486,0,0,0
0,0,0,0,0,0,1,49,0,0,0,0,454.09861,0,186.306,158.999,0,0,0
0,0,0,0,0,999,1,42,0,0,0,0,286.24329,0,202.421,146.114,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,349.29339,0,188.345,140.114,0,0,0
0,0,0,0,0,671,1,16,0,0,0,0,354.4082,0,161.84,158.61,0,0,0
0,0,0,0,0,608,1,46,0,0,0,0,383.44645,0,175.49,162.336,0,0,0
0,0,0,0,0,968,1,35,0,0,0,0,354.54026,0,202.268,161.114,0,0,0
0,0,0,0,0,543,1,10,0,0,0,0,422.59036,0,201.191,142.114,0,0,0
