M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,12,0,0,0,0,376.84524,0,210.977,137.647,0,0,0
0,0,0,0,0,791,1,44,0,0,0,0,342.99026,0,135.023,140.693,0,0,0
0,0,0,0,0,5302,1,47,0,0,0,0,326,0,215.71,160.273,0,0,0
0,0,0,0,0,2542,1,8,0,0,0,0,434.15851,0,215.977,184.54,0,0,0
0,0,0,0,0,539,1,13,0,0,0,0,64.20536,0,189.977,87.432,0,0,0
0,0,0,0,0,848,1,39,0,0,0,0,553.43987,0,199.818,152.273,0,0,0
0,0,0,0,0,543,1,27,0,0,0,0,401.48188,0,188.023,172.371,0,0,0
0,0,0,0,0,539,1,29,0,0,0,0,476.77536,0,207.977,150.325,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,431.82222,0,197.977,145.218,0,0,0
0,0,0,0,0,528,1,17,0,0,0,0,497.11569,0,133.023,155.264,0,0,0
0,0,0,0,0,645,1,18,0,0,0,0,419.16255,0,219.023,181.157,0,0,0
0,0,0,0,0,631,1,36,0,0,0,0,338.45603,0,224.977,175.111,0,0,0
0,0,0,0,0,943,1,29,0,0,0,0,507.50288,0,221.977,144.003,0,0,0
0,0,0,0,0,555,1,49,0,0,0,0,65.79636,0,186.023,165.049,0,0,0
0,0,0,0,0,904,1,29,0,0,0,0,494.84321,0,209.023,167.942,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,334.09631,0,189.433,151.352,0,0,0
0,0,0,0,0,814,1,29,0,0,0,0,384.14316,0,135.54,187.352,0,0,0
0,0,0,0,0,876,1,15,0,0,0,0,342.33,0,220.023,174.835,0,0,0
0,0,0,0,0,798,1,41,0,0,0,0,455.37685,0,187.023,188.728,0,0,0
0,0,0,0,0,868,1,49,0,0,0,0,353.49742,0,211.647,161.352,0,0,0
0,0,0,0,0,4288,1,38,0,0,0,0,330.49742,0,62,0,0,0,0
0,0,0,0,0,805,0,16,0,0,0,0,347,1,70,72,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,324,0,146.517,90.852,0,0,0
0,0,0,0,0,4476,1,28,0,0,0,0,493.5,0,51,94,0,0,0
0,0,0,0,0,2668,1,18,0,0,0,0,324.61091,0,63.023,148.358,0,0,0
0,0,0,0,0,524,1,17,0,0,0,0,377.65777,0,162.023,143.25,0,0,0
0,0,0,0,0,857,1,38,0,0,0,0,281.70241,0,127.625,178.852,0,0,0
0,0,0,0,0,4160,1,15,0,0,0,0,255.70241,0,0,62,0,0,0
0,0,0,0,0,795,0,0,0,0,0,0,356,1,59,89,0,0,0
0,0,0,0,0,5573,1,0,0,0,0,0,0,0,155.023,196.778,0,0,0
0,0,0,0,0,4460,1,9,0,0,0,0,397.5,0,90,53,0,0,0
0,0,0,0,0,2778,1,26,0,0,0,0,389.58901,0,160.222,195.977,0,0,0
0,0,0,0,0,578,1,14,0,0,0,0,2.63586,0,159.115,136.977,0,0,0
0,0,0,0,0,685,1,14,0,0,0,0,341.79113,0,134.023,134.885,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,431.83799,0,153.023,215.992,0,0,0
0,0,0,0,0,932,1,0,0,0,0,0,341.05952,0,158.008,235.977,0,0,0
0,0,119.85,0,0,858,0,27,0,0,0,0,316,0,78,83,0,1,0
0,0,0,0,0,5549,1,28.9,0,0,0,0,0,0,61,0,0,0,0
0,0,0,0,0,4383,1,32,0,0,0,0,332.05952,0,90,92,0,0,0
0,0,0,0,0,881,0,35,0,0,0,0,0,1,72,60,0,0,0
0,0,0,0,0,5758,1,22,0,0,0,0,429,0,233.3,202.325,0,0,0
0,0,0,0,0,4125,1,25,0,0,0,0,310.5,0,68,62,0,0,0
0,0,0,0,0,1491,1,31,0,0,0,0,427.58907,0,191.3,196.325,0,0,0
0,0,0,0,0,636,1,21,0,0,0,0,283.44938,0,193.3,210.3,0,0,0
0,0,0,0,0,902,1,0,0,0,0,0,419.30968,0,206.325,213.3,0,0,0
0,0,0,0,0,995,1,49,0,0,0,0,329.39876,0,181.325,213.3,0,0,0
0,0,0,0,0,718,1,34,0,0,0,0,356.89312,0,154.675,229.3,0,0,0
0,0,0,0,0,945,1,22,0,0,0,0,298.98219,0,160.675,193.3,0,0,0
0,0,0,0,0,767,1,41,0,0,0,0,417.8425,0,136.7,220.3,0,0,0
0,0,0,0,0,634,1,25,0,0,0,0,267.68796,0,62.7,108.825,0,0,0
0,0,0,0,0,821,1,18,0,0,0,0,310.77703,0,145.7,193.825,0,0,0
0,0,0,0,0,761,1,14,0,0,0,0,332.30108,0,132.7,164.175,0,0,0
0,0,0,0,0,692,1,31,0,0,0,0,370.39016,0,130.7,164.175,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,363.23562,0,127.7,158.7,0,0,0
0,0,0,0,0,966,1,16,0,0,0,0,466.09592,0,151.675,126.7,0,0,0
0,0,0,0,0,541,1,12,0,0,0,0,478.18499,0,91.675,135.7,0,0,0
0,0,0,0,0,910,1,19,0,0,0,0,303.67935,0,198.325,122.7,0,0,0
0,0,0,0,0,832,1,18,0,0,0,0,282.76843,0,162.325,132.7,0,0,0
0,0,0,0,0,780,1,0,0,0,0,0,332.62873,0,229.3,161.7,0,0,0
0,0,0,0,0,719,1,9,0,0,0,0,342.48904,0,216.3,91.675,0,0,0
0,0,0,0,0,759,1,20,0,0,0,0,462.57811,0,216.3,187.675,0,0,0
0,0,0,0,0,894,1,38,0,0,0,0,446.07069,0,223.3,202.265,0,0,0
0,0,0,0,0,4800,1,42,0,0,0,0,0,0,134.7,188.05,0,0,0
0,0,0,0,0,1557,1,26,0,0,0,0,283.62443,0,199.7,219.7,0,0,0
0,0,0,0,0,903,1,46,0,0,0,0,412.17818,0,193.05,228.7,0,0,0
0,0,0,0,0,0,1,48,0,0,0,0,351.23756,0,166.05,191.7,0,0,0
0,0,0,0,0,531,1,21,0,0,0,0,404.19065,0,159.95,199.7,0,0,0
0,0,0,0,0,620,1,13,0,0,0,0,14.25003,0,170.95,134.7,0,0,0
0,0,0,0,0,908,1,21,0,0,0,0,303.80377,0,151.3,225.7,0,0,0
0,0,0,0,0,714,1,29,0,0,0,0,15.32783,0,151.3,191.05,0,0,0
0,0,0,0,0,509,1,39,0,0,0,0,410.38721,0,133.3,175.05,0,0,0
0,0,0,0,0,718,1,14,0,0,0,0,396.39968,0,124.3,151.95,0,0,0
0,0,0,0,0,791,1,0,0,0,0,0,492.45906,0,135.3,158.95,0,0,0
0,0,0,0,0,670,1,11,0,0,0,0,374.98312,0,158.3,144.3,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,304.53686,0,154.95,160.3,0,0,0
0,0,0,0,0,999,1,0,0,0,0,0,406.59624,0,160.95,149.3,0,0,0
0,0,0,0,0,854,1,21,0,0,0,0,18.54933,0,210.05,125.3,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,302.60871,0,179.05,153.3,0,0,0
0,0,0,0,0,999,1,41,0,0,0,0,370.16246,0,194.7,121.3,0,0,0
0,0,0,0,0,912,1,18,0,0,0,0,401.7162,0,222.7,152.95,0,0,0
0,0,0,0,0,833,1,16,0,0,0,0,516.77558,0,229.7,166.95,0,0,0
0,0,0,0,0,895,1,45,0,0,0,0,325.72867,0,183.7,202.05,0,0,0
0,0,0,0,0,872,1,0,0,0,0,0,338.78627,0,185.64,173.05,0,0,0
0,0,0,0,0,5788,1,0,0,0,0,0,284,0,211.824,112.149,0,0,0
0,0,0,0,0,4586,1,9,0,0,0,0,511.86943,0,232.286,111.737,0,0,0
0,0,0,0,0,809,1,0,0,0,0,0,373.02531,0,194.176,188.846,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,322.11554,0,229.176,178.574,0,0,0
0,0,0,0,0,678,1,44,0,0,0,0,21.22003,0,206.176,196.574,0,0,0
0,0,0,0,0,769,1,14,0,0,0,0,487.47116,0,197.176,198.38,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,345.56025,0,224.824,120.822,0,0,0
0,0,0,0,0,507,1,35,0,0,0,0,503.01338,0,207.824,162.149,0,0,0
0,0,0,0,0,4800,1,48,0,0,0,0,403,0,198.824,159.275,0,0,0
0,0,0,0,0,4340,1,43,0,0,0,0,375.0598,0,186.824,202.387,0,0,0
0,0,0,0,0,596,1,0,0,0,0,0,22.09601,0,197.334,191.877,0,0,0
0,0,0,0,0,919,1,43,0,0,0,0,307.10451,0,196.176,201.835,0,0,0
0,0,0,0,0,689,1,38,0,0,0,0,499.42441,0,201.176,187.958,0,0,0
0,0,0,0,0,734,1,34,0,0,0,0,462.54746,0,216.842,166.292,0,0,0
0,0,0,0,0,515,1,17,0,0,0,0,358.68219,0,190.174,197.801,0,0,0
0,0,0,0,0,811,1,48,0,0,0,0,389.70052,0,228.824,203.801,0,0,0
0,0,0,0,0,908,1,18,0,0,0,0,429.76893,0,210.824,184.492,0,0,0
0,0,0,0,0,994,1,42,0,0,0,0,304.77817,0,195.778,199.321,0,0,0
0,0,0,0,0,580,1,20,0,0,0,0,285.78155,0,220.824,202.275,0,0,0
0,0,0,0,0,4562,1,16,0,0,0,0,477.78155,0,61,90,0,0,0
0,0,0,0,0,854,0,9,0,0,0,0,271,1,52,54,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,343,0,205.824,170.466,0,0,0
0,0,0,0,0,4235,1,43,0,0,0,0,263.5,0,84,68,0,0,0
0,0,0,0,0,4160,1,13,0,0,0,0,479.66901,0,188.699,150.629,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,380.70761,0,208.176,182.151,0,0,0
0,0,0,0,0,782,1,27,0,0,0,0,373.12613,0,226.176,196.162,0,0,0
0,0,0,0,0,657,1,10,0,0,0,0,271.16113,0,198.824,173.335,0,0,0
0,0,0,0,0,973,1,23,0,0,0,0,488.53398,0,215.824,145.199,0,0,0
0,0,0,0,0,716,1,22,0,0,0,0,288.69071,0,202.824,177.199,0,0,0
0,0,0,0,0,884,1,45,0,0,0,0,287.72899,0,136.824,151.466,0,0,0
0,0,0,0,0,4800,1,14,0,0,0,0,410,0,185.255,89.184,0,0,0
0,0,0,0,0,4333,1,36,0,0,0,0,3.74477,0,224.176,138.893,0,0,0
0,0,0,0,0,538,1,32,0,0,0,0,316.7641,0,196.176,186.263,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,379.76988,0,200.255,166.184,0,0,0
0,0,0,0,0,4800,1,27,0,0,0,0,334,0,227.824,151.793,0,0,0
0,0,0,0,0,4581,1,34,0,0,0,0,473.14272,0,196.824,171.656,0,0,0
0,0,0,0,0,617,1,0,0,0,0,0,401.26442,0,193.176,126.303,0,0,0
0,0,0,0,0,553,1,24,0,0,0,0,394.46656,0,195.176,131.172,0,0,0
0,0,0,0,0,671,1,36,0,0,0,0,372.51631,0,187.423,159.092,0,0,0
0,0,0,0,0,506,1,12,0,0,0,0,259.53452,0,226.176,147.339,0,0,0
0,0,0,0,0,991,1,9,0,0,0,0,442.58094,0,135.176,82.227,0,0,0
0,0,0,0,0,988,1,27,0,0,0,0,496.63198,0,185.867,148.537,0,0,0
0,0,0,0,0,896,1,24,0,0,0,0,399.68371,0,198.824,139.793,0,0,0
0,0,0,0,0,5597,1,18,0,0,0,0,407,0,222.824,156.732,0,0,0
0,0,0,0,0,4359,1,9,0,0,0,0,483.73013,0,232.824,163.844,0,0,0
0,0,0,0,0,733,1,10,0,0,0,0,378.78487,0,136.083,68.585,0,0,0
0,0,0,0,0,999,1,0,0,0,0,0,487.83389,0,135.176,122.342,0,0,0
0,0,0,0,0,637,1,47,0,0,0,0,266.20342,0,135.176,146.415,0,0,0
0,0,0,0,0,974,1,43,0,0,0,0,334.32512,0,231.824,127.768,0,0,0
0,0,0,0,0,916,1,0,0,0,0,0,415.51489,0,209.824,134.135,0,0,0
0,0,0,0,0,900,1,45,0,0,0,0,5.57474,0,203.527,168.029,0,0,0
0,0,0,0,0,940,1,30,0,0,0,0,287.59664,0,208.824,119.732,0,0,0
0,0,0,0,0,4546,1,35,0,0,0,0,471.59664,0,92,70,0,0,0
0,0,0,0,0,0,0,9,0,0,0,0,303,1,52,66,0,0,0
0,0,0,0,0,4800,1,34,0,0,0,0,303,0,187.064,120.824,0,0,0
0,0,0,0,0,4451,1,34,0,0,0,0,313.5,0,63,54,0,0,0
0,0,0,0,0,4461,1,34,0,0,0,0,467.58909,0,130.622,143.176,0,0,0
0,0,0,0,0,733,1,0,0,0,0,0,2.90331,0,217.608,113.176,0,0,0
0,0,0,0,0,716,1,28,0,0,0,0,388.02501,0,172.961,115.824,0,0,0
0,0,0,0,0,564,1,13,0,0,0,0,284.44834,0,197.064,141.824,0,0,0
0,0,0,0,0,5462,1,21,0,0,0,0,435,0,214.072,135.824,0,0,0
0,0,0,0,0,3600,1,18,0,0,0,0,317.57004,0,186.719,122.176,0,0,0
0,0,0,0,0,932,1,20,0,0,0,0,354.88909,0,197.613,158.176,0,0,0
0,0,0,0,0,894,1,45,0,0,0,0,353.89689,0,191.651,125.321,0,0,0
0,0,0,0,0,908,1,41,0,0,0,0,422.00793,0,116.148,158.824,0,0,0
0,0,0,0,0,761,1,38,0,0,0,0,278.05436,0,189.037,129.824,0,0,0
0,0,0,0,0,754,1,49,0,0,0,0,473.13257,0,188.096,161.765,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,451.34757,0,122.072,64.824,0,0,0
0,0,0,0,0,4106,1,0,0,0,0,0,370.34757,0,82,68,0,0,0
0,0,0,0,0,545,0,15,0,0,0,0,457,1,81,68,0,0,0
0,0,0,0,0,5578,1,33,0,0,0,0,407,0,214.574,143.287,0,0,0
0,0,0,0,0,3600,1,17,0,0,0,0,2.5,0,67,96,0,0,0
0,0,0,0,0,4596,1,30,0,0,0,0,383.54642,0,198.574,143.398,0,0,0
0,0,0,0,0,527,1,40,0,0,0,0,485.65172,0,170.148,148.824,0,0,0
0,0,0,0,0,753,1,44,0,0,0,0,471.69814,0,204.037,134.824,0,0,0
0,0,0,0,0,568,1,29,0,0,0,0,459.73778,0,115.574,66.287,0,0,0
0,0,0,0,0,5350,1,18,0,0,0,0,292,0,167.326,133.824,0,0,0
0,0,0,0,0,4548,1,9,0,0,0,0,2.9175,0,168.004,124.933,0,0,0
0,0,0,0,0,616,1,42,0,0,0,0,407.98328,0,175.113,159.824,0,0,0
0,0,0,0,0,886,1,15,0,0,0,0,286.20339,0,199.326,147.824,0,0,0
0,0,0,0,0,5730,1,0,0,0,0,0,452,0,201.559,134.489,0,0,0
0,0,0,0,0,4177,1,31,0,0,0,0,255.32847,0,183.94,115.176,0,0,0
0,0,0,0,0,694,1,34,0,0,0,0,307.33569,0,160.801,157.176,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,3.49242,0,201.801,160.176,0,0,0
0,0,0,0,0,677,1,38,0,0,0,0,3.89633,0,180.07,157.176,0,0,0
0,0,0,0,0,937,1,43,0,0,0,0,280.93133,0,151.244,128.824,0,0,0
0,0,0,0,0,841,1,26,0,0,0,0,4.29605,0,165.225,140.824,0,0,0
0,0,0,0,0,618,1,33,0,0,0,0,338.39466,0,178.559,126.489,0,0,0
0,0,0,0,0,4162,1,36,0,0,0,0,404.39466,0,91,77,0,0,0
0,0,0,0,0,858,0,44,0,0,0,0,443,1,58,98,0,0,0
0,0,0,0,0,5411,1,31,0,0,0,0,482,0,160.199,137.231,0,0,0
0,0,0,0,0,4290,1,15,0,0,0,0,335.5,0,88,0,0,0,0
0,0,0,0,0,4321,1,33,0,0,0,0,2.67866,0,148.895,155.346,0,0,0
0,0,0,0,0,719,1,42,0,0,0,0,492.86172,0,170.418,143.824,0,0,0
0,0,0,0,0,0,1,11,0,0,0,0,494.23542,0,163.571,154.824,0,0,0
0,0,0,0,0,665,1,10,0,0,0,0,377.27042,0,152.397,155.176,0,0,0
0,0,0,0,0,536,1,8,0,0,0,0,378.33304,0,141.199,141.176,0,0,0
0,0,0,0,0,834,1,12,0,0,0,0,416.38243,0,185.199,157.231,0,0,0
0,0,0,0,0,5455,1,41,0,0,0,0,498,0,173.451,140.902,0,0,0
0,0,0,0,0,4268,1,0,0,0,0,0,337.42166,0,177.257,128.176,0,0,0
0,0,0,0,0,538,1,32,0,0,0,0,479.87479,0,134.584,140.176,0,0,0
0,0,0,0,0,825,1,31,0,0,0,0,393.96388,0,135.025,130.824,0,0,0
0,0,0,0,0,969,1,35,0,0,0,0,263.24607,0,150.426,153.824,0,0,0
0,0,0,0,0,559,1,0,0,0,0,0,484.35056,0,169.426,135.824,0,0,0
0,0,0,0,0,920,1,14,0,0,0,0,438.35593,0,181.529,126.824,0,0,0
0,0,0,0,0,806,1,37,0,0,0,0,387.57182,0,165.451,161.902,0,0,0
0,0,0,0,0,5516,1,23,0,0,0,0,333,0,155.203,156.267,0,0,0
0,0,0,0,0,4220,1,0,0,0,0,0,450.6524,0,160.293,158.176,0,0,0
0,0,0,0,0,571,1,8,0,0,0,0,365.69882,0,145.405,63.176,0,0,0
0,0,0,0,0,612,1,0,0,0,0,0,414.74658,0,119.759,132.823,0,0,0
0,0,0,0,0,576,1,38,0,0,0,0,261.87705,0,67.346,154.176,0,0,0
0,0,0,0,0,612,1,25,0,0,0,0,425.98032,0,117.37,152.176,0,0,0
0,0,0,0,0,806,1,46,0,0,0,0,437.14237,0,120.176,119.37,0,0,0
0,0,0,0,0,611,1,11,0,0,0,0,343.45186,0,139.176,122.293,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,292.48456,0,149.619,133.851,0,0,0
0,0,0,0,0,590,1,27,0,0,0,0,323.54971,0,143.824,167.174,0,0,0
0,0,0,0,0,513,1,40,0,0,0,0,315.88147,0,151.824,116.824,0,0,0
0,0,0,0,0,846,1,14,0,0,0,0,319.1703,0,154.352,160.824,0,0,0
0,0,0,0,0,665,1,47,0,0,0,0,285.2004,0,169.203,140.267,0,0,0
0,0,0,0,0,5350,1,25,0,0,0,0,353,0,157.176,118.481,0,0,0
0,0,0,0,0,4470,1,27,0,0,0,0,356.29679,0,119.481,143.176,0,0,0
0,0,0,0,0,527,1,0,0,0,0,0,441.36495,0,156.176,140.176,0,0,0
0,0,0,0,0,639,1,20,0,0,0,0,502.4331,0,132.176,140.481,0,0,0
0,0,0,0,0,5437,1,32,0,0,0,0,0,0,133.824,146.847,0,0,0
0,0,0,0,0,4266,1,45,0,0,0,0,412.5222,0,120.176,176.405,0,0,0
0,0,0,0,0,534,1,27,0,0,0,0,470.97532,0,141.176,166.078,0,0,0
0,0,0,0,0,944,1,42,0,0,0,0,414.9795,0,133.254,162.099,0,0,0
0,0,0,0,0,886,1,35,0,0,0,0,7.24326,0,162.824,137.529,0,0,0
0,0,0,0,0,771,1,23,0,0,0,0,7.26966,0,140.824,145.024,0,0,0
0,0,0,0,0,550,1,0,0,0,0,0,472.30198,0,151.663,158.426,0,0,0
0,0,0,0,0,871,1,38,0,0,0,0,7.39811,0,163.824,144.426,0,0,0
0,0,0,0,0,827,1,0,0,0,0,0,425.58513,0,123.824,145.847,0,0,0
0,0,0,0,0,5620,1,41,0,0,0,0,483,0,148.824,151.392,0,0,0
0,0,0,0,0,4276,1,46,0,0,0,0,327.00175,0,159.824,154.418,0,0,0
0,0,0,0,0,981,1,23,0,0,0,0,8.23269,0,143.698,166.543,0,0,0
0,0,0,0,0,727,1,0,0,0,0,0,419.34926,0,116.275,172.699,0,0,0
0,0,0,0,0,635,1,0,0,0,0,0,364.44857,0,148.176,178.699,0,0,0
0,0,0,0,0,615,1,30,0,0,0,0,430.58024,0,163.176,147.219,0,0,0
0,0,0,0,0,770,1,35,0,0,0,0,435.61525,0,120.824,181.392,0,0,0
0,0,0,0,0,5756,1,8,0,0,0,0,0,0,148.824,179.065,0,0,0
0,0,0,0,0,3600,1,39,0,0,0,0,434.65025,0,132.176,155.892,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,9.01491,0,120.176,188.872,0,0,0
0,0,0,0,0,909,1,37,0,0,0,0,289.06272,0,157.824,200.225,0,0,0
0,0,0,0,0,657,1,46,0,0,0,0,280.38452,0,66.824,168.065,0,0,0
0,0,0,0,0,4293,1,0,0,0,0,0,302.38452,0,63,73,0,0,0
0,0,0,0,0,659,0,8,0,0,0,0,254,1,84,62,0,0,0
0,0,0,0,0,5365,1,28,0,0,0,0,272,0,115.841,110.207,0,0,0
0,0,0,0,0,4365,1,42,0,0,0,0,2.5,0,54,79,0,0,0
0,0,0,0,0,4487,1,13,0,0,0,0,322.56693,0,65.747,163.301,0,0,0
0,0,0,0,0,671,1,0,0,0,0,0,288.70121,0,155.176,160.301,0,0,0
0,0,0,0,0,652,1,0,0,0,0,0,498.72524,0,123.176,204.761,0,0,0
0,0,0,0,0,569,1,23,0,0,0,0,444.81527,0,148.841,203.207,0,0,0
0,0,0,0,0,4800,1,11,0,0,0,0,331,0,161.824,171.075,0,0,0
0,0,0,0,0,4575,1,37,0,0,0,0,366.12674,0,146.824,190.113,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,357.2404,0,148.285,176.652,0,0,0
0,0,0,0,0,518,1,49,0,0,0,0,287.45519,0,135.349,206.623,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,413.68963,0,141.176,203.796,0,0,0
0,0,0,0,0,575,1,44,0,0,0,0,336.73605,0,131.176,210.684,0,0,0
0,0,0,0,0,655,1,28,0,0,0,0,379.85775,0,151.824,178.037,0,0,0
0,0,0,0,0,732,1,0,0,0,0,0,480.88197,0,149.824,166.574,0,0,0
0,0,0,0,0,834,1,28,0,0,0,0,400.90618,0,65.287,211.574,0,0,0
0,0,0,0,0,799,1,27,0,0,0,0,455.01749,0,138.794,169.067,0,0,0
0,0,0,0,0,518,1,8,0,0,0,0,4.01911,0,141.824,177.075,0,0,0
0,0,0,0,0,4392,1,40,0,0,0,0,428.01911,0,83,72,0,0,0
0,0,0,0,0,792,0,20,0,0,0,0,0,1,59,53,0,0,0
0,0,0,0,0,5787,1,29,0,0,0,0,0,0,115.181,122.715,0,0,0
0,0,0,0,0,4358,1,28,0,0,0,0,266.5,0,0,63,0,0,0
0,0,0,0,0,4413,1,46,0,0,0,0,264.7028,0,63.176,196.965,0,0,0
0,0,0,0,0,816,1,0,0,0,0,0,474.95117,0,150.176,123.719,0,0,0
0,0,0,0,0,583,1,27,0,0,0,0,345.0254,0,135.181,198.715,0,0,0
0,0,0,0,0,5601,1,17,0,0,0,0,426,0,124.824,123.212,0,0,0
0,0,0,0,0,4334,1,27,0,0,0,0,500.03612,0,64.625,214.159,0,0,0
0,0,0,0,0,701,1,19,0,0,0,0,259.14318,0,159.176,178.608,0,0,0
0,0,0,0,0,964,1,30,0,0,0,0,272.50032,0,116.176,187.444,0,0,0
0,0,0,0,0,846,1,9,0,0,0,0,3.58941,0,116.824,202.885,0,0,0
0,0,0,0,0,917,1,10,0,0,0,0,317.04254,0,117.824,207.212,0,0,0
0,0,0,0,0,3600,1,30,0,0,0,0,492.04254,0,88,90,0,0,0
0,0,0,0,0,619,0,25,0,0,0,0,0,1,83,55,0,0,0
0,0,0,0,0,5513,1,26,0,0,0,0,0,0,159.768,215.824,0,0,0
0,0,0,0,0,4397,1,12,0,0,0,0,447.5,0,52,83,0,0,0
0,0,0,0,0,3600,1,12,0,0,0,0,439.6217,0,144.415,205.176,0,0,0
0,0,0,0,0,655,1,39,0,0,0,0,401.03416,0,132.52,228.176,0,0,0
0,0,0,0,0,883,1,29,0,0,0,0,430.11823,0,121.937,218.731,0,0,0
0,0,0,0,0,641,1,46,0,0,0,0,3.12509,0,143.844,234.824,0,0,0
0,0,0,0,0,504,1,48,0,0,0,0,329.43458,0,147.768,136.824,0,0,0
0,0,0,0,0,5319,1,29,0,0,0,0,459,0,166.889,189.515,0,0,0
0,0,0,0,0,4180,1,38,0,0,0,0,273.53349,0,136.227,196.176,0,0,0
0,0,0,0,0,709,1,33,0,0,0,0,262.57992,0,138.339,231.176,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,425.646,0,174.444,191.071,0,0,0
0,0,0,0,0,987,1,28,0,0,0,0,426.82656,0,158.106,186.176,0,0,0
0,0,0,0,0,561,1,0,0,0,0,0,450.86849,0,76.303,186.176,0,0,0
0,0,0,0,0,729,1,21,0,0,0,0,385.99019,0,164.656,136.824,0,0,0
0,0,0,0,0,815,1,48,0,0,0,0,276.32011,0,171.971,201.824,0,0,0
0,0,0,0,0,570,1,0,0,0,0,0,349.33679,0,159.889,212.515,0,0,0
0,0,0,0,0,5665,1,35,0,0,0,0,250,0,167.536,231.903,0,0,0
0,0,0,0,0,4219,1,11,0,0,0,0,343.39045,0,141.263,217.176,0,0,0
0,0,0,0,0,878,1,43,0,0,0,0,488.56998,0,168.826,133.176,0,0,0
0,0,0,0,0,726,1,46,0,0,0,0,301.71656,0,152.536,198.903,0,0,0
0,0,0,0,0,4800,1,38,0,0,0,0,346,0,179.514,188.824,0,0,0
0,0,0,0,0,4212,1,32,0,0,0,0,460.75157,0,195.34,204.176,0,0,0
0,0,0,0,0,949,1,41,0,0,0,0,409.12716,0,142.151,193.176,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,412.21364,0,142.981,187.347,0,0,0
0,0,0,0,0,513,1,38,0,0,0,0,291.3476,0,175.644,189.824,0,0,0
0,0,0,0,0,803,1,44,0,0,0,0,429.4288,0,146.199,205.824,0,0,0
0,0,0,0,0,599,1,47,0,0,0,0,469.58554,0,91.199,232.824,0,0,0
0,0,0,0,0,964,1,35,0,0,0,0,493.91546,0,187.514,213.824,0,0,0
0,0,0,0,0,4400,1,45,0,0,0,0,480.91546,0,89,70,0,0,0
0,0,0,0,0,831,0,20,0,0,0,0,255,1,81,63,0,0,0
0,0,0,0,0,5446,1,15,0,0,0,0,407,0,180.644,205.49,0,0,0
0,0,0,0,0,4300,1,19,0,0,0,0,496.5,0,57,50,0,0,0
0,0,0,0,0,4551,1,33,0,0,0,0,395.67093,0,205.958,208.176,0,0,0
0,0,0,0,0,609,1,11,0,0,0,0,397.03376,0,198.013,133.176,0,0,0
0,0,0,0,0,620,1,23,0,0,0,0,454.06876,0,159.187,133.824,0,0,0
0,0,0,0,0,693,1,42,0,0,0,0,451.20537,0,204.801,195.824,0,0,0
0,0,0,0,0,770,1,30,0,0,0,0,401.26662,0,161.801,187.996,0,0,0
0,0,0,0,0,940,1,11,0,0,0,0,413.36631,0,199.644,186.49,0,0,0
0,0,0,0,0,5414,1,25,0,0,0,0,407,0,165.574,200.176,0,0,0
0,0,0,0,0,4235,1,0,0,0,0,0,381.4708,0,212.574,133.176,0,0,0
0,0,0,0,0,918,1,9,0,0,0,0,463.56103,0,209.846,201.176,0,0,0
0,0,0,0,0,893,1,40,0,0,0,0,334.76479,0,171.089,203.934,0,0,0
0,0,0,0,0,590,1,46,0,0,0,0,344.81289,0,200.327,206.824,0,0,0
0,0,0,0,0,999,1,32,0,0,0,0,256.26602,0,210,192.824,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,473.35511,0,196.559,226.176,0,0,0
0,0,0,0,0,572,1,42,0,0,0,0,429.56332,0,210.574,227.176,0,0,0
0,0,0,0,0,5401,1,47,0,0,0,0,399,0,224.006,234.824,0,0,0
0,0,0,0,0,4556,1,15,0,0,0,0,437.68502,0,221.653,211.176,0,0,0
0,0,0,0,0,814,1,40,0,0,0,0,336.0205,0,189.232,215.176,0,0,0
0,0,0,0,0,961,1,0,0,0,0,0,279.04173,0,180.337,223.569,0,0,0
0,0,0,0,0,845,1,20,0,0,0,0,297.13444,0,181.082,232.824,0,0,0
0,0,0,0,0,978,1,28,0,0,0,0,405.18086,0,219.971,228.824,0,0,0
0,0,0,0,0,664,1,33,0,0,0,0,449.24074,0,200.781,195.013,0,0,0
