M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,29,0,0,0,0,482.13398,0,151.298,183.039,0,0
0,0,0,0,0,577,1,22,0,0,0,0,673.18048,0,200.298,108.929,0,0
0,0,0,0,0,876,1,29,0,0,0,0,596.37248,0,168.702,172.525,0,0
0,0,0,0,0,739,1,35,0,0,0,0,533.41898,0,166.702,112.414,0,0
0,0,0,0,0,730,1,16,0,0,0,0,505.61098,0,194.298,195.818,0,0
0,0,0,0,0,596,1,0,0,0,0,0,528.65748,0,168.298,174.707,0,0
0,0,0,0,0,896,1,32,0,0,0,0,230.84947,0,156.702,182.304,0,0
0,0,0,0,0,568,1,25,0,0,0,0,580.89597,0,155.702,165.193,0,0
0,0,0,0,0,624,1,49,0,0,0,0,665.08797,0,169.298,182.596,0,0
0,0,0,0,0,820,1,31,0,0,0,0,589.13447,0,161.298,176.486,0,0
0,0,0,0,0,958,1,46,0,0,0,0,659.32646,0,196.702,198.082,0,0
0,0,0,0,0,558,1,28,0,0,0,0,667.37296,0,159.702,174.972,0,0
0,0,0,0,0,662,1,40,0,0,0,0,728.56496,0,173.298,187.375,0,0
0,0,0,0,0,897,1,13,0,0,0,0,711.61146,0,186.298,204.264,0,0
0,0,0,0,0,571,1,20,0,0,0,0,730.80346,0,149.702,198.861,0,0
0,0,0,0,0,604,1,32,0,0,0,0,483.84996,0,181.702,215.75,0,0
0,0,0,0,0,0,1,32,0,0,0,0,673.04195,0,183.298,186.154,0,0
0,0,0,0,0,579,1,0,0,0,0,0,585.08845,0,101.298,215.043,0,0
0,0,0,0,0,539,1,23,0,0,0,0,553.28045,0,179.702,176.639,0,0
0,0,0,0,0,924,1,8,0,0,0,0,487.32695,0,193.702,206.529,0,0
0,0,0,0,0,0,1,29,0,0,0,0,232.51894,0,183.298,208.932,0,0
0,0,0,0,0,798,1,0,0,0,0,0,694.56544,0,199.298,202.822,0,0
0,0,0,0,0,953,1,41,0,0,0,0,605.75744,0,160.702,192.418,0,0
0,0,0,0,0,999,1,42,0,0,0,0,625.80394,0,98.702,199.307,0,0
0,0,0,0,0,0,1,20,0,0,0,0,584.99594,0,187.298,170.711,0,0
0,0,0,0,0,721,1,46,0,0,0,0,722.04244,0,200.298,187.6,0,0
0,0,0,0,0,920,1,22,0,0,0,0,602.23443,0,166.702,195.197,0,0
0,0,0,0,0,714,1,9,0,0,0,0,530.28093,0,165.702,204.086,0,0
0,0,0,0,0,929,1,13,0,0,0,0,595.47293,0,163.298,191.49,0,0
0,0,0,0,0,848,1,11,0,0,0,0,497.51943,0,173.298,197.379,0,0
0,0,0,0,0,0,1,30,0,0,0,0,564.71143,0,165.702,176.975,0,0
0,0,0,0,0,887,1,49,0,0,0,0,525.75792,0,98.702,198.865,0,0
0,0,0,0,0,767,1,21,0,0,0,0,596.94992,0,156.298,182.268,0,0
0,0,0,0,0,0,1,46,0,0,0,0,705.99642,0,193.298,221.157,0,0
0,0,0,0,0,768,1,31,0,0,0,0,601.18842,0,194.702,177.754,0,0
0,0,0,0,0,812,1,32,0,0,0,0,234.23492,0,195.702,192.643,0,0
0,0,0,0,0,928,1,8,0,0,0,0,540.42691,0,165.298,196.047,0,0
0,0,0,0,0,0,1,44,0,0,0,0,701.47341,0,163.298,184.936,0,0
0,0,0,0,0,895,1,29,0,0,0,0,681.66541,0,193.702,199.532,0,0
0,0,0,0,0,759,1,0,0,0,0,0,234.71191,0,191.702,180.422,0,0
0,0,0,0,0,519,1,17,0,0,0,0,566.90391,0,153.298,125.825,0,0
0,0,0,0,0,844,1,30,0,0,0,0,704.95041,0,183.298,200.715,0,0
0,0,0,0,0,816,1,32,0,0,0,0,608.1424,0,170.702,205.311,0,0
0,0,0,0,0,590,1,45,0,0,0,0,694.1889,0,98.702,208.2,0,0
0,0,0,0,0,912,1,16,0,0,0,0,646.3809,0,179.298,189.604,0,0
0,0,0,0,0,603,1,25,0,0,0,0,670.4274,0,101.298,199.493,0,0
0,0,0,0,0,759,1,19,0,0,0,0,235.61939,0,181.702,193.09,0,0
0,0,0,0,0,611,1,49,0,0,0,0,544.66589,0,152.702,216.979,0,0
0,0,0,0,0,892,1,16,0,0,0,0,648.85789,0,166.298,205.383,0,0
0,0,0,0,0,983,1,49,0,0,0,0,527.90439,0,183.298,220.272,0,0
0,0,0,0,0,864,1,34,0,0,0,0,729.09639,0,164.702,207.868,0,0
0,0,0,0,0,689,1,25,0,0,0,0,236.14289,0,154.702,219.758,0,0
0,0,0,0,0,966,1,8,0,0,0,0,545.33488,0,186.298,215.161,0,0
0,0,0,0,0,622,1,35,0,0,0,0,236.38138,0,190.298,132.05,0,0
0,0,0,0,0,882,1,41,0,0,0,0,580.57338,0,98.702,231.647,0,0
0,0,0,0,0,857,1,24,0,0,0,0,668.61988,0,158.702,205.536,0,0
0,0,0,0,0,576,1,15,0,0,0,0,236.81187,0,169.298,231.94,0,0
0,0,0,0,0,0,1,21,0,0,0,0,718.85837,0,184.298,212.829,0,0
0,0,0,0,0,863,1,15,0,0,0,0,553.05037,0,160.702,195.425,0,0
0,0,0,0,0,958,1,48,0,0,0,0,651.09687,0,192.702,225.315,0,0
0,0,0,0,0,867,1,34,0,0,0,0,730.28887,0,160.298,225.718,0,0
0,0,0,0,0,713,1,0,0,0,0,0,720.33537,0,195.298,196.608,0,0
0,0,0,0,0,867,1,30,0,0,0,0,698.52736,0,184.702,214.204,0,0
0,0,0,0,0,790,1,27,0,0,0,0,514.57386,0,98.702,221.093,0,0
0,0,0,0,0,565,1,31,0,0,0,0,685.76586,0,183.298,188.497,0,0
0,0,0,0,0,952,1,0,0,0,0,0,663.81236,0,198.298,205.386,0,0
0,0,0,0,0,720,1,29,0,0,0,0,501.00435,0,190.702,208.983,0,0
0,0,0,0,0,972,1,37,0,0,0,0,623.05085,0,167.702,198.872,0,0
0,0,0,0,0,641,1,48,0,0,0,0,667.24285,0,184.298,226.276,0,0
0,0,0,0,0,681,1,38,0,0,0,0,569.28935,0,152.298,199.165,0,0
0,0,0,0,0,861,1,49,0,0,0,0,707.48135,0,194.702,141.761,0,0
0,0,0,0,0,769,1,20,0,0,0,0,660.52785,0,184.702,218.651,0,0
0,0,0,0,0,894,1,19,0,0,0,0,238.71984,0,101.298,140.054,0,0
0,0,0,0,0,845,1,27,0,0,0,0,680.76634,0,189.298,140.943,0,0
0,0,0,0,0,946,1,31,0,0,0,0,587.95834,0,178.702,234.54,0,0
0,0,0,0,0,728,1,16,0,0,0,0,239.00484,0,173.702,223.429,0,0
0,0,0,0,0,867,1,22,0,0,0,0,498.19684,0,160.298,236.833,0,0
0,0,0,0,0,658,1,10,0,0,0,0,591.24333,0,158.298,241.722,0,0
0,0,0,0,0,882,1,33,0,0,0,0,680.43533,0,174.702,239.318,0,0
0,0,0,0,0,685,1,28,0,0,0,0,639.48183,0,189.702,199.208,0,0
0,0,0,0,0,851,1,12,0,0,0,0,532.67383,0,155.298,204.611,0,0
0,0,0,0,0,500,1,0,0,0,0,0,239.72033,0,186.298,198.501,0,0
0,0,0,0,0,630,1,10,0,0,0,0,707.91232,0,178.702,214.097,0,0
0,0,0,0,0,863,1,11,0,0,0,0,636.95882,0,188.702,206.986,0,0
0,0,0,0,0,527,1,49,0,0,0,0,522.15082,0,101.298,206.39,0,0
0,0,0,0,0,533,1,32,0,0,0,0,706.19732,0,168.298,202.279,0,0
0,0,0,0,0,740,1,49,0,0,0,0,598.38932,0,170.702,199.876,0,0
0,0,0,0,0,545,1,0,0,0,0,0,240.43581,0,98.702,222.765,0,0
0,0,0,0,0,677,1,41,0,0,0,0,547.62781,0,179.298,214.169,0,0
0,0,0,0,0,0,1,13,0,0,0,0,689.67431,0,101.298,201.058,0,0
0,0,0,0,0,587,1,34,0,0,0,0,554.86631,0,172.702,202.654,0,0
0,0,0,0,0,993,1,19,0,0,0,0,491.91281,0,188.702,218.544,0,0
0,0,0,0,0,526,1,41,0,0,0,0,495.1048,0,184.298,226.947,0,0
0,0,0,0,0,681,1,21,0,0,0,0,543.1513,0,169.298,241.836,0,0
0,0,0,0,0,901,1,48,0,0,0,0,547.3433,0,159.702,221.433,0,0
0,0,0,0,0,505,1,35,0,0,0,0,634.3898,0,192.702,153.322,0,0
0,0,0,0,0,589,1,13,0,0,0,0,241.5818,0,182.298,209.726,0,0
0,0,0,0,0,545,1,23,0,0,0,0,241.62829,0,192.298,224.615,0,0
0,0,0,0,0,867,1,35,0,0,0,0,613.82029,0,188.702,247.211,0,0
0,0,0,0,0,887,1,0,0,0,0,0,651.86679,0,178.702,240.101,0,0
0,0,0,0,0,978,1,15,0,0,0,0,242.05879,0,194.298,217.504,0,0
0,0,0,0,0,691,1,29,0,0,0,0,500.10529,0,184.298,205.394,0,0
0,0,0,0,0,583,1,37,0,0,0,0,627.29728,0,182.702,205.99,0,0
0,0,0,0,0,882,1,17,0,0,0,0,591.34378,0,162.702,215.879,0,0
0,0,0,0,0,818,1,0,0,0,0,0,716.53578,0,101.298,225.283,0,0
0,0,0,0,0,616,1,29,0,0,0,0,580.58228,0,165.298,225.172,0,0
0,0,0,0,0,511,1,47,0,0,0,0,716.77428,0,173.702,252.769,0,0
0,0,0,0,0,936,1,0,0,0,0,0,538.82077,0,153.702,237.658,0,0
0,0,0,0,0,883,1,0,0,0,0,0,570.01277,0,183.298,214.062,0,0
0,0,0,0,0,935,1,26,0,0,0,0,676.05927,0,194.298,210.951,0,0
0,0,0,0,0,613,1,14,0,0,0,0,631.25127,0,164.702,159.547,0,0
0,0,0,0,0,891,1,19,0,0,0,0,587.29777,0,98.702,248.437,0,0
0,0,0,0,0,935,1,40,0,0,0,0,603.48976,0,156.298,221.84,0,0
0,0,0,0,0,578,1,19,0,0,0,0,706.53626,0,101.298,255.729,0,0
0,0,0,0,0,578,1,16,0,0,0,0,686.72826,0,161.702,219.326,0,0
0,0,0,0,0,515,1,28,0,0,0,0,720.77476,0,183.702,253.215,0,0
0,0,0,0,0,533,1,34,0,0,0,0,243.96676,0,158.298,218.619,0,0
0,0,0,0,0,738,1,18,0,0,0,0,534.01326,0,153.298,253.508,0,0
0,0,0,0,0,952,1,35,0,0,0,0,738.20525,0,179.702,218.105,0,0
0,0,0,0,0,512,1,25,0,0,0,0,653.25175,0,193.702,234.994,0,0
0,0,0,0,0,970,1,21,0,0,0,0,620.44375,0,152.298,248.397,0,0
0,0,0,0,0,584,1,10,0,0,0,0,553.49025,0,191.298,212.287,0,0
0,0,0,0,0,532,1,26,0,0,0,0,700.68224,0,98.702,216.883,0,0
0,0,0,0,0,997,1,0,0,0,0,0,567.72874,0,168.702,242.772,0,0
0,0,0,0,0,607,1,21,0,0,0,0,577.92074,0,181.298,231.176,0,0
0,0,0,0,0,828,1,30,0,0,0,0,599.96724,0,188.298,164.065,0,0
0,0,0,0,0,516,1,0,0,0,0,0,725.15924,0,163.702,225.662,0,0
0,0,0,0,0,919,1,41,0,0,0,0,644.20574,0,160.702,167.551,0,0
0,0,0,0,0,772,1,24,0,0,0,0,729.39773,0,101.298,245.955,0,0
0,0,0,0,0,0,1,11,0,0,0,0,724.44423,0,168.298,215.844,0,0
0,0,0,0,0,966,1,33,0,0,0,0,535.63623,0,98.702,244.44,0,0
0,0,0,0,0,804,1,45,0,0,0,0,545.68273,0,197.702,264.33,0,0
0,0,0,0,0,837,1,0,0,0,0,0,644.87472,0,195.298,166.733,0,0
0,0,0,0,0,5377,1,43,0,0,0,0,348,0,197.702,197.743,0,0
0,0,0,0,0,3000,1,26,0,0,0,0,641.09959,0,151.743,171.702,0,0
0,0,0,0,0,855,1,14,0,0,0,0,704.14609,0,172.632,177.702,0,0
0,0,0,0,0,886,1,15,0,0,0,0,615.43672,0,181.702,175.632,0,0
0,0,0,0,0,616,1,47,0,0,0,0,560.48322,0,159.702,165.521,0,0
0,0,0,0,0,660,1,39,0,0,0,0,593.8396,0,200.521,157.702,0,0
0,0,0,0,0,972,1,0,0,0,0,0,596.8861,0,155.411,197.702,0,0
0,0,0,0,0,898,1,22,0,0,0,0,550.0781,0,200.814,152.298,0,0
0,0,0,0,0,5781,1,37,0,0,0,0,461,0,192.703,193.298,0,0
0,0,0,0,0,3948,1,8,0,0,0,0,247.27009,0,197.3,162.702,0,0
0,0,0,0,0,701,1,45,0,0,0,0,578.31659,0,158.189,155.702,0,0
0,0,0,0,0,636,1,17,0,0,0,0,635.50859,0,170.593,176.298,0,0
0,0,0,0,0,822,1,48,0,0,0,0,640.55509,0,182.482,184.298,0,0
0,0,0,0,0,514,1,0,0,0,0,0,503.74709,0,158.079,164.702,0,0
0,0,0,0,0,876,1,41,0,0,0,0,567.79359,0,161.968,164.702,0,0
0,0,0,0,0,971,1,40,0,0,0,0,654.98558,0,177.371,194.298,0,0
0,0,0,0,0,742,1,24,0,0,0,0,597.03208,0,184.261,183.298,0,0
0,0,0,0,0,846,1,0,0,0,0,0,581.22408,0,201.857,164.702,0,0
0,0,0,0,0,990,1,25,0,0,0,0,648.27058,0,201.746,158.702,0,0
0,0,0,0,0,0,1,40,0,0,0,0,623.46257,0,172.15,169.298,0,0
0,0,0,0,0,593,1,26,0,0,0,0,656.50907,0,180.039,155.298,0,0
0,0,0,0,0,925,1,36,0,0,0,0,575.70107,0,110.636,191.702,0,0
0,0,0,0,0,921,1,34,0,0,0,0,520.74757,0,185.525,149.702,0,0
0,0,0,0,0,940,1,18,0,0,0,0,566.93957,0,173.929,101.298,0,0
0,0,0,0,0,934,1,12,0,0,0,0,669.98607,0,204.818,200.298,0,0
0,0,0,0,0,974,1,0,0,0,0,0,604.17806,0,112.414,192.702,0,0
0,0,0,0,0,584,1,41,0,0,0,0,627.22456,0,195.304,193.702,0,0
0,0,0,0,0,811,1,41,0,0,0,0,641.41656,0,170.707,194.298,0,0
0,0,0,0,0,751,1,37,0,0,0,0,611.46306,0,178.596,198.298,0,0
0,0,0,0,0,794,1,45,0,0,0,0,663.65505,0,114.193,149.702,0,0
0,0,0,0,0,731,1,22,0,0,0,0,538.70155,0,170.082,98.702,0,0
0,0,0,0,0,646,1,16,0,0,0,0,631.89355,0,184.486,199.298,0,0
0,0,0,0,0,835,1,33,0,0,0,0,514.94005,0,211.375,170.298,0,0
0,0,0,0,0,731,1,27,0,0,0,0,528.13205,0,180.972,186.702,0,0
0,0,0,0,0,654,1,49,0,0,0,0,557.17855,0,198.861,165.702,0,0
0,0,0,0,0,730,1,37,0,0,0,0,515.37054,0,171.264,198.298,0,0
0,0,0,0,0,528,1,48,0,0,0,0,744.41704,0,213.154,101.298,0,0
0,0,0,0,0,650,1,27,0,0,0,0,613.60904,0,185.75,193.702,0,0
0,0,0,0,0,646,1,42,0,0,0,0,718.65554,0,199.639,157.702,0,0
0,0,0,0,0,612,1,0,0,0,0,0,724.84754,0,116.043,172.298,0,0
0,0,0,0,0,672,1,0,0,0,0,0,615.89403,0,180.932,185.298,0,0
0,0,0,0,0,825,1,36,0,0,0,0,509.08603,0,177.529,168.702,0,0
0,0,0,0,0,687,1,47,0,0,0,0,732.13253,0,214.418,164.702,0,0
0,0,0,0,0,502,1,13,0,0,0,0,731.32453,0,191.822,174.298,0,0
0,0,0,0,0,632,1,14,0,0,0,0,522.37103,0,198.711,157.298,0,0
0,0,0,0,0,881,1,31,0,0,0,0,616.56302,0,174.307,148.702,0,0
0,0,0,0,0,789,1,0,0,0,0,0,701.60952,0,214.197,161.702,0,0
0,0,0,0,0,923,1,36,0,0,0,0,671.80152,0,200.6,193.298,0,0
0,0,0,0,0,969,1,8,0,0,0,0,569.84802,0,120.49,192.298,0,0
0,0,0,0,0,686,1,36,0,0,0,0,686.04002,0,197.086,170.702,0,0
0,0,0,0,0,955,1,37,0,0,0,0,525.08651,0,201.975,185.702,0,0
0,0,0,0,0,724,1,9,0,0,0,0,664.27851,0,202.379,101.298,0,0
0,0,0,0,0,791,1,18,0,0,0,0,650.32501,0,176.268,171.298,0,0
0,0,0,0,0,814,1,10,0,0,0,0,662.51701,0,192.865,182.702,0,0
0,0,0,0,0,922,1,12,0,0,0,0,520.56351,0,177.754,190.702,0,0
0,0,0,0,0,555,1,47,0,0,0,0,536.7555,0,202.157,158.298,0,0
0,0,0,0,0,849,1,47,0,0,0,0,679.802,0,124.047,156.298,0,0
0,0,0,0,0,898,1,14,0,0,0,0,743.994,0,199.643,173.702,0,0
0,0,0,0,0,795,1,42,0,0,0,0,648.0405,0,220.532,185.702,0,0
0,0,0,0,0,783,1,13,0,0,0,0,598.2325,0,196.936,176.298,0,0
0,0,0,0,0,944,1,40,0,0,0,0,592.279,0,176.825,157.298,0,0
0,0,0,0,0,999,1,40,0,0,0,0,526.47099,0,183.422,160.702,0,0
0,0,0,0,0,892,1,19,0,0,0,0,545.51749,0,129.311,188.702,0,0
0,0,0,0,0,536,1,0,0,0,0,0,651.70949,0,126.715,161.298,0,0
0,0,0,0,0,779,1,33,0,0,0,0,556.75599,0,191.604,190.298,0,0
0,0,0,0,0,748,1,0,0,0,0,0,681.94798,0,184.2,170.702,0,0
0,0,0,0,0,584,1,11,0,0,0,0,706.99448,0,220.09,186.702,0,0
0,0,0,0,0,528,1,27,0,0,0,0,559.18648,0,217.493,157.298,0,0
0,0,0,0,0,0,1,30,0,0,0,0,594.23298,0,182.383,160.298,0,0
0,0,0,0,0,851,1,38,0,0,0,0,683.42498,0,191.979,155.702,0,0
0,0,0,0,0,522,1,47,0,0,0,0,751.47148,0,190.868,150.702,0,0
0,0,0,0,0,748,1,34,0,0,0,0,653.66347,0,187.272,189.298,0,0
0,0,0,0,0,687,1,16,0,0,0,0,540.70997,0,185.161,193.298,0,0
0,0,0,0,0,542,1,30,0,0,0,0,672.90197,0,226.758,191.702,0,0
0,0,0,0,0,708,1,35,0,0,0,0,549.94847,0,206.647,181.702,0,0
0,0,0,0,0,877,1,25,0,0,0,0,559.14046,0,223.05,101.298,0,0
0,0,0,0,0,0,1,27,0,0,0,0,596.18696,0,209.94,181.298,0,0
0,0,0,0,0,565,1,35,0,0,0,0,595.37896,0,199.536,190.702,0,0
0,0,0,0,0,543,1,36,0,0,0,0,255.42546,0,220.425,196.702,0,0
0,0,0,0,0,934,1,0,0,0,0,0,549.61746,0,199.829,187.298,0,0
0,0,0,0,0,745,1,47,0,0,0,0,560.66396,0,201.718,101.298,0,0
0,0,0,0,0,769,1,36,0,0,0,0,255.85595,0,211.315,157.702,0,0
0,0,0,0,0,978,1,23,0,0,0,0,663.90245,0,213.204,194.702,0,0
0,0,0,0,0,973,1,15,0,0,0,0,723.09445,0,135.608,183.298,0,0
0,0,0,0,0,928,1,39,0,0,0,0,256.14095,0,213.497,154.298,0,0
0,0,0,0,0,756,1,34,0,0,0,0,595.33295,0,202.093,167.702,0,0
0,0,0,0,0,735,1,36,0,0,0,0,697.37944,0,203.983,196.702,0,0
0,0,0,0,0,593,1,15,0,0,0,0,600.57144,0,221.386,190.298,0,0
0,0,0,0,0,819,1,20,0,0,0,0,604.61794,0,237.276,193.298,0,0
0,0,0,0,0,673,1,33,0,0,0,0,595.80994,0,237.872,186.702,0,0
0,0,0,0,0,600,1,25,0,0,0,0,582.85644,0,199.761,157.702,0,0
0,0,0,0,0,639,1,29,0,0,0,0,753.04843,0,225.165,185.298,0,0
0,0,0,0,0,859,1,27,0,0,0,0,721.09493,0,239.054,179.298,0,0
0,0,0,0,0,540,1,49,0,0,0,0,733.28693,0,226.651,148.702,0,0
0,0,0,0,0,506,1,26,0,0,0,0,752.33343,0,209.54,153.702,0,0
0,0,0,0,0,780,1,17,0,0,0,0,257.52543,0,140.943,168.298,0,0
0,0,0,0,0,852,1,13,0,0,0,0,736.57192,0,141.833,184.298,0,0
0,0,0,0,0,982,1,18,0,0,0,0,257.76392,0,197.429,186.702,0,0
0,0,0,0,0,771,1,36,0,0,0,0,257.81042,0,228.318,157.702,0,0
0,0,0,0,0,616,1,27,0,0,0,0,692.00242,0,216.722,168.298,0,0
0,0,0,0,0,526,1,15,0,0,0,0,609.04892,0,202.611,151.298,0,0
0,0,0,0,0,767,1,32,0,0,0,0,531.24091,0,234.208,195.702,0,0
0,0,0,0,0,983,1,32,0,0,0,0,667.28741,0,202.097,149.702,0,0
0,0,0,0,0,761,1,22,0,0,0,0,511.47941,0,199.501,181.298,0,0
0,0,0,0,0,785,1,26,0,0,0,0,725.52591,0,241.39,196.298,0,0
0,0,0,0,0,640,1,37,0,0,0,0,738.71791,0,237.986,178.702,0,0
0,0,0,0,0,547,1,37,0,0,0,0,737.7644,0,199.876,148.702,0,0
0,0,0,0,0,950,1,10,0,0,0,0,258.9564,0,235.279,152.298,0,0
0,0,0,0,0,703,1,36,0,0,0,0,686.0029,0,240.169,190.298,0,0
0,0,0,0,0,872,1,35,0,0,0,0,579.1949,0,209.765,159.702,0,0
0,0,0,0,0,810,1,39,0,0,0,0,740.2414,0,241.654,192.702,0,0
0,0,0,0,0,818,1,35,0,0,0,0,711.43339,0,218.058,101.298,0,0
0,0,0,0,0,0,1,47,0,0,0,0,259.47989,0,213.947,175.298,0,0
0,0,0,0,0,733,1,14,0,0,0,0,520.67189,0,232.544,154.702,0,0
0,0,0,0,0,614,1,34,0,0,0,0,742.71839,0,152.433,174.702,0,0
0,0,0,0,0,549,1,18,0,0,0,0,553.91039,0,206.836,101.298,0,0
0,0,0,0,0,830,1,13,0,0,0,0,711.95689,0,222.726,194.298,0,0
0,0,0,0,0,662,1,19,0,0,0,0,544.14888,0,220.322,160.702,0,0
0,0,0,0,0,685,1,22,0,0,0,0,603.19538,0,236.211,186.702,0,0
0,0,0,0,0,560,1,25,0,0,0,0,539.38738,0,250.615,181.298,0,0
0,0,0,0,0,803,1,42,0,0,0,0,736.43388,0,239.504,167.298,0,0
0,0,0,0,0,642,1,23,0,0,0,0,547.62587,0,252.101,189.702,0,0
0,0,0,0,0,0,1,36,0,0,0,0,528.67237,0,242.99,98.702,0,0
0,0,0,0,0,769,1,31,0,0,0,0,675.86437,0,212.394,190.298,0,0
0,0,0,0,0,870,1,48,0,0,0,0,756.91087,0,250.283,160.298,0,0
0,0,0,0,0,925,1,48,0,0,0,0,692.10287,0,229.879,157.702,0,0
0,0,0,0,0,749,1,11,0,0,0,0,607.14937,0,231.769,155.702,0,0
0,0,0,0,0,947,1,46,0,0,0,0,528.34136,0,237.172,160.298,0,0
0,0,0,0,0,737,1,17,0,0,0,0,706.38786,0,211.062,192.298,0,0
0,0,0,0,0,0,1,22,0,0,0,0,748.57986,0,257.658,169.702,0,0
0,0,0,0,0,573,1,47,0,0,0,0,551.62636,0,255.547,166.702,0,0
0,0,0,0,0,770,1,17,0,0,0,0,535.81835,0,253.951,187.298,0,0
0,0,0,0,0,0,1,25,0,0,0,0,261.86485,0,244.84,173.298,0,0
0,0,0,0,0,917,1,41,0,0,0,0,625.05685,0,246.437,184.702,0,0
0,0,0,0,0,850,1,13,0,0,0,0,521.10335,0,247.326,167.702,0,0
0,0,0,0,0,984,1,0,0,0,0,0,522.29535,0,221.729,164.298,0,0
0,0,0,0,0,885,1,9,0,0,0,0,663.34185,0,209.619,154.298,0,0
0,0,0,0,0,586,1,11,0,0,0,0,262.53384,0,162.215,151.702,0,0
0,0,0,0,0,0,1,46,0,0,0,0,635.58034,0,213.105,98.702,0,0
0,0,0,0,0,828,1,49,0,0,0,0,663.77234,0,253.508,165.298,0,0
0,0,0,0,0,555,1,0,0,0,0,0,552.81884,0,214.397,153.298,0,0
0,0,0,0,0,952,1,35,0,0,0,0,631.01083,0,218.994,181.702,0,0
0,0,0,0,0,782,1,13,0,0,0,0,548.05733,0,237.883,171.702,0,0
0,0,0,0,0,0,1,43,0,0,0,0,694.24933,0,236.287,169.298,0,0
0,0,0,0,0,663,1,0,0,0,0,0,599.29583,0,216.176,175.298,0,0
0,0,0,0,0,508,1,40,0,0,0,0,671.48783,0,235.772,188.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,701.53433,0,239.662,159.702,0,0
0,0,0,0,0,625,1,49,0,0,0,0,711.72632,0,257.065,164.298,0,0
0,0,0,0,0,693,1,23,0,0,0,0,583.77282,0,164.955,186.298,0,0
0,0,0,0,0,773,1,23,0,0,0,0,520.96482,0,251.551,190.702,0,0
0,0,0,0,0,861,1,44,0,0,0,0,577.01132,0,243.44,98.702,0,0
0,0,0,0,0,806,1,44,0,0,0,0,558.20332,0,246.844,179.298,0,0
0,0,0,0,0,686,1,22,0,0,0,0,608.24981,0,249.733,101.298,0,0
0,0,0,0,0,0,1,46,0,0,0,0,616.44181,0,239.33,157.702,0,0
0,0,0,0,0,504,1,20,0,0,0,0,654.48831,0,170.219,164.702,0,0
0,0,0,0,0,0,1,30,0,0,0,0,598.68031,0,233.622,151.298,0,0
0,0,0,0,0,599,1,17,0,0,0,0,717.72681,0,257.512,190.298,0,0
0,0,0,0,0,984,1,30,0,0,0,0,641.08075,0,258.298,175.512,0,0
0,0,0,0,0,699,1,31,0,0,0,0,538.12724,0,238.298,165.401,0,0
0,0,0,0,0,864,1,19,0,0,0,0,643.41542,0,246.401,163.298,0,0
0,0,0,0,0,551,1,0,0,0,0,0,605.46192,0,170.29,175.298,0,0
0,0,0,0,0,0,1,47,0,0,0,0,613.68434,0,253.298,181.29,0,0
0,0,0,0,0,887,1,16,0,0,0,0,542.73084,0,239.298,178.18,0,0
0,0,0,0,0,514,1,24,0,0,0,0,676.95067,0,250.325,190.152,0,0
0,0,0,0,0,634,1,18,0,0,0,0,584.99716,0,268.325,178.042,0,0
0,0,0,0,0,738,1,11,0,0,0,0,554.21699,0,173.298,193.069,0,0
0,0,0,0,0,830,1,44,0,0,0,0,648.26349,0,250.298,158.958,0,0
0,0,0,0,0,0,1,25,0,0,0,0,702.48331,0,256.325,190.931,0,0
0,0,0,0,0,627,1,28,0,0,0,0,741.52981,0,261.325,192.82,0,0
0,0,0,0,0,631,1,29,0,0,0,0,605.74964,0,251.298,188.848,0,0
0,0,0,0,0,996,1,10,0,0,0,0,617.79614,0,228.298,158.737,0,0
0,0,0,0,0,965,1,49,0,0,0,0,548.01596,0,255.325,105.71,0,0
0,0,0,0,0,880,1,49,0,0,0,0,677.06246,0,253.325,175.599,0,0
0,0,0,0,0,810,1,39,0,0,0,0,696.28229,0,259.298,103.626,0,0
0,0,0,0,0,755,1,22,0,0,0,0,559.32879,0,226.298,199.515,0,0
0,0,0,0,0,956,1,43,0,0,0,0,525.54861,0,229.325,191.488,0,0
0,0,0,0,0,671,1,22,0,0,0,0,704.59511,0,269.325,108.378,0,0
0,0,0,0,0,903,1,21,0,0,0,0,661.81494,0,260.298,196.405,0,0
0,0,0,0,0,778,1,10,0,0,0,0,578.86144,0,240.298,174.294,0,0
0,0,0,0,0,879,1,16,0,0,0,0,519.08126,0,257.325,173.267,0,0
0,0,0,0,0,641,1,48,0,0,0,0,665.12776,0,229.325,110.156,0,0
0,0,0,0,0,0,1,28,0,0,0,0,268.34759,0,236.298,158.183,0,0
0,0,0,0,0,595,1,24,0,0,0,0,674.39408,0,225.298,164.073,0,0
0,0,0,0,0,0,1,20,0,0,0,0,561.61391,0,170.325,210.045,0,0
0,0,0,0,0,583,1,40,0,0,0,0,686.66041,0,255.325,199.935,0,0
0,0,0,0,0,863,1,22,0,0,0,0,571.88023,0,241.298,205.962,0,0
0,0,0,0,0,876,1,20,0,0,0,0,551.92673,0,231.298,188.851,0,0
0,0,0,0,0,612,1,15,0,0,0,0,683.14656,0,255.325,179.824,0,0
0,0,0,0,0,585,1,45,0,0,0,0,664.19306,0,225.325,170.713,0,0
0,0,0,0,0,714,1,43,0,0,0,0,742.41288,0,267.298,189.741,0,0
0,0,0,0,0,724,1,36,0,0,0,0,269.45938,0,264.298,207.63,0,0
