M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,691,1,27,0,0,0,0,564.60345,0,198.977,160.203,0,0,0
0,0,0,0,0,796,1,0,0,0,0,0,700.74872,0,184.789,178.977,0,0,0
0,0,0,0,0,596,1,39,0,0,0,0,614.76583,0,164.023,178.211,0,0,0
0,0,0,0,0,990,1,22,0,0,0,0,676.92058,0,164.023,167.173,0,0,0
0,0,0,0,0,712,1,0,0,0,0,0,220.71884,0,158.827,172.977,0,0,0
0,0,0,0,0,607,1,21,0,0,0,0,496.87359,0,178.865,183.977,0,0,0
0,0,0,0,0,891,1,22,0,0,0,0,559.45301,0,182.023,181.135,0,0,0
0,0,0,0,0,839,1,9,0,0,0,0,620.60775,0,182.023,195.097,0,0,0
0,0,0,0,0,898,1,18,0,0,0,0,687.96833,0,190.903,199.977,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,614.12308,0,149.941,185.977,0,0,0
0,0,0,0,0,577,1,0,0,0,0,0,682.26481,0,189.023,200.059,0,0,0
0,0,0,0,0,5491,1,40.75,0,0,0,0,0,0,58,61,0,0,0
0,0,0,0,0,5420,1,0,0,0,0,0,494,0,198.3,199.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,222.6983,0,167.7,171.3,0,0,0
0,0,0,0,0,0,1,40,0,0,0,0,670.1318,0,92.7,151.7,0,0,0
0,0,0,0,0,919,1,14,0,0,0,0,675.56529,0,170.3,186.7,0,0,0
0,0,0,0,0,844,1,25,0,0,0,0,703.997,0,166.3,188.24,0,0,0
0,0,0,0,0,5438,1,11,0,0,0,0,461,0,195.683,203.977,0,0,0
0,0,0,0,0,3240.696,1,32,0,0,0,0,629.16648,0,188.977,173.683,0,0,0
0,0,0,0,0,697,1,36,0,0,0,0,676.32122,0,204.977,184.721,0,0,0
0,0,0,0,0,579,1,47,0,0,0,0,224.70954,0,173.721,156.977,0,0,0
0,0,0,0,0,748,1,45,0,0,0,0,524.86429,0,172.759,192.977,0,0,0
0,0,0,0,0,670,1,29,0,0,0,0,482.47145,0,171.977,182.759,0,0,0
0,0,0,0,0,736,1,49,0,0,0,0,607.62619,0,106.977,167.797,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,557.4522,0,183.797,205.977,0,0,0
0,0,0,0,0,570,1,46,0,0,0,0,583.59747,0,154.023,175.789,0,0,0
0,0,0,0,0,850,1,43,0,0,0,0,486.61457,0,106.789,170.023,0,0,0
0,0,0,0,0,548,1,0,0,0,0,0,227.76932,0,155.827,180.023,0,0,0
0,0,0,0,0,956,1,38,0,0,0,0,539.56758,0,151.023,162.827,0,0,0
0,0,0,0,0,828,1,15,0,0,0,0,582.72233,0,165.023,166.865,0,0,0
0,0,0,0,0,630,1,47,0,0,0,0,723.30175,0,165.865,192.023,0,0,0
0,0,0,0,0,846,1,25,0,0,0,0,575.45649,0,155.903,177.023,0,0,0
0,0,0,0,0,996,1,11,0,0,0,0,575.81707,0,184.023,168.903,0,0,0
0,0,0,0,0,949,1,31,0,0,0,0,229.97182,0,189.023,94.941,0,0,0
0,0,0,0,0,559,1,8,0,0,0,0,484.11355,0,188.941,183.023,0,0,0
0,0,0,0,0,5575,1,29.95,0,0,0,0,297,0,73,94,0,0,0
0,0,0,0,0,4800,1,23,0,0,0,0,494,0,107.3,179.3,0,0,0
0,0,0,0,0,2389.017,1,18,0,0,0,0,640.54705,0,92.7,171.3,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,602.98054,0,92.7,153.7,0,0,0
0,0,0,0,0,600,1,11,0,0,0,0,569.41403,0,173.3,159.7,0,0,0
0,0,0,0,0,700,1,27,0,0,0,0,642.84574,0,175.3,165.24,0,0,0
0,0,0,0,0,5448,1,34,0,0,0,0,447,0,159.977,178.317,0,0,0
0,0,0,0,0,3447.696,1,15,0,0,0,0,232.01522,0,164.683,93.023,0,0,0
0,0,0,0,0,646,1,37,0,0,0,0,541.16996,0,199.721,161.023,0,0,0
0,0,0,0,0,605,1,0,0,0,0,0,614.55828,0,187.977,162.279,0,0,0
0,0,0,0,0,789,1,30,0,0,0,0,545.71303,0,199.977,196.241,0,0,0
0,0,0,0,0,568,1,29,0,0,0,0,585.32019,0,155.759,173.023,0,0,0
0,0,0,0,0,917,1,47,0,0,0,0,553.47494,0,163.797,153.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,679.30094,0,177.977,160.203,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,532.44621,0,178.789,106.977,0,0,0
0,0,0,0,0,679,1,35,0,0,0,0,558.46332,0,170.023,156.211,0,0,0
0,0,0,0,0,785,1,12,0,0,0,0,658.61806,0,151.023,146.173,0,0,0
0,0,0,0,0,616,1,25,0,0,0,0,623.41633,0,189.827,195.977,0,0,0
0,0,0,0,0,822,1,20,0,0,0,0,711.57107,0,171.865,204.977,0,0,0
0,0,0,0,0,925,1,16,0,0,0,0,540.15049,0,159.023,167.135,0,0,0
0,0,0,0,0,702,1,47,0,0,0,0,626.30524,0,171.023,102.097,0,0,0
0,0,0,0,0,822,1,0,0,0,0,0,510.66582,0,158.903,188.977,0,0,0
0,0,0,0,0,913,1,46,0,0,0,0,528.82056,0,145.941,203.977,0,0,0
0,0,0,0,0,879,1,12,0,0,0,0,547.9623,0,93.023,159.059,0,0,0
0,0,0,0,0,5443,1,55.15,0,0,0,0,479,0,54,93,0,0,0
0,0,0,0,0,5493,1,46,0,0,0,0,380,0,170.3,206.3,0,0,0
0,0,0,0,0,2258.017,1,26,0,0,0,0,677.39579,0,169.7,170.3,0,0,0
0,0,0,0,0,691,1,35,0,0,0,0,577.82928,0,175.7,168.7,0,0,0
0,0,0,0,0,923,1,12,0,0,0,0,569.26278,0,107.3,176.7,0,0,0
0,0,0,0,0,837,1,16,0,0,0,0,618.69449,0,107.3,190.24,0,0,0
0,0,0,0,0,5543,1,48,0,0,0,0,470,0,155.683,161.977,0,0,0
0,0,0,0,0,2571.696,1,31,0,0,0,0,540.86396,0,177.977,200.683,0,0,0
0,0,0,0,0,608,1,38,0,0,0,0,690.01871,0,157.977,174.721,0,0,0
0,0,0,0,0,918,1,0,0,0,0,0,736.40703,0,162.721,157.977,0,0,0
0,0,0,0,0,0,1,35,0,0,0,0,694.56177,0,152.759,196.977,0,0,0
0,0,0,0,0,687,1,11,0,0,0,0,555.16893,0,167.977,152.759,0,0,0
0,0,0,0,0,824,1,36,0,0,0,0,606.32368,0,165.977,165.797,0,0,0
0,0,0,0,0,922,1,48,0,0,0,0,542.14968,0,161.797,191.977,0,0,0
0,0,0,0,0,711,1,17,0,0,0,0,673.29495,0,152.023,203.789,0,0,0
0,0,0,0,0,518,1,42,0,0,0,0,671.31206,0,188.789,160.023,0,0,0
0,0,0,0,0,868,1,10,0,0,0,0,643.46681,0,185.827,147.023,0,0,0
0,0,0,0,0,585,1,34,0,0,0,0,739.26507,0,183.023,174.827,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,542.41982,0,146.023,100.865,0,0,0
0,0,0,0,0,552,1,0,0,0,0,0,737.99924,0,100.865,150.023,0,0,0
0,0,0,0,0,629,1,44,0,0,0,0,736.15398,0,192.903,143.023,0,0,0
0,0,0,0,0,676,1,36,0,0,0,0,621.51456,0,179.023,97.903,0,0,0
0,0,0,0,0,504,1,0,0,0,0,0,688.6693,0,173.023,176.941,0,0,0
0,0,0,0,0,681,1,20,0,0,0,0,549.81104,0,161.941,157.023,0,0,0
0,0,0,0,0,5522,1,49.35,0,0,0,0,492,0,56,85,0,0,0
0,0,0,0,0,5499,1,33,0,0,0,0,345,0,170.3,190.3,0,0,0
0,0,0,0,0,2045.017,1,24,0,0,0,0,246.24453,0,184.7,205.3,0,0,0
0,0,0,0,0,853,1,25,0,0,0,0,645.67803,0,168.7,182.7,0,0,0
0,0,0,0,0,558,1,44,0,0,0,0,665.11152,0,206.3,166.7,0,0,0
0,0,0,0,0,753,1,41,0,0,0,0,600.54323,0,189.3,198.24,0,0,0
0,0,0,0,0,5664,1,12,0,0,0,0,377,0,176.977,186.317,0,0,0
0,0,0,0,0,3264.696,1,28,0,0,0,0,511.71271,0,104.683,185.023,0,0,0
0,0,0,0,0,775,1,0,0,0,0,0,653.86745,0,183.721,162.023,0,0,0
0,0,0,0,0,834,1,19,0,0,0,0,551.25577,0,170.977,164.279,0,0,0
0,0,0,0,0,843,1,8,0,0,0,0,580.41052,0,158.977,193.241,0,0,0
0,0,0,0,0,924,1,49,0,0,0,0,596.01768,0,149.759,165.023,0,0,0
0,0,0,0,0,501,1,0,0,0,0,0,652.17242,0,190.797,144.023,0,0,0
0,0,0,0,0,621,1,33,0,0,0,0,744.99843,0,180.977,171.203,0,0,0
0,0,0,0,0,838,1,43,0,0,0,0,729.1437,0,186.789,203.977,0,0,0
0,0,0,0,0,609,1,40,0,0,0,0,523.1608,0,192.023,163.211,0,0,0
0,0,0,0,0,574,1,0,0,0,0,0,546.31555,0,187.023,164.173,0,0,0
0,0,0,0,0,895,1,14,0,0,0,0,678.11381,0,103.827,175.977,0,0,0
0,0,0,0,0,521,1,8,0,0,0,0,745.26856,0,173.865,191.977,0,0,0
0,0,0,0,0,559,1,23,0,0,0,0,252.84798,0,185.023,99.135,0,0,0
0,0,0,0,0,550,1,40,0,0,0,0,253.00272,0,182.023,102.097,0,0,0
0,0,0,0,0,881,1,8,0,0,0,0,669.3633,0,181.903,204.977,0,0,0
0,0,0,0,0,632,1,12,0,0,0,0,543.51805,0,169.941,169.977,0,0,0
0,0,0,0,0,768,1,24,0,0,0,0,735.65978,0,151.023,195.059,0,0,0
0,0,0,0,0,4800,1,53.55,0,0,0,0,417,0,64,68,0,0,0
0,0,0,0,0,5564,1,14,0,0,0,0,276,0,183.3,203.3,0,0,0
0,0,0,0,0,2102.017,1,17,0,0,0,0,545.09328,0,177.7,192.3,0,0,0
0,0,0,0,0,877,1,35,0,0,0,0,544.52677,0,172.7,190.7,0,0,0
0,0,0,0,0,510,1,20,0,0,0,0,529.96026,0,164.3,187.7,0,0,0
0,0,0,0,0,872,1,49,0,0,0,0,670.39197,0,199.3,107.24,0,0,0
0,0,0,0,0,5628,1,35,0,0,0,0,363,0,182.683,185.977,0,0,0
0,0,0,0,0,3460.696,1,0,0,0,0,0,695.56145,0,169.977,170.683,0,0,0
0,0,0,0,0,557,1,37,0,0,0,0,743.71619,0,178.977,101.721,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,910,1,22,0,0,0,0,615.10451,0,197.721,181.977,0,0,0
0,0,0,0,0,543,1,25,0,0,0,0,561.25926,0,165.759,204.977,0,0,0
0,0,0,0,0,565,1,16,0,0,0,0,685.86642,0,202.977,98.759,0,0,0
0,0,0,0,0,995,1,47,0,0,0,0,592.02117,0,196.977,172.797,0,0,0
0,0,0,0,0,519,1,13,0,0,0,0,658.84717,0,95.797,106.977,0,0,0
0,0,0,0,0,717,1,20,0,0,0,0,706.99244,0,168.023,106.789,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,558.00955,0,106.789,93.023,0,0,0
0,0,0,0,0,926,1,18,0,0,0,0,259.16429,0,189.827,93.023,0,0,0
0,0,0,0,0,631,1,9,0,0,0,0,564.96256,0,175.023,161.827,0,0,0
0,0,0,0,0,536,1,19,0,0,0,0,521.1173,0,171.023,175.865,0,0,0
0,0,0,0,0,972,1,48,0,0,0,0,723.69672,0,153.865,166.023,0,0,0
0,0,0,0,0,792,1,0,0,0,0,0,722.85147,0,176.903,189.023,0,0,0
0,0,0,0,0,851,1,9,0,0,0,0,620.21205,0,152.023,97.903,0,0,0
0,0,0,0,0,585,1,41,0,0,0,0,685.36679,0,152.023,168.941,0,0,0
0,0,0,0,0,940,1,14,0,0,0,0,519.50853,0,94.941,165.023,0,0,0
0,0,0,0,0,5746,1,48.75,0,0,0,0,286,0,67,81,0,0,0
0,0,0,0,0,5790,1,45,0,0,0,0,292,0,197.3,107.3,0,0,0
0,0,0,0,0,2106.017,1,42,0,0,0,0,722.94202,0,92.7,193.3,0,0,0
0,0,0,0,0,580,1,33,0,0,0,0,530.37551,0,185.7,160.7,0,0,0
0,0,0,0,0,542,1,40,0,0,0,0,630.809,0,185.3,147.7,0,0,0
0,0,0,0,0,611,1,46,0,0,0,0,607.24072,0,169.3,193.24,0,0,0
0,0,0,0,0,5413,1,36,0,0,0,0,487,0,205.977,187.317,0,0,0
0,0,0,0,0,3222.696,1,9,0,0,0,0,667.41019,0,104.683,183.023,0,0,0
0,0,0,0,0,714,1,30,0,0,0,0,663.56494,0,183.721,93.023,0,0,0
0,0,0,0,0,701,1,9,0,0,0,0,538.95326,0,196.977,169.279,0,0,0
0,0,0,0,0,674,1,10,0,0,0,0,557.108,0,173.977,166.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,533.71516,0,158.759,169.023,0,0,0
0,0,0,0,0,910,1,27,0,0,0,0,750.86991,0,183.797,144.023,0,0,0
0,0,0,0,0,718,1,12,0,0,0,0,545.69591,0,197.977,182.203,0,0,0
0,0,0,0,0,647,1,47,0,0,0,0,695.84118,0,176.789,198.977,0,0,0
0,0,0,0,0,992,1,47,0,0,0,0,266.85829,0,153.023,184.211,0,0,0
0,0,0,0,0,533,1,46,0,0,0,0,557.01304,0,93.023,160.173,0,0,0
0,0,0,0,0,538,1,28,0,0,0,0,706.8113,0,192.827,180.977,0,0,0
0,0,0,0,0,702,1,23,0,0,0,0,522.96604,0,172.865,203.977,0,0,0
0,0,0,0,0,867,1,25,0,0,0,0,689.54547,0,151.023,153.135,0,0,0
0,0,0,0,0,876,1,16,0,0,0,0,753.70021,0,172.023,177.097,0,0,0
0,0,0,0,0,549,1,32,0,0,0,0,584.06079,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,269.21553,0,174.941,159.977,0,0,0
0,0,0,0,0,765,1,8,0,0,0,0,753.35727,0,161.023,198.059,0,0,0
0,0,0,0,0,5545,1,42.95,0,0,0,0,297,0,0,91,0,0,0
0,0,0,0,0,5638,1,0,0,0,0,0,0,0,175.3,185.3,0,0,0
0,0,0,0,0,2343.017,1,46,0,0,0,0,529.79076,0,190.7,181.3,0,0,0
0,0,0,0,0,689,1,45,0,0,0,0,712.22426,0,170.7,178.7,0,0,0
0,0,0,0,0,832,1,49,0,0,0,0,679.65775,0,159.3,147.7,0,0,0
0,0,0,0,0,739,1,8,0,0,0,0,529.08946,0,180.3,180.24,0,0,0
0,0,0,0,0,5450,1,0,0,0,0,0,257,0,202.683,199.977,0,0,0
0,0,0,0,0,3407.696,1,29,0,0,0,0,733.25894,0,177.977,193.683,0,0,0
0,0,0,0,0,843,1,21,0,0,0,0,271.41368,0,177.977,101.721,0,0,0
0,0,0,0,0,992,1,11,0,0,0,0,758.802,0,101.721,180.977,0,0,0
0,0,0,0,0,560,1,12,0,0,0,0,597.95675,0,180.759,180.977,0,0,0
0,0,0,0,0,601,1,0,0,0,0,0,599.56391,0,171.977,169.759,0,0,0
0,0,0,0,0,931,1,25,0,0,0,0,586.71865,0,186.977,149.797,0,0,0
0,0,0,0,0,501,1,33,0,0,0,0,273.54466,0,152.797,178.977,0,0,0
0,0,0,0,0,551,1,31,0,0,0,0,672.68993,0,165.023,184.789,0,0,0
0,0,0,0,0,631,1,0,0,0,0,0,735.70703,0,200.789,169.023,0,0,0
0,0,0,0,0,782,1,19,0,0,0,0,274.86178,0,175.827,177.023,0,0,0
0,0,0,0,0,677,1,25,0,0,0,0,679.66004,0,146.023,169.827,0,0,0
0,0,0,0,0,554,1,42,0,0,0,0,749.81479,0,167.023,152.865,0,0,0
0,0,0,0,0,646,1,49,0,0,0,0,276.39421,0,184.865,152.023,0,0,0
0,0,0,0,0,548,1,35,0,0,0,0,724.54895,0,150.903,148.023,0,0,0
0,0,0,0,0,997,1,44,0,0,0,0,614.90953,0,161.023,154.903,0,0,0
0,0,0,0,0,569,1,40,0,0,0,0,735.06428,0,166.023,150.941,0,0,0
0,0,0,0,0,626,1,42,0,0,0,0,721.20601,0,146.941,172.023,0,0,0
0,0,0,0,0,5381,1,39.15,0,0,0,0,306,0,0,52,0,0,0
0,0,0,0,0,5400,1,32,0,0,0,0,381,0,188.3,199.3,0,0,0
0,0,0,0,0,2539.017,1,0,0,0,0,0,604.63951,0,186.7,169.3,0,0,0
0,0,0,0,0,880,1,12,0,0,0,0,612.073,0,156.7,177.7,0,0,0
0,0,0,0,0,839,1,0,0,0,0,0,738.50649,0,107.3,166.7,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,697.9382,0,197.3,157.24,0,0,0
0,0,0,0,0,5320,1,41,0,0,0,0,352,0,160.977,168.317,0,0,0
0,0,0,0,0,3432.696,1,8,0,0,0,0,548.10768,0,166.683,179.023,0,0,0
0,0,0,0,0,914,1,29,0,0,0,0,553.26242,0,101.721,172.023,0,0,0
0,0,0,0,0,920,1,19,0,0,0,0,563.65074,0,106.977,187.279,0,0,0
0,0,0,0,0,590,1,24,0,0,0,0,687.80549,0,159.977,198.241,0,0,0
0,0,0,0,0,614,1,33,0,0,0,0,554.41265,0,170.759,153.023,0,0,0
0,0,0,0,0,656,1,24,0,0,0,0,280.5674,0,145.797,161.023,0,0,0
0,0,0,0,0,601,1,19,0,0,0,0,714.3934,0,176.977,104.203,0,0,0
0,0,0,0,0,730,1,18,0,0,0,0,575.53867,0,106.789,197.977,0,0,0
0,0,0,0,0,541,1,19,0,0,0,0,574.55578,0,188.023,144.211,0,0,0
0,0,0,0,0,607,1,39,0,0,0,0,626.71052,0,145.023,177.173,0,0,0
0,0,0,0,0,550,1,41,0,0,0,0,538.50879,0,154.827,182.977,0,0,0
0,0,0,0,0,676,1,9,0,0,0,0,548.66353,0,173.865,203.977,0,0,0
0,0,0,0,0,902,1,36,0,0,0,0,699.24295,0,182.023,156.135,0,0,0
0,0,0,0,0,717,1,11,0,0,0,0,665.3977,0,174.023,172.097,0,0,0
0,0,0,0,0,854,1,48,0,0,0,0,581.75828,0,194.903,174.977,0,0,0
0,0,0,0,0,601,1,33,0,0,0,0,718.91302,0,147.941,157.977,0,0,0
0,0,0,0,0,707,1,29,0,0,0,0,727.05476,0,93.023,172.059,0,0,0
0,0,0,0,0,5607,1,50.35,0,0,0,0,259,0,61,94,0,0,0
0,0,0,0,0,5532,1,22,0,0,0,0,427,0,177.3,205.3,0,0,0
0,0,0,0,0,2351.017,1,27,0,0,0,0,285.48825,0,152.7,158.3,0,0,0
0,0,0,0,0,943,1,29,0,0,0,0,535.92174,0,173.7,146.7,0,0,0
0,0,0,0,0,504,1,0,0,0,0,0,604.35523,0,169.3,169.7,0,0,0
0,0,0,0,0,554,1,10,0,0,0,0,286.78695,0,173.3,186.24,0,0,0
0,0,0,0,0,5768,1,14,0,0,0,0,478,0,104.683,169.977,0,0,0
0,0,0,0,0,3097.696,1,14,0,0,0,0,286.95642,0,106.977,201.683,0,0,0
0,0,0,0,0,952,1,27,0,0,0,0,773.11117,0,188.977,165.721,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,631.49949,0,198.721,185.977,0,0,0
0,0,0,0,0,641,1,0,0,0,0,0,671.65423,0,98.759,174.977,0,0,0
0,0,0,0,0,628,1,15,0,0,0,0,623.26139,0,194.977,183.759,0,0,0
0,0,0,0,0,784,1,23,0,0,0,0,626.41614,0,176.977,159.797,0,0,0
0,0,0,0,0,747,1,0,0,0,0,0,289.24214,0,170.797,106.977,0,0,0
0,0,0,0,0,666,1,31,0,0,0,0,657.38741,0,154.023,174.789,0,0,0
0,0,0,0,0,783,1,47,0,0,0,0,786.40452,0,192.789,149.023,0,0,0
0,0,0,0,0,953,1,0,0,0,0,0,624.55927,0,103.827,170.023,0,0,0
0,0,0,0,0,739,1,33,0,0,0,0,677.35753,0,170.023,155.827,0,0,0
0,0,0,0,0,536,1,15,0,0,0,0,782.51227,0,174.023,161.865,0,0,0
0,0,0,0,0,630,1,25,0,0,0,0,781.0917,0,168.865,182.023,0,0,0
0,0,0,0,0,675,1,15,0,0,0,0,742.24644,0,97.903,148.023,0,0,0
0,0,0,0,0,831,1,48,0,0,0,0,774.60702,0,153.023,178.903,0,0,0
0,0,0,0,0,672,1,31,0,0,0,0,292.76176,0,153.023,175.941,0,0,0
0,0,0,0,0,711,1,12,0,0,0,0,553.9035,0,187.941,183.023,0,0,0
0,0,0,0,0,5568,1,56.55,0,0,0,0,474,0,94,55,0,0,0
0,0,0,0,0,5613,1,0,0,0,0,0,303,0,161.3,194.3,0,0,0
0,0,0,0,0,2077.017,1,39,0,0,0,0,621.33699,0,161.7,184.3,0,0,0
0,0,0,0,0,934,1,33,0,0,0,0,293.77048,0,164.7,185.7,0,0,0
0,0,0,0,0,877,1,13,0,0,0,0,694.20398,0,187.3,146.7,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,713.63569,0,201.3,107.24,0,0,0
0,0,0,0,0,5641,1,8,0,0,0,0,459,0,160.977,176.317,0,0,0
0,0,0,0,0,3560.696,1,24,0,0,0,0,756.80516,0,192.683,151.023,0,0,0
0,0,0,0,0,896,1,34,0,0,0,0,677.95991,0,170.721,178.023,0,0,0
0,0,0,0,0,887,1,0,0,0,0,0,780.34823,0,167.977,156.279,0,0,0
0,0,0,0,0,632,1,21,0,0,0,0,546.50297,0,159.977,164.241,0,0,0
0,0,0,0,0,850,1,34,0,0,0,0,557.11014,0,165.759,157.023,0,0,0
0,0,0,0,0,732,1,19,0,0,0,0,752.26488,0,191.797,157.023,0,0,0
0,0,0,0,0,780,1,23,0,0,0,0,691.09089,0,199.977,187.203,0,0,0
0,0,0,0,0,523,1,21,0,0,0,0,675.23616,0,190.789,200.977,0,0,0
0,0,0,0,0,730,1,32,0,0,0,0,627.25326,0,93.023,167.211,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,594.40801,0,153.023,147.173,0,0,0
0,0,0,0,0,527,1,37,0,0,0,0,716.20627,0,103.827,196.977,0,0,0
0,0,0,0,0,506,1,41,0,0,0,0,299.36102,0,194.865,189.977,0,0,0
0,0,0,0,0,507,1,16,0,0,0,0,787.94044,0,143.023,195.135,0,0,0
0,0,0,0,0,877,1,0,0,0,0,0,782.09518,0,93.023,176.097,0,0,0
0,0,0,0,0,747,1,37,0,0,0,0,564.45576,0,168.903,160.977,0,0,0
0,0,0,0,0,871,1,38,0,0,0,0,300.61051,0,187.941,172.977,0,0,0
0,0,0,0,0,868,1,9,0,0,0,0,796.75224,0,177.023,164.059,0,0,0
0,0,0,0,0,5601,1,9.75,0,0,0,0,262,0,90,86,0,0,0
0,0,0,0,0,5304,1,0,0,0,0,0,338,0,166.3,161.3,0,0,0
0,0,0,0,0,2263.017,1,14,0,0,0,0,603.18574,0,190.7,195.3,0,0,0
0,0,0,0,0,0,1,9,0,0,0,0,743.61923,0,189.7,187.7,0,0,0
0,0,0,0,0,756,1,33,0,0,0,0,699.05272,0,107.3,177.7,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,685.48443,0,171.3,187.24,0,0,0
0,0,0,0,0,4800,1,28,0,0,0,0,484,0,159.683,106.977,0,0,0
0,0,0,0,0,3081.696,1,21,0,0,0,0,679.65391,0,164.977,163.683,0,0,0
0,0,0,0,0,844,1,15,0,0,0,0,716.80865,0,204.977,195.721,0,0,0
0,0,0,0,0,569,1,30,0,0,0,0,789.19697,0,193.721,170.977,0,0,0
0,0,0,0,0,917,1,45,0,0,0,0,633.35172,0,177.759,168.977,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,705.95888,0,197.977,169.759,0,0,0
0,0,0,0,0,816,1,0,0,0,0,0,304.11363,0,157.977,156.797,0,0,0
0,0,0,0,0,516,1,19,0,0,0,0,707.93963,0,151.797,192.977,0,0,0
0,0,0,0,0,890,1,48,0,0,0,0,645.0849,0,170.023,185.789,0,0,0
0,0,0,0,0,882,1,38,0,0,0,0,559.10201,0,187.789,187.023,0,0,0
0,0,0,0,0,683,1,10,0,0,0,0,663.25675,0,168.827,180.023,0,0,0
0,0,0,0,0,576,1,20,0,0,0,0,599.05502,0,145.023,172.827,0,0,0
0,0,0,0,0,914,1,42,0,0,0,0,641.20976,0,149.023,175.865,0,0,0
0,0,0,0,0,955,1,15,0,0,0,0,634.78918,0,160.865,168.023,0,0,0
0,0,0,0,0,740,1,17,0,0,0,0,730.94393,0,187.903,152.023,0,0,0
0,0,0,0,0,737,1,47,0,0,0,0,563.30451,0,190.023,97.903,0,0,0
0,0,0,0,0,0,1,47,0,0,0,0,642.45925,0,173.023,179.941,0,0,0
0,0,0,0,0,562,1,34,0,0,0,0,632.60099,0,179.941,177.023,0,0,0
0,0,0,0,0,4800,1,9.95,0,0,0,0,324,0,99,58,0,0,0
0,0,0,0,0,5454,1,36,0,0,0,0,262,0,187.3,188.3,0,0,0
0,0,0,0,0,2310.017,1,35,0,0,0,0,744.03448,0,155.7,107.3,0,0,0
0,0,0,0,0,931,1,25,0,0,0,0,733.46797,0,179.7,175.7,0,0,0
0,0,0,0,0,712,1,22,0,0,0,0,697.90146,0,194.3,182.7,0,0,0
0,0,0,0,0,887,1,15,0,0,0,0,679.33318,0,201.3,199.24,0,0,0
0,0,0,0,0,5562,1,18,0,0,0,0,454,0,170.977,170.317,0,0,0
0,0,0,0,0,2571.696,1,32,0,0,0,0,310.50265,0,159.683,175.023,0,0,0
0,0,0,0,0,606,1,45,0,0,0,0,640.6574,0,155.721,189.023,0,0,0
0,0,0,0,0,994,1,32,0,0,0,0,311.04572,0,204.977,176.279,0,0,0
0,0,0,0,0,627,1,23,0,0,0,0,311.20046,0,106.977,163.241,0,0,0
0,0,0,0,0,908,1,11,0,0,0,0,668.80762,0,161.759,93.023,0,0,0
0,0,0,0,0,749,1,30,0,0,0,0,803.96237,0,154.797,189.023,0,0,0
0,0,0,0,0,824,1,23,0,0,0,0,781.78837,0,202.977,194.203,0,0,0
0,0,0,0,0,976,1,9,0,0,0,0,564.93364,0,178.789,172.977,0,0,0
0,0,0,0,0,619,1,33,0,0,0,0,674.95075,0,160.023,192.211,0,0,0
0,0,0,0,0,748,1,45,0,0,0,0,674.10549,0,168.023,165.173,0,0,0
0,0,0,0,0,691,1,22,0,0,0,0,720.90376,0,153.827,186.977,0,0,0
0,0,0,0,0,605,1,23,0,0,0,0,574.0585,0,172.865,196.977,0,0,0
0,0,0,0,0,687,1,22,0,0,0,0,738.63792,0,171.023,183.135,0,0,0
0,0,0,0,0,571,1,16,0,0,0,0,614.79267,0,172.023,191.097,0,0,0
0,0,0,0,0,737,1,0,0,0,0,0,316.15325,0,161.903,162.977,0,0,0
0,0,0,0,0,865,1,21,0,0,0,0,665.30799,0,177.941,180.977,0,0,0
0,0,0,0,0,761,1,20,0,0,0,0,645.44973,0,152.023,195.059,0,0,0
0,0,0,0,0,5770,1,52.15,0,0,0,0,490,0,0,97,0,0,0
0,0,0,0,0,5706,1,31,0,0,0,0,260,0,186.3,196.3,0,0,0
0,0,0,0,0,2174.017,1,42,0,0,0,0,811.88322,0,164.7,169.3,0,0,0
0,0,0,0,0,797,1,45,0,0,0,0,570.31671,0,167.7,155.7,0,0,0
0,0,0,0,0,761,1,8,0,0,0,0,594.75021,0,193.3,181.7,0,0,0
0,0,0,0,0,719,1,35,0,0,0,0,709.18192,0,190.3,170.24,0,0,0
0,0,0,0,0,4800,1,42,0,0,0,0,391,0,193.683,199.977,0,0,0
0,0,0,0,0,2571.696,1,40,0,0,0,0,722.35139,0,198.977,182.683,0,0,0
0,0,0,0,0,674,1,35,0,0,0,0,644.50614,0,179.977,166.721,0,0,0
0,0,0,0,0,713,1,48,0,0,0,0,738.89446,0,175.721,181.977,0,0,0
