M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,4,0,0,0,0,290.08651,0,123.975,114.702,0,0
0,0,0,0,0,99,1,2,0,0,0,0,252.27851,0,130.379,101.298,0,0
0,0,0,0,0,59,1,0,0,0,0,0,298.32501,0,122.268,118.298,0,0
0,0,0,0,0,97,1,1,0,0,0,0,293.51701,0,131.865,114.702,0,0
0,0,0,0,0,70,1,4,0,0,0,0,252.56351,0,131.754,113.702,0,0
0,0,0,0,0,75,1,0,0,0,0,0,289.7555,0,130.157,119.298,0,0
0,0,0,0,0,64,1,3,0,0,0,0,277.802,0,129.047,119.298,0,0
0,0,0,0,0,77,1,0,0,0,0,0,298.994,0,135.643,116.702,0,0
0,0,0,0,0,93,1,4,0,0,0,0,295.0405,0,132.532,113.702,0,0
0,0,0,0,0,56,1,4,0,0,0,0,253.2325,0,133.936,119.298,0,0
0,0,0,0,0,78,1,2,0,0,0,0,294.279,0,133.825,120.298,0,0
0,0,0,0,0,50,1,1,0,0,0,0,253.47099,0,134.422,114.702,0,0
0,0,0,0,0,82,1,2,0,0,0,0,299.51749,0,135.311,114.702,0,0
0,0,0,0,0,99,1,0,0,0,0,0,284.70949,0,126.715,120.298,0,0
0,0,0,0,0,97,1,0,0,0,0,0,288.75599,0,127.604,120.298,0,0
0,0,0,0,0,93,1,1,0,0,0,0,300.94798,0,138.2,113.702,0,0
0,0,0,0,0,94,1,0,0,0,0,0,298.99448,0,137.09,113.702,0,0
0,0,0,0,0,91,1,1,0,0,0,0,296.18648,0,136.493,101.298,0,0
0,0,0,0,0,85,1,2,0,0,0,0,287.23298,0,137.383,119.298,0,0
0,0,0,0,0,81,1,4,0,0,0,0,293.42498,0,140.979,114.702,0,0
0,0,0,0,0,80,1,3,0,0,0,0,298.47148,0,138.868,114.702,0,0
0,0,0,0,0,70,1,4,0,0,0,0,282.66347,0,136.272,120.298,0,0
0,0,0,0,0,61,1,0,0,0,0,0,301.70997,0,137.161,119.298,0,0
0,0,0,0,0,73,1,1,0,0,0,0,291.90197,0,138.758,116.702,0,0
0,0,0,0,0,63,1,2,0,0,0,0,294.94847,0,143.647,113.702,0,0
0,0,0,0,0,99,1,2,0,0,0,0,301.14046,0,140.05,101.298,0,0
0,0,0,0,0,73,1,0,0,0,0,0,303.18696,0,138.94,116.298,0,0
0,0,0,0,0,64,1,3,0,0,0,0,302.37896,0,140.536,113.702,0,0
0,0,0,0,0,99,1,3,0,0,0,0,285.42546,0,145.425,116.702,0,0
0,0,0,0,0,64,1,3,0,0,0,0,297.61746,0,133.829,117.298,0,0
0,0,0,0,0,63,1,1,0,0,0,0,290.66396,0,141.718,117.298,0,0
0,0,0,0,0,93,1,0,0,0,0,0,255.85595,0,146.315,117.702,0,0
0,0,0,0,0,0,1,2,0,0,0,0,296.90245,0,147.204,117.702,0,0
0,0,0,0,0,57,1,4,0,0,0,0,256.09445,0,144.608,101.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,256.14095,0,144.497,120.298,0,0
0,0,0,0,0,99,1,3,0,0,0,0,282.33295,0,147.093,114.702,0,0
0,0,0,0,0,77,1,4,0,0,0,0,283.37944,0,148.983,117.702,0,0
0,0,0,0,0,0,1,1,0,0,0,0,293.57144,0,146.386,119.298,0,0
0,0,0,0,0,0,1,4,0,0,0,0,305.61794,0,144.276,116.298,0,0
0,0,0,0,0,86,1,3,0,0,0,0,297.80994,0,149.872,117.702,0,0
0,0,0,0,0,55,1,2,0,0,0,0,284.85644,0,148.761,117.702,0,0
0,0,0,0,0,76,1,1,0,0,0,0,290.04843,0,146.165,117.298,0,0
0,0,0,0,0,95,1,3,0,0,0,0,303.09493,0,146.054,117.298,0,0
0,0,0,0,0,0,1,1,0,0,0,0,282.28693,0,150.651,98.702,0,0
0,0,0,0,0,57,1,0,0,0,0,0,282.33343,0,152.54,115.702,0,0
0,0,0,0,0,56,1,2,0,0,0,0,291.52543,0,147.943,119.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,302.57192,0,146.833,101.298,0,0
0,0,0,0,0,50,1,1,0,0,0,0,304.76392,0,149.429,114.702,0,0
0,0,0,0,0,62,1,2,0,0,0,0,304.81042,0,152.318,98.702,0,0
0,0,0,0,0,51,1,2,0,0,0,0,302.00242,0,148.722,101.298,0,0
0,0,0,0,0,56,1,1,0,0,0,0,300.04892,0,149.611,117.298,0,0
0,0,0,0,0,78,1,3,0,0,0,0,301.24091,0,146.208,98.702,0,0
0,0,0,0,0,0,1,2,0,0,0,0,293.28741,0,152.097,113.702,0,0
0,0,0,0,0,78,1,2,0,0,0,0,258.47941,0,152.501,120.298,0,0
0,0,0,0,0,55,1,4,0,0,0,0,304.52591,0,154.39,117.298,0,0
0,0,0,0,0,0,1,3,0,0,0,0,305.71791,0,154.986,114.702,0,0
0,0,0,0,0,50,1,2,0,0,0,0,258.7644,0,153.876,115.702,0,0
0,0,0,0,0,0,1,4,0,0,0,0,298.9564,0,146.279,116.298,0,0
0,0,0,0,0,61,1,3,0,0,0,0,308.0029,0,154.169,117.298,0,0
0,0,0,0,0,60,1,4,0,0,0,0,284.1949,0,155.765,116.702,0,0
0,0,0,0,0,82,1,1,0,0,0,0,307.2414,0,156.654,116.702,0,0
0,0,0,0,0,95,1,2,0,0,0,0,298.43339,0,157.058,120.298,0,0
0,0,0,0,0,80,1,3,0,0,0,0,302.47989,0,153.947,117.298,0,0
0,0,0,0,0,65,1,4,0,0,0,0,303.67189,0,156.544,115.702,0,0
0,0,0,0,0,0,1,4,0,0,0,0,306.71839,0,152.433,114.702,0,0
0,0,0,0,0,90,1,0,0,0,0,0,302.91039,0,158.836,118.298,0,0
0,0,0,0,0,57,1,2,0,0,0,0,308.95689,0,157.726,118.298,0,0
0,0,0,0,0,51,1,1,0,0,0,0,306.14888,0,162.322,115.702,0,0
0,0,0,0,0,56,1,2,0,0,0,0,289.19538,0,160.211,117.702,0,0
0,0,0,0,0,66,1,4,0,0,0,0,307.38738,0,157.615,119.298,0,0
0,0,0,0,0,68,1,1,0,0,0,0,303.43388,0,160.504,117.298,0,0
0,0,0,0,0,57,1,4,0,0,0,0,293.62587,0,155.101,113.702,0,0
0,0,0,0,0,66,1,2,0,0,0,0,287.67237,0,163.99,117.702,0,0
0,0,0,0,0,81,1,0,0,0,0,0,294.86437,0,162.394,116.298,0,0
0,0,0,0,0,74,1,2,0,0,0,0,289.91087,0,160.283,120.298,0,0
0,0,0,0,0,73,1,2,0,0,0,0,290.10287,0,162.879,115.702,0,0
0,0,0,0,0,76,1,0,0,0,0,0,297.14937,0,165.769,114.702,0,0
0,0,0,0,0,61,1,1,0,0,0,0,287.34136,0,160.172,116.298,0,0
0,0,0,0,0,66,1,2,0,0,0,0,309.38786,0,162.062,119.298,0,0
0,0,0,0,0,73,1,4,0,0,0,0,298.57986,0,158.658,113.702,0,0
0,0,0,0,0,77,1,1,0,0,0,0,294.62636,0,164.547,116.702,0,0
0,0,0,0,0,65,1,4,0,0,0,0,292.81835,0,164.951,117.298,0,0
0,0,0,0,0,92,1,1,0,0,0,0,300.86485,0,157.84,119.298,0,0
0,0,0,0,0,82,1,3,0,0,0,0,289.05685,0,165.437,98.702,0,0
0,0,0,0,0,91,1,0,0,0,0,0,310.10335,0,161.326,114.702,0,0
0,0,0,0,0,68,1,1,0,0,0,0,308.29535,0,164.729,119.298,0,0
0,0,0,0,0,89,1,1,0,0,0,0,306.34185,0,166.619,120.298,0,0
0,0,0,0,0,98,1,3,0,0,0,0,305.53384,0,167.215,116.702,0,0
0,0,0,0,0,55,1,0,0,0,0,0,293.58034,0,172.105,116.702,0,0
0,0,0,0,0,66,1,0,0,0,0,0,294.77234,0,166.508,120.298,0,0
0,0,0,0,0,82,1,2,0,0,0,0,298.81884,0,167.397,101.298,0,0
0,0,0,0,0,98,1,1,0,0,0,0,305.01083,0,170.994,115.702,0,0
0,0,0,0,0,98,1,0,0,0,0,0,263.05733,0,172.883,98.702,0,0
0,0,0,0,0,0,1,3,0,0,0,0,291.24933,0,169.287,118.298,0,0
0,0,0,0,0,55,1,0,0,0,0,0,307.29583,0,172.176,118.298,0,0
0,0,0,0,0,95,1,4,0,0,0,0,310.48783,0,172.772,116.702,0,0
0,0,0,0,0,73,1,4,0,0,0,0,309.53433,0,166.662,98.702,0,0
0,0,0,0,0,83,1,0,0,0,0,0,302.72632,0,173.065,117.298,0,0
0,0,0,0,0,94,1,4,0,0,0,0,291.77282,0,173.955,120.298,0,0
0,0,0,0,0,59,1,0,0,0,0,0,310.96482,0,172.551,113.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,299.01132,0,176.44,98.702,0,0
0,0,0,0,0,55,1,0,0,0,0,0,300.20332,0,170.844,116.298,0,0
0,0,0,0,0,99,1,0,0,0,0,0,309.24981,0,174.733,119.298,0,0
0,0,0,0,0,62,1,0,0,0,0,0,309.44181,0,175.33,113.702,0,0
0,0,0,0,0,78,1,0,0,0,0,0,294.48831,0,179.219,116.702,0,0
0,0,0,0,0,87,1,2,0,0,0,0,309.68031,0,176.622,117.298,0,0
0,0,0,0,0,69,1,0,0,0,0,0,313.72681,0,177.512,116.298,0,0
0,0,0,0,0,67,1,1,0,0,0,0,297.08075,0,178.298,113.512,0,0
0,0,0,0,0,97,1,4,0,0,0,0,298.12724,0,182.298,113.401,0,0
0,0,0,0,0,58,1,3,0,0,0,0,304.41542,0,175.401,120.298,0,0
0,0,0,0,0,67,1,3,0,0,0,0,303.46192,0,176.29,117.298,0,0
0,0,0,0,0,77,1,3,0,0,0,0,296.68434,0,180.298,98.29,0,0
0,0,0,0,0,94,1,0,0,0,0,0,309.73084,0,179.298,116.18,0,0
0,0,0,0,0,62,1,4,0,0,0,0,294.95067,0,178.325,118.152,0,0
0,0,0,0,0,58,1,4,0,0,0,0,298.99716,0,170.325,121.042,0,0
0,0,0,0,0,84,1,1,0,0,0,0,299.21699,0,179.298,119.069,0,0
0,0,0,0,0,92,1,4,0,0,0,0,302.26349,0,180.298,116.958,0,0
0,0,0,0,0,0,1,3,0,0,0,0,313.48331,0,178.325,122.931,0,0
0,0,0,0,0,51,1,1,0,0,0,0,310.52981,0,177.325,121.82,0,0
0,0,0,0,0,77,1,3,0,0,0,0,310.74964,0,173.298,101.848,0,0
0,0,0,0,0,0,1,3,0,0,0,0,302.79614,0,173.298,119.737,0,0
0,0,0,0,0,0,1,2,0,0,0,0,309.01596,0,170.325,121.71,0,0
0,0,0,0,0,63,1,1,0,0,0,0,315.06246,0,175.325,123.599,0,0
0,0,0,0,0,69,1,1,0,0,0,0,311.28229,0,173.298,120.626,0,0
0,0,0,0,0,95,1,3,0,0,0,0,305.32879,0,178.298,119.515,0,0
0,0,0,0,0,50,1,2,0,0,0,0,303.54861,0,178.325,125.488,0,0
0,0,0,0,0,0,1,2,0,0,0,0,300.59511,0,177.325,123.378,0,0
0,0,0,0,0,72,1,3,0,0,0,0,306.81494,0,179.298,122.405,0,0
0,0,0,0,0,74,1,3,0,0,0,0,316.86144,0,178.298,121.294,0,0
0,0,0,0,0,98,1,1,0,0,0,0,301.08126,0,177.325,127.267,0,0
0,0,0,0,0,0,1,4,0,0,0,0,316.12776,0,170.325,126.156,0,0
0,0,0,0,0,85,1,3,0,0,0,0,314.34759,0,182.298,123.183,0,0
0,0,0,0,0,54,1,4,0,0,0,0,300.39408,0,173.298,123.073,0,0
0,0,0,0,0,78,1,0,0,0,0,0,314.61391,0,177.325,130.045,0,0
0,0,0,0,0,51,1,3,0,0,0,0,293.66041,0,178.325,128.935,0,0
0,0,0,0,0,69,1,0,0,0,0,0,268.88023,0,179.298,127.962,0,0
0,0,0,0,0,61,1,2,0,0,0,0,302.92673,0,178.298,125.851,0,0
0,0,0,0,0,0,1,4,0,0,0,0,311.14656,0,176.325,131.824,0,0
0,0,0,0,0,69,1,0,0,0,0,0,311.19306,0,178.325,128.713,0,0
0,0,0,0,0,55,1,0,0,0,0,0,303.41288,0,182.298,128.741,0,0
0,0,0,0,0,97,1,1,0,0,0,0,311.45938,0,178.298,127.63,0,0
0,0,0,0,0,77,1,2,0,0,0,0,307.67921,0,178.325,132.603,0,0
0,0,0,0,0,51,1,0,0,0,0,0,318.72571,0,177.325,133.492,0,0
0,0,0,0,0,83,1,4,0,0,0,0,308.94553,0,181.298,129.519,0,0
0,0,0,0,0,80,1,0,0,0,0,0,306.99203,0,179.298,131.408,0,0
0,0,0,0,0,0,1,2,0,0,0,0,301.21186,0,179.325,116.381,0,0
0,0,0,0,0,97,1,2,0,0,0,0,306.25836,0,179.325,135.271,0,0
0,0,0,0,0,51,1,1,0,0,0,0,300.47818,0,181.298,114.298,0,0
0,0,0,0,0,79,1,0,0,0,0,0,299.52468,0,178.298,132.187,0,0
0,0,0,0,0,50,1,2,0,0,0,0,306.74451,0,176.325,118.16,0,0
0,0,0,0,0,87,1,0,0,0,0,0,317.791,0,179.325,138.049,0,0
0,0,0,0,0,74,1,1,0,0,0,0,300.01083,0,181.298,135.076,0,0
0,0,0,0,0,90,1,0,0,0,0,0,303.05733,0,182.298,134.966,0,0
0,0,0,0,0,53,1,0,0,0,0,0,303.27715,0,176.325,138.938,0,0
0,0,0,0,0,0,1,1,0,0,0,0,271.32365,0,170.325,137.828,0,0
0,0,0,0,0,0,1,2,0,0,0,0,303.54348,0,179.298,136.855,0,0
0,0,0,0,0,91,1,0,0,0,0,0,298.58998,0,180.298,136.744,0,0
0,0,0,0,0,78,1,0,0,0,0,0,298.8098,0,175.325,140.717,0,0
0,0,0,0,0,92,1,4,0,0,0,0,298.8563,0,177.325,137.606,0,0
0,0,0,0,0,94,1,0,0,0,0,0,303.07613,0,180.298,136.634,0,0
0,0,0,0,0,83,1,1,0,0,0,0,319.12263,0,173.298,136.523,0,0
0,0,0,0,0,54,1,3,0,0,0,0,272.34245,0,179.325,141.496,0,0
0,0,0,0,0,59,1,0,0,0,0,0,318.38895,0,179.325,141.385,0,0
0,0,0,0,0,91,1,0,0,0,0,0,300.60878,0,178.298,137.412,0,0
0,0,0,0,0,92,1,4,0,0,0,0,301.65528,0,173.298,140.301,0,0
0,0,0,0,0,57,1,2,0,0,0,0,318.8751,0,176.325,140.274,0,0
0,0,0,0,0,76,1,3,0,0,0,0,310.9216,0,170.325,141.164,0,0
0,0,0,0,0,85,1,0,0,0,0,0,298.14143,0,178.298,142.191,0,0
0,0,0,0,0,83,1,0,0,0,0,0,273.18792,0,180.298,141.08,0,0
0,0,0,0,0,84,1,0,0,0,0,0,302.40775,0,176.325,142.053,0,0
0,0,0,0,0,63,1,4,0,0,0,0,321.45425,0,179.325,127.942,0,0
0,0,0,0,0,60,1,3,0,0,0,0,301.67407,0,180.298,139.969,0,0
0,0,0,0,0,99,1,1,0,0,0,0,303.72057,0,179.298,143.859,0,0
0,0,0,0,0,83,1,3,0,0,0,0,318.9404,0,178.325,146.831,0,0
0,0,0,0,0,53,1,3,0,0,0,0,319.9869,0,178.325,148.721,0,0
0,0,0,0,0,60,1,3,0,0,0,0,303.20672,0,178.298,145.748,0,0
0,0,0,0,0,0,1,0,0,0,0,0,315.25322,0,181.298,145.637,0,0
0,0,0,0,0,60,1,3,0,0,0,0,314.47305,0,177.325,146.61,0,0
0,0,0,0,0,0,1,4,0,0,0,0,323.51955,0,179.325,149.499,0,0
0,0,0,0,0,52,1,3,0,0,0,0,319.73937,0,178.298,147.527,0,0
0,0,0,0,0,72,1,0,0,0,0,0,322.78587,0,180.298,146.416,0,0
0,0,0,0,0,87,1,4,0,0,0,0,307.0057,0,178.325,150.389,0,0
0,0,0,0,0,85,1,3,0,0,0,0,305.0522,0,179.325,133.278,0,0
0,0,0,0,0,51,1,1,0,0,0,0,275.27202,0,179.298,130.305,0,0
0,0,0,0,0,95,1,4,0,0,0,0,303.31852,0,181.298,148.195,0,0
0,0,0,0,0,0,1,3,0,0,0,0,313.53835,0,178.325,152.167,0,0
0,0,0,0,0,51,1,3,0,0,0,0,316.58484,0,178.325,152.057,0,0
0,0,0,0,0,80,1,4,0,0,0,0,315.80467,0,179.298,147.084,0,0
0,0,0,0,0,64,1,0,0,0,0,0,304.85117,0,179.298,151.973,0,0
0,0,0,0,0,99,1,4,0,0,0,0,324.07099,0,176.325,153.946,0,0
0,0,0,0,0,0,1,2,0,0,0,0,318.11749,0,179.325,153.835,0,0
0,0,0,0,0,91,1,4,0,0,0,0,276.33732,0,178.298,152.862,0,0
0,0,0,0,0,0,1,4,0,0,0,0,316.38382,0,182.298,153.752,0,0
0,0,0,0,0,0,1,0,0,0,0,0,305.60364,0,177.325,153.724,0,0
0,0,0,0,0,93,1,4,0,0,0,0,301.65014,0,175.325,153.614,0,0
0,0,0,0,0,60,1,1,0,0,0,0,303.86997,0,182.298,152.641,0,0
0,0,0,0,0,50,1,0,0,0,0,0,309.91647,0,173.298,154.53,0,0
0,0,0,0,0,97,1,4,0,0,0,0,306.13629,0,178.325,156.503,0,0
0,0,0,0,0,97,1,0,0,0,0,0,324.18279,0,175.325,159.392,0,0
0,0,0,0,0,75,1,4,0,0,0,0,309.40262,0,178.298,154.42,0,0
0,0,0,0,0,69,1,4,0,0,0,0,306.44912,0,182.298,154.309,0,0
0,0,0,0,0,60,1,4,0,0,0,0,324.66894,0,179.325,159.282,0,0
0,0,0,0,0,97,1,1,0,0,0,0,318.71544,0,170.325,157.171,0,0
0,0,0,0,0,53,1,4,0,0,0,0,311.93527,0,182.298,156.198,0,0
0,0,0,0,0,0,1,0,0,0,0,0,318.98176,0,180.298,158.088,0,0
0,0,0,0,0,65,1,4,0,0,0,0,327.20159,0,170.325,161.06,0,0
0,0,0,0,0,85,1,2,0,0,0,0,315.24809,0,177.325,158.95,0,0
0,0,0,0,0,0,1,2,0,0,0,0,313.46791,0,181.298,156.977,0,0
0,0,0,0,0,57,1,2,0,0,0,0,315.51441,0,180.298,157.866,0,0
0,0,0,0,0,54,1,4,0,0,0,0,320.73424,0,175.325,144.839,0,0
0,0,0,0,0,0,1,3,0,0,0,0,321.78074,0,175.325,164.728,0,0
0,0,0,0,0,88,1,0,0,0,0,0,318.00056,0,181.298,159.755,0,0
0,0,0,0,0,94,1,3,0,0,0,0,307.04706,0,179.298,160.645,0,0
0,0,0,0,0,60,1,0,0,0,0,0,319.26689,0,178.325,163.618,0,0
0,0,0,0,0,97,1,2,0,0,0,0,312.31339,0,170.325,147.507,0,0
0,0,0,0,0,0,1,1,0,0,0,0,325.53321,0,181.298,159.534,0,0
0,0,0,0,0,93,1,4,0,0,0,0,326.57971,0,182.298,164.423,0,0
0,0,0,0,0,58,1,0,0,0,0,0,308.79954,0,175.325,164.396,0,0
0,0,0,0,0,52,1,1,0,0,0,0,279.84604,0,175.325,168.285,0,0
0,0,0,0,0,80,1,2,0,0,0,0,329.06586,0,181.298,161.313,0,0
0,0,0,0,0,99,1,1,0,0,0,0,329.11236,0,180.298,165.202,0,0
0,0,0,0,0,88,1,0,0,0,0,0,310.33219,0,175.325,168.175,0,0
0,0,0,0,0,58,1,0,0,0,0,0,326.37868,0,170.325,151.064,0,0
0,0,0,0,0,66,1,3,0,0,0,0,309.59851,0,181.298,167.091,0,0
0,0,0,0,0,71,1,2,0,0,0,0,315.64501,0,181.298,148.981,0,0
0,0,0,0,0,90,1,1,0,0,0,0,305.86483,0,178.325,169.953,0,0
0,0,0,0,0,53,1,3,0,0,0,0,307.91133,0,179.325,168.843,0,0
0,0,0,0,0,99,1,3,0,0,0,0,321.13116,0,181.298,164.87,0,0
0,0,0,0,0,93,1,4,0,0,0,0,317.17766,0,181.298,169.759,0,0
0,0,0,0,0,73,1,4,0,0,0,0,306.39748,0,176.325,168.732,0,0
0,0,0,0,0,93,1,2,0,0,0,0,327.44398,0,176.325,170.621,0,0
0,0,0,0,0,0,1,3,0,0,0,0,317.66381,0,181.298,151.648,0,0
0,0,0,0,0,78,1,4,0,0,0,0,308.71031,0,178.298,169.538,0,0
0,0,0,0,0,75,1,3,0,0,0,0,317.93013,0,175.325,171.511,0,0
0,0,0,0,0,93,1,2,0,0,0,0,310.97663,0,175.325,172.4,0,0
0,0,0,0,0,52,1,0,0,0,0,0,327.19646,0,178.298,171.427,0,0
0,0,0,0,0,96,1,3,0,0,0,0,314.24296,0,181.298,172.316,0,0
0,0,0,0,0,86,1,4,0,0,0,0,307.46278,0,176.325,176.289,0,0
0,0,0,0,0,60,1,4,0,0,0,0,309.50928,0,178.325,177.178,0,0
0,0,0,0,0,53,1,0,0,0,0,0,322.72911,0,173.298,155.206,0,0
0,0,0,0,0,97,1,3,0,0,0,0,307.7756,0,178.298,156.095,0,0
0,0,0,0,0,69,1,0,0,0,0,0,331.99543,0,176.325,174.068,0,0
0,0,0,0,0,95,1,4,0,0,0,0,311.04193,0,170.325,159.957,0,0
0,0,0,0,0,79,1,1,0,0,0,0,330.26175,0,181.298,172.984,0,0
0,0,0,0,0,68,1,0,0,0,0,0,283.30825,0,182.298,175.874,0,0
0,0,0,0,0,71,1,0,0,0,0,0,320.52808,0,177.325,178.846,0,0
0,0,0,0,0,0,1,4,0,0,0,0,309.57458,0,177.325,179.736,0,0
0,0,0,0,0,72,1,3,0,0,0,0,330.7944,0,179.298,177.763,0,0
0,0,0,0,0,63,1,1,0,0,0,0,324.8409,0,182.298,178.652,0,0
0,0,0,0,0,78,1,0,0,0,0,0,322.06073,0,175.325,178.625,0,0
0,0,0,0,0,69,1,3,0,0,0,0,323.10723,0,176.325,180.514,0,0
0,0,0,0,0,88,1,2,0,0,0,0,330.32705,0,180.298,160.541,0,0
0,0,0,0,0,83,1,1,0,0,0,0,330.37355,0,180.298,161.431,0,0
0,0,0,0,0,99,1,0,0,0,0,0,318.59338,0,177.325,181.404,0,0
0,0,0,0,0,75,1,2,0,0,0,0,322.63988,0,177.325,181.293,0,0
0,0,0,0,0,54,1,3,0,0,0,0,331.8597,0,179.298,177.32,0,0
0,0,0,0,0,87,1,2,0,0,0,0,284.9062,0,181.298,181.209,0,0
0,0,0,0,0,83,1,3,0,0,0,0,314.12603,0,179.325,182.182,0,0
0,0,0,0,0,76,1,0,0,0,0,0,319.17252,0,179.325,185.071,0,0
0,0,0,0,0,78,1,1,0,0,0,0,312.39235,0,178.298,183.099,0,0
0,0,0,0,0,50,1,3,0,0,0,0,330.43885,0,178.298,181.988,0,0
0,0,0,0,0,66,1,1,0,0,0,0,312.65867,0,178.325,184.961,0,0
0,0,0,0,0,97,1,1,0,0,0,0,285.70517,0,177.325,183.85,0,0
0,0,0,0,0,98,1,1,0,0,0,0,325.925,0,178.298,182.877,0,0
0,0,0,0,0,4859,1,2,0,0,0,0,31,0,179.325,185.739,0,0
0,0,0,0,0,3072,1,2,0,0,0,0,327.14482,0,178.298,166.767,0,0
0,0,0,0,0,68,1,0,0,0,0,0,325.19132,0,178.298,186.656,0,0
0,0,0,0,0,0,1,1,0,0,0,0,321.60855,0,172.656,188.298,0,0
0,0,0,0,0,0,1,2,0,0,0,0,314.65505,0,168.545,189.298,0,0
0,0,0,0,0,61,1,1,0,0,0,0,315.00652,0,173.298,185.545,0,0
0,0,0,0,0,84,1,3,0,0,0,0,326.05302,0,181.298,184.434,0,0
0,0,0,0,0,70,1,2,0,0,0,0,320.33873,0,178.434,191.298,0,0
0,0,0,0,0,71,1,0,0,0,0,0,317.38523,0,178.324,190.298,0,0
0,0,0,0,0,90,1,3,0,0,0,0,334.60518,0,178.298,187.324,0,0
0,0,0,0,0,0,1,3,0,0,0,0,287.65168,0,179.298,186.213,0,0
0,0,0,0,0,57,1,3,0,0,0,0,333.80587,0,177.213,191.298,0,0
0,0,0,0,0,75,1,4,0,0,0,0,329.85237,0,179.102,173.298,0,0
0,0,0,0,0,67,1,1,0,0,0,0,333.9408,0,173.298,190.102,0,0
0,0,0,0,0,55,1,4,0,0,0,0,322.9873,0,173.298,191.992,0,0
0,0,0,0,0,64,1,1,0,0,0,0,326.00997,0,178.992,192.298,0,0
0,0,0,0,0,4892,1,1,0,0,0,0,43,0,177.739,189.325,0,0
0,0,0,0,0,3069,1,3,0,0,0,0,328.22979,0,166.767,192.298,0,0
0,0,0,0,0,50,1,4,0,0,0,0,337.27629,0,171.877,189.298,0,0
0,0,0,0,0,60,1,3,0,0,0,0,288.49612,0,175.85,189.325,0,0
0,0,0,0,0,82,1,2,0,0,0,0,328.54262,0,174.961,187.325,0,0
0,0,0,0,0,81,1,3,0,0,0,0,332.76244,0,164.988,191.298,0,0
0,0,0,0,0,78,1,1,0,0,0,0,334.80894,0,173.099,189.298,0,0
0,0,0,0,0,78,1,3,0,0,0,0,327.02877,0,174.071,188.325,0,0
0,0,0,0,0,55,1,1,0,0,0,0,316.07526,0,172.182,189.325,0,0
0,0,0,0,0,88,1,4,0,0,0,0,324.29509,0,172.209,173.298,0,0
0,0,0,0,0,94,1,3,0,0,0,0,330.34159,0,171.32,191.298,0,0
0,0,0,0,0,66,1,3,0,0,0,0,328.56141,0,171.293,185.325,0,0
0,0,0,0,0,0,1,1,0,0,0,0,333.60791,0,169.404,185.325,0,0
0,0,0,0,0,91,1,0,0,0,0,0,322.82774,0,167.431,173.298,0,0
0,0,0,0,0,70,1,3,0,0,0,0,317.87424,0,166.541,188.298,0,0
0,0,0,0,0,74,1,0,0,0,0,0,328.09406,0,170.514,170.325,0,0
0,0,0,0,0,64,1,2,0,0,0,0,319.14056,0,169.625,189.325,0,0
0,0,0,0,0,67,1,1,0,0,0,0,328.36039,0,168.652,191.298,0,0
0,0,0,0,0,51,1,4,0,0,0,0,330.40689,0,163.763,190.298,0,0
0,0,0,0,0,59,1,1,0,0,0,0,337.62671,0,168.736,189.325,0,0
0,0,0,0,0,0,1,1,0,0,0,0,337.67321,0,160.846,187.325,0,0
0,0,0,0,0,98,1,0,0,0,0,0,317.89304,0,157.874,173.298,0,0
0,0,0,0,0,96,1,0,0,0,0,0,336.93954,0,162.984,188.298,0,0
0,0,0,0,0,0,1,1,0,0,0,0,326.15936,0,164.957,185.325,0,0
0,0,0,0,0,96,1,0,0,0,0,0,324.20586,0,167.068,188.325,0,0
0,0,0,0,0,59,1,1,0,0,0,0,324.42569,0,161.095,188.298,0,0
0,0,0,0,0,91,1,0,0,0,0,0,325.47218,0,163.206,188.298,0,0
0,0,0,0,0,53,1,0,0,0,0,0,335.69201,0,164.178,187.325,0,0
0,0,0,0,0,0,1,1,0,0,0,0,319.73851,0,164.289,186.325,0,0
0,0,0,0,0,57,1,0,0,0,0,0,334.95833,0,154.316,188.298,0,0
0,0,0,0,0,58,1,3,0,0,0,0,341.00483,0,162.427,173.298,0,0
0,0,0,0,0,81,1,1,0,0,0,0,318.22466,0,165.4,188.325,0,0
0,0,0,0,0,57,1,1,0,0,0,0,292.27116,0,162.511,187.325,0,0
0,0,0,0,0,94,1,1,0,0,0,0,327.49098,0,159.538,188.298,0,0
0,0,0,0,0,98,1,0,0,0,0,0,334.53748,0,157.648,192.298,0,0
0,0,0,0,0,52,1,2,0,0,0,0,341.75731,0,162.621,170.325,0,0
0,0,0,0,0,70,1,1,0,0,0,0,340.80381,0,159.732,189.325,0,0
0,0,0,0,0,71,1,2,0,0,0,0,293.02363,0,155.759,189.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,335.07013,0,155.87,192.298,0,0
0,0,0,0,0,68,1,3,0,0,0,0,339.28996,0,152.843,189.325,0,0
0,0,0,0,0,71,1,0,0,0,0,0,329.33646,0,157.953,189.325,0,0
0,0,0,0,0,50,1,1,0,0,0,0,337.55628,0,156.981,189.298,0,0
0,0,0,0,0,52,1,0,0,0,0,0,293.60278,0,157.091,188.298,0,0
0,0,0,0,0,58,1,1,0,0,0,0,339.82261,0,157.064,186.325,0,0
