M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,59,1,2,0,0,0,0,88.62168,0,39.477,156.18,0,0
0,0,0,0,0,84,1,4,0,0,0,0,68.66826,0,37.477,158.07,0,0
0,0,0,0,0,94,1,4,0,0,0,0,83.0349,0,33.523,151.116,0,0
0,0,0,0,0,80,1,3,0,0,0,0,75.08148,0,32.523,153.006,0,0
0,0,0,0,0,56,1,3,0,0,0,0,74.44812,0,37.477,155.96,0,0
0,0,0,0,0,83,1,2,0,0,0,0,70.4947,0,30.477,157.85,0,0
0,0,0,0,0,64,1,0,0,0,0,0,71.86134,0,25.523,152.896,0,0
0,0,0,0,0,61,1,1,0,0,0,0,89.90792,0,25.523,152.786,0,0
0,0,0,0,0,59,1,1,0,0,0,0,72.27456,0,35.477,158.74,0,0
0,0,0,0,0,0,1,2,0,0,0,0,80.32114,0,39.477,142.63,0,0
0,0,0,0,0,89,1,4,0,0,0,0,84.68778,0,33.523,154.676,0,0
0,0,0,0,0,60,1,2,0,0,0,0,69.73436,0,31.523,138.566,0,0
0,0,0,0,0,72,1,2,0,0,0,0,81.101,0,38.477,159.52,0,0
0,0,0,0,0,75,1,2,0,0,0,0,78.14758,0,38.477,161.41,0,0
0,0,0,0,0,57,1,4,0,0,0,0,70.51422,0,30.523,154.457,0,0
0,0,0,0,0,62,1,3,0,0,0,0,92.5608,0,32.523,155.347,0,0
0,0,0,0,0,64,1,4,0,0,0,0,77.92744,0,39.477,163.3,0,0
0,0,0,0,0,52,1,0,0,0,0,0,44.97402,0,35.477,164.19,0,0
0,0,0,0,0,70,1,2,0,0,0,0,45.34066,0,32.523,158.237,0,0
0,0,0,0,0,93,1,4,0,0,0,0,93.38724,0,31.523,161.127,0,0
0,0,0,0,0,65,1,2,0,0,0,0,84.75388,0,35.477,164.081,0,0
0,0,0,0,0,70,1,2,0,0,0,0,81.80047,0,30.477,166.971,0,0
0,0,0,0,0,81,1,3,0,0,0,0,78.1671,0,30.523,160.017,0,0
0,0,0,0,0,92,1,4,0,0,0,0,79.21369,0,30.523,159.907,0,0
0,0,0,0,0,0,1,3,0,0,0,0,88.58032,0,35.477,164.861,0,0
0,0,0,0,0,57,1,1,0,0,0,0,84.62691,0,37.477,166.751,0,0
0,0,0,0,0,0,1,4,0,0,0,0,90.99354,0,33.523,161.797,0,0
0,0,0,0,0,61,1,1,0,0,0,0,79.04013,0,30.523,164.687,0,0
0,0,0,0,0,95,1,0,0,0,0,0,84.40676,0,30.477,167.641,0,0
0,0,0,0,0,70,1,1,0,0,0,0,81.45335,0,38.477,170.531,0,0
0,0,0,0,0,97,1,0,0,0,0,0,72.81998,0,30.523,163.577,0,0
0,0,0,0,0,96,1,0,0,0,0,0,47.86657,0,34.523,165.467,0,0
0,0,0,0,0,94,1,2,0,0,0,0,95.23321,0,36.477,167.421,0,0
0,0,0,0,0,70,1,4,0,0,0,0,93.27979,0,39.477,153.311,0,0
0,0,0,0,0,72,1,4,0,0,0,0,97.64643,0,34.523,167.358,0,0
0,0,0,0,0,75,1,3,0,0,0,0,87.69301,0,25.523,167.248,0,0
0,0,0,0,0,92,1,1,0,0,0,0,97.05965,0,38.477,170.201,0,0
0,0,0,0,0,78,1,0,0,0,0,0,78.10623,0,38.477,174.092,0,0
0,0,0,0,0,73,1,3,0,0,0,0,49.47287,0,32.523,169.138,0,0
0,0,0,0,0,78,1,3,0,0,0,0,49.51945,0,31.523,167.028,0,0
0,0,0,0,0,87,1,3,0,0,0,0,79.88609,0,36.477,172.982,0,0
0,0,0,0,0,71,1,2,0,0,0,0,49.93267,0,39.477,172.872,0,0
0,0,0,0,0,69,1,0,0,0,0,0,76.29931,0,31.523,170.918,0,0
0,0,0,0,0,59,1,2,0,0,0,0,77.34589,0,34.523,169.808,0,0
0,0,0,0,0,84,1,3,0,0,0,0,81.71253,0,35.477,176.762,0,0
0,0,0,0,0,87,1,0,0,0,0,0,89.75911,0,36.477,174.652,0,0
0,0,0,0,0,63,1,4,0,0,0,0,93.12575,0,33.523,171.698,0,0
0,0,0,0,0,62,1,0,0,0,0,0,81.17233,0,34.523,171.588,0,0
0,0,0,0,0,94,1,0,0,0,0,0,81.53897,0,35.477,176.542,0,0
0,0,0,0,0,92,1,3,0,0,0,0,51.58555,0,39.477,175.432,0,0
0,0,0,0,0,95,1,3,0,0,0,0,97.95219,0,30.523,171.478,0,0
0,0,0,0,0,63,1,0,0,0,0,0,80.99877,0,34.523,172.369,0,0
0,0,0,0,0,99,1,0,0,0,0,0,80.36541,0,37.477,176.322,0,0
0,0,0,0,0,97,1,0,0,0,0,0,97.41199,0,39.477,177.212,0,0
0,0,0,0,0,0,1,3,0,0,0,0,77.77863,0,32.523,175.259,0,0
0,0,0,0,0,61,1,4,0,0,0,0,93.82522,0,25.523,176.149,0,0
0,0,0,0,0,97,1,0,0,0,0,0,99.19185,0,39.477,180.102,0,0
0,0,0,0,0,50,1,4,0,0,0,0,53.23844,0,39.477,181.993,0,0
0,0,0,0,0,53,1,1,0,0,0,0,53.60507,0,32.523,177.039,0,0
0,0,0,0,0,80,1,1,0,0,0,0,80.65166,0,31.523,176.929,0,0
0,0,0,0,0,73,1,4,0,0,0,0,102.01829,0,35.477,179.883,0,0
0,0,0,0,0,85,1,3,0,0,0,0,94.06488,0,39.477,182.773,0,0
0,0,0,0,0,80,1,2,0,0,0,0,54.43151,0,32.523,175.819,0,0
0,0,0,0,0,95,1,4,0,0,0,0,97.4781,0,30.523,176.709,0,0
0,0,0,0,0,68,1,0,0,0,0,0,83.84474,0,38.477,166.663,0,0
0,0,0,0,0,73,1,3,0,0,0,0,96.89132,0,37.477,185.553,0,0
0,0,0,0,0,96,1,2,0,0,0,0,55.25796,0,31.523,162.599,0,0
0,0,0,0,0,96,1,3,0,0,0,0,98.30454,0,34.523,178.489,0,0
0,0,0,0,0,60,1,0,0,0,0,0,55.67118,0,35.477,187.443,0,0
0,0,0,0,0,0,1,4,0,0,0,0,55.71776,0,39.477,186.333,0,0
0,0,0,0,0,87,1,3,0,0,0,0,105.0844,0,33.523,164.379,0,0
0,0,0,0,0,68,1,2,0,0,0,0,98.13098,0,31.523,184.27,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.81244,0,42.73,191.477,0,0
0,0,0,0,0,78,1,4,0,0,0,0,93.85902,0,42.621,189.477,0,0
0,0,0,0,0,86,1,1,0,0,0,0,95.22566,0,37.667,188.523,0,0
0,0,0,0,0,51,1,0,0,0,0,0,93.27224,0,40.557,184.523,0,0
0,0,0,0,0,90,1,4,0,0,0,0,99.63888,0,42.511,190.477,0,0
0,0,0,0,0,64,1,0,0,0,0,0,105.68546,0,44.401,192.477,0,0
0,0,0,0,0,97,1,4,0,0,0,0,97.0521,0,32.447,185.523,0,0
0,0,0,0,0,84,1,4,0,0,0,0,91.09868,0,38.337,186.523,0,0
0,0,0,0,0,72,1,2,0,0,0,0,58.46532,0,47.291,191.477,0,0
0,0,0,0,0,0,1,3,0,0,0,0,87.5119,0,48.181,189.477,0,0
0,0,0,0,0,51,1,1,0,0,0,0,98.87854,0,39.227,188.523,0,0
0,0,0,0,0,0,1,4,0,0,0,0,85.92512,0,43.117,184.523,0,0
0,0,0,0,0,66,1,3,0,0,0,0,86.29176,0,48.071,191.477,0,0
0,0,0,0,0,66,1,0,0,0,0,0,107.33834,0,49.961,193.477,0,0
0,0,0,0,0,61,1,0,0,0,0,0,92.70498,0,42.007,188.523,0,0
0,0,0,0,0,63,1,0,0,0,0,0,59.75156,0,45.898,187.523,0,0
0,0,0,0,0,76,1,1,0,0,0,0,87.1182,0,50.851,191.477,0,0
0,0,0,0,0,72,1,0,0,0,0,0,96.16478,0,47.741,189.477,0,0
0,0,0,0,0,81,1,1,0,0,0,0,95.53142,0,37.788,188.523,0,0
0,0,0,0,0,69,1,3,0,0,0,0,103.578,0,38.678,185.523,0,0
0,0,0,0,0,84,1,4,0,0,0,0,99.94464,0,51.631,191.477,0,0
0,0,0,0,0,99,1,0,0,0,0,0,96.99122,0,49.522,174.477,0,0
0,0,0,0,0,63,1,3,0,0,0,0,98.35786,0,47.568,185.523,0,0
0,0,0,0,0,80,1,2,0,0,0,0,106.40445,0,45.458,187.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.77108,0,53.412,190.477,0,0
0,0,0,0,0,75,1,1,0,0,0,0,89.81767,0,54.302,189.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.1843,0,50.348,188.523,0,0
0,0,0,0,0,91,1,2,0,0,0,0,90.23089,0,48.238,187.523,0,0
0,0,0,0,0,92,1,2,0,0,0,0,104.59752,0,56.192,190.477,0,0
0,0,0,0,0,74,1,4,0,0,0,0,110.64411,0,56.082,191.477,0,0
0,0,0,0,0,94,1,0,0,0,0,0,90.01074,0,51.128,186.523,0,0
0,0,0,0,0,68,1,1,0,0,0,0,63.05733,0,51.018,184.523,0,0
0,0,0,0,0,0,1,1,0,0,0,0,106.42396,0,48.972,192.477,0,0
0,0,0,0,0,0,1,1,0,0,0,0,106.47055,0,55.862,191.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.83718,0,53.908,186.523,0,0
0,0,0,0,0,66,1,4,0,0,0,0,107.88377,0,54.799,185.523,0,0
0,0,0,0,0,54,1,0,0,0,0,0,99.25041,0,55.752,191.477,0,0
0,0,0,0,0,57,1,1,0,0,0,0,104.29699,0,57.642,190.477,0,0
0,0,0,0,0,84,1,0,0,0,0,0,113.66363,0,54.689,185.523,0,0
0,0,0,0,0,91,1,2,0,0,0,0,111.71021,0,54.579,184.523,0,0
0,0,0,0,0,83,1,2,0,0,0,0,113.07685,0,61.533,189.477,0,0
0,0,0,0,0,99,1,0,0,0,0,0,98.12343,0,59.423,189.477,0,0
0,0,0,0,0,99,1,0,0,0,0,0,91.49007,0,54.469,187.523,0,0
0,0,0,0,0,55,1,0,0,0,0,0,111.53665,0,55.359,186.523,0,0
0,0,0,0,0,89,1,2,0,0,0,0,102.90329,0,62.313,191.477,0,0
0,0,0,0,0,83,1,1,0,0,0,0,97.94987,0,55.203,190.477,0,0
0,0,0,0,0,62,1,3,0,0,0,0,113.31651,0,57.249,188.523,0,0
0,0,0,0,0,71,1,0,0,0,0,0,66.36309,0,56.139,185.523,0,0
0,0,0,0,0,56,1,2,0,0,0,0,103.72973,0,61.093,191.477,0,0
0,0,0,0,0,72,1,2,0,0,0,0,95.77631,0,56.983,193.477,0,0
0,0,0,0,0,78,1,1,0,0,0,0,67.14295,0,57.029,184.523,0,0
0,0,0,0,0,66,1,2,0,0,0,0,95.18953,0,61.919,184.523,0,0
0,0,0,0,0,60,1,1,0,0,0,0,115.55617,0,62.873,189.477,0,0
0,0,0,0,0,78,1,0,0,0,0,0,102.60275,0,66.763,189.477,0,0
0,0,0,0,0,90,1,3,0,0,0,0,102.96939,0,61.81,186.523,0,0
0,0,0,0,0,88,1,2,0,0,0,0,100.01597,0,62.7,186.523,0,0
0,0,0,0,0,90,1,4,0,0,0,0,68.38261,0,68.653,190.477,0,0
0,0,0,0,0,85,1,1,0,0,0,0,101.42919,0,65.543,193.477,0,0
0,0,0,0,0,50,1,3,0,0,0,0,101.79583,0,60.59,188.523,0,0
0,0,0,0,0,60,1,3,0,0,0,0,100.84241,0,64.48,169.523,0,0
0,0,0,0,0,99,1,2,0,0,0,0,117.20905,0,66.434,191.477,0,0
0,0,0,0,0,87,1,4,0,0,0,0,69.25564,0,69.324,191.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.62227,0,63.37,185.523,0,0
0,0,0,0,0,81,1,3,0,0,0,0,113.66886,0,66.26,184.523,0,0
0,0,0,0,0,84,1,3,0,0,0,0,118.03549,0,63.214,193.477,0,0
0,0,0,0,0,95,1,0,0,0,0,0,96.08208,0,71.104,191.477,0,0
0,0,0,0,0,0,1,1,0,0,0,0,103.44871,0,68.15,184.523,0,0
0,0,0,0,0,81,1,0,0,0,0,0,115.4953,0,68.04,187.523,0,0
0,0,0,0,0,90,1,4,0,0,0,0,103.86193,0,71.994,193.477,0,0
0,0,0,0,0,0,1,4,0,0,0,0,108.90852,0,70.884,191.477,0,0
0,0,0,0,0,81,1,0,0,0,0,0,109.27515,0,65.93,186.523,0,0
0,0,0,0,0,79,1,1,0,0,0,0,119.32174,0,61.82,188.523,0,0
0,0,0,0,0,57,1,0,0,0,0,0,119.68838,0,72.774,192.477,0,0
0,0,0,0,0,92,1,2,0,0,0,0,100.73496,0,67.664,191.477,0,0
0,0,0,0,0,72,1,3,0,0,0,0,114.1016,0,67.711,186.523,0,0
0,0,0,0,0,59,1,1,0,0,0,0,110.14818,0,71.601,186.523,0,0
0,0,0,0,0,83,1,0,0,0,0,0,119.51482,0,76.554,190.477,0,0
0,0,0,0,0,71,1,0,0,0,0,0,98.5614,0,74.444,190.477,0,0
0,0,0,0,0,74,1,2,0,0,0,0,120.92804,0,69.491,186.523,0,0
0,0,0,0,0,70,1,1,0,0,0,0,106.97462,0,73.381,169.523,0,0
0,0,0,0,0,80,1,0,0,0,0,0,73.34126,0,78.335,193.477,0,0
0,0,0,0,0,66,1,1,0,0,0,0,119.38784,0,78.225,192.477,0,0
0,0,0,0,0,60,1,0,0,0,0,0,121.75448,0,66.271,187.523,0,0
0,0,0,0,0,94,1,2,0,0,0,0,108.80106,0,73.161,184.523,0,0
0,0,0,0,0,77,1,4,0,0,0,0,122.1677,0,81.115,174.477,0,0
0,0,0,0,0,69,1,4,0,0,0,0,120.21428,0,82.005,193.477,0,0
0,0,0,0,0,84,1,4,0,0,0,0,111.583,0,74.023,185.495,0,0
0,0,0,0,0,51,1,3,0,0,0,0,115.62958,0,74.023,185.605,0,0
0,0,0,0,0,54,1,1,0,0,0,0,106.06417,0,82.895,192.477,0,0
0,0,0,0,0,0,1,3,0,0,0,0,121.11075,0,82.785,190.477,0,0
0,0,0,0,0,51,1,2,0,0,0,0,117.61122,0,73.023,167.715,0,0
0,0,0,0,0,86,1,2,0,0,0,0,119.65781,0,75.023,183.825,0,0
0,0,0,0,0,70,1,0,0,0,0,0,113.22416,0,82.675,174.477,0,0
0,0,0,0,0,0,1,4,0,0,0,0,118.27074,0,82.565,189.477,0,0
0,0,0,0,0,75,1,0,0,0,0,0,108.90297,0,75.023,180.935,0,0
0,0,0,0,0,67,1,3,0,0,0,0,109.936,0,74.502,180.523,0,0
0,0,0,0,0,72,1,1,0,0,0,0,122.59869,0,86.455,191.477,0,0
0,0,0,0,0,0,1,4,0,0,0,0,119.64527,0,86.346,192.477,0,0
0,0,0,0,0,98,1,1,0,0,0,0,116.30796,0,76.392,181.523,0,0
0,0,0,0,0,87,1,0,0,0,0,0,105.35454,0,78.282,182.523,0,0
0,0,0,0,0,93,1,0,0,0,0,0,115.01723,0,84.236,191.477,0,0
0,0,0,0,0,75,1,1,0,0,0,0,110.06381,0,87.126,189.477,0,0
0,0,0,0,0,93,1,4,0,0,0,0,122.7265,0,71.172,181.523,0,0
0,0,0,0,0,90,1,4,0,0,0,0,118.77308,0,80.062,181.523,0,0
0,0,0,0,0,0,1,3,0,0,0,0,106.43577,0,90.016,192.477,0,0
0,0,0,0,0,50,1,3,0,0,0,0,114.48235,0,87.906,189.477,0,0
0,0,0,0,0,91,1,2,0,0,0,0,110.14504,0,78.952,184.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.19162,0,79.842,183.523,0,0
0,0,0,0,0,50,1,3,0,0,0,0,123.85431,0,88.796,191.477,0,0
0,0,0,0,0,97,1,0,0,0,0,0,112.88727,0,92.227,190.018,0,0
0,0,0,0,0,61,1,3,0,0,0,0,124.51596,0,79.732,184.523,0,0
0,0,0,0,0,50,1,0,0,0,0,0,110.56254,0,82.623,181.523,0,0
0,0,0,0,0,80,1,2,0,0,0,0,114.12536,0,89.227,192.127,0,0
0,0,0,0,0,80,1,4,0,0,0,0,112.17194,0,92.227,191.237,0,0
0,0,0,0,0,76,1,0,0,0,0,0,83.66888,0,85.513,181.523,0,0
0,0,0,0,0,0,1,2,0,0,0,0,109.71546,0,83.403,182.523,0,0
0,0,0,0,0,58,1,3,0,0,0,0,111.14652,0,89.227,190.347,0,0
0,0,0,0,0,96,1,0,0,0,0,0,128.1931,0,92.227,189.457,0,0
0,0,0,0,0,78,1,4,0,0,0,0,116.55828,0,83.293,184.523,0,0
0,0,0,0,0,99,1,4,0,0,0,0,128.60486,0,85.183,181.523,0,0
0,0,0,0,0,94,1,1,0,0,0,0,109.90416,0,90.227,169.567,0,0
0,0,0,0,0,68,1,1,0,0,0,0,118.95075,0,90.227,184.677,0,0
0,0,0,0,0,60,1,3,0,0,0,0,118.18417,0,87.073,182.523,0,0
0,0,0,0,0,71,1,4,0,0,0,0,114.23075,0,87.963,182.523,0,0
0,0,0,0,0,59,1,2,0,0,0,0,85.44936,0,92.917,184.477,0,0
0,0,0,0,0,57,1,3,0,0,0,0,117.49595,0,90.807,184.477,0,0
0,0,0,0,0,67,1,2,0,0,0,0,85.71456,0,90.853,183.523,0,0
0,0,0,0,0,84,1,0,0,0,0,0,85.76114,0,90.743,183.523,0,0
0,0,0,0,0,97,1,1,0,0,0,0,125.97976,0,94.697,184.477,0,0
0,0,0,0,0,97,1,2,0,0,0,0,111.02634,0,95.587,186.477,0,0
0,0,0,0,0,73,1,1,0,0,0,0,135.24495,0,91.633,165.523,0,0
0,0,0,0,0,66,1,3,0,0,0,0,134.29153,0,91.524,182.523,0,0
0,0,0,0,0,98,1,4,0,0,0,0,114.51015,0,94.477,185.477,0,0
0,0,0,0,0,52,1,3,0,0,0,0,133.55673,0,96.367,168.477,0,0
0,0,0,0,0,61,1,2,0,0,0,0,125.77534,0,91.414,182.523,0,0
0,0,0,0,0,72,1,4,0,0,0,0,135.82193,0,91.304,180.523,0,0
0,0,0,0,0,83,1,3,0,0,0,0,122.04054,0,95.257,185.477,0,0
0,0,0,0,0,0,1,4,0,0,0,0,128.08712,0,98.148,185.477,0,0
0,0,0,0,0,86,1,1,0,0,0,0,130.30573,0,95.194,180.523,0,0
0,0,0,0,0,77,1,0,0,0,0,0,114.35232,0,97.084,184.523,0,0
0,0,0,0,0,0,1,1,0,0,0,0,132.57093,0,100.038,187.477,0,0
0,0,0,0,0,78,1,0,0,0,0,0,118.61751,0,97.928,185.477,0,0
0,0,0,0,0,0,1,4,0,0,0,0,125.83613,0,93.974,182.523,0,0
0,0,0,0,0,60,1,1,0,0,0,0,133.88271,0,96.864,183.523,0,0
0,0,0,0,0,52,1,0,0,0,0,0,127.10132,0,97.818,187.477,0,0
0,0,0,0,0,76,1,1,0,0,0,0,121.14791,0,101.708,183.477,0,0
0,0,0,0,0,61,1,3,0,0,0,0,131.36652,0,95.754,182.523,0,0
0,0,0,0,0,57,1,4,0,0,0,0,113.4131,0,96.644,180.523,0,0
0,0,0,0,0,88,1,1,0,0,0,0,130.63171,0,101.598,187.477,0,0
0,0,0,0,0,52,1,0,0,0,0,0,130.6783,0,104.488,186.477,0,0
0,0,0,0,0,94,1,0,0,0,0,0,123.89691,0,98.534,184.523,0,0
0,0,0,0,0,94,1,1,0,0,0,0,118.94349,0,98.425,165.523,0,0
0,0,0,0,0,86,1,2,0,0,0,0,89.16211,0,103.378,184.477,0,0
0,0,0,0,0,60,1,0,0,0,0,0,89.20869,0,102.268,168.477,0,0
0,0,0,0,0,97,1,2,0,0,0,0,118.4273,0,99.315,184.523,0,0
0,0,0,0,0,58,1,1,0,0,0,0,130.47388,0,104.205,180.523,0,0
0,0,0,0,0,99,1,0,0,0,0,0,89.6925,0,98.159,185.477,0,0
0,0,0,0,0,57,1,2,0,0,0,0,127.73908,0,107.049,183.477,0,0
0,0,0,0,0,73,1,1,0,0,0,0,134.95769,0,104.095,182.523,0,0
0,0,0,0,0,82,1,0,0,0,0,0,118.00428,0,102.985,181.523,0,0
0,0,0,0,0,54,1,0,0,0,0,0,137.22289,0,108.939,168.477,0,0
0,0,0,0,0,96,1,0,0,0,0,0,118.26947,0,106.829,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,116.48808,0,106.875,182.523,0,0
0,0,0,0,0,57,1,4,0,0,0,0,120.53467,0,98.765,182.523,0,0
0,0,0,0,0,54,1,2,0,0,0,0,137.75328,0,110.719,184.477,0,0
0,0,0,0,0,67,1,2,0,0,0,0,118.79986,0,109.609,183.477,0,0
0,0,0,0,0,57,1,4,0,0,0,0,127.01848,0,106.655,181.523,0,0
0,0,0,0,0,95,1,1,0,0,0,0,116.06506,0,105.545,182.523,0,0
0,0,0,0,0,58,1,2,0,0,0,0,123.28367,0,103.499,185.477,0,0
0,0,0,0,0,71,1,3,0,0,0,0,134.33025,0,111.389,186.477,0,0
0,0,0,0,0,87,1,1,0,0,0,0,117.54887,0,108.436,183.523,0,0
0,0,0,0,0,89,1,0,0,0,0,0,121.59545,0,111.326,180.523,0,0
0,0,0,0,0,59,1,0,0,0,0,0,135.81406,0,114.279,183.477,0,0
0,0,0,0,0,69,1,1,0,0,0,0,127.86065,0,113.169,185.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,121.07926,0,103.216,183.523,0,0
0,0,0,0,0,76,1,0,0,0,0,0,132.12584,0,110.106,182.523,0,0
0,0,0,0,0,84,1,4,0,0,0,0,117.34445,0,112.06,185.477,0,0
0,0,0,0,0,99,1,2,0,0,0,0,127.39104,0,112.95,168.477,0,0
0,0,0,0,0,50,1,2,0,0,0,0,119.60965,0,113.996,182.523,0,0
0,0,0,0,0,86,1,3,0,0,0,0,124.65623,0,113.886,181.523,0,0
0,0,0,0,0,57,1,2,0,0,0,0,121.87485,0,115.84,183.477,0,0
0,0,0,0,0,59,1,0,0,0,0,0,137.92143,0,117.73,187.477,0,0
0,0,0,0,0,0,1,1,0,0,0,0,131.14004,0,115.776,183.523,0,0
0,0,0,0,0,54,1,2,0,0,0,0,124.18662,0,113.666,165.523,0,0
0,0,0,0,0,79,1,0,0,0,0,0,129.40524,0,118.62,187.477,0,0
0,0,0,0,0,54,1,0,0,0,0,0,129.45182,0,120.51,184.477,0,0
0,0,0,0,0,61,1,1,0,0,0,0,133.67043,0,113.556,180.523,0,0
0,0,0,0,0,79,1,3,0,0,0,0,93.71702,0,115.446,184.523,0,0
0,0,0,0,0,65,1,2,0,0,0,0,142.93563,0,119.4,183.477,0,0
0,0,0,0,0,61,1,2,0,0,0,0,120.98221,0,113.29,183.477,0,0
0,0,0,0,0,82,1,0,0,0,0,0,125.20082,0,117.337,180.523,0,0
0,0,0,0,0,60,1,3,0,0,0,0,133.24741,0,120.227,180.523,0,0
0,0,0,0,0,51,1,4,0,0,0,0,119.46602,0,120.18,187.477,0,0
0,0,0,0,0,89,1,4,0,0,0,0,124.5126,0,124.071,186.477,0,0
0,0,0,0,0,55,1,0,0,0,0,0,120.73122,0,112.117,182.523,0,0
0,0,0,0,0,86,1,3,0,0,0,0,124.7778,0,120.007,181.523,0,0
0,0,0,0,0,0,1,3,0,0,0,0,130.99641,0,120.961,184.477,0,0
0,0,0,0,0,3675,1,4,0,0,0,0,128.99641,0,8,17,0,0
0,0,0,0,0,87,0,4,0,0,0,0,45,1,8,18,0,0
0,0,0,0,0,4865,1,0,0,0,0,0,41,0,123.51,190.477,0,0
0,0,0,0,0,3672,1,2,0,0,0,0,36.5,0,7,16,0,0
0,0,0,0,0,1800,1,3,0,0,0,0,41.55454,0,124.773,192.74,0,0
0,0,0,0,0,0,1,3,0,0,0,0,39.60113,0,123.773,187.85,0,0
0,0,0,0,0,78,1,0,0,0,0,0,37.72155,0,123.4,193.477,0,0
0,0,0,0,0,82,1,2,0,0,0,0,30.76813,0,126.29,174.477,0,0
0,0,0,0,0,96,1,4,0,0,0,0,44.95444,0,124.773,190.96,0,0
0,0,0,0,0,76,1,3,0,0,0,0,45.00102,0,122.773,187.07,0,0
0,0,0,0,0,79,1,3,0,0,0,0,46.2532,0,127.18,192.477,0,0
0,0,0,0,0,93,1,2,0,0,0,0,52.29978,0,127.071,189.477,0,0
0,0,0,0,0,79,1,4,0,0,0,0,39.61784,0,124.773,189.179,0,0
0,0,0,0,0,70,1,3,0,0,0,0,37.66443,0,123.773,186.289,0,0
0,0,0,0,0,61,1,2,0,0,0,0,4.04836,0,130.961,193.477,0,0
0,0,0,0,0,68,1,4,0,0,0,0,4.09495,0,130.851,192.477,0,0
0,0,0,0,0,58,1,0,0,0,0,0,33.75763,0,122.897,184.523,0,0
0,0,0,0,0,99,1,1,0,0,0,0,46.80422,0,114.787,180.523,0,0
0,0,0,0,0,83,1,4,0,0,0,0,53.4669,0,129.741,191.477,0,0
0,0,0,0,0,90,1,1,0,0,0,0,34.51349,0,133.631,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.17617,0,121.677,180.523,0,0
0,0,0,0,0,58,1,3,0,0,0,0,31.22276,0,123.567,165.523,0,0
0,0,0,0,0,72,1,0,0,0,0,0,54.88544,0,134.521,190.477,0,0
0,0,0,0,0,65,1,4,0,0,0,0,55.93203,0,134.411,192.477,0,0
0,0,0,0,0,50,1,1,0,0,0,0,47.59471,0,126.457,183.523,0,0
0,0,0,0,0,59,1,4,0,0,0,0,39.6413,0,126.348,165.523,0,0
0,0,0,0,0,78,1,3,0,0,0,0,46.30398,0,135.301,190.477,0,0
0,0,0,0,0,72,1,1,0,0,0,0,48.35057,0,136.191,190.477,0,0
0,0,0,0,0,89,1,4,0,0,0,0,50.01326,0,128.238,180.523,0,0
0,0,0,0,0,0,1,2,0,0,0,0,41.05984,0,129.128,182.523,0,0
0,0,0,0,0,0,1,2,0,0,0,0,43.72253,0,135.081,191.477,0,0
0,0,0,0,0,78,1,2,0,0,0,0,37.76911,0,134.972,190.477,0,0
0,0,0,0,0,80,1,0,0,0,0,0,39.4318,0,128.018,181.523,0,0
0,0,0,0,0,87,1,1,0,0,0,0,54.47838,0,130.908,182.523,0,0
0,0,0,0,0,98,1,2,0,0,0,0,53.14107,0,139.862,191.477,0,0
0,0,0,0,0,77,1,1,0,0,0,0,57.18765,0,136.752,191.477,0,0
0,0,0,0,0,88,1,0,0,0,0,0,49.85034,0,122.798,183.523,0,0
0,0,0,0,0,0,1,4,0,0,0,0,48.89692,0,131.688,183.523,0,0
0,0,0,0,0,52,1,4,0,0,0,0,49.55961,0,139.642,190.477,0,0
0,0,0,0,0,69,1,2,0,0,0,0,60.60619,0,140.532,189.477,0,0
0,0,0,0,0,67,1,2,0,0,0,0,61.26888,0,130.578,181.523,0,0
0,0,0,0,0,77,1,3,0,0,0,0,43.31546,0,131.468,181.523,0,0
0,0,0,0,0,83,1,0,0,0,0,0,50.97815,0,141.422,191.477,0,0
0,0,0,0,0,56,1,2,0,0,0,0,44.02473,0,144.312,190.477,0,0
0,0,0,0,0,0,1,4,0,0,0,0,53.68742,0,131.358,183.523,0,0
0,0,0,0,0,4898,1,4,0,0,0,0,26,0,136.977,183.801,0,0
0,0,0,0,0,1882,1,3,0,0,0,0,43.70798,0,140.699,184.523,0,0
0,0,0,0,0,90,1,2,0,0,0,0,40.75456,0,139.809,184.523,0,0
0,0,0,0,0,0,1,1,0,0,0,0,45.841,0,138.977,185.691,0,0
0,0,0,0,0,98,1,0,0,0,0,0,14.88758,0,136.977,184.581,0,0
0,0,0,0,0,73,1,4,0,0,0,0,45.0399,0,135.919,181.523,0,0
0,0,0,0,0,61,1,0,0,0,0,0,45.08648,0,136.029,181.523,0,0
0,0,0,0,0,0,1,3,0,0,0,0,15.30468,0,137.977,187.471,0,0
0,0,0,0,0,0,1,1,0,0,0,0,59.35126,0,137.977,187.361,0,0
0,0,0,0,0,60,1,0,0,0,0,0,44.63534,0,137.139,180.523,0,0
