M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,1,0,0,0,0,54.1425,0,104.275,129.548,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,57.20442,0,96.46,128.548,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,35.28145,0,97.503,128.591,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,39.2924,0,102.712,128.591,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,35.35432,0,104.712,130.776,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,36.36527,0,102.503,129.776,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,59.4423,0,105.46,115.818,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.50422,0,100.275,132.818,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,39.58124,0,99.232,131.776,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,39.64317,0,99.047,131.776,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.72019,0,97.005,132.818,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,37.78212,0,95.819,132.818,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,40.85914,0,95.777,131.776,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,37.92106,0,88.592,133.776,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,47.99809,0,87.549,132.818,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,55.06001,0,93.364,130.818,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,54.13703,0,90.321,129.776,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.19896,0,92.136,129.776,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,51.22803,0,90.743,134.169,0,0,0
0,0,0,0,0,4863,1,0,0,0,0,0,25,0,91.079,133.288,0,0,0
0,0,0,0,0,3678,1,4,0,0,0,0,48.24906,0,91.364,135.004,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,38.31099,0,87.549,135.004,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,55.33202,0,93.834,133.288,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,11.47313,0,98.535,117.288,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,47.49416,0,98.819,133.004,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,53.55609,0,99.005,132.004,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,48.57712,0,98.289,135.288,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,43.71822,0,100.99,135.288,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,36.73926,0,100.275,117.004,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,57.80118,0,104.46,133.004,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,54.82222,0,96.745,132.288,0,0,0
0,0,0,0,0,3672,1,0,0,0,0,0,56.82222,0,9,17,0,0,0
0,0,0,0,0,80,0,1,0,0,0,0,38,1,7,17,0,0,0
0,0,0,0,0,4878,1,2,0,0,0,0,37,0,86.087,119.968,0,0,0
0,0,0,0,0,3675,1,4,0,0,0,0,43.5,0,7,15,0,0,0
0,0,0,0,0,636,1,4,0,0,0,0,50.26278,0,87.087,117.568,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,40.3171,0,88.047,132.568,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,4.07988,0,87.047,119.968,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,51.13107,0,80.027,119.968,0,0,0
0,0,0,0,0,4861,1,4,0,0,0,0,47,0,86.418,120.157,0,0,0
0,0,0,0,0,1856,1,4,0,0,0,0,29.1457,0,86.236,103.339,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,50.17325,0,87.236,121.823,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,43.22508,0,86.88,121.179,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,4.25162,0,85.898,118.645,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,41.30491,0,84.236,104.307,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,41.33246,0,88.236,121.791,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,35.38576,0,86.898,104.129,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.41331,0,84.898,121.613,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,45.4666,0,88.236,123.275,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.49415,0,87.236,123.759,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,36.54744,0,85.898,124.097,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,34.57499,0,86.898,122.581,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,37.62829,0,84.236,124.243,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,49.65584,0,85.236,123.727,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,46.70913,0,86.898,122.065,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,33.73668,0,84.898,125.549,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,42.78997,0,87.236,126.211,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,36.81752,0,85.236,124.695,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,36.87081,0,79.898,126.033,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,36.89836,0,85.898,124.517,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,31.95166,0,79.236,124.179,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,33.97921,0,86.236,123.663,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,45.0325,0,88.898,123.001,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,5.06005,0,87.898,124.485,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,46.11334,0,87.236,127.147,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,41.14089,0,85.236,127.631,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,53.19419,0,85.898,127.969,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,51.22174,0,88.898,124.453,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,48.27503,0,86.236,126.115,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,44.30258,0,84.236,125.599,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,52.35587,0,85.898,127.937,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,49.38342,0,88.898,127.421,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,51.43671,0,86.236,129.083,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,46.46426,0,84.236,129.567,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.51756,0,85.898,129.905,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,35.54511,0,85.898,129.389,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,46.5984,0,86.236,128.051,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,37.62595,0,84.236,131.535,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,54.67924,0,86.898,126.873,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,5.70679,0,87.898,112.357,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,36.76009,0,85.236,130.019,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,43.78764,0,79.236,128.503,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,31.84093,0,84.898,129.841,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,53.86848,0,84.898,130.325,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,54.92177,0,87.236,128.987,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,42.94932,0,84.236,132.471,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,39.00261,0,88.898,132.809,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,46.03016,0,79.898,114.293,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,54.08346,0,84.236,130.955,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,37.11101,0,88.236,133.44,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,48.1643,0,84.898,129.777,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,43.19185,0,87.898,134.261,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,46.24514,0,85.236,133.924,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,50.27269,0,85.236,134.408,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,49.32599,0,85.898,131.745,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,43.35354,0,87.898,131.229,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,6.40683,0,87.236,135.892,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,31.43337,0,84.254,133.357,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,54.4852,0,85.898,132.714,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,44.51275,0,85.898,134.198,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.52738,0,87.716,136.379,0,0,0
0,0,0,0,0,4895,1,7.5,0,0,0,0,49,0,9,0,0,0,0
0,0,0,0,0,3685,1,4,0,0,0,0,52.52738,0,5,16,0,0,0
0,0,0,0,0,68,0,0,0,0,0,0,49,1,5,15,0,0,0
0,0,0,0,0,4893,1,2,0,0,0,0,38,0,127.546,133.479,0,0,0
0,0,0,0,0,3690,1,0,0,0,0,0,51.5,0,6,16,0,0,0
0,0,0,0,0,590,1,4,0,0,0,0,2.51702,0,129.67,135.178,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,27.53405,0,127.869,134.919,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,37.55107,0,131.127,131.721,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,33.56804,0,128.427,131.597,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,28.58585,0,130.766,131.556,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,31.60212,0,128.075,133.596,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,42.61915,0,132.376,135.721,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,33.63617,0,129.634,131.919,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,29.6532,0,129.832,135.178,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,48.67022,0,132.957,135.479,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,51.68725,0,129,117.802,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,46.70427,0,129.957,133.125,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,27.7213,0,123.832,137.426,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,29.73832,0,131.634,133.685,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,35.75534,0,131.376,134.883,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,41.77237,0,131.075,119.008,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,40.78939,0,128.751,138.05,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,47.80642,0,129.428,134.008,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,2.82344,0,129.127,136.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.84047,0,126.869,135.685,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,35.85749,0,129.67,135.426,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,50.87452,0,126.546,137.125,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,29.89154,0,129.503,133.802,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,51.90543,0,129.538,134.538,0,0,0
0,0,0,0,0,4850,1,3,0,0,0,0,47,0,131.248,133.664,0,0,0
0,0,0,0,0,1892,1,2,0,0,0,0,2.93801,0,128.889,137.306,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,32.98575,0,121.714,117.584,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,41.09989,0,122.969,137.84,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,47.1271,0,128.365,136.689,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,50.26347,0,127.865,134.188,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,46.28831,0,130.138,131.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.42469,0,131.638,137.416,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,33.4519,0,130.789,118.02,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,3.56588,0,128.535,135.766,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,3.6135,0,128.255,133.94,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,34.64608,0,132.614,133.298,0,0,0
0,0,0,0,0,3600,1,2,0,0,0,0,49.64608,0,7,17,0,0,0
0,0,0,0,0,85,0,3,0,0,0,0,38,1,0,0,0,0,0
0,0,0,0,0,4870,1,2,0,0,0,0,30,0,131.266,115.515,0,0,0
0,0,0,0,0,3673,1,0,0,0,0,0,31.5,0,7,18,0,0,0
0,0,0,0,0,605,1,3,0,0,0,0,50.51781,0,129.929,119.467,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,2.53408,0,128.641,117.348,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,40.5511,0,126.382,117.15,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,31.56813,0,127.184,116.891,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,28.58515,0,129.059,117.59,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,37.60218,0,129.017,114.267,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,49.6192,0,126.059,117.944,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,37.63547,0,129.179,98.657,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,41.65328,0,121.383,117.384,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,2.67025,0,128.641,116.186,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,33.68722,0,129.941,117.062,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,44.70503,0,127.279,115.021,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,47.7213,0,129.588,115.062,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,45.73832,0,131.889,116.186,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,2.75535,0,132.148,113.385,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,30.77237,0,131.346,98.643,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,2.7894,0,132.471,116.944,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,34.80642,0,129.513,118.267,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,2.82345,0,128.471,118.59,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,34.83971,0,128.352,114.878,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,30.85752,0,123.147,117.151,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,44.87449,0,122.889,118.348,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,34.89152,0,128.588,115.473,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,30.90535,0,122.326,100.508,0,0,0
0,0,0,0,0,4885,1,0,0,0,0,0,40,0,127.761,117.13,0,0,0
0,0,0,0,0,1869,1,1,0,0,0,0,2.93793,0,129.403,118.771,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,2.98567,0,126.227,117.049,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,43.0998,0,127.483,115.305,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,49.12702,0,130.879,100.154,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,35.26322,0,128.38,114.655,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.28806,0,127.651,115.38,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,51.42426,0,128.15,99.879,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,34.45141,0,132.303,117.485,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,50.56539,0,128.049,114.231,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,45.61302,0,128.769,116.405,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,31.64559,0,131.127,117.763,0,0,0
0,0,0,0,0,3679,1,1,0,0,0,0,51.64559,0,5,16,0,0,0
0,0,0,0,0,95,0,1,0,0,0,0,28,1,5,15,0,0,0
0,0,0,0,0,4889,1,3,0,0,0,0,37,0,110.647,118.968,0,0,0
0,0,0,0,0,3696,1,4,0,0,0,0,45.5,0,7,19,0,0,0
0,0,0,0,0,595,1,0,0,0,0,0,28.26278,0,109.647,132.568,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,50.38981,0,106.216,133.568,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,43.15259,0,101.216,121.968,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,31.27649,0,110.587,118.968,0,0,0
0,0,0,0,0,4859,1,3,0,0,0,0,44,0,112.458,118.339,0,0,0
0,0,0,0,0,1853,1,3,0,0,0,0,48.29107,0,109.277,120.157,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,4.31841,0,109.794,103.157,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,32.37165,0,112.458,120.821,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,30.39899,0,112.458,123.303,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,4.4909,0,102.312,118.157,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,37.51825,0,107.83,122.157,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,46.64882,0,112.458,121.785,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,49.67616,0,110.458,121.268,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,4.84086,0,110.405,103.214,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,51.8682,0,110.405,121.696,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,5.03289,0,109.458,124.75,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,45.06023,0,108.458,124.232,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,48.22492,0,106.405,119.178,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,35.25227,0,110.405,121.66,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,53.41696,0,108.458,123.714,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,43.4443,0,112.458,126.196,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,30.60899,0,108.405,122.143,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,47.63633,0,107.405,122.625,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,35.80102,0,111.458,126.679,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,53.82837,0,111.458,127.161,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,47.99306,0,109.405,121.107,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,41.0204,0,110.405,123.589,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,50.18509,0,108.458,127.643,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,6.21243,0,108.458,126.125,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,49.37713,0,110.405,124.071,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,41.40447,0,106.405,125.554,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,52.56916,0,112.458,126.607,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,54.5965,0,110.458,126.09,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.76119,0,107.405,123.036,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,31.78854,0,110.405,124.518,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,6.95323,0,103.458,128.572,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,6.98057,0,103.458,127.054,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,33.14526,0,110.405,125,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,37.1726,0,106.405,125.482,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,43.3373,0,110.458,127.536,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,42.36464,0,108.458,112.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.52933,0,107.405,126.965,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,49.55667,0,110.405,129.447,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,39.72136,0,110.458,130.501,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,46.7487,0,111.458,130.983,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,56.9134,0,106.405,127.929,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,35.94074,0,110.405,126.411,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,34.10543,0,108.458,128.465,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,39.13277,0,103.458,132.947,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,39.29746,0,109.405,130.893,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,36.32481,0,109.405,130.376,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,51.4895,0,110.458,131.429,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,45.51684,0,109.458,132.912,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,50.68153,0,110.405,130.858,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,57.70887,0,101.405,128.34,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,35.87357,0,111.458,134.394,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,33.90091,0,108.458,133.876,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,39.0656,0,108.405,131.822,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,52.09294,0,110.405,131.304,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,52.25763,0,103.458,131.358,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,50.28498,0,112.458,133.84,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,57.44967,0,110.405,132.787,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,35.47701,0,106.405,133.269,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,40.6417,0,108.458,135.323,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,55.66604,0,110.033,132.379,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,46.79662,0,106.405,115.751,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,34.82396,0,107.405,133.233,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,58.91587,0,111.551,136.379,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,57.94321,0,108.068,135.379,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,48.99645,0,107.405,135.715,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,53.02379,0,106.405,134.198,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,42.03837,0,107.586,134.379,0,0,0
0,0,0,0,0,3674,1,2,0,0,0,0,52.03837,0,5,18,0,0,0
0,0,0,0,0,97,0,4,0,0,0,0,33,1,8,16,0,0,0
0,0,0,0,0,4856,1,4,0,0,0,0,31,0,103.11,117.968,0,0,0
0,0,0,0,0,3658,1,4,0,0,0,0,31.5,0,5,16,0,0,0
0,0,0,0,0,991,1,3,0,0,0,0,44.26278,0,105.11,136.568,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,39.03125,0,90.401,117.568,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,53.79403,0,91.401,118.968,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,34.55937,0,107.05,119.968,0,0,0
0,0,0,0,0,4871,1,3,0,0,0,0,32,0,101.745,135.288,0,0,0
0,0,0,0,0,3694,1,3,0,0,0,0,38.56479,0,104.672,132.215,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,36.64881,0,104.672,132.607,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,46.69458,0,102.291,114.987,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,40.7786,0,105.291,128.379,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,47.82438,0,102.672,128.76,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,53.9084,0,104.672,129.152,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,38.95417,0,104.291,125.532,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,39.03819,0,104.291,126.924,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,50.08397,0,105.672,108.304,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,42.16799,0,105.672,122.696,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,52.21376,0,103.291,121.077,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,49.29778,0,105.291,123.468,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,52.34356,0,103.672,121.849,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,40.37495,0,102.672,120.248,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,43.45897,0,104.063,119.248,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,54.49036,0,104.063,119.849,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,6.53613,0,101.444,104.468,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,47.62015,0,94.444,122.077,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,37.66593,0,103.063,123.696,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,32.74995,0,103.063,125.304,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,46.79573,0,101.444,126.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.87974,0,99.444,126.532,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,46.92552,0,103.063,130.152,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,7.00954,0,103.063,129.76,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,35.05532,0,101.444,130.379,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,55.13933,0,102.444,133.987,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,52.18511,0,100.063,131.607,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,7.26913,0,100.063,136.215,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,40.27454,0,101.99,135.288,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,45.41564,0,98.289,134.288,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,33.42106,0,92.216,132.215,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,56.50508,0,99.216,134.607,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,37.55085,0,99.836,129.987,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,7.63487,0,101.836,129.379,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,34.68065,0,98.216,112.76,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,44.76467,0,100.216,126.152,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,7.81044,0,92.836,129.532,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,49.89446,0,98.836,123.924,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,35.94024,0,98.216,125.304,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,37.02426,0,99.216,106.696,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,36.07003,0,97.836,125.077,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,52.15405,0,101.836,121.468,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,39.19983,0,101.216,121.849,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,49.23122,0,101.216,120.248,0,0,0
