M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,57,1,0,0,0,0,0,217.77745,0,95.797,112.023,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,218.60345,0,115.977,119.203,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,259.74872,0,106.789,122.977,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,257.76583,0,98.023,110.211,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,266.92058,0,101.023,111.173,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,255.71884,0,109.827,122.977,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,261.87359,0,109.865,124.977,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,269.45301,0,101.023,99.135,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,268.60775,0,99.023,102.097,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,247.96833,0,102.903,124.977,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,256.12308,0,94.941,125.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,251.26481,0,102.023,124.059,0,0,0
0,0,0,0,0,4885,1,9.75,0,0,0,0,0,0,7,19,0,0,0
0,0,0,0,0,4881,1,2,0,0,0,0,0,0,114.3,124.3,0,0,0
0,0,0,0,0,1640.017,1,0,0,0,0,0,248.6983,0,99.7,125.3,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,261.1318,0,98.7,108.7,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,223.56529,0,115.3,92.7,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,264.997,0,113.3,124.24,0,0,0
0,0,0,0,0,4881,1,0,0,0,0,0,36,0,113.683,121.977,0,0,0
0,0,0,0,0,2633.696,1,0,0,0,0,0,253.16648,0,114.977,120.683,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,252.32122,0,113.977,120.721,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,224.70954,0,107.721,121.977,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,273.86429,0,98.759,122.977,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,260.47145,0,112.977,117.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,272.62619,0,106.977,111.797,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,226.4522,0,100.797,123.977,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,272.59747,0,102.023,123.789,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,272.61457,0,115.789,111.023,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,253.76932,0,111.827,109.023,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,260.56758,0,101.023,118.827,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,267.72233,0,101.023,115.865,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,229.30175,0,107.865,109.023,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,229.45649,0,105.903,108.023,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,271.81707,0,101.023,115.903,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,275.97182,0,100.023,111.941,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,267.11355,0,99.941,112.023,0,0,0
0,0,0,0,0,4860,1,11.95,0,0,0,0,43,0,0,18,0,0,0
0,0,0,0,0,4893,1,2,0,0,0,0,0,0,115.3,107.3,0,0,0
0,0,0,0,0,1601.017,1,1,0,0,0,0,258.54705,0,92.7,126.3,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,265.98054,0,98.7,111.7,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,259.41403,0,114.3,110.7,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,279.84574,0,114.3,107.24,0,0,0
0,0,0,0,0,4859,1,0,0,0,0,0,47,0,106.977,114.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,260.01522,0,109.683,109.023,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,257.16996,0,106.721,109.023,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,269.55828,0,114.977,117.279,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,263.71303,0,114.977,120.241,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,279.32019,0,106.759,110.023,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,278.47494,0,101.797,108.023,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,261.30094,0,112.977,122.203,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,276.44621,0,106.789,123.977,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,284.46332,0,98.023,111.211,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,279.61806,0,93.023,96.173,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,266.41633,0,108.827,123.977,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,279.57107,0,105.865,121.977,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,273.15049,0,98.023,116.135,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,286.30524,0,102.023,117.097,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,274.66582,0,103.903,123.977,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,265.82056,0,99.941,121.977,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,279.9623,0,102.023,122.059,0,0,0
0,0,0,0,0,4894,1,9.15,0,0,0,0,46,0,9,15,0,0,0
0,0,0,0,0,4894,1,2,0,0,0,0,46,0,115.3,126.3,0,0,0
0,0,0,0,0,1624.017,1,3,0,0,0,0,286.39579,0,99.7,107.3,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,278.82928,0,98.7,107.7,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,264.26278,0,115.3,109.7,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,273.69449,0,115.3,124.24,0,0,0
0,0,0,0,0,4859,1,2,0,0,0,0,42,0,113.683,121.977,0,0,0
0,0,0,0,0,2650.696,1,0,0,0,0,0,283.86396,0,111.977,123.683,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,288.01871,0,114.977,118.721,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,279.40703,0,110.721,121.977,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,272.56177,0,104.759,121.977,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,269.16893,0,112.977,116.759,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,268.32368,0,114.977,95.797,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,273.14968,0,95.797,121.977,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,273.29495,0,93.023,106.789,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,273.31206,0,112.789,112.023,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,284.46681,0,109.827,111.023,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,269.26507,0,100.023,118.827,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,276.41982,0,99.023,119.865,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,293.99924,0,108.865,109.023,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,281.15398,0,102.903,108.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,286.51456,0,101.023,116.903,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,289.6693,0,102.023,113.941,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,276.81104,0,101.941,109.023,0,0,0
0,0,0,0,0,4885,1,10.35,0,0,0,0,28,0,9,16,0,0,0
0,0,0,0,0,4856,1,0,0,0,0,0,34,0,113.3,124.3,0,0,0
0,0,0,0,0,1619.017,1,0,0,0,0,0,284.24453,0,99.7,123.3,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,282.67803,0,100.7,92.7,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,290.11152,0,107.3,107.7,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,281.54323,0,116.3,124.24,0,0,0
0,0,0,0,0,4800,1,3,0,0,0,0,43,0,112.977,112.317,0,0,0
0,0,0,0,0,2666.696,1,4,0,0,0,0,296.71271,0,111.683,112.023,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,278.86745,0,110.721,109.023,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,276.25577,0,112.977,114.279,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,248.41052,0,114.977,119.241,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,249.01768,0,103.759,108.023,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,275.17242,0,104.797,110.023,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,290.99843,0,112.977,122.203,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,275.1437,0,115.789,121.977,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,283.1608,0,99.023,111.211,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,299.31555,0,99.023,112.173,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,252.11381,0,110.827,123.977,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,278.26856,0,107.865,122.977,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,293.84798,0,100.023,117.135,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,291.00272,0,99.023,118.097,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,300.3633,0,97.903,124.977,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,284.51805,0,99.941,124.977,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,285.65978,0,100.023,124.059,0,0,0
0,0,0,0,0,4887,1,12.55,0,0,0,0,27,0,5,16,0,0,0
0,0,0,0,0,4892,1,3,0,0,0,0,49,0,114.3,126.3,0,0,0
0,0,0,0,0,1606.017,1,1,0,0,0,0,288.09328,0,100.7,123.3,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,298.52677,0,97.7,107.7,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,279.96026,0,115.3,107.7,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,287.39197,0,116.3,122.24,0,0,0
0,0,0,0,0,4858,1,2,0,0,0,0,36,0,111.683,121.977,0,0,0
0,0,0,0,0,2659.696,1,0,0,0,0,0,303.56145,0,115.977,123.683,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,299.71619,0,112.977,116.721,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,304.10451,0,110.721,123.977,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,285.25926,0,106.759,124.977,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,296.86642,0,111.977,116.759,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,282.02117,0,115.977,111.797,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,300.84717,0,103.797,124.977,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,282.99244,0,98.023,106.789,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,294.00955,0,115.789,111.023,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,305.16429,0,112.827,109.023,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,290.96256,0,99.023,122.827,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,305.1173,0,101.023,118.865,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,260.69672,0,107.865,112.023,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,303.85147,0,97.903,108.023,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,286.21205,0,99.023,114.903,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,309.36679,0,102.023,113.941,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,286.50853,0,102.941,109.023,0,0,0
0,0,0,0,0,4870,1,9.75,0,0,0,0,41,0,7,19,0,0,0
0,0,0,0,0,4800,1,1,0,0,0,0,0,0,114.3,124.3,0,0,0
0,0,0,0,0,1627.017,1,0,0,0,0,0,298.94202,0,92.7,124.3,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,301.37551,0,99.7,110.7,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,303.809,0,113.3,107.7,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,289.24072,0,116.3,125.24,0,0,0
0,0,0,0,0,4883,1,0,0,0,0,0,32,0,111.977,95.317,0,0,0
0,0,0,0,0,2630.696,1,1,0,0,0,0,263.41019,0,112.683,109.023,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,296.56494,0,109.721,93.023,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,304.95326,0,115.977,113.279,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,293.108,0,111.977,118.241,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,313.71516,0,104.759,108.023,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,310.86991,0,101.797,108.023,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,310.69591,0,113.977,123.203,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,305.84118,0,115.789,125.977,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,295.85829,0,102.023,110.211,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,313.01304,0,100.023,112.173,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,293.8113,0,108.827,122.977,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,292.96604,0,106.865,125.977,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,268.54547,0,99.023,99.135,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,268.70021,0,100.023,119.097,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,308.06079,0,105.903,121.977,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,269.21553,0,101.941,106.977,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,269.35727,0,100.023,123.059,0,0,0
0,0,0,0,0,4888,1,11.95,0,0,0,0,41,0,9,15,0,0,0
0,0,0,0,0,4864,1,4,0,0,0,0,37,0,115.3,125.3,0,0,0
0,0,0,0,0,1603.017,1,2,0,0,0,0,307.79076,0,99.7,125.3,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,270.22426,0,100.7,92.7,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,270.65775,0,112.3,109.7,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,317.08946,0,115.3,124.24,0,0,0
0,0,0,0,0,4898,1,0,0,0,0,0,36,0,104.683,122.977,0,0,0
0,0,0,0,0,2645.696,1,0,0,0,0,0,310.25894,0,106.977,122.683,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,318.41368,0,113.977,119.721,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,310.802,0,106.721,123.977,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,304.95675,0,107.759,122.977,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,320.56391,0,106.977,113.759,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,298.71865,0,112.977,113.797,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,314.54466,0,103.797,122.977,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,317.68993,0,100.023,124.789,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,300.70703,0,113.789,111.023,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,322.86178,0,103.827,108.023,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,318.66004,0,98.023,121.827,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,304.81479,0,98.023,100.865,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,309.39421,0,106.865,110.023,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,318.54895,0,105.903,110.023,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,318.90953,0,93.023,112.903,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,312.06428,0,93.023,112.941,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,308.20601,0,99.941,93.023,0,0,0
0,0,0,0,0,4874,1,10.15,0,0,0,0,0,0,7,0,0,0,0
0,0,0,0,0,4895,1,1,0,0,0,0,42,0,115.3,124.3,0,0,0
0,0,0,0,0,1635.017,1,0,0,0,0,0,312.63951,0,97.7,122.3,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,323.073,0,92.7,110.7,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,309.50649,0,113.3,109.7,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,308.9382,0,114.3,107.24,0,0,0
0,0,0,0,0,4855,1,1,0,0,0,0,0,0,106.977,114.317,0,0,0
0,0,0,0,0,2571.696,1,2,0,0,0,0,328.10768,0,113.683,110.023,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,320.26242,0,108.721,110.023,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,324.65074,0,112.977,115.279,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,314.80549,0,112.977,119.241,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,312.41265,0,106.759,93.023,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,280.5674,0,103.797,109.023,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,317.3934,0,111.977,123.203,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,310.53867,0,113.789,122.977,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,313.55578,0,102.023,109.211,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,322.71052,0,98.023,112.173,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,319.50879,0,112.827,124.977,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,331.66353,0,106.865,106.977,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,315.24295,0,101.023,114.135,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,332.3977,0,98.023,121.097,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,319.75828,0,103.903,125.977,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,313.91302,0,94.941,122.977,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,317.05476,0,102.023,124.059,0,0,0
0,0,0,0,0,4861,1,11.35,0,0,0,0,30,0,6,18,0,0,0
0,0,0,0,0,4892,1,1,0,0,0,0,31,0,107.3,124.3,0,0,0
0,0,0,0,0,1616.017,1,1,0,0,0,0,330.48825,0,97.7,125.3,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,320.92174,0,98.7,92.7,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,286.35523,0,115.3,111.7,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,286.78695,0,114.3,123.24,0,0,0
0,0,0,0,0,4875,1,0,0,0,0,0,30,0,109.683,124.977,0,0,0
0,0,0,0,0,2652.696,1,1,0,0,0,0,331.95642,0,106.977,119.683,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,322.11117,0,115.977,120.721,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,331.49949,0,110.721,122.977,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,329.65423,0,103.759,125.977,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,319.26139,0,114.977,115.759,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,337.41614,0,113.977,110.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,324.24214,0,102.797,125.977,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,324.38741,0,100.023,125.789,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,332.40452,0,112.789,112.023,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,321.55927,0,109.827,111.023,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,336.35753,0,93.023,120.827,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,337.51227,0,101.023,117.865,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,292.0917,0,107.865,109.023,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,328.24644,0,103.903,111.023,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,329.60702,0,100.023,113.903,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,333.76176,0,101.023,112.941,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,322.9035,0,101.941,108.023,0,0,0
0,0,0,0,0,4878,1,13.55,0,0,0,0,26,0,9,17,0,0,0
0,0,0,0,0,4875,1,0,0,0,0,0,34,0,116.3,126.3,0,0,0
0,0,0,0,0,1617.017,1,3,0,0,0,0,324.33699,0,99.7,125.3,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,338.77048,0,98.7,111.7,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,327.20398,0,113.3,111.7,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,331.63569,0,116.3,124.24,0,0,0
0,0,0,0,0,4867,1,1,0,0,0,0,39,0,111.977,113.317,0,0,0
0,0,0,0,0,2659.696,1,0,0,0,0,0,330.80516,0,104.683,109.023,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,319.95991,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,320.34823,0,115.977,115.279,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,323.50297,0,112.977,116.241,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,332.11014,0,106.759,108.023,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,323.26488,0,100.797,110.023,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,297.09089,0,115.977,123.203,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,332.23616,0,115.789,106.977,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,325.25326,0,98.023,109.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,339.40801,0,101.023,114.173,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,326.20627,0,109.827,124.977,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,338.36102,0,106.865,124.977,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,299.94044,0,102.023,114.135,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,345.09518,0,101.023,117.097,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,335.45576,0,105.903,125.977,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,344.61051,0,102.941,123.977,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,347.75224,0,101.023,124.059,0,0,0
0,0,0,0,0,4890,1,13.75,0,0,0,0,46,0,5,15,0,0,0
0,0,0,0,0,4888,1,2,0,0,0,0,39,0,107.3,124.3,0,0,0
0,0,0,0,0,1612.017,1,4,0,0,0,0,346.18574,0,98.7,122.3,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,346.61923,0,97.7,110.7,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,302.05272,0,112.3,110.7,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,334.48443,0,115.3,122.24,0,0,0
0,0,0,0,0,4889,1,0,0,0,0,0,29,0,111.683,106.977,0,0,0
0,0,0,0,0,2643.696,1,2,0,0,0,0,346.65391,0,106.977,123.683,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,350.80865,0,111.977,118.721,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,345.19697,0,110.721,121.977,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,303.35172,0,106.759,122.977,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,334.95888,0,112.977,114.759,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,339.11363,0,114.977,114.797,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,330.93963,0,102.797,125.977,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,345.0849,0,93.023,122.789,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,353.10201,0,112.789,111.023,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,306.25675,0,112.827,112.023,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,349.05502,0,101.023,119.827,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,334.20976,0,99.023,117.865,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,307.78918,0,106.865,108.023,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,340.94393,0,106.903,109.023,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,355.30451,0,102.023,112.903,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,338.45925,0,98.023,111.941,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,352.60099,0,102.941,111.023,0,0,0
0,0,0,0,0,4800,1,9.95,0,0,0,0,0,0,0,16,0,0,0
0,0,0,0,0,4874,1,3,0,0,0,0,44,0,112.3,122.3,0,0,0
0,0,0,0,0,1618.017,1,3,0,0,0,0,356.03448,0,101.7,124.3,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,342.46797,0,98.7,107.7,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,357.90146,0,113.3,109.7,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,310.33318,0,113.3,123.24,0,0,0
0,0,0,0,0,4869,1,0,0,0,0,0,48,0,115.977,113.317,0,0,0
0,0,0,0,0,2571.696,1,2,0,0,0,0,347.50265,0,113.683,108.023,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,356.6574,0,108.721,109.023,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,357.04572,0,115.977,114.279,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,338.20046,0,115.977,116.241,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,336.80762,0,105.759,112.023,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,341.96237,0,103.797,93.023,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,361.78837,0,115.977,122.203,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,349.93364,0,112.789,121.977,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,361.95075,0,99.023,108.211,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,352.10549,0,98.023,114.173,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,344.90376,0,111.827,106.977,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,315.0585,0,107.865,123.977,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,340.63792,0,101.023,117.135,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,350.79267,0,99.023,119.097,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,362.15325,0,105.903,121.977,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,362.30799,0,103.941,122.977,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,363.44973,0,102.023,124.059,0,0,0
0,0,0,0,0,4851,1,10.15,0,0,0,0,47,0,6,16,0,0,0
0,0,0,0,0,4854,1,0,0,0,0,0,39,0,112.3,124.3,0,0,0
0,0,0,0,0,1543.017,1,4,0,0,0,0,342.88322,0,97.7,126.3,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,343.31671,0,92.7,108.7,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,357.75021,0,116.3,109.7,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,348.18192,0,115.3,125.24,0,0,0
0,0,0,0,0,4897,1,3,0,0,0,0,46,0,110.683,123.977,0,0,0
0,0,0,0,0,2571.696,1,1,0,0,0,0,350.35139,0,115.977,119.683,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,356.50614,0,114.977,119.721,0,0,0
