M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,73,1,3,0,0,0,0,49.76863,0,103.324,106.468,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,13.08114,0,101.324,111.45,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,50.18234,0,100.387,111.459,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,50.18471,0,98.343,112.468,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,45.18709,0,102.334,110.513,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,45.64855,0,99.334,123.346,0,0,0
0,0,124.95,0,0,91,0,4,0,0,0,0,42,0,5,16,0,1,0
0,0,0,0,0,4880,1,8.2,0,0,0,0,49,0,0,16,0,0,0
0,0,0,0,0,3689,1,0,0,0,0,0,41.64855,0,6,17,0,0,0
0,0,0,0,0,59,0,3,0,0,0,0,44,1,6,19,0,0,0
0,0,0,0,0,4878,1,1,0,0,0,0,36,0,107.366,104.241,0,0,0
0,0,0,0,0,3682,1,4,0,0,0,0,35.5,0,7,17,0,0,0
0,0,0,0,0,1043,1,0,0,0,0,0,36.43824,0,133.966,104.241,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,51.19834,0,142.966,130.841,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,5.13659,0,107.366,130.841,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,38.8949,0,107.366,106.301,0,0,0
0,0,0,0,0,4800,1,1,0,0,0,0,32,0,109.713,106.441,0,0,0
0,0,0,0,0,4897,1,2,0,0,0,0,37,0,110.859,102.733,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,39.49436,0,142.474,106.733,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,47.78035,0,138.474,130.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.3798,0,107.859,131.348,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,43.66266,0,107.859,106.793,0,0,0
0,0,0,0,0,3660,1,3,0,0,0,0,44.66266,0,7,15,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,45,1,6,19,0,0,0
0,0,0,0,0,4856,1,3,0,0,0,0,42,0,134.548,123.951,0,0,0
0,0,0,0,0,3680,1,1,0,0,0,0,50.5,0,5,17,0,0,0
0,0,0,0,0,976,1,0,0,0,0,0,32.51018,0,135.764,125.685,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,44.52125,0,136.048,123.443,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,2.53238,0,137.374,122.258,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,46.54444,0,136.76,124.133,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,38.55557,0,138.132,124.09,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,33.5667,0,136.506,124.12,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,33.57876,0,138.897,122.231,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,2.58989,0,138.229,124.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.60101,0,138.522,121.638,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,27.61305,0,137.783,122.948,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,32.62325,0,135.949,107.249,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,30.63525,0,139.074,124.633,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,38.64545,0,136.116,122.974,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,42.65751,0,136.088,126.38,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,49.66962,0,135.975,124.772,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,31.68168,0,138.785,125.13,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,41.69186,0,137.569,128.397,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,36.70293,0,137.285,125.639,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,49.71406,0,136.959,124.823,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.7261,0,137.574,124.949,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,29.7363,0,135.233,126.991,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,31.74835,0,133.828,125.962,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,41.76047,0,128.435,126.85,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,2.77252,0,128.077,124.659,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,44.7827,0,127.811,126.443,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,34.79378,0,133.569,109.16,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,2.80485,0,127.385,125.835,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,48.81503,0,136.273,124.511,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,37.82709,0,136.216,127.109,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,35.8392,0,133.245,122.702,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,46.85131,0,133.357,126.31,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,51.86158,0,136.52,107.004,0,0,0
0,0,0,0,0,4871,1,0,0,0,0,0,32,0,133.405,125.64,0,0,0
0,0,0,0,0,4885,1,1,0,0,0,0,25,0,133.135,123.678,0,0,0
0,0,0,0,0,993,1,2,0,0,0,0,49.88435,0,134.409,124.339,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,47.90867,0,127.764,124.037,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,31.93331,0,137.174,123.805,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,2.95974,0,133.655,122.649,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.98438,0,136.124,123.596,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,50.00901,0,138.594,120.632,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,28.03545,0,136.08,105.772,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,40.06008,0,137.498,121.99,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,40.08472,0,136.868,124.283,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,30.11098,0,138.191,121.668,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,3.13389,0,137.403,123.051,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,46.15997,0,138.558,107.526,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,30.18288,0,138.611,123.961,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,30.20928,0,138.576,123.466,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,46.236,0,136.435,126.957,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,33.2624,0,131.198,109.403,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,45.28516,0,135.923,109.742,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,46.30948,0,137.569,126.044,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,31.33412,0,139.159,127.277,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,38.36038,0,138.681,128.432,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,36.38329,0,135.246,126.485,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,36.40969,0,133.742,125.45,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,51.43641,0,134.25,128.309,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,43.46281,0,135.804,129.072,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,52.48557,0,134.465,126.798,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,31.5099,0,133.163,124.443,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,52.53422,0,133.934,109.038,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,51.55698,0,133.792,125.627,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,28.58338,0,132.721,124.126,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,39.6101,0,133.757,123.616,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,51.63682,0,134.898,107.124,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,35.66009,0,133.107,124.731,0,0,0
0,0,0,0,0,3680,1,3,0,0,0,0,32.66009,0,6,15,0,0,0
0,0,0,0,0,96,0,4,0,0,0,0,37,1,0,18,0,0,0
0,0,0,0,0,4867,1,0,0,0,0,0,29,0,128.762,108.949,0,0,0
0,0,0,0,0,3669,1,4,0,0,0,0,44.5,0,9,17,0,0,0
0,0,0,0,0,900,1,3,0,0,0,0,39.51113,0,133.404,93.836,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,48.52225,0,136.075,111.658,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,51.53429,0,133.764,109.397,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,39.54449,0,132.548,112.13,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,29.55652,0,134.358,111.772,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,41.56765,0,135.252,107.413,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.57875,0,133.215,108.041,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,46.58986,0,132.252,108.669,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,46.60098,0,134.358,109.309,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61302,0,136.548,106.951,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,48.6232,0,136.764,108.685,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,31.63427,0,137.048,90.443,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,29.6454,0,128.374,107.258,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,33.65746,0,136.76,106.133,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,40.66859,0,135.132,90.09,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,2.67971,0,135.506,107.12,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,45.6918,0,134.897,109.232,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,2.70386,0,138.256,105.422,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,2.71406,0,137.523,109.639,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,46.72609,0,136.783,107.949,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,50.73722,0,139.962,108.279,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,48.74835,0,139.075,108.636,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,50.76044,0,136.117,109.041,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,33.77255,0,137.075,108.446,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,29.78463,0,135.949,111.834,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,45.79576,0,136.764,111.16,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,51.80689,0,135.521,111.445,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,50.81892,0,135.202,93.694,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,40.82907,0,137.897,93.849,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,51.83922,0,137.57,110.949,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,27.85128,0,138.166,112.992,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,49.86158,0,136.821,108.956,0,0,0
0,0,0,0,0,4883,1,4,0,0,0,0,45,0,136.503,113.22,0,0,0
0,0,0,0,0,4886,1,1,0,0,0,0,38,0,136.66,112.434,0,0,0
0,0,0,0,0,999,1,0,0,0,0,0,31.88622,0,135.211,112.292,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,47.91086,0,132.796,112.067,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,44.93712,0,134.411,108.744,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,47.96002,0,136.135,111.403,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,34.98628,0,132.899,109.96,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,32.01092,0,133.766,110.507,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,31.03541,0,131.72,111.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.05991,0,135.766,91.574,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,3.08455,0,132.899,108.122,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,32.11081,0,134.135,108.678,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,52.13357,0,134.409,90.339,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,50.15789,0,134.764,109.037,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,52.18253,0,133.174,105.805,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,3.20896,0,135.655,104.649,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,35.2336,0,129.124,104.596,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,47.25824,0,137.594,107.632,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,38.28481,0,138.083,105.772,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,45.31121,0,138.529,108.01,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,48.33412,0,130.87,107.286,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,34.36038,0,131.193,109.671,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,3.38502,0,139.418,110.085,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,46.40966,0,137.56,91.535,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,33.43623,0,131.613,107.041,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,48.46295,0,137.559,110.549,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,3.48953,0,138.402,110.033,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,33.51417,0,139.17,110.443,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,37.53881,0,137.864,109.802,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,29.56506,0,138.468,109.112,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,49.58765,0,137.082,113.308,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,35.61024,0,137.669,113.434,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,41.63664,0,137.166,113.487,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,51.66008,0,134.72,109.44,0,0,0
0,0,0,0,0,4863,1,0,0,0,0,0,45,0,137.616,113.841,0,0,0
0,0,0,0,0,956,1,4,0,0,0,0,3.85011,0,136.616,122.241,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,31.97544,0,135.395,118.241,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,50.97847,0,126.344,121.329,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,3.98985,0,132.974,103.23,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,35.17922,0,130.974,113.852,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,44.19061,0,135.344,111.753,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,39.19363,0,134.395,113.841,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,34.31719,0,138.556,114.841,0,0,0
0,0,0,0,0,4851,1,2,0,0,0,0,27,0,139.016,113.841,0,0,0
0,0,0,0,0,4854,1,0,0,0,0,0,45,0,140.109,115.348,0,0,0
0,0,0,0,0,999,1,3,0,0,0,0,53.70304,0,136.109,122.733,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,42.93446,0,126.68,119.733,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,48.94467,0,134.582,118.903,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,34.00421,0,125.481,118.608,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,44.37692,0,131.481,114.474,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.43646,0,132.582,112.179,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,54.44667,0,134.68,111.348,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,49.67496,0,131.049,115.348,0,0,0
0,0,0,0,0,3676,1,0,0,0,0,0,44.67496,0,6,15,0,0,0
0,0,0,0,0,52,0,3,0,0,0,0,42,1,7,0,0,0,0
0,0,0,0,0,4894,1,3,0,0,0,0,0,0,115.949,124.249,0,0,0
0,0,0,0,0,3691,1,3,0,0,0,0,38.5,0,6,15,0,0,0
0,0,0,0,0,900,1,4,0,0,0,0,27.51201,0,114.074,123.633,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,43.52218,0,115.116,126.974,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,45.53326,0,118.093,123.346,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,33.54438,0,114.999,127.709,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,2.55645,0,113.821,125.074,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.56757,0,117.593,126.371,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,30.5787,0,113.313,126.62,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,50.59076,0,114.961,126.823,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,33.60189,0,107.605,126.941,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,34.61302,0,115.234,128.991,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,51.62511,0,106.828,124.962,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,33.63722,0,111.435,127.85,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,44.64927,0,112.077,126.659,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,29.65945,0,105.811,128.443,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,51.67053,0,113.569,126.16,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,31.68165,0,110.384,124.834,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,2.69369,0,111.258,125.448,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,50.70389,0,111.217,126.107,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,30.71595,0,111.245,126.702,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,28.72806,0,110.357,124.31,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,32.74012,0,112.548,125.951,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,42.75032,0,114.764,125.684,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,2.76232,0,114.074,106.424,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,31.77247,0,113.373,121.259,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,50.78262,0,112.696,125.147,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,36.79468,0,107.098,122.091,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,42.80679,0,114.505,123.119,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,45.81888,0,112.897,123.231,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,34.83,0,108.229,123.405,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,29.84113,0,113.522,122.638,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,2.85316,0,108.783,106.948,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.86158,0,108.92,126.196,0,0,0
0,0,0,0,0,4893,1,4,0,0,0,0,30,0,116.345,126.307,0,0,0
0,0,0,0,0,4800,1,1,0,0,0,0,31,0,116.403,125.051,0,0,0
0,0,0,0,0,900,1,1,0,0,0,0,32.88767,0,115.558,123.526,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,48.91043,0,118.611,107.959,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,42.93475,0,117.582,126.423,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,2.95939,0,115.464,125.88,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,28.98582,0,114.242,125.335,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,32.01046,0,108.955,128.709,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,29.0351,0,115.602,125.021,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,47.06153,0,116.164,125.274,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.08617,0,112.717,126.424,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,43.11081,0,115.249,110.486,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,33.13738,0,112.742,128.45,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,3.1641,0,112.25,110.309,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,44.19051,0,112.804,128.072,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,47.21327,0,105.465,126.798,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,50.23759,0,105.163,127.443,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,28.26223,0,110.931,125.033,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,29.28848,0,112.775,125.555,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,42.31139,0,110.722,124.12,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,38.33779,0,112.757,126.616,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,52.36451,0,113.898,122.124,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,48.39092,0,112.135,123.678,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,41.41382,0,112.411,123.337,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,3.43991,0,105.794,123.016,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,45.46249,0,111.172,121.807,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,3.48508,0,112.581,123.666,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,40.51148,0,112.081,120.596,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,40.53821,0,114.591,123.631,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,31.56478,0,114.08,105.772,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,32.58942,0,117.498,120.99,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,32.61406,0,114.868,124.283,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,33.64032,0,114.191,123.668,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,37.66009,0,118.374,121.999,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,41.66009,0,0,17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,15,0,0,0
0,0,0,0,0,4858,1,2,0,0,0,0,25,0,114.605,108.941,0,0,0
0,0,0,0,0,3675,1,0,0,0,0,0,39.5,0,8,15,0,0,0
0,0,0,0,0,982,1,0,0,0,0,0,2.51113,0,115.234,111.991,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,41.52321,0,111.828,111.962,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,49.53532,0,115.435,108.85,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,36.54738,0,112.077,108.659,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,48.55758,0,113.81,112.443,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,46.56959,0,114.55,108.133,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.57979,0,113.383,111.833,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,2.5918,0,112.258,107.448,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,39.602,0,113.217,107.107,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,34.61406,0,114.245,106.702,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,33.62617,0,113.357,106.31,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,31.63823,0,105.548,106.951,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,46.64843,0,111.764,105.684,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,44.66043,0,112.074,90.424,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,29.67063,0,115.374,109.258,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,31.68267,0,106.76,90.133,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,49.69379,0,116.132,106.09,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,2.70492,0,115.506,109.12,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,45.71701,0,112.897,109.232,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,27.72907,0,114.256,109.422,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,37.73927,0,113.523,107.639,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,41.75127,0,117.783,90.948,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,44.76145,0,114.949,109.248,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,41.77253,0,115.067,91.602,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.78365,0,118.116,107.973,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,27.79569,0,118.088,107.378,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,32.80589,0,113.999,92.71,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,46.81792,0,114.821,109.074,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,48.82905,0,114.593,110.371,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,2.84018,0,113.313,112.62,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,30.85224,0,116.961,108.823,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,43.86158,0,115.662,111.922,0,0,0
0,0,0,0,0,4879,1,0,0,0,0,0,32,0,114.484,109.296,0,0,0
0,0,0,0,0,4896,1,0,0,0,0,0,39,0,114.717,112.424,0,0,0
0,0,0,0,0,978,1,1,0,0,0,0,28.88622,0,113.249,111.486,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,36.9128,0,111.742,112.45,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,43.93952,0,115.25,110.309,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,27.96592,0,112.804,112.072,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,35.98883,0,112.463,109.796,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,52.01491,0,114.142,112.413,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,36.03782,0,112.929,110.03,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,32.0639,0,111.775,110.555,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,33.08681,0,112.722,111.12,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,3.11321,0,111.757,109.616,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,38.13993,0,109.898,106.124,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,51.16633,0,114.135,90.678,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,49.18924,0,111.411,109.337,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,41.21532,0,114.794,107.016,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,37.23823,0,114.177,107.804,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,3.26449,0,111.655,104.649,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,30.28913,0,112.124,108.596,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,43.31377,0,112.594,107.632,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,37.34034,0,117.083,105.772,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,29.36674,0,115.529,107.01,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,3.38965,0,115.87,105.286,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,33.41573,0,109.191,106.668,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,50.4385,0,115.402,106.049,0,0,0
