M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,85,1,0,0,0,0,0,70.89559,0,77.565,79.977,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,79.94244,0,80.457,83.977,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,72.08747,0,76.504,63.023,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,92.13432,0,81.396,81.023,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,71.27934,0,83.35,79.977,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,45.3262,0,84.243,79.977,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,88.47122,0,81.289,78.023,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,87.51807,0,82.182,82.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,85.6631,0,76.135,80.977,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,45.70995,0,85.028,83.977,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,82.85497,0,83.074,82.023,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,72.90183,0,80.967,79.023,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,71.04685,0,85.921,80.977,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,81.09371,0,85.814,79.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,79.23873,0,85.86,82.023,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,86.28558,0,84.752,79.023,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,75.4306,0,84.706,82.977,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,87.47746,0,85.599,83.977,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,79.62248,0,84.645,63.023,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,82.66934,0,86.538,82.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.81436,0,86.492,82.977,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,46.86121,0,91.384,82.977,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,73.00624,0,88.431,63.023,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,82.05309,0,89.323,79.023,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,95.19811,0,92.277,83.977,0,0,0
0,0,0,0,0,4895,1,0,0,0,0,0,0,0,84.273,82.973,0,0,0
0,0,0,0,0,1851,1,0,0,0,0,0,95.27263,0,85.277,83.977,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,82.31948,0,92.17,82.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,79.61296,0,91.216,80.023,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,79.65982,0,89.109,78.023,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,83.9533,0,87.062,83.977,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,73.00015,0,92.955,83.977,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,94.29363,0,93.001,80.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,81.34048,0,92.894,81.023,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,97.63396,0,97.848,82.977,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,91.68082,0,95.74,81.977,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,48.97429,0,94.787,81.023,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,74.02115,0,93.679,63.023,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,98.31463,0,99.633,82.977,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,94.36148,0,100.526,84.977,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,77.65496,0,94.572,80.023,0,0,0
0,0,0,0,0,4883,1,3,0,0,0,0,26,0,96.25,79.023,0,0,0
0,0,0,0,0,1892,1,1,0,0,0,0,78.73673,0,91.352,83.125,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,88.78359,0,99.352,80.017,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,78.93162,0,89.358,63.023,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,77.97848,0,88.465,81.023,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,89.27196,0,98.419,81.977,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,98.31881,0,99.311,66.977,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,83.38961,0,101.358,84.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,98.43646,0,102.25,82.023,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,82.50726,0,102.204,82.977,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,50.55411,0,95.097,85.977,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,98.6249,0,100.143,85.023,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,91.67176,0,102.036,85.023,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,85.74255,0,101.989,81.977,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,79.78941,0,104.882,82.977,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,79.8602,0,100.928,83.023,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,85.90706,0,103.821,82.023,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,93.97785,0,102.775,84.977,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,94.02471,0,104.667,83.977,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,76.0955,0,102.714,81.023,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,100.14236,0,107.606,83.023,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,80.21315,0,107.56,81.977,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,78.26001,0,107.453,81.977,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,95.3308,0,104.499,81.023,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,94.37766,0,109.392,83.023,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,82.44845,0,108.346,81.977,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,51.49531,0,102.238,81.977,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,100.5661,0,108.284,85.023,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,82.61296,0,107.177,85.023,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,97.68375,0,103.131,81.977,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,83.7306,0,113.024,66.977,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,77.8014,0,103.07,82.023,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,89.84825,0,103.963,83.023,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,91.91905,0,113.916,82.977,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,91.9659,0,105.809,84.977,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,79.0367,0,113.855,81.023,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,79.08355,0,114.748,85.023,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,97.15435,0,112.702,83.977,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,84.2012,0,116.594,83.977,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,94.272,0,112.641,81.023,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,52.31885,0,114.533,85.023,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,90.38965,0,116.487,85.977,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,89.4365,0,115.38,81.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,86.5073,0,117.426,83.023,0,0,0
0,0,0,0,0,4851,1,4,0,0,0,0,42,0,117.648,83.353,0,0,0
0,0,0,0,0,1864,1,0,0,0,0,0,78.62787,0,115.272,82.977,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,86.67472,0,118.165,84.977,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,92.86155,0,116.648,64.46,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,90.90841,0,117.648,81.567,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,97.1615,0,117.058,85.977,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,96.20836,0,118.951,82.977,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,93.50184,0,114.997,82.023,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,79.54869,0,117.889,80.023,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,96.84217,0,121.843,66.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.88902,0,121.736,81.977,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,89.1825,0,118.782,79.023,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,90.22936,0,118.675,78.023,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,96.52283,0,122.629,84.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,94.56485,0,120.727,66.182,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,80.79936,0,120.568,78.023,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,87.84621,0,120.46,80.023,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,87.01446,0,124.727,84.29,0,0,0
0,0,0,0,0,4881,1,1,0,0,0,0,34,0,123.307,82.977,0,0,0
0,0,0,0,0,1870,1,0,0,0,0,0,89.15948,0,121.353,80.023,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,80.20634,0,123.246,63.023,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,80.35136,0,126.199,80.977,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,102.39821,0,123.092,81.977,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,93.54324,0,121.138,79.023,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,98.59009,0,125.031,81.023,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,93.73511,0,127.985,80.977,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,84.78197,0,125.877,82.977,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,93.92699,0,122.924,82.023,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,101.97385,0,126.816,78.023,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,90.11887,0,127.77,64.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,102.16572,0,127.663,79.977,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,103.31075,0,128.709,81.023,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,97.3576,0,125.602,78.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,95.50262,0,130.556,83.977,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,56.54948,0,130.448,79.977,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,95.6945,0,121.494,79.023,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,103.74135,0,130.387,63.023,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,93.88638,0,133.341,82.977,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,84.93323,0,132.234,79.977,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,90.07825,0,129.28,79.023,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,103.12511,0,131.173,79.023,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,85.27013,0,131.126,79.977,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,57.31699,0,134.019,80.977,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,98.46201,0,132.065,79.023,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,105.50886,0,132.958,79.023,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,85.65389,0,135.912,79.977,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,102.70074,0,134.804,82.977,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,93.84576,0,135.851,78.023,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,57.89262,0,132.743,79.023,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,104.03764,0,129.697,64.977,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,107.08449,0,135.59,79.977,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,107.22952,0,136.636,81.023,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,58.27637,0,134.529,78.023,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,86.42139,0,138.482,80.977,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,94.46825,0,137.375,82.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.61327,0,136.421,80.023,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,88.66013,0,137.314,79.023,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,98.80515,0,141.268,79.977,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,84.852,0,143.161,82.977,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,96.99702,0,138.207,81.023,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,95.04388,0,142.1,78.023,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,101.33169,0,145.977,85.9,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,101.37854,0,145.977,81.008,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,92.60009,0,139.992,80.023,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,59.64694,0,142.885,63.023,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,107.80222,0,136.977,83.115,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,91.84908,0,144.977,81.222,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,108.9381,0,135.778,80.023,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,107.98495,0,143.67,63.023,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,89.00771,0,141.977,63.33,0,0,0
0,0,0,0,0,4881,1,3,0,0,0,0,27,0,145.977,82.793,0,0,0
0,0,0,0,0,1858,1,4,0,0,0,0,91.15273,0,143.023,82.839,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,100.19958,0,141.023,83.732,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,103.34461,0,136.977,86.686,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,107.39146,0,141.977,86.579,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.53648,0,143.023,85.625,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,109.58334,0,142.023,83.518,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,91.72836,0,141.977,85.471,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,87.77521,0,141.977,89.364,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,85.92024,0,142.023,84.41,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,97.96709,0,141.023,86.303,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,99.11211,0,142.977,89.257,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.15897,0,143.977,91.149,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,100.30399,0,143.023,89.196,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,107.35084,0,141.023,88.088,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,95.49587,0,145.977,92.042,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,86.54272,0,143.977,93.935,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,88.68774,0,140.023,91.981,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,91.7346,0,142.023,92.874,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,61.87962,0,143.977,92.827,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,102.92647,0,142.977,95.72,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,108.0715,0,141.023,93.766,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,109.11835,0,141.023,93.659,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,88.26337,0,143.977,94.613,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,104.31023,0,143.977,97.505,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,96.45525,0,140.023,94.552,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,107.5021,0,141.023,96.444,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,95.64712,0,144.977,97.398,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,99.69398,0,144.977,80.291,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,107.839,0,142.023,93.337,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,88.88586,0,141.023,79.23,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,105.03088,0,145.977,98.184,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,107.07773,0,145.977,100.076,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,102.22275,0,141.023,95.123,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,96.26961,0,143.023,96.015,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,95.41463,0,144.977,97.969,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,63.46149,0,142.977,101.862,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,93.60651,0,144.023,96.908,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,106.65336,0,144.023,98.801,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,101.79838,0,143.977,102.754,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,92.84524,0,144.977,85.647,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,99.99026,0,135.023,100.693,0,0,0
0,0,0,0,0,4885,1,4,0,0,0,0,36,0,139.71,103.273,0,0,0
0,0,0,0,0,1857,1,3,0,0,0,0,99.15851,0,136.977,102.54,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,108.20536,0,144.977,106.432,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,94.43987,0,142.818,99.273,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,101.48188,0,138.023,99.371,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,107.77536,0,143.977,106.325,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,89.82222,0,142.977,89.218,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,94.11569,0,133.023,102.264,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,104.16255,0,141.023,101.157,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,91.45603,0,145.977,107.111,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,95.50288,0,144.977,109.003,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,92.79636,0,140.023,105.049,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,93.84321,0,133.023,102.942,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,101.09631,0,142.433,108.352,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,106.14316,0,140.54,107.352,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,101.33,0,138.023,103.835,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,105.37685,0,133.023,106.728,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,108.49742,0,143.647,110.352,0,0,0
0,0,0,0,0,3687,1,3,0,0,0,0,102.49742,0,8,17,0,0,0
0,0,0,0,0,89,0,3,0,0,0,0,39,1,6,17,0,0,0
0,0,0,0,0,4850,1,0,0,0,0,0,29,0,71.517,109.852,0,0,0
0,0,0,0,0,3690,1,4,0,0,0,0,51.5,0,0,15,0,0,0
0,0,0,0,0,1857,1,0,0,0,0,0,42.61091,0,63.023,108.358,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,48.65777,0,70.023,106.25,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,2.70241,0,71.625,109.852,0,0,0
0,0,0,0,0,3666,1,4,0,0,0,0,36.70241,0,6,15,0,0,0
0,0,0,0,0,56,0,2,0,0,0,0,28,1,5,19,0,0,0
0,0,0,0,0,4800,1,1,0,0,0,0,49,0,71.023,135.778,0,0,0
0,0,0,0,0,3699,1,0,0,0,0,0,2.5,0,6,16,0,0,0
0,0,0,0,0,1896,1,2,0,0,0,0,30.58901,0,71.222,151.977,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,50.63586,0,70.115,154.977,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,39.79113,0,63.023,150.885,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,42.83799,0,69.023,151.992,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,43.05952,0,72.008,152.977,0,0,0
0,0,119.85,0,0,89,0,1,0,0,0,0,34,0,5,16,0,1,0
0,0,0,0,0,4863,1,1.9,0,0,0,0,45,0,7,17,0,0,0
0,0,0,0,0,3685,1,4,0,0,0,0,41.05952,0,6,15,0,0,0
0,0,0,0,0,51,0,3,0,0,0,0,44,1,8,15,0,0,0
0,0,0,0,0,4850,1,3,0,0,0,0,40,0,140.3,123.325,0,0,0
0,0,0,0,0,3667,1,3,0,0,0,0,46.5,0,6,15,0,0,0
0,0,0,0,0,900,1,2,0,0,0,0,36.58907,0,146.3,127.325,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,43.44938,0,146.3,137.3,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,50.30968,0,113.325,152.3,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,4.39876,0,117.325,150.3,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,42.89312,0,99.675,152.3,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,47.98219,0,98.675,152.3,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,40.8425,0,71.7,155.3,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,38.68796,0,70.7,127.825,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,36.77703,0,70.7,127.825,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,45.30108,0,71.7,108.175,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.39016,0,67.7,107.175,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,54.23562,0,69.7,80.7,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,38.09592,0,100.675,77.7,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,42.18499,0,97.675,80.7,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,56.67935,0,115.325,81.7,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,40.76843,0,116.325,78.7,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,38.62873,0,137.3,79.7,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,52.48904,0,137.3,109.675,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,46.57811,0,139.3,108.675,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,46.07069,0,142.3,125.265,0,0,0
0,0,0,0,0,4871,1,1,0,0,0,0,33,0,140.7,132.05,0,0,0
0,0,0,0,0,961,1,1,0,0,0,0,38.62443,0,139.7,153.7,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,13.17818,0,122.05,134.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.23756,0,122.05,150.7,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,48.19065,0,90.95,148.7,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,52.25003,0,91.95,150.7,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,63.80377,0,74.3,134.7,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,15.32783,0,73.3,135.05,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,15.38721,0,73.3,133.05,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,60.39968,0,73.3,99.95,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,54.45906,0,72.3,97.95,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,43.98312,0,72.3,81.3,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,58.53686,0,90.95,80.3,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,52.59624,0,90.95,85.3,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,63.54933,0,121.05,84.3,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,62.60871,0,123.05,83.3,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,49.16246,0,134.7,83.3,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,46.7162,0,139.7,98.95,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,51.77558,0,140.7,83.95,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,49.72867,0,138.7,134.05,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,49.78627,0,142.64,131.05,0,0,0
0,0,0,0,0,4894,1,4,0,0,0,0,40,0,142.824,131.149,0,0,0
0,0,0,0,0,3654,1,3,0,0,0,0,69.86943,0,135.286,127.737,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,53.02531,0,142.176,130.846,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,46.11554,0,142.176,131.574,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,21.22003,0,144.176,131.574,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,61.47116,0,144.176,136.38,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,54.56025,0,142.824,137.822,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,67.01338,0,145.824,129.149,0,0,0
0,0,0,0,0,4858,1,2,0,0,0,0,47,0,139.824,125.275,0,0,0
0,0,0,0,0,3679,1,0,0,0,0,0,54.0598,0,138.824,123.387,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,56.09601,0,142.334,125.877,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,50.10451,0,140.176,122.835,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,67.42441,0,138.176,131.958,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,64.54746,0,143.842,130.292,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,52.68219,0,141.174,125.801,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,49.70052,0,142.824,123.801,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,58.76893,0,140.824,107.492,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,65.77817,0,140.778,122.321,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,59.78155,0,141.824,123.275,0,0,0
0,0,0,0,0,3682,1,3,0,0,0,0,62.78155,0,0,16,0,0,0
0,0,0,0,0,66,0,1,0,0,0,0,26,1,5,16,0,0,0
0,0,0,0,0,4855,1,3,0,0,0,0,0,0,136.824,106.466,0,0,0
0,0,0,0,0,3652,1,2,0,0,0,0,42.5,0,5,16,0,0,0
0,0,0,0,0,3600,1,4,0,0,0,0,29.66901,0,142.699,106.629,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,44.70761,0,139.176,90.151,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,43.12613,0,142.176,98.162,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,40.16113,0,139.824,115.335,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,41.53398,0,140.824,109.199,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,3.69071,0,145.824,110.199,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,29.72899,0,144.824,107.466,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,42,0,138.255,105.184,0,0,0
0,0,0,0,0,3683,1,2,0,0,0,0,36.74477,0,140.176,88.893,0,0,0
