M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,54,1,0,0,0,0,0,59.75565,0,91.205,113.927,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,10.7785,0,93.899,114.62,0,0,0
0,0,0,0,0,4871,1,4,0,0,0,0,39,0,101.065,112.927,0,0,0
0,0,0,0,0,2495,1,4,0,0,0,0,47.83769,0,101.271,112.132,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,38.87109,0,103.714,112.679,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,58.96127,0,104.924,110.889,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,38.00837,0,100.927,110.995,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,40.07332,0,100.055,112.124,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,56.11927,0,103.927,110.099,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,37.16725,0,102.283,110.455,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,38.2037,0,101.927,108.203,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,38.24886,0,104.321,108.597,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,41.28427,0,101.927,109.306,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,38.10615,0,92.899,99.279,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,59.15339,0,93.899,99.383,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,49.97527,0,103.927,108.41,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,38.02251,0,104.927,105.514,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,49.8444,0,91.899,95.486,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,13.89163,0,91.899,95.59,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.71352,0,103.927,104.618,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,58.76076,0,100.927,104.721,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,62.58264,0,89.899,93.694,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,48.62988,0,90.899,93.797,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,56.45177,0,103.927,106.825,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,46.499,0,101.927,103.929,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,45.32089,0,92.899,93.901,0,0,0
0,0,0,0,0,4862,1,3,0,0,0,0,25,0,93.18,94.219,0,0,0
0,0,0,0,0,2495,1,0,0,0,0,0,48.40624,0,100.035,91.073,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,65.45348,0,91.138,90.073,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,60.53815,0,99.274,92.21,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,42.57706,0,99.558,92.39,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,17.67517,0,97.242,93.073,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,57.7224,0,97.346,93.073,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,57.84363,0,98.972,91.7,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,49.87713,0,96.49,95.114,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,54.02921,0,95.449,93.073,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,46.07644,0,96.553,92.073,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,66.26686,0,90.108,95.628,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,18.30281,0,97.838,92.255,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,56.53992,0,92.657,90.073,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,49.58715,0,91.76,93.073,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,59.88086,0,89.701,93.014,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,57.93664,0,95.853,94.062,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,56.30564,0,89.901,74.111,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,68.35274,0,92.899,92.005,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,65.17463,0,102.927,101.032,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,46.22186,0,102.927,103.136,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,49.55483,0,97.459,96.668,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,65.6105,0,92.505,97.818,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,65.86554,0,100.927,103.24,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,65.91277,0,101.927,101.343,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,49.1112,0,100.264,97.681,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,47.14703,0,100.886,95.407,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,62.29909,0,104.927,97.447,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,56.34633,0,102.927,100.551,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,50.46012,0,101.4,96.024,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,56.49358,0,102.82,96.548,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,68.57604,0,103.927,97.654,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,47.62327,0,104.927,98.758,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,63.6822,0,104.136,93.967,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,67.72423,0,101.927,93.862,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,68.76992,0,104.314,97.249,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,61.80551,0,104.927,95.965,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,63.85274,0,95.293,94.332,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,63.8889,0,103.927,96.069,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,52.11215,0,99.931,93.073,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,55.15939,0,100.827,89.073,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,59.31584,0,104.927,93.173,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,50.36308,0,101.927,94.276,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,66.45273,0,100.724,92.073,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,57.49997,0,103.62,92.073,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,48.52282,0,101.927,92.38,0,0,0
0,0,0,0,0,4899,1,4,0,0,0,0,42,0,87.065,92.38,0,0,0
0,0,0,0,0,2465,1,3,0,0,0,0,63.54564,0,77.759,74.073,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,66.59277,0,85.863,89.073,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,64.68225,0,84.065,75.275,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.72938,0,83.065,93.171,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,52.88551,0,80.968,91.073,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,68.93264,0,81.073,91.073,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,63.15543,0,86.065,92.066,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,59.20256,0,87.065,94.961,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,63.492,0,81.177,92.073,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,57.53914,0,73.282,90.073,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,72.89523,0,87.065,94.857,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,71.94236,0,84.065,95.752,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,69.36511,0,78.387,93.073,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,51.41224,0,76.491,91.073,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,24.90165,0,86.065,80.647,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,67.94878,0,85.065,81.543,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,70.32824,0,79.968,91.446,0,0,0
0,0,0,0,0,4853,1,3,0,0,0,0,42,0,78.065,91.542,0,0,0
0,0,0,0,0,2485,1,0,0,0,0,0,72.43757,0,76.596,90.073,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,50.4847,0,76.701,92.073,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,67.56755,0,79.814,93.186,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,57.61138,0,78.984,94.252,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,54.69909,0,77.805,89.073,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,58.74622,0,67.91,93.073,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,68.85194,0,74.33,91.493,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,73.88602,0,77.787,93.846,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,55.01359,0,67.073,89.132,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,69.06072,0,75.073,92.027,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,59.15539,0,75.345,94.299,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,57.18953,0,67.997,92.846,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,73.25828,0,74.073,90.923,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,57.30542,0,73.073,94.818,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,26.3569,0,76.765,94.51,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,73.39486,0,72.073,94.713,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,59.44238,0,75.712,94.352,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,70.4786,0,73.073,97.609,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,61.29691,0,84.065,106.601,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,70.34404,0,84.065,107.705,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,68.93203,0,76.167,98.807,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,68.97678,0,79.016,97.761,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,73.50158,0,84.065,105.81,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,66.54871,0,83.065,86.915,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,66.02442,0,77.675,97.525,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,66.05852,0,78.22,98.174,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,69.49366,0,86.065,104.019,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,67.54079,0,85.065,102.124,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,72.94229,0,78.672,98.731,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,71.9764,0,81.022,96.186,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,70.35184,0,86.065,101.229,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,72.39897,0,86.065,102.333,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,73.7566,0,82.261,94.529,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,78.80018,0,81.332,93.705,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,63.15257,0,78.065,99.438,0,0,0
0,0,0,0,0,4897,1,3,0,0,0,0,36,0,86.065,109.496,0,0,0
0,0,0,0,0,2484,1,0,0,0,0,0,31.97087,0,76.073,94.504,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,72.01801,0,75.073,96.399,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,81.83631,0,85.065,106.391,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,71.88345,0,86.065,109.287,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,77.70175,0,76.073,81.295,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,62.74888,0,72.073,100.19,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,59.56719,0,84.065,112.182,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,66.61432,0,83.065,113.077,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,60.43263,0,72.073,102.085,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,83.47976,0,72.073,98.981,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,85.29807,0,84.065,113.973,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,64.3452,0,86.065,114.868,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,68.16351,0,74.073,101.876,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,64.21064,0,73.073,101.771,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,68.55193,0,80.658,106.356,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,65.60926,0,77.584,107.177,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,85.87058,0,73.073,101.667,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,71.91771,0,73.073,102.562,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,38.12197,0,77.817,109.306,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,38.15787,0,78.19,105.574,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,65.31546,0,72.073,88.457,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,84.36259,0,74.073,106.353,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,83.48138,0,77.669,107.948,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,63.51477,0,68.248,110.423,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,83.60224,0,72.073,107.248,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,71.64937,0,73.073,107.143,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,38.71258,0,75.923,108.992,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,38.75091,0,67.729,107.694,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,86.79973,0,67.073,110.039,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,69.84686,0,72.073,109.934,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,87.89584,0,74.731,111.592,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,79.93266,0,74.073,108.829,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,65.07379,0,73.969,112.725,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,85.11183,0,73.275,112.927,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,78.20131,0,73.073,111.725,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,84.24844,0,73.073,114.62,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,83.27126,0,75.38,114.927,0,0,0
0,0,0,0,0,4852,1,1,0,0,0,0,28,0,77.1,95.275,0,0,0
0,0,0,0,0,2466,1,4,0,0,0,0,86.31976,0,77.752,113.927,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,73.36689,0,81.647,114.927,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,83.44684,0,81.573,109.853,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,75.48063,0,81.946,109.33,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,80.59952,0,81.543,114.927,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,39.64665,0,83.438,95.927,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,78.81234,0,80.212,110.701,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.85327,0,81.341,111.934,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,80.07603,0,84.333,114.927,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,77.12316,0,83.229,114.927,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,65.42642,0,81.155,110.853,0,0,0
0,0,0,0,0,4898,1,2,0,0,0,0,30,0,77.702,114.755,0,0,0
0,0,0,0,0,2400,1,4,0,0,0,0,79.45779,0,79.108,95.847,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,79.48798,0,75.531,110.877,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,74.5188,0,75.942,113.848,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,40.55108,0,78.331,114.758,0,0,0
0,0,0,0,0,3657,1,1,0,0,0,0,86.55108,0,6,16,0,0,0
0,0,0,0,0,77,0,1,0,0,0,0,27,1,8,0,0,0,0
0,0,0,0,0,4882,1,1,0,0,0,0,48,0,101.8,141.8,0,0,0
0,0,0,0,0,3673,1,4,0,0,0,0,32.5,0,7,19,0,0,0
0,0,0,0,0,1557,1,2,0,0,0,0,30.40855,0,72.2,141.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.10927,0,74.2,103.2,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,52.01782,0,101.8,122.2,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,37.71676,0,104.8,145.74,0,0,0
0,0,0,0,0,4885,1,0,0,0,0,0,49,0,105.454,145.6,0,0,0
0,0,0,0,0,4897,1,0,0,0,0,0,35,0,101.307,143.307,0,0,0
0,0,0,0,0,3076,1,2,0,0,0,0,37.26397,0,75.693,126.307,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,46.44547,0,71.693,121.693,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,56.99268,0,102.307,122.693,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,11.17104,0,96.307,144.247,0,0,0
0,0,0,0,0,4800,1,2,0,0,0,0,28,0,72.44,138.34,0,0,0
0,0,0,0,0,1593,1,3,0,0,0,0,45.1831,0,78.328,140.731,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,36.19516,0,79.137,142.089,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,40.20536,0,76.921,143.356,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,54.21736,0,77.611,124.616,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,58.22757,0,78.311,143.783,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,47.23962,0,76.925,139.908,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,41.25173,0,70.519,141.951,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,46.2637,0,75.118,124.909,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,51.27394,0,76.788,143.809,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,38.28409,0,76.484,139.654,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,58.29615,0,74.164,142.404,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,55.30826,0,73.901,142.091,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,56.32037,0,73.71,142.731,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.33233,0,73.599,139.344,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,37.34257,0,68.568,141,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,39.35273,0,75.598,139.659,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.36473,0,68.709,139.271,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,42.37493,0,75.865,136.965,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,48.38694,0,78.114,136.646,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,52.39714,0,77.374,140.421,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,60.4092,0,69.725,138.218,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,39.42131,0,75.113,121.092,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,40.43327,0,78.514,139.049,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,56.44356,0,70.859,140.079,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,59.45557,0,80.248,140.19,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,42.46577,0,71.554,137.346,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,51.47778,0,79.873,137.595,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,42.48798,0,77.098,138.855,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,55.50004,0,79.301,139.206,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,49.51215,0,77.427,140.594,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,11.52421,0,72.47,122.998,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,50.53263,0,81.445,138.281,0,0,0
0,0,0,0,0,4897,1,2,0,0,0,0,42,0,80.736,142.61,0,0,0
0,0,0,0,0,4870,1,2,0,0,0,0,42,0,81.927,138.431,0,0,0
0,0,0,0,0,1556,1,3,0,0,0,0,55.55903,0,79.787,139.916,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,58.58543,0,81.55,124.363,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,60.60834,0,77.274,139.703,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,38.63442,0,76.892,144.024,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,47.65733,0,76.508,125.237,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,38.68373,0,79.028,142.393,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,37.71044,0,79.519,141.446,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,60.73666,0,78.02,142.394,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,11.75942,0,69.603,125.267,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,46.78203,0,76.218,125.071,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,11.80843,0,76.819,142.76,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,45.83515,0,76.491,139.368,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,50.86186,0,75.251,123.917,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,57.88808,0,68.112,141.434,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,54.91085,0,77.074,123,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,60.93345,0,77.111,141.569,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,11.95954,0,77.249,141.089,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,49.98244,0,76.448,140.699,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,58.00853,0,77.755,138.305,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,59.03143,0,77.086,139.018,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,40.05783,0,77.524,138.765,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,52.08454,0,77.01,120.607,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.11076,0,75.509,135.554,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,50.13384,0,75.949,136.592,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,38.15995,0,78.429,120.73,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,44.18285,0,77.82,120.929,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,54.20894,0,80.214,137.236,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,57.23184,0,72.501,121.567,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,39.25825,0,79.754,141.005,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,40.28497,0,80.912,137.491,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,59.31137,0,79.965,122.994,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,44.33114,0,78.932,142.371,0,0,0
0,0,0,0,0,4876,1,4,0,0,0,0,46,0,77.925,109.908,0,0,0
0,0,0,0,0,1559,1,1,0,0,0,0,37.34325,0,79.519,124.951,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,52.35531,0,76.115,127.909,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,55.36546,0,75.788,124.809,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,54.37561,0,77.484,124.654,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,44.38767,0,78.164,109.404,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,40.39977,0,75.901,128.091,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,57.41174,0,77.712,125.736,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,37.42203,0,76.61,127.404,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,51.43404,0,75.568,126.002,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,12.44424,0,73.598,122.659,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,37.45625,0,74.709,126.271,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,44.46645,0,76.865,106.965,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,50.47846,0,74.114,124.646,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,12.48866,0,77.374,123.421,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,41.50071,0,75.725,124.218,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,57.51282,0,76.113,125.092,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,61.52479,0,76.514,122.049,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,54.53508,0,70.859,121.079,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,38.54709,0,79.248,106.19,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,49.55729,0,77.554,121.346,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,55.5693,0,76.873,124.595,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,37.5795,0,77.098,106.855,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,47.59156,0,80.301,107.206,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,46.60367,0,77.427,125.594,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,59.61573,0,77.47,126.998,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,45.62593,0,78.44,125.34,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,12.63798,0,79.328,124.731,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,54.65004,0,79.137,128.089,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,50.66024,0,80.921,126.356,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,54.67225,0,78.611,109.616,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,60.68245,0,78.311,126.783,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,12.69273,0,78.982,128.89,0,0,0
0,0,0,0,0,4885,1,3,0,0,0,0,44,0,75.788,128.284,0,0,0
0,0,0,0,0,4858,1,2,0,0,0,0,36,0,79.028,125.393,0,0,0
0,0,0,0,0,1556,1,1,0,0,0,0,59.71945,0,77.519,129.447,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,39.74585,0,78.016,125.394,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,50.76844,0,77.603,127.267,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,41.79103,0,74.218,129.071,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,59.81743,0,74.819,124.76,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,41.84414,0,77.491,125.368,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.87036,0,75.255,126.925,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,54.89344,0,75.125,108.503,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,37.91954,0,74.073,124.006,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,39.94245,0,74.111,122.569,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,51.96853,0,77.249,122.089,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,56.99144,0,75.448,125.699,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,13.01752,0,73.755,122.305,0,0,0
